time,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,cloud_cover,precipitation,is_day,city,year,month,day,hour,day_of_week,day_of_year,hour_sin,hour_cos,day_sin,day_cos
2022-11-09 18:00:00,-2.4,92,868.5,1.1,100,0.0,0,seattle,2022,11,9,18,2,313,-1.0,-1.8369701987210294e-16,-0.780295851070776,0.6254105729852457
2022-11-09 19:00:00,-0.4,88,869.4,1.1,100,0.0,0,seattle,2022,11,9,19,2,313,-0.9659258262890684,0.2588190451025203,-0.780295851070776,0.6254105729852457
2022-11-09 20:00:00,0.2,88,869.7,2.2,100,0.0,0,seattle,2022,11,9,20,2,313,-0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2022-11-09 21:00:00,0.3,91,869.5,4.3,100,0.0,0,seattle,2022,11,9,21,2,313,-0.7071067811865477,0.7071067811865474,-0.780295851070776,0.6254105729852457
2022-11-09 22:00:00,-0.1,96,869.2,4.7,100,0.0,0,seattle,2022,11,9,22,2,313,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457
2022-11-09 23:00:00,0.6,98,869.7,7.2,100,0.1,1,seattle,2022,11,9,23,2,313,-0.2588190451025215,0.965925826289068,-0.780295851070776,0.6254105729852457
2022-11-10 00:00:00,1.5,95,871.1,5.4,100,0.2,1,seattle,2022,11,10,0,3,314,0.0,1.0,-0.7694148268839381,0.6387494220515268
2022-11-10 01:00:00,2.3,100,871.6,4.5,100,0.5,1,seattle,2022,11,10,1,3,314,0.2588190451025207,0.9659258262890684,-0.7694148268839381,0.6387494220515268
2022-11-10 02:00:00,3.2,97,872.2,4.0,100,0.0,1,seattle,2022,11,10,2,3,314,0.4999999999999999,0.8660254037844387,-0.7694148268839381,0.6387494220515268
2022-11-10 03:00:00,4.5,93,872.6,1.5,100,0.0,1,seattle,2022,11,10,3,3,314,0.7071067811865476,0.7071067811865476,-0.7694148268839381,0.6387494220515268
2022-11-10 04:00:00,4.7,87,872.5,0.4,100,0.0,1,seattle,2022,11,10,4,3,314,0.8660254037844386,0.5000000000000001,-0.7694148268839381,0.6387494220515268
2022-11-10 05:00:00,4.8,81,872.6,1.8,100,0.0,1,seattle,2022,11,10,5,3,314,0.9659258262890684,0.2588190451025207,-0.7694148268839381,0.6387494220515268
2022-11-10 06:00:00,5.0,77,872.8,2.3,100,0.0,1,seattle,2022,11,10,6,3,314,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
2022-11-10 07:00:00,3.6,87,872.4,3.3,100,0.0,1,seattle,2022,11,10,7,3,314,0.9659258262890684,-0.2588190451025206,-0.7694148268839381,0.6387494220515268
2022-11-10 08:00:00,3.8,81,872.5,2.4,100,0.0,1,seattle,2022,11,10,8,3,314,0.8660254037844387,-0.4999999999999998,-0.7694148268839381,0.6387494220515268
2022-11-10 09:00:00,1.8,90,871.7,1.8,100,0.0,0,seattle,2022,11,10,9,3,314,0.7071067811865476,-0.7071067811865475,-0.7694148268839381,0.6387494220515268
2022-11-10 10:00:00,2.4,88,872.4,2.5,100,0.0,0,seattle,2022,11,10,10,3,314,0.4999999999999999,-0.8660254037844387,-0.7694148268839381,0.6387494220515268
2022-11-10 11:00:00,2.2,89,872.4,2.9,48,0.0,0,seattle,2022,11,10,11,3,314,0.258819045102521,-0.9659258262890682,-0.7694148268839381,0.6387494220515268
2022-11-10 12:00:00,1.1,95,872.1,5.0,24,0.0,0,seattle,2022,11,10,12,3,314,1.2246467991473532e-16,-1.0,-0.7694148268839381,0.6387494220515268
2022-11-10 13:00:00,0.7,96,872.3,5.4,48,0.0,0,seattle,2022,11,10,13,3,314,-0.2588190451025208,-0.9659258262890684,-0.7694148268839381,0.6387494220515268
2022-11-10 14:00:00,-0.2,96,872.0,6.5,95,0.0,0,seattle,2022,11,10,14,3,314,-0.4999999999999997,-0.8660254037844388,-0.7694148268839381,0.6387494220515268
2022-11-10 15:00:00,0.8,98,872.6,7.2,100,0.0,0,seattle,2022,11,10,15,3,314,-0.7071067811865471,-0.7071067811865479,-0.7694148268839381,0.6387494220515268
2022-11-10 16:00:00,1.1,96,872.7,6.8,89,0.0,0,seattle,2022,11,10,16,3,314,-0.8660254037844385,-0.5000000000000004,-0.7694148268839381,0.6387494220515268
2022-11-10 17:00:00,0.9,96,872.4,7.6,100,0.0,0,seattle,2022,11,10,17,3,314,-0.9659258262890684,-0.2588190451025206,-0.7694148268839381,0.6387494220515268
2022-11-10 18:00:00,0.9,96,872.5,7.6,100,0.0,0,seattle,2022,11,10,18,3,314,-1.0,-1.8369701987210294e-16,-0.7694148268839381,0.6387494220515268
2022-11-10 19:00:00,0.9,97,872.3,6.8,100,0.0,0,seattle,2022,11,10,19,3,314,-0.9659258262890684,0.2588190451025203,-0.7694148268839381,0.6387494220515268
2022-11-10 20:00:00,0.9,97,872.3,7.2,100,0.0,0,seattle,2022,11,10,20,3,314,-0.8660254037844386,0.5000000000000001,-0.7694148268839381,0.6387494220515268
2022-11-10 21:00:00,0.8,98,872.2,7.6,100,0.0,0,seattle,2022,11,10,21,3,314,-0.7071067811865477,0.7071067811865474,-0.7694148268839381,0.6387494220515268
2022-11-10 22:00:00,0.6,100,871.9,7.9,100,0.1,0,seattle,2022,11,10,22,3,314,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268
2022-11-10 23:00:00,0.8,99,872.2,8.3,100,0.0,1,seattle,2022,11,10,23,3,314,-0.2588190451025215,0.965925826289068,-0.7694148268839381,0.6387494220515268
2022-11-11 00:00:00,2.5,97,873.7,7.2,91,0.0,1,seattle,2022,11,11,0,4,315,0.0,1.0,-0.7583058084785625,0.6518989958787125
2022-11-11 01:00:00,3.8,89,874.4,6.9,96,0.0,1,seattle,2022,11,11,1,4,315,0.2588190451025207,0.9659258262890684,-0.7583058084785625,0.6518989958787125
2022-11-11 02:00:00,5.0,85,874.8,5.8,99,0.0,1,seattle,2022,11,11,2,4,315,0.4999999999999999,0.8660254037844387,-0.7583058084785625,0.6518989958787125
2022-11-11 03:00:00,6.0,81,874.4,4.0,33,0.0,1,seattle,2022,11,11,3,4,315,0.7071067811865476,0.7071067811865476,-0.7583058084785625,0.6518989958787125
2022-11-11 04:00:00,9.0,64,874.0,9.7,24,0.0,1,seattle,2022,11,11,4,4,315,0.8660254037844386,0.5000000000000001,-0.7583058084785625,0.6518989958787125
2022-11-11 05:00:00,9.7,58,873.2,13.0,31,0.0,1,seattle,2022,11,11,5,4,315,0.9659258262890684,0.2588190451025207,-0.7583058084785625,0.6518989958787125
2022-11-11 06:00:00,9.3,61,872.9,13.4,45,0.0,1,seattle,2022,11,11,6,4,315,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
2022-11-11 07:00:00,8.2,68,872.4,11.0,53,0.0,1,seattle,2022,11,11,7,4,315,0.9659258262890684,-0.2588190451025206,-0.7583058084785625,0.6518989958787125
2022-11-11 08:00:00,6.3,78,871.9,6.9,29,0.0,1,seattle,2022,11,11,8,4,315,0.8660254037844387,-0.4999999999999998,-0.7583058084785625,0.6518989958787125
2022-11-11 09:00:00,5.1,82,871.8,5.9,42,0.0,0,seattle,2022,11,11,9,4,315,0.7071067811865476,-0.7071067811865475,-0.7583058084785625,0.6518989958787125
2022-11-11 10:00:00,4.5,86,872.1,4.5,70,0.0,0,seattle,2022,11,11,10,4,315,0.4999999999999999,-0.8660254037844387,-0.7583058084785625,0.6518989958787125
2022-11-11 11:00:00,2.9,91,871.2,5.6,43,0.0,0,seattle,2022,11,11,11,4,315,0.258819045102521,-0.9659258262890682,-0.7583058084785625,0.6518989958787125
2022-11-11 12:00:00,3.8,88,871.5,4.5,36,0.0,0,seattle,2022,11,11,12,4,315,1.2246467991473532e-16,-1.0,-0.7583058084785625,0.6518989958787125
2022-11-11 13:00:00,2.1,92,870.8,2.6,100,0.0,0,seattle,2022,11,11,13,4,315,-0.2588190451025208,-0.9659258262890684,-0.7583058084785625,0.6518989958787125
2022-11-11 14:00:00,4.2,89,871.5,3.6,100,0.0,0,seattle,2022,11,11,14,4,315,-0.4999999999999997,-0.8660254037844388,-0.7583058084785625,0.6518989958787125
2022-11-11 15:00:00,4.1,89,870.6,3.9,100,0.0,0,seattle,2022,11,11,15,4,315,-0.7071067811865471,-0.7071067811865479,-0.7583058084785625,0.6518989958787125
2022-11-11 16:00:00,2.9,91,869.5,3.3,100,0.0,0,seattle,2022,11,11,16,4,315,-0.8660254037844385,-0.5000000000000004,-0.7583058084785625,0.6518989958787125
2022-11-11 17:00:00,2.2,93,868.6,4.7,100,0.0,0,seattle,2022,11,11,17,4,315,-0.9659258262890684,-0.2588190451025206,-0.7583058084785625,0.6518989958787125
2022-11-11 18:00:00,0.8,93,867.3,5.4,99,0.0,0,seattle,2022,11,11,18,4,315,-1.0,-1.8369701987210294e-16,-0.7583058084785625,0.6518989958787125
2022-11-11 19:00:00,1.3,92,866.7,5.1,100,0.0,0,seattle,2022,11,11,19,4,315,-0.9659258262890684,0.2588190451025203,-0.7583058084785625,0.6518989958787125
2022-11-11 20:00:00,3.1,92,867.2,4.5,100,0.0,0,seattle,2022,11,11,20,4,315,-0.8660254037844386,0.5000000000000001,-0.7583058084785625,0.6518989958787125
2022-11-11 21:00:00,4.3,87,867.4,5.4,100,0.0,0,seattle,2022,11,11,21,4,315,-0.7071067811865477,0.7071067811865474,-0.7583058084785625,0.6518989958787125
2022-11-11 22:00:00,5.1,84,867.0,5.9,100,0.0,0,seattle,2022,11,11,22,4,315,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125
2022-11-11 23:00:00,5.8,84,866.4,6.1,100,0.0,1,seattle,2022,11,11,23,4,315,-0.2588190451025215,0.965925826289068,-0.7583058084785625,0.6518989958787125
2022-11-12 00:00:00,6.9,84,867.6,8.6,100,0.0,1,seattle,2022,11,12,0,5,316,0.0,1.0,-0.7469720876965551,0.6648553979642866
2022-11-12 01:00:00,6.9,86,866.9,7.9,100,0.0,1,seattle,2022,11,12,1,5,316,0.2588190451025207,0.9659258262890684,-0.7469720876965551,0.6648553979642866
2022-11-12 02:00:00,7.3,93,866.1,10.0,100,0.2,1,seattle,2022,11,12,2,5,316,0.4999999999999999,0.8660254037844387,-0.7469720876965551,0.6648553979642866
2022-11-12 03:00:00,6.4,100,865.4,10.4,100,0.3,1,seattle,2022,11,12,3,5,316,0.7071067811865476,0.7071067811865476,-0.7469720876965551,0.6648553979642866
2022-11-12 04:00:00,7.0,98,864.5,10.3,100,0.1,1,seattle,2022,11,12,4,5,316,0.8660254037844386,0.5000000000000001,-0.7469720876965551,0.6648553979642866
2022-11-12 05:00:00,7.7,95,863.0,11.8,100,0.0,1,seattle,2022,11,12,5,5,316,0.9659258262890684,0.2588190451025207,-0.7469720876965551,0.6648553979642866
2022-11-12 06:00:00,8.1,100,861.7,9.8,100,0.4,1,seattle,2022,11,12,6,5,316,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
2022-11-12 07:00:00,7.6,100,861.3,9.5,100,0.5,1,seattle,2022,11,12,7,5,316,0.9659258262890684,-0.2588190451025206,-0.7469720876965551,0.6648553979642866
2022-11-12 08:00:00,7.2,100,860.4,9.3,100,0.8,1,seattle,2022,11,12,8,5,316,0.8660254037844387,-0.4999999999999998,-0.7469720876965551,0.6648553979642866
2022-11-12 09:00:00,6.8,100,859.7,5.6,100,2.1,0,seattle,2022,11,12,9,5,316,0.7071067811865476,-0.7071067811865475,-0.7469720876965551,0.6648553979642866
2022-11-12 10:00:00,6.0,100,858.7,5.8,100,3.5,0,seattle,2022,11,12,10,5,316,0.4999999999999999,-0.8660254037844387,-0.7469720876965551,0.6648553979642866
2022-11-12 11:00:00,6.2,100,858.6,6.6,100,4.3,0,seattle,2022,11,12,11,5,316,0.258819045102521,-0.9659258262890682,-0.7469720876965551,0.6648553979642866
2022-11-12 12:00:00,5.0,100,858.5,8.4,100,3.0,0,seattle,2022,11,12,12,5,316,1.2246467991473532e-16,-1.0,-0.7469720876965551,0.6648553979642866
2022-11-12 13:00:00,3.7,100,858.8,5.6,100,1.6,0,seattle,2022,11,12,13,5,316,-0.2588190451025208,-0.9659258262890684,-0.7469720876965551,0.6648553979642866
2022-11-12 14:00:00,2.9,100,858.9,5.9,100,1.1,0,seattle,2022,11,12,14,5,316,-0.4999999999999997,-0.8660254037844388,-0.7469720876965551,0.6648553979642866
2022-11-12 15:00:00,1.6,100,858.9,7.7,100,0.4,0,seattle,2022,11,12,15,5,316,-0.7071067811865471,-0.7071067811865479,-0.7469720876965551,0.6648553979642866
2022-11-12 16:00:00,0.2,99,859.2,7.9,100,0.0,0,seattle,2022,11,12,16,5,316,-0.8660254037844385,-0.5000000000000004,-0.7469720876965551,0.6648553979642866
2022-11-12 17:00:00,-1.2,96,859.6,8.0,77,0.0,0,seattle,2022,11,12,17,5,316,-0.9659258262890684,-0.2588190451025206,-0.7469720876965551,0.6648553979642866
2022-11-12 18:00:00,-2.4,87,859.9,9.6,100,0.0,0,seattle,2022,11,12,18,5,316,-1.0,-1.8369701987210294e-16,-0.7469720876965551,0.6648553979642866
2022-11-12 19:00:00,-3.7,88,859.6,10.0,73,0.0,0,seattle,2022,11,12,19,5,316,-0.9659258262890684,0.2588190451025203,-0.7469720876965551,0.6648553979642866
2022-11-12 20:00:00,-4.4,87,860.0,9.7,19,0.0,0,seattle,2022,11,12,20,5,316,-0.8660254037844386,0.5000000000000001,-0.7469720876965551,0.6648553979642866
2022-11-12 21:00:00,-4.7,86,860.6,9.7,12,0.0,0,seattle,2022,11,12,21,5,316,-0.7071067811865477,0.7071067811865474,-0.7469720876965551,0.6648553979642866
2022-11-12 22:00:00,-5.1,85,861.0,9.7,15,0.0,0,seattle,2022,11,12,22,5,316,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866
2022-11-12 23:00:00,-4.5,80,861.9,9.7,19,0.0,1,seattle,2022,11,12,23,5,316,-0.2588190451025215,0.965925826289068,-0.7469720876965551,0.6648553979642866
2022-11-13 00:00:00,-2.0,62,863.7,7.6,7,0.0,1,seattle,2022,11,13,0,6,317,0.0,1.0,-0.7354170229639858,0.6776147890466887
2022-11-13 01:00:00,-0.3,51,864.3,9.7,3,0.0,1,seattle,2022,11,13,1,6,317,0.2588190451025207,0.9659258262890684,-0.7354170229639858,0.6776147890466887
2022-11-13 02:00:00,1.1,42,864.6,8.7,0,0.0,1,seattle,2022,11,13,2,6,317,0.4999999999999999,0.8660254037844387,-0.7354170229639858,0.6776147890466887
2022-11-13 03:00:00,2.2,38,865.0,7.9,1,0.0,1,seattle,2022,11,13,3,6,317,0.7071067811865476,0.7071067811865476,-0.7354170229639858,0.6776147890466887
2022-11-13 04:00:00,2.8,35,865.1,6.3,0,0.0,1,seattle,2022,11,13,4,6,317,0.8660254037844386,0.5000000000000001,-0.7354170229639858,0.6776147890466887
2022-11-13 05:00:00,3.0,34,865.0,6.0,0,0.0,1,seattle,2022,11,13,5,6,317,0.9659258262890684,0.2588190451025207,-0.7354170229639858,0.6776147890466887
2022-11-13 06:00:00,2.8,33,864.8,7.0,0,0.0,1,seattle,2022,11,13,6,6,317,1.0,6.123233995736766e-17,-0.7354170229639858,0.6776147890466887
2022-11-13 07:00:00,2.1,35,864.6,6.1,0,0.0,1,seattle,2022,11,13,7,6,317,0.9659258262890684,-0.2588190451025206,-0.7354170229639858,0.6776147890466887
2022-11-13 08:00:00,-0.4,50,864.1,3.5,0,0.0,1,seattle,2022,11,13,8,6,317,0.8660254037844387,-0.4999999999999998,-0.7354170229639858,0.6776147890466887
2022-11-13 09:00:00,-2.6,55,863.9,3.3,0,0.0,0,seattle,2022,11,13,9,6,317,0.7071067811865476,-0.7071067811865475,-0.7354170229639858,0.6776147890466887
2022-11-13 10:00:00,-3.6,55,863.8,5.4,0,0.0,0,seattle,2022,11,13,10,6,317,0.4999999999999999,-0.8660254037844387,-0.7354170229639858,0.6776147890466887
2022-11-13 11:00:00,-4.8,59,863.0,7.4,0,0.0,0,seattle,2022,11,13,11,6,317,0.258819045102521,-0.9659258262890682,-0.7354170229639858,0.6776147890466887
2022-11-13 12:00:00,-5.1,62,863.2,7.0,3,0.0,0,seattle,2022,11,13,12,6,317,1.2246467991473532e-16,-1.0,-0.7354170229639858,0.6776147890466887
2022-11-13 13:00:00,-5.2,60,863.4,7.2,0,0.0,0,seattle,2022,11,13,13,6,317,-0.2588190451025208,-0.9659258262890684,-0.7354170229639858,0.6776147890466887
2022-11-13 14:00:00,-5.2,59,863.4,6.9,25,0.0,0,seattle,2022,11,13,14,6,317,-0.4999999999999997,-0.8660254037844388,-0.7354170229639858,0.6776147890466887
2022-11-13 15:00:00,-3.4,57,864.5,7.6,90,0.0,0,seattle,2022,11,13,15,6,317,-0.7071067811865471,-0.7071067811865479,-0.7354170229639858,0.6776147890466887
2022-11-13 16:00:00,-1.4,74,865.1,6.5,100,0.0,0,seattle,2022,11,13,16,6,317,-0.8660254037844385,-0.5000000000000004,-0.7354170229639858,0.6776147890466887
2022-11-13 17:00:00,-1.2,89,864.9,4.5,100,0.0,0,seattle,2022,11,13,17,6,317,-0.9659258262890684,-0.2588190451025206,-0.7354170229639858,0.6776147890466887
2022-11-13 18:00:00,-0.8,93,865.5,2.8,100,0.0,0,seattle,2022,11,13,18,6,317,-1.0,-1.8369701987210294e-16,-0.7354170229639858,0.6776147890466887
2022-11-13 19:00:00,-1.0,93,865.1,3.2,100,0.0,0,seattle,2022,11,13,19,6,317,-0.9659258262890684,0.2588190451025203,-0.7354170229639858,0.6776147890466887
2022-11-13 20:00:00,-1.3,94,864.5,4.0,100,0.0,0,seattle,2022,11,13,20,6,317,-0.8660254037844386,0.5000000000000001,-0.7354170229639858,0.6776147890466887
2022-11-13 21:00:00,-1.1,93,864.1,4.7,100,0.0,0,seattle,2022,11,13,21,6,317,-0.7071067811865477,0.7071067811865474,-0.7354170229639858,0.6776147890466887
2022-11-13 22:00:00,-1.0,94,863.5,3.9,100,0.0,0,seattle,2022,11,13,22,6,317,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887
2022-11-13 23:00:00,-1.0,96,863.3,5.1,100,0.1,1,seattle,2022,11,13,23,6,317,-0.2588190451025215,0.965925826289068,-0.7354170229639858,0.6776147890466887
2022-11-14 00:00:00,-1.4,96,863.8,4.6,100,0.1,1,seattle,2022,11,14,0,0,318,0.0,1.0,-0.7236440382959124,0.690173388242972
2022-11-14 01:00:00,-0.9,97,863.5,7.1,100,0.1,1,seattle,2022,11,14,1,0,318,0.2588190451025207,0.9659258262890684,-0.7236440382959124,0.690173388242972
2022-11-14 02:00:00,-0.8,86,863.7,10.6,90,0.0,1,seattle,2022,11,14,2,0,318,0.4999999999999999,0.8660254037844387,-0.7236440382959124,0.690173388242972
2022-11-14 03:00:00,0.9,65,863.6,13.0,40,0.0,1,seattle,2022,11,14,3,0,318,0.7071067811865476,0.7071067811865476,-0.7236440382959124,0.690173388242972
2022-11-14 04:00:00,1.3,49,862.7,12.8,14,0.0,1,seattle,2022,11,14,4,0,318,0.8660254037844386,0.5000000000000001,-0.7236440382959124,0.690173388242972
2022-11-14 05:00:00,1.0,42,862.1,12.7,3,0.0,1,seattle,2022,11,14,5,0,318,0.9659258262890684,0.2588190451025207,-0.7236440382959124,0.690173388242972
2022-11-14 06:00:00,0.5,48,861.7,11.7,1,0.0,1,seattle,2022,11,14,6,0,318,1.0,6.123233995736766e-17,-0.7236440382959124,0.690173388242972
2022-11-14 07:00:00,-0.1,50,861.2,11.4,0,0.0,1,seattle,2022,11,14,7,0,318,0.9659258262890684,-0.2588190451025206,-0.7236440382959124,0.690173388242972
2022-11-14 08:00:00,-2.3,55,860.4,6.9,0,0.0,1,seattle,2022,11,14,8,0,318,0.8660254037844387,-0.4999999999999998,-0.7236440382959124,0.690173388242972
2022-11-14 09:00:00,-4.3,61,859.8,5.1,0,0.0,0,seattle,2022,11,14,9,0,318,0.7071067811865476,-0.7071067811865475,-0.7236440382959124,0.690173388242972
2022-11-14 10:00:00,-5.2,66,859.8,4.7,0,0.0,0,seattle,2022,11,14,10,0,318,0.4999999999999999,-0.8660254037844387,-0.7236440382959124,0.690173388242972
2022-11-14 11:00:00,-5.9,74,859.8,6.5,0,0.0,0,seattle,2022,11,14,11,0,318,0.258819045102521,-0.9659258262890682,-0.7236440382959124,0.690173388242972
2022-11-14 12:00:00,-5.0,64,860.5,6.2,0,0.0,0,seattle,2022,11,14,12,0,318,1.2246467991473532e-16,-1.0,-0.7236440382959124,0.690173388242972
2022-11-14 13:00:00,-5.6,75,860.4,3.1,0,0.0,0,seattle,2022,11,14,13,0,318,-0.2588190451025208,-0.9659258262890684,-0.7236440382959124,0.690173388242972
2022-11-14 14:00:00,-5.7,67,860.7,3.9,0,0.0,0,seattle,2022,11,14,14,0,318,-0.4999999999999997,-0.8660254037844388,-0.7236440382959124,0.690173388242972
2022-11-14 15:00:00,-6.2,78,860.7,1.5,0,0.0,0,seattle,2022,11,14,15,0,318,-0.7071067811865471,-0.7071067811865479,-0.7236440382959124,0.690173388242972
2022-11-14 16:00:00,-6.6,77,860.5,1.1,1,0.0,0,seattle,2022,11,14,16,0,318,-0.8660254037844385,-0.5000000000000004,-0.7236440382959124,0.690173388242972
2022-11-14 17:00:00,-7.1,81,860.1,1.3,1,0.0,0,seattle,2022,11,14,17,0,318,-0.9659258262890684,-0.2588190451025206,-0.7236440382959124,0.690173388242972
2022-11-14 18:00:00,-7.6,85,859.6,2.7,2,0.0,0,seattle,2022,11,14,18,0,318,-1.0,-1.8369701987210294e-16,-0.7236440382959124,0.690173388242972
2022-11-14 19:00:00,-7.8,86,859.2,3.1,29,0.0,0,seattle,2022,11,14,19,0,318,-0.9659258262890684,0.2588190451025203,-0.7236440382959124,0.690173388242972
2022-11-14 20:00:00,-7.9,88,859.2,3.1,23,0.0,0,seattle,2022,11,14,20,0,318,-0.8660254037844386,0.5000000000000001,-0.7236440382959124,0.690173388242972
2022-11-14 21:00:00,-8.1,90,859.0,3.1,3,0.0,0,seattle,2022,11,14,21,0,318,-0.7071067811865477,0.7071067811865474,-0.7236440382959124,0.690173388242972
2022-11-14 22:00:00,-8.2,91,858.9,3.0,2,0.0,0,seattle,2022,11,14,22,0,318,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972
2022-11-14 23:00:00,-7.1,85,859.7,3.1,0,0.0,1,seattle,2022,11,14,23,0,318,-0.2588190451025215,0.965925826289068,-0.7236440382959124,0.690173388242972
2022-11-15 00:00:00,-4.6,57,861.4,2.2,0,0.0,1,seattle,2022,11,15,0,1,319,0.0,1.0,-0.711656622281775,0.7025274741691566
2022-11-15 01:00:00,-2.2,43,861.8,7.7,1,0.0,1,seattle,2022,11,15,1,1,319,0.2588190451025207,0.9659258262890684,-0.711656622281775,0.7025274741691566
2022-11-15 02:00:00,-0.8,38,862.0,9.6,23,0.0,1,seattle,2022,11,15,2,1,319,0.4999999999999999,0.8660254037844387,-0.711656622281775,0.7025274741691566
2022-11-15 03:00:00,0.3,35,861.9,10.7,63,0.0,1,seattle,2022,11,15,3,1,319,0.7071067811865476,0.7071067811865476,-0.711656622281775,0.7025274741691566
2022-11-15 04:00:00,1.0,36,860.9,14.2,67,0.0,1,seattle,2022,11,15,4,1,319,0.8660254037844386,0.5000000000000001,-0.711656622281775,0.7025274741691566
2022-11-15 05:00:00,0.8,37,860.4,15.5,43,0.0,1,seattle,2022,11,15,5,1,319,0.9659258262890684,0.2588190451025207,-0.711656622281775,0.7025274741691566
2022-11-15 06:00:00,0.2,39,860.2,13.9,23,0.0,1,seattle,2022,11,15,6,1,319,1.0,6.123233995736766e-17,-0.711656622281775,0.7025274741691566
2022-11-15 07:00:00,-0.4,41,860.0,12.4,68,0.0,1,seattle,2022,11,15,7,1,319,0.9659258262890684,-0.2588190451025206,-0.711656622281775,0.7025274741691566
2022-11-15 08:00:00,-2.4,51,859.5,5.6,63,0.0,1,seattle,2022,11,15,8,1,319,0.8660254037844387,-0.4999999999999998,-0.711656622281775,0.7025274741691566
2022-11-15 09:00:00,-4.7,67,858.9,6.3,45,0.0,0,seattle,2022,11,15,9,1,319,0.7071067811865476,-0.7071067811865475,-0.711656622281775,0.7025274741691566
2022-11-15 10:00:00,-5.0,65,859.4,4.7,15,0.0,0,seattle,2022,11,15,10,1,319,0.4999999999999999,-0.8660254037844387,-0.711656622281775,0.7025274741691566
2022-11-15 11:00:00,-5.2,69,859.8,4.2,1,0.0,0,seattle,2022,11,15,11,1,319,0.258819045102521,-0.9659258262890682,-0.711656622281775,0.7025274741691566
2022-11-15 12:00:00,-4.1,73,860.8,4.2,0,0.0,0,seattle,2022,11,15,12,1,319,1.2246467991473532e-16,-1.0,-0.711656622281775,0.7025274741691566
2022-11-15 13:00:00,-4.2,78,861.2,3.9,15,0.0,0,seattle,2022,11,15,13,1,319,-0.2588190451025208,-0.9659258262890684,-0.711656622281775,0.7025274741691566
2022-11-15 14:00:00,-4.6,83,861.0,3.2,26,0.0,0,seattle,2022,11,15,14,1,319,-0.4999999999999997,-0.8660254037844388,-0.711656622281775,0.7025274741691566
2022-11-15 15:00:00,-4.9,88,860.7,2.6,44,0.0,0,seattle,2022,11,15,15,1,319,-0.7071067811865471,-0.7071067811865479,-0.711656622281775,0.7025274741691566
2022-11-15 16:00:00,-5.4,92,860.8,4.0,36,0.0,0,seattle,2022,11,15,16,1,319,-0.8660254037844385,-0.5000000000000004,-0.711656622281775,0.7025274741691566
2022-11-15 17:00:00,-5.7,94,860.8,4.0,55,0.0,0,seattle,2022,11,15,17,1,319,-0.9659258262890684,-0.2588190451025206,-0.711656622281775,0.7025274741691566
2022-11-15 18:00:00,-5.0,95,861.5,4.0,99,0.0,0,seattle,2022,11,15,18,1,319,-1.0,-1.8369701987210294e-16,-0.711656622281775,0.7025274741691566
2022-11-15 19:00:00,-4.4,93,861.8,5.1,99,0.0,0,seattle,2022,11,15,19,1,319,-0.9659258262890684,0.2588190451025203,-0.711656622281775,0.7025274741691566
2022-11-15 20:00:00,-4.6,92,862.2,5.4,100,0.0,0,seattle,2022,11,15,20,1,319,-0.8660254037844386,0.5000000000000001,-0.711656622281775,0.7025274741691566
2022-11-15 21:00:00,-4.9,91,862.5,4.4,96,0.0,0,seattle,2022,11,15,21,1,319,-0.7071067811865477,0.7071067811865474,-0.711656622281775,0.7025274741691566
2022-11-15 22:00:00,-5.5,95,862.5,4.3,59,0.0,0,seattle,2022,11,15,22,1,319,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566
2022-11-15 23:00:00,-5.6,96,863.0,3.2,75,0.0,1,seattle,2022,11,15,23,1,319,-0.2588190451025215,0.965925826289068,-0.711656622281775,0.7025274741691566
2022-11-16 00:00:00,-4.7,78,864.1,5.1,5,0.0,1,seattle,2022,11,16,0,2,320,0.0,1.0,-0.6994583270516471,0.7146733860429608
2022-11-16 01:00:00,-2.9,60,864.6,8.0,21,0.0,1,seattle,2022,11,16,1,2,320,0.2588190451025207,0.9659258262890684,-0.6994583270516471,0.7146733860429608
2022-11-16 02:00:00,-1.3,47,864.9,9.3,0,0.0,1,seattle,2022,11,16,2,2,320,0.4999999999999999,0.8660254037844387,-0.6994583270516471,0.7146733860429608
2022-11-16 03:00:00,-0.1,40,865.0,11.0,0,0.0,1,seattle,2022,11,16,3,2,320,0.7071067811865476,0.7071067811865476,-0.6994583270516471,0.7146733860429608
2022-11-16 04:00:00,0.5,36,864.9,11.6,0,0.0,1,seattle,2022,11,16,4,2,320,0.8660254037844386,0.5000000000000001,-0.6994583270516471,0.7146733860429608
