window,hour,actual,predicted
34461,11,22.7,13.044627
34461,12,22.0,12.705894
34461,13,21.4,12.734412
34461,14,20.9,12.907158
34461,15,20.5,13.65152
34461,16,20.2,14.714129
34461,17,20.6,15.733415
34461,18,21.8,17.016201
34461,19,23.2,18.366497
34461,20,24.3,19.916838
34461,21,25.0,21.044882
34461,22,24.6,22.071793
34461,23,25.5,22.609612
34461,24,26.5,22.859774
35225,1,22.1,15.879108
35225,2,21.4,15.464902
35225,3,21.1,15.359021
35225,4,21.0,15.2376375
35225,5,21.1,15.317361
35225,6,21.7,15.681627
35225,7,22.0,16.061161
35225,8,21.7,16.465488
35225,9,23.2,16.970753
35225,10,23.5,17.512697
35225,11,24.5,18.089314
35225,12,25.2,18.410835
35225,13,27.0,19.121706
35225,14,25.7,19.431187
35225,15,24.4,19.595858
35225,16,24.6,19.763939
35225,17,24.6,19.695812
35225,18,24.3,19.379423
35225,19,23.1,18.935812
35225,20,23.2,18.793001
35225,21,23.3,18.26797
35225,22,23.2,17.810848
35225,23,23.5,16.937704
35225,24,23.5,16.355104
35445,1,13.2,13.274755
35445,2,14.2,13.366239
35445,3,14.8,13.790791
35445,4,15.0,13.643175
35445,5,14.5,13.57063
35445,6,13.6,13.095688
35445,7,12.3,12.380816
35445,8,11.8,11.6912155
35445,9,11.1,10.78247
35445,10,10.4,10.118227
35445,11,9.7,9.336351
35445,12,9.1,8.638625
35445,13,8.5,8.074471
35445,14,7.9,7.5310645
35445,15,7.4,7.390806
35445,16,6.9,7.3635454
35445,17,6.4,7.251366
35445,18,6.1,7.8910136
35445,19,5.9,8.358514
35445,20,5.3,8.687867
35445,21,6.2,9.818268
35445,22,8.0,10.49085
35445,23,9.2,11.424963
35445,24,11.3,12.172002
36008,1,20.9,17.475977
36008,2,20.9,16.895517
36008,3,20.6,16.414783
36008,4,20.4,15.8554325
36008,5,20.4,15.500668
36008,6,20.7,15.509065
36008,7,21.2,15.402701
36008,8,21.3,15.443615
36008,9,20.7,15.643045
36008,10,20.1,16.105034
36008,11,20.4,16.511309
36008,12,20.9,16.858038
36008,13,22.5,17.854158
36008,14,24.1,18.316069
36008,15,25.2,18.911026
36008,16,26.5,19.40481
36008,17,27.4,19.9204
36008,18,28.0,19.929094
36008,19,28.1,19.950432
36008,20,27.6,20.1472
36008,21,26.4,19.92868
36008,22,24.6,19.616673
36008,23,23.9,18.82437
36008,24,22.9,18.205105
36247,1,13.4,14.002006
36247,2,12.3,13.543846
36247,3,12.0,12.318365
36247,4,11.5,11.008199
36247,5,11.0,10.10049
36247,6,10.3,9.049658
36247,7,9.9,8.484855
36247,8,9.5,7.932128
36247,9,9.0,7.493122
36247,10,8.7,7.1659174
36247,11,8.4,7.3765416
36247,12,8.0,7.909273
36247,13,7.8,8.507534
36247,14,6.5,9.240679
36247,15,8.5,10.338932
36247,16,11.4,11.430632
36247,17,14.6,12.653544
36247,18,17.0,13.445279
36247,19,18.5,14.393835
36247,20,19.5,15.513598
36247,21,20.1,15.751822
36247,22,20.5,15.85045
36247,23,20.5,15.627177
36247,24,20.0,15.145141
36423,1,25.8,20.07237
36423,2,24.7,19.371078
36423,3,23.6,17.973803
36423,4,22.6,16.53027
36423,5,21.9,15.538568
36423,6,21.1,14.460604
36423,7,20.9,13.864583
36423,8,20.5,13.385702
36423,9,19.9,12.919092
36423,10,19.5,12.889658
36423,11,19.1,13.19942
36423,12,18.7,13.856389
36423,13,18.9,14.827783
36423,14,20.6,15.712496
36423,15,21.5,17.038767
36423,16,22.9,18.220444
36423,17,24.9,19.642809
36423,18,26.1,20.408895
36423,19,25.9,21.38691
36423,20,26.4,22.412642
36423,21,26.7,22.55666
36423,22,27.3,22.4967
36423,23,27.5,22.107279
36423,24,26.6,21.407549
36805,1,33.5,27.673864
36805,2,33.9,27.54324
36805,3,33.0,27.842798
36805,4,32.3,27.398125
36805,5,31.6,26.910746
36805,6,30.8,25.983944
36805,7,29.4,25.057627
36805,8,28.1,24.052858
36805,9,27.5,22.673935
36805,10,26.7,21.519287
36805,11,26.4,20.487394
36805,12,26.5,19.533516
36805,13,26.7,19.076735
36805,14,26.4,18.519085
36805,15,26.1,18.513987
36805,16,26.0,18.8456
36805,17,25.7,19.1038
36805,18,25.3,20.101631
36805,19,25.4,21.04383
36805,20,26.4,22.028038
36805,21,27.9,23.414236
36805,22,29.4,24.675
36805,23,30.4,25.591496
36805,24,31.3,26.31304
36826,1,24.5,17.682192
36826,2,24.0,17.682344
36826,3,23.1,18.19506
36826,4,22.3,18.982658
36826,5,22.0,19.757261
36826,6,22.7,20.798992
36826,7,24.9,22.115019
36826,8,27.1,23.226921
36826,9,28.4,24.213371
36826,10,29.1,24.847343
36826,11,29.7,25.522068
36826,12,29.8,25.842749
36826,13,29.7,25.999502
36826,14,29.7,25.995815
36826,15,28.8,25.403156
36826,16,27.3,24.80684
36826,17,26.0,23.871805
36826,18,25.3,22.89482
36826,19,25.1,21.823275
36826,20,24.9,21.07996
36826,21,24.5,19.910788
36826,22,24.2,19.334198
36826,23,23.9,18.302254
36826,24,23.5,17.757069
37932,1,26.5,21.11137
37932,2,28.3,22.010084
37932,3,30.0,23.23789
37932,4,30.2,24.704264
37932,5,31.8,25.382158
37932,6,32.3,26.328995
37932,7,29.6,26.49615
37932,8,29.3,26.691753
37932,9,29.3,26.272234
37932,10,28.4,25.930014
37932,11,27.8,24.964645
37932,12,27.1,23.788855
37932,13,26.3,22.881008
37932,14,25.8,21.749615
37932,15,25.4,20.427593
37932,16,25.5,19.256792
37932,17,24.7,18.454935
37932,18,24.3,17.672577
37932,19,24.0,17.400984
37932,20,23.7,17.15468
37932,21,23.4,17.31253
37932,22,23.1,18.037075
37932,23,23.4,18.64135
37932,24,24.8,19.488401
38421,1,15.7,17.73585
38421,2,17.1,17.799715
38421,3,17.8,18.236979
38421,4,18.0,18.09401
38421,5,18.1,17.926893
38421,6,17.7,17.4066
38421,7,16.2,16.650808
38421,8,15.1,15.908901
38421,9,15.0,14.882471
38421,10,14.9,14.084486
38421,11,14.9,13.222594
38421,12,15.0,12.401251
38421,13,16.2,11.859038
38421,14,16.3,11.271229
38421,15,15.9,11.101852
38421,16,14.9,11.134415
38421,17,14.4,11.098571
38421,18,15.6,11.763736
38421,19,15.4,12.324388
38421,20,15.6,12.830032
38421,21,16.2,14.001437
38421,22,17.6,14.857112
38421,23,19.1,15.764677
38421,24,19.8,16.51594
38428,1,17.6,14.991371
38428,2,19.1,15.470673
38428,3,19.8,16.132507
38428,4,21.2,16.809132
38428,5,21.8,17.016743
38428,6,22.9,17.503292
38428,7,22.8,17.156715
38428,8,21.9,17.021145
38428,9,18.0,16.595226
38428,10,15.7,16.248339
38428,11,13.0,15.612557
38428,12,12.6,14.8595
38428,13,12.3,14.373361
38428,14,11.8,13.707788
38428,15,11.2,13.054282
38428,16,11.6,12.537449
38428,17,11.3,12.210111
38428,18,10.1,11.989783
38428,19,9.3,11.914424
38428,20,8.6,11.883898
38428,21,7.9,12.446209
38428,22,7.8,12.903194
38428,23,7.2,13.334619
38428,24,7.4,13.987448
38826,1,-3.3,2.6044958
38826,2,-3.1,2.7497158
38826,3,-2.8,3.166584
38826,4,-3.1,3.3883579
38826,5,-3.0,4.015049
38826,6,-3.0,4.443318
38826,7,-2.6,5.4258375
38826,8,-2.2,5.9434376
38826,9,-1.3,6.686502
38826,10,-0.8,6.8698335
38826,11,1.1,7.320914
38826,12,2.6,7.6210847
38826,13,3.5,7.490441
38826,14,3.8,7.2924156
38826,15,3.3,6.9649186
38826,16,2.2,6.6064973
38826,17,1.1,5.8041005
38826,18,0.4,5.4745836
38826,19,-0.1,4.6859446
38826,20,-0.7,4.314934
38826,21,-1.3,3.7734146
38826,22,-2.4,3.401492
38826,23,-3.0,2.9318144
38826,24,-3.3,2.674331
39403,1,15.3,12.169133
39403,2,16.2,13.068639
39403,3,18.8,14.126787
39403,4,21.3,15.641542
39403,5,23.4,16.890694
39403,6,24.6,18.282616
39403,7,25.3,20.306486
39403,8,25.8,21.47458
39403,9,25.2,22.76552
39403,10,25.3,22.776266
39403,11,25.4,23.07666
39403,12,24.4,23.13268
39403,13,23.4,22.356548
39403,14,22.0,21.909336
39403,15,21.4,20.423485
39403,16,20.9,19.189837
39403,17,20.6,17.607092
39403,18,20.2,16.338621
39403,19,19.5,15.063201
39403,20,19.0,14.45674
39403,21,18.8,12.905356
39403,22,18.6,12.811345
39403,23,18.5,11.977826
39403,24,18.4,11.80125
39629,1,26.7,23.980543
39629,2,28.9,23.919743
39629,3,29.5,24.205666
39629,4,29.8,23.943014
39629,5,29.1,23.604933
39629,6,29.3,23.092445
39629,7,27.9,22.38771
39629,8,26.8,21.676853
39629,9,26.0,20.73642
39629,10,25.6,19.879095
39629,11,21.7,19.129599
39629,12,21.5,18.412058
39629,13,20.8,18.108635
39629,14,20.5,17.689304
39629,15,20.2,17.619352
39629,16,19.9,17.813017
39629,17,19.6,17.95722
39629,18,18.9,18.613361
39629,19,18.5,19.215923
39629,20,18.2,19.908
39629,21,17.7,20.959192
39629,22,18.3,21.869873
39629,23,19.4,22.403065
39629,24,20.3,22.95816
39797,1,21.8,23.961838
39797,2,21.0,23.67052
39797,3,21.0,23.51576
39797,4,21.6,22.88197
39797,5,22.0,22.35361
39797,6,22.0,21.764746
39797,7,22.6,21.192944
39797,8,22.3,20.567272
39797,9,21.6,19.95978
39797,10,21.3,19.290901
39797,11,21.0,18.952887
39797,12,20.9,18.673857
39797,13,20.7,18.804348
39797,14,20.8,18.828253
39797,15,20.7,19.122316
39797,16,20.7,19.65418
39797,17,20.7,20.081015
39797,18,20.6,20.74789
39797,19,19.7,21.354929
39797,20,21.0,22.194149
39797,21,22.7,22.889284
39797,22,24.9,23.525764
39797,23,26.3,23.542213
39797,24,27.2,23.655617
39988,1,27.5,23.75299
39988,2,27.3,23.862303
39988,3,26.6,24.287329
39988,4,29.0,24.493767
39988,5,29.6,24.394825
39988,6,25.9,24.527052
39988,7,25.4,24.182789
39988,8,25.6,23.905098
39988,9,25.7,23.426287
39988,10,24.0,22.892021
39988,11,24.5,22.372269
39988,12,24.6,21.71821
39988,13,24.7,21.556791
39988,14,24.4,21.14305
39988,15,24.2,20.786083
39988,16,24.7,20.691801
39988,17,25.5,20.638193
39988,18,24.7,20.695198
39988,19,24.5,20.856476
39988,20,23.5,21.251495
39988,21,23.3,21.794722
39988,22,24.0,22.448437
39988,23,24.3,22.523283
39988,24,24.4,22.912544
40167,1,28.7,25.157995
40167,2,29.1,25.139004
40167,3,29.1,25.47879
40167,4,28.8,25.003517
40167,5,27.1,24.62448
40167,6,25.2,23.513552
40167,7,25.4,22.493494
40167,8,22.9,21.340195
40167,9,22.0,19.78469
40167,10,21.9,18.572374
40167,11,22.7,17.410475
40167,12,22.1,16.366602
40167,13,21.7,15.657743
40167,14,21.2,15.016964
40167,15,20.8,14.976006
40167,16,20.3,15.266436
40167,17,17.6,15.423696
40167,18,17.2,16.559782
40167,19,17.2,17.599413
40167,20,18.8,18.578289
40167,21,21.1,20.112211
40167,22,23.1,21.39582
40167,23,24.8,22.721392
40167,24,26.2,23.628914
40218,1,13.2,9.406963
40218,2,13.4,7.792534
40218,3,12.9,6.838869
40218,4,12.2,6.177031
40218,5,11.7,5.9692945
40218,6,11.4,5.990179
40218,7,11.0,6.2982903
40218,8,9.8,7.346834
40218,9,7.7,7.975175
40218,10,8.2,10.232148
40218,11,10.6,11.651216
40218,12,12.4,13.224048
40218,13,14.0,15.124542
40218,14,15.8,15.968414
40218,15,17.5,17.507217
40218,16,19.0,17.96465
40218,17,20.4,18.427315
40218,18,21.6,18.410383
40218,19,21.5,17.780407
40218,20,18.6,16.313482
40218,21,16.9,15.618497
40218,22,14.9,13.639611
40218,23,13.2,12.719803
40218,24,12.6,11.090897
40318,1,15.7,11.122185
40318,2,17.0,12.041962
40318,3,18.0,13.355501
40318,4,18.7,14.528942
40318,5,19.0,15.127917
40318,6,18.7,15.4642
40318,7,17.7,15.480535
40318,8,15.4,15.067499
40318,9,14.1,14.416987
40318,10,12.8,13.9099655
40318,11,11.5,12.516892
40318,12,10.3,11.18063
40318,13,9.2,10.013432
40318,14,8.2,8.600122
40318,15,7.5,7.4138265
40318,16,6.7,6.3308887
40318,17,6.0,5.459259
40318,18,5.5,5.3452234
40318,19,5.3,5.4083796
40318,20,4.2,5.358693
40318,21,4.0,5.8174973
40318,22,4.9,6.8131595
40318,23,8.2,8.228866
40318,24,11.8,9.219535
40797,1,-1.1,4.9207573
40797,2,1.7,6.2471423
40797,3,5.9,7.7170043
40797,4,11.5,9.438658
40797,5,14.1,10.800015
40797,6,15.2,11.933105
40797,7,15.7,14.094691
40797,8,15.5,14.83219
40797,9,15.0,15.92642
40797,10,14.2,15.597264
40797,11,12.7,15.195035
40797,12,11.2,14.80535
40797,13,10.4,13.466243
40797,14,8.9,12.357997
40797,15,8.0,10.60267
40797,16,7.2,9.028135
40797,17,6.4,7.2179174
40797,18,5.7,6.2070684
40797,19,4.8,5.2262163
40797,20,3.6,4.861724
40797,21,3.8,3.390286
40797,22,3.9,3.863953
40797,23,4.3,3.8617501
40797,24,4.2,3.965163
40812,1,3.6,2.489235
40812,2,3.7,3.1066372
40812,3,3.5,4.142683
40812,4,3.1,5.244868
40812,5,4.4,6.69159
40812,6,6.9,7.7708116
40812,7,8.6,10.305903
40812,8,9.8,11.650873
40812,9,10.8,13.327088
40812,10,11.4,13.714131
40812,11,11.7,14.3781185
40812,12,11.7,14.960375
40812,13,11.1,14.297211
40812,14,9.0,13.740536
40812,15,8.1,12.7051935
40812,16,6.9,11.473037
40812,17,4.9,9.635262
40812,18,3.8,8.619922
40812,19,3.2,7.110085
40812,20,2.8,6.149009
40812,21,2.3,4.4054728
40812,22,1.7,3.8414137
40812,23,1.1,3.045794
40812,24,1.5,2.445314
41059,1,5.7,6.1082883
41059,2,5.5,5.5562716
41059,3,5.2,5.8683267
41059,4,5.4,6.3266497
41059,5,5.4,7.266139
41059,6,4.8,8.010217
41059,7,4.2,9.919432
41059,8,4.1,11.372915
41059,9,4.2,12.899409
41059,10,5.0,14.285823
41059,11,5.3,15.576272
41059,12,6.2,16.739258
41059,13,7.1,17.20587
41059,14,8.0,17.456636
41059,15,9.1,17.37045
41059,16,9.2,16.86749
41059,17,8.6,15.61541
41059,18,8.1,14.981495
41059,19,8.1,13.513687
41059,20,8.0,12.036285
41059,21,8.5,10.450307
41059,22,10.1,9.04829
41059,23,10.0,7.9626584
41059,24,9.0,6.773247
41369,1,23.3,20.73576
41369,2,21.5,19.312658
41369,3,19.9,17.462458
41369,4,18.2,15.786231
41369,5,17.0,14.615097
41369,6,16.2,13.510365
41369,7,15.6,12.815735
41369,8,14.6,12.737557
41369,9,13.2,12.371557
41369,10,12.4,13.364926
41369,11,12.4,14.225686
41369,12,12.0,15.502477
41369,13,14.5,17.314472
41369,14,18.7,18.523293
41369,15,22.4,20.55641
41369,16,24.9,21.95061
41369,17,26.8,23.680548
41369,18,28.2,24.495989
41369,19,29.2,25.245506
41369,20,29.8,25.546839
41369,21,30.0,25.5811
41369,22,29.7,24.643425
41369,23,28.9,24.042048
41369,24,26.8,22.716179
41983,1,40.5,34.40607
41983,2,40.7,34.638836
41983,3,40.8,35.150517
41983,4,40.8,34.986916
41983,5,40.3,34.563374
41983,6,39.3,33.498287
41983,7,36.3,32.60152
41983,8,34.5,31.362694
41983,9,33.3,29.479145
41983,10,32.8,27.915382
41983,11,30.5,26.369131
41983,12,29.5,24.870113
41983,13,27.2,24.113676
41983,14,25.9,23.166346
41983,15,25.1,22.739727
41983,16,24.4,22.903307
41983,17,26.0,23.17528
41983,18,28.3,24.190382
41983,19,31.2,25.319813
41983,20,34.3,26.69128
41983,21,36.6,28.21399
41983,22,38.4,30.076385
41983,23,39.7,31.431719
41983,24,40.7,32.482143
41992,1,41.2,33.340664
41992,2,41.0,32.53366
41992,3,40.3,31.278065
41992,4,37.9,29.514563
41992,5,35.8,28.285538
41992,6,34.2,26.45042
41992,7,32.7,25.55359
41992,8,30.8,24.494678
41992,9,29.0,23.138655
41992,10,27.6,22.258554
41992,11,27.0,22.089317
41992,12,26.9,22.06377
41992,13,26.0,22.769087
41992,14,26.7,23.377295
41992,15,28.6,24.557962
41992,16,31.8,26.128828
41992,17,34.5,27.670938
41992,18,36.6,29.028725
41992,19,38.4,30.503128
41992,20,40.2,32.394035
41992,21,41.6,33.174606
41992,22,42.3,34.034016
41992,23,42.8,34.129032
41992,24,43.4,33.811745
42350,1,34.1,31.393557
42350,2,35.8,32.38009
42350,3,37.0,33.526093
42350,4,37.6,34.58464
42350,5,38.0,35.20117
42350,6,38.0,35.49797
42350,7,37.8,36.338825
42350,8,37.1,36.24464
42350,9,36.2,35.72373
42350,10,33.9,34.58083
42350,11,31.4,33.448833
42350,12,30.4,32.469337
42350,13,28.9,31.443779
42350,14,27.8,30.409468
42350,15,26.2,28.938848
42350,16,24.7,27.915922
42350,17,23.8,27.108023
42350,18,22.7,26.951792
42350,19,21.6,26.79058
42350,20,22.0,27.118826
42350,21,23.4,27.267725
42350,22,25.7,28.621593
42350,23,28.6,28.953363
42350,24,31.5,29.740881
42466,1,34.6,27.76112
42466,2,32.5,26.31104
42466,3,31.0,25.399406
42466,4,29.8,24.55721
42466,5,28.7,24.350155
42466,6,27.7,24.18588
42466,7,26.9,25.205774
42466,8,26.9,26.087734
42466,9,28.2,26.898798
42466,10,30.7,28.375711
42466,11,33.8,29.749687
42466,12,36.8,31.222776
42466,13,40.0,33.116035
42466,14,42.0,34.130463
42466,15,42.4,35.278954
42466,16,42.8,35.920845
42466,17,42.7,36.2994
42466,18,42.3,36.36443
42466,19,41.7,35.784855
42466,20,41.2,35.19231
42466,21,40.2,34.035915
42466,22,38.5,32.784393
42466,23,37.4,31.157965
42466,24,35.5,29.372932
43144,1,27.1,25.13661
43144,2,24.6,24.613888
43144,3,23.2,23.409498
43144,4,21.5,21.835178
43144,5,20.0,20.737707
43144,6,18.7,19.027761
43144,7,17.3,18.036499
43144,8,16.2,17.015863
43144,9,15.4,15.632295
43144,10,13.8,14.764456
43144,11,13.2,14.475821
43144,12,13.1,14.438143
43144,13,13.5,14.839364
43144,14,12.8,15.345168
43144,15,12.3,16.430004
43144,16,13.6,17.761555
43144,17,17.1,19.251236
43144,18,20.6,20.47974
43144,19,22.8,21.969608
43144,20,25.1,23.672363
43144,21,26.5,24.536818
43144,22,27.4,25.309582
43144,23,27.9,25.688904
43144,24,27.8,25.605913
43251,1,17.5,11.870134
43251,2,17.5,11.519543
43251,3,16.7,11.60119
43251,4,16.7,11.950343
43251,5,16.9,12.562345
43251,6,16.5,13.272291
43251,7,17.0,14.375051
43251,8,17.6,15.477913
43251,9,18.3,16.424034
43251,10,19.6,17.473032
43251,11,20.0,18.415787
43251,12,22.3,19.198595
43251,13,23.3,19.675957
43251,14,23.8,19.96368
43251,15,23.2,19.940514
43251,16,23.1,19.60086
43251,17,21.8,18.945913
43251,18,21.4,18.277016
43251,19,21.1,17.282759
43251,20,20.0,16.269236
43251,21,19.3,15.23281
43251,22,19.1,14.167221
43251,23,18.9,13.244854
43251,24,18.4,12.461949
43414,1,10.8,11.430294
43414,2,12.5,12.388385
43414,3,13.3,13.862425
43414,4,13.9,15.082585
43414,5,14.0,15.750749
43414,6,13.9,15.994202
43414,7,12.7,15.97532
43414,8,11.4,15.43591
43414,9,10.3,14.634594
43414,10,9.4,14.090178
43414,11,8.0,12.486587
43414,12,7.1,10.946303
43414,13,6.1,9.644252
43414,14,5.1,8.055727
43414,15,4.4,6.788154
43414,16,3.8,5.6213446
43414,17,3.3,4.651355
43414,18,3.0,4.6069946
43414,19,3.0,4.7593126
43414,20,2.4,4.7274804
43414,21,2.1,5.26868
43414,22,1.9,6.4149027
43414,23,4.4,8.118818
43414,24,7.5,9.237121
44273,1,30.5,20.127985
44273,2,29.0,19.230076
44273,3,26.9,17.595863
44273,4,24.8,16.118193
44273,5,23.9,15.044313
44273,6,22.9,13.97186
44273,7,22.9,13.294367
44273,8,22.7,13.014321
44273,9,21.9,12.471222
44273,10,20.9,12.777228
44273,11,19.6,13.30229
44273,12,19.0,14.163183
44273,13,20.7,15.430505
44273,14,23.7,16.436771
44273,15,27.3,17.989271
44273,16,29.7,19.255943
44273,17,31.7,20.889462
44273,18,33.2,21.607103
44273,19,34.3,22.499353
44273,20,34.7,23.296965
44273,21,34.7,23.449135
44273,22,34.2,23.074936
44273,23,33.3,22.617302
44273,24,30.4,21.741304
44278,1,29.7,19.367542
44278,2,31.7,20.222391
44278,3,33.2,21.499765
44278,4,34.3,22.715626
44278,5,34.7,23.24697
44278,6,34.7,23.643627
44278,7,34.2,23.37276
44278,8,33.3,23.027634
44278,9,30.4,22.089485
44278,10,28.7,21.551008
44278,11,27.3,20.133274
44278,12,26.0,18.66287
44278,13,25.0,17.530136
44278,14,23.2,16.149242
44278,15,21.5,14.977754
44278,16,20.3,13.922315
44278,17,19.5,13.200958
44278,18,18.5,12.973925
44278,19,18.0,13.132325
44278,20,16.9,13.086734
44278,21,16.4,13.76981
44278,22,18.6,14.796208
44278,23,22.2,16.193356
44278,24,26.0,17.311516
44387,1,14.0,12.915261
44387,2,13.4,11.520387
44387,3,12.8,11.290483
44387,4,12.0,11.298404
44387,5,11.4,12.026025
44387,6,11.4,12.655078
44387,7,14.4,14.40054
44387,8,18.7,16.270668
44387,9,22.1,17.77619
44387,10,24.9,20.137499
44387,11,26.8,21.97366
44387,12,28.3,23.714352
44387,13,29.3,25.1164
44387,14,29.9,25.864576
44387,15,29.8,26.608864
44387,16,29.0,26.411224
44387,17,28.8,25.643787
44387,18,26.1,24.96175
44387,19,24.6,23.486221
44387,20,23.5,21.4518
44387,21,22.0,19.723202
44387,22,20.3,17.545433
44387,23,19.5,16.06796
44387,24,18.3,14.265947
44716,1,23.7,16.075993
44716,2,22.5,16.602856
44716,3,23.9,17.739174
44716,4,26.3,19.540977
44716,5,28.5,21.191053
44716,6,30.5,22.92654
44716,7,31.5,25.785023
44716,8,32.4,27.778893
44716,9,33.6,29.607258
44716,10,34.3,30.457737
44716,11,34.4,31.32227
44716,12,34.5,31.916082
44716,13,33.6,31.47842
44716,14,32.4,31.170595
44716,15,31.2,29.739704
44716,16,29.6,28.201883
44716,17,29.7,26.205038
44716,18,29.0,24.515337
44716,19,27.9,22.654322
44716,20,26.5,21.18884
44716,21,25.0,18.864687
44716,22,23.3,18.072529
44716,23,23.5,16.77056
44716,24,23.6,16.000647
44900,1,23.7,17.810734
44900,2,23.7,18.224014
44900,3,25.7,19.232622
44900,4,28.1,20.93589
44900,5,30.5,22.473476
44900,6,32.0,24.168781
44900,7,33.1,26.817013
44900,8,34.7,28.806166
44900,9,35.8,30.49247
44900,10,36.4,31.425482
44900,11,36.6,32.308
44900,12,36.4,32.91471
44900,13,36.0,32.624577
44900,14,35.2,32.3901
44900,15,34.1,31.115278
44900,16,32.9,29.668354
44900,17,32.2,27.870249
44900,18,31.6,26.188698
44900,19,30.8,24.419636
44900,20,29.2,22.946156
44900,21,27.8,20.750042
44900,22,26.8,19.900517
44900,23,25.9,18.588198
44900,24,25.1,17.811598
45030,1,30.4,25.696745
45030,2,32.0,26.812153
45030,3,33.4,28.224762
45030,4,34.8,29.914392
45030,5,35.4,30.81997
45030,6,35.3,31.78901
45030,7,36.7,32.477932
45030,8,36.5,32.803284
45030,9,35.5,32.475952
45030,10,34.5,31.931852
45030,11,33.6,30.880264
45030,12,32.8,29.687208
45030,13,33.3,28.517132
45030,14,32.4,27.275023
45030,15,31.4,25.632263
45030,16,30.4,24.224436
45030,17,29.3,23.150696
45030,18,28.4,22.280548
45030,19,27.5,21.917402
45030,20,27.5,21.713623
45030,21,29.7,21.570274
45030,22,31.9,22.501457
45030,23,33.7,23.057247
45030,24,35.7,23.901665
45587,1,11.5,10.706634
45587,2,10.8,9.655267
45587,3,10.0,9.074034
45587,4,8.8,8.586689
45587,5,7.9,8.541675
45587,6,7.2,8.706443
45587,7,6.5,9.043318
45587,8,6.4,9.796816
45587,9,6.2,10.375478
45587,10,7.1,11.856118
45587,11,9.0,12.869243
45587,12,11.4,13.901746
45587,13,13.4,15.24983
45587,14,15.0,15.897218
45587,15,16.3,16.847662
45587,16,17.6,17.142078
45587,17,18.5,17.396765
45587,18,18.8,17.21503
45587,19,17.4,16.716602
45587,20,14.9,15.832076
45587,21,13.7,15.218381
45587,22,12.8,13.925833
45587,23,12.1,13.003561
45587,24,10.9,11.897329
45680,1,17.4,16.190437
45680,2,18.3,15.947738
45680,3,18.1,15.8446
45680,4,17.2,14.883302
45680,5,15.1,14.25455
45680,6,14.5,12.717579
45680,7,13.8,11.820006
45680,8,13.0,10.569984
45680,9,12.2,9.181019
45680,10,11.5,8.112345
45680,11,11.7,7.1283402
45680,12,11.1,6.4000826
45680,13,10.5,5.920792
45680,14,10.4,5.542858
45680,15,9.9,6.000754
45680,16,9.5,6.658792
45680,17,9.6,7.1703234
45680,18,9.8,8.497118
45680,19,9.4,9.880592
45680,20,10.4,11.189008
45680,21,12.6,12.334556
45680,22,13.3,13.531718
45680,23,13.9,14.826191
45680,24,14.8,15.315863
45866,1,11.9,12.26784
45866,2,11.4,10.616186
45866,3,10.7,9.134125
45866,4,10.0,8.387544
45866,5,9.5,6.89411
45866,6,9.0,6.310819
45866,7,8.4,5.585628
45866,8,8.2,5.3406715
45866,9,7.9,5.441682
45866,10,7.8,6.3989005
45866,11,7.0,6.9948134
45866,12,7.2,8.164117
45866,13,7.2,9.934126
45866,14,7.8,11.670579
45866,15,9.3,12.885802
45866,16,11.2,14.255823
45866,17,13.6,15.4941
45866,18,15.3,16.620758
45866,19,16.5,17.11416
45866,20,16.7,16.950623
45866,21,16.4,16.70035
45866,22,15.4,16.056753
45866,23,13.1,15.191676
45866,24,11.8,13.946523
46260,1,7.0,6.697901
46260,2,6.7,5.975359
46260,3,6.8,6.2934384
46260,4,7.5,6.7922873
46260,5,6.4,7.812793
46260,6,6.1,8.634737
46260,7,7.6,10.837807
46260,8,11.6,12.532001
46260,9,15.2,14.258561
46260,10,18.0,15.914545
46260,11,20.0,17.401562
46260,12,21.5,18.70834
46260,13,22.2,19.357847
46260,14,22.6,19.659939
46260,15,21.8,19.623962
46260,16,19.7,19.097244
46260,17,18.2,17.75694
46260,18,15.2,16.988617
46260,19,13.8,15.362423
46260,20,13.3,13.714302
46260,21,12.4,11.809545
46260,22,11.6,10.232008
46260,23,11.0,8.943115
46260,24,10.8,7.4965315
46410,1,14.5,15.244548
46410,2,14.2,14.027671
46410,3,14.5,12.531497
46410,4,14.6,11.194715
46410,5,14.4,10.246886
46410,6,14.1,9.451012
46410,7,13.4,8.882356
46410,8,12.9,8.87346
46410,9,12.6,8.707425
46410,10,12.4,9.72096
46410,11,12.3,10.469871
46410,12,12.5,11.6004925
46410,13,13.5,13.170825
46410,14,15.2,14.14081
46410,15,17.2,15.878125
46410,16,19.1,16.96453
46410,17,21.0,18.346426
46410,18,22.8,18.97863
46410,19,21.4,19.51604
46410,20,20.0,19.588783
46410,21,20.4,19.566126
46410,22,20.4,18.637363
46410,23,18.6,18.129026
46410,24,16.7,16.957497
46951,1,23.7,20.915907
46951,2,23.0,21.319666
46951,3,22.6,22.184734
46951,4,21.3,22.608055
46951,5,20.3,22.61979
46951,6,21.0,22.255783
46951,7,21.1,21.383574
46951,8,19.0,20.567991
46951,9,18.8,19.13472
46951,10,17.3,18.250614
46951,11,16.9,16.84011
46951,12,16.2,15.432719
46951,13,15.8,14.485103
46951,14,15.3,13.346179
46951,15,15.1,12.74593
46951,16,15.1,12.353928
46951,17,15.1,12.1306925
46951,18,15.0,12.621928
46951,19,14.9,13.278376
