Actual,Predicted,Error
36.3,31.374376,-4.925623
35.0,29.894903,-5.105097
33.5,28.755373,-4.744627
32.2,28.250349,-3.9496517
31.0,27.315508,-3.684492
29.8,26.631659,-3.1683407
28.9,26.053953,-2.8460464
28.1,25.361479,-2.7385216
27.5,24.841127,-2.6588726
26.9,24.375267,-2.5247326
26.5,23.939684,-2.560316
26.1,23.80667,-2.2933311
25.8,24.451056,-1.3489437
27.4,25.826117,-1.573883
29.4,27.740976,-1.6590233
31.8,28.227331,-3.572668
33.9,30.038889,-3.8611126
35.5,31.227016,-4.2729836
36.8,32.52971,-4.2702904
37.8,33.370148,-4.4298515
38.3,33.78203,-4.517971
38.0,33.97474,-4.025261
37.7,33.658325,-4.0416756
37.3,32.885746,-4.414253
36.7,31.40209,-5.2979107
35.8,30.253565,-5.5464344
33.1,29.356428,-3.7435703
32.4,28.743448,-3.6565533
31.1,28.030544,-3.069456
30.1,26.506952,-3.593048
29.2,26.209257,-2.9907436
28.4,25.441013,-2.9589863
27.7,24.93526,-2.76474
27.1,24.441126,-2.6588745
26.6,24.011736,-2.5882645
26.1,23.873304,-2.226696
25.9,24.517445,-1.382555
27.3,25.867376,-1.4326229
29.3,27.77059,-1.5294094
31.7,28.333853,-3.366148
33.7,30.03061,-3.6693916
35.3,31.301008,-3.998991
36.6,32.570404,-4.0295944
37.3,33.310913,-3.9890862
37.7,33.71489,-3.9851112
37.7,33.720154,-3.979847
37.7,33.167515,-4.532486
37.0,32.551353,-4.4486465
34.2,31.445654,-2.7543468
33.8,30.31522,-3.4847794
32.3,29.024881,-3.2751179
31.6,27.602219,-3.9977818
30.4,27.178059,-3.221941
29.2,26.135065,-3.0649357
28.3,25.806673,-2.4933262
27.6,24.990644,-2.609356
27.1,24.45478,-2.6452198
26.7,24.019144,-2.6808567
26.3,23.634924,-2.6650753
25.9,23.61915,-2.2808495
25.9,24.342987,-1.5570126
27.1,25.463724,-1.6362762
28.8,27.288427,-1.5115719
30.8,27.956938,-2.8430614
32.6,29.523588,-3.0764103
34.1,30.795767,-3.3042316
35.3,31.638994,-3.661005
36.4,32.147057,-4.252945
37.3,32.609245,-4.690754
37.4,32.69001,-4.7099915
36.1,32.641655,-3.4583435
33.8,32.190872,-1.609127
31.5,30.550604,-0.94939613
30.1,28.682032,-1.4179688
29.0,27.319548,-1.6804523
27.9,25.901308,-1.9986916
27.6,25.027588,-2.5724125
27.1,24.30134,-2.7986603
26.8,23.708626,-3.0913734
26.8,23.558966,-3.2410336
26.7,23.29196,-3.408041
26.2,23.089367,-3.1106339
25.8,23.096466,-2.7035332
25.5,23.187754,-2.3122463
25.8,23.788803,-2.0111961
27.2,24.749739,-2.450262
29.0,25.59346,-3.40654
30.7,27.359884,-3.3401165
32.4,28.924242,-3.4757595
33.9,30.137651,-3.76235
35.1,30.929308,-4.1706905
35.9,31.44219,-4.4578114
36.3,31.934347,-4.365652
36.1,32.058792,-4.0412064
35.8,31.643492,-4.1565075
35.1,30.617792,-4.4822063
33.5,29.20215,-4.2978497
32.9,27.859406,-5.040596
32.9,27.149818,-5.750183
32.2,26.416704,-5.7832966
30.5,26.127882,-4.372118
29.3,26.060862,-3.2391376
28.6,25.818441,-2.781559
27.9,24.868778,-3.0312214
27.4,24.40059,-2.9994087
26.8,24.079596,-2.7204037
26.5,23.757113,-2.7428875
26.2,23.596743,-2.6032581
25.7,23.75246,-1.9475403
27.1,25.100298,-1.9997025
29.2,26.410837,-2.7891636
31.2,27.610014,-3.5899868
33.5,29.182016,-4.3179836
34.9,30.59815,-4.3018513
35.7,31.627222,-4.0727787
36.7,32.692635,-4.007366
36.6,32.733055,-3.8669434
36.4,32.431976,-3.9680252
36.5,32.582344,-3.917656
33.7,31.410162,-2.2898388
35.1,30.333427,-4.766571
33.8,29.314638,-4.485361
32.9,27.505983,-5.394018
31.7,28.171646,-3.5283546
31.2,26.95914,-4.24086
30.4,26.528475,-3.8715248
29.6,25.865812,-3.734188
28.8,25.595001,-3.204998
28.2,25.138023,-3.0619774
27.6,24.872751,-2.7272491
27.1,24.382391,-2.7176094
26.8,24.112339,-2.6876602
26.6,24.349483,-2.250517
28.0,25.631413,-2.3685875
29.5,26.968584,-2.531416
31.6,28.59955,-3.0004501
33.0,29.926128,-3.0738716
34.1,30.893698,-3.2063007
35.0,31.856134,-3.1438656
35.8,31.880644,-3.9193554
35.4,32.10421,-3.2957916
34.8,32.066933,-2.7330666
34.6,31.838436,-2.7615623
33.9,30.16769,-3.7323112
31.7,29.238897,-2.4611034
31.3,28.523367,-2.7766323
30.8,27.487734,-3.3122654
30.4,26.349058,-4.0509415
29.5,26.064281,-3.4357185
28.7,25.72859,-2.9714108
28.0,25.445389,-2.5546112
27.5,24.825577,-2.6744232
27.1,24.39362,-2.7063808
26.9,24.078794,-2.8212051
26.6,23.871954,-2.7280464
26.2,23.765722,-2.4342785
25.9,24.049189,-1.850811
27.2,25.276247,-1.9237537
28.6,26.439466,-2.160534
30.3,27.683847,-2.6161518
32.0,29.400814,-2.599186
33.7,29.874395,-3.8256054
34.9,30.673418,-4.2265835
36.0,31.155006,-4.8449936
36.9,31.685005,-5.2149963
37.3,31.756895,-5.543104
37.1,31.93185,-5.168148
36.1,31.37324,-4.726759
34.2,30.313177,-3.8868237
33.6,28.989027,-4.6109715
31.7,28.046854,-3.6531467
30.4,27.156895,-3.243105
29.3,26.88621,-2.4137897
28.5,25.65765,-2.84235
27.9,25.07382,-2.8261795
27.5,24.600805,-2.8991947
27.2,24.268072,-2.9319286
26.9,24.019278,-2.880722
26.5,23.824759,-2.6752415
26.3,23.65893,-2.6410694
26.4,23.893215,-2.5067844
27.8,24.769495,-3.0305042
29.6,25.985847,-3.614153
31.4,27.577951,-3.8220482
32.7,29.501394,-3.1986065
33.5,30.764257,-2.7357426
35.3,31.457235,-3.842764
30.9,31.814547,0.91454697
32.2,31.800425,-0.3995762
33.3,33.03961,-0.26038742
33.4,28.431833,-4.9681683
32.1,27.847658,-4.2523403
31.3,28.175737,-3.1242619
30.5,27.211687,-3.288313
29.7,25.999674,-3.700327
27.8,25.826262,-1.9737377
26.4,25.243185,-1.1568146
26.0,24.616287,-1.3837128
26.0,23.428751,-2.571249
25.8,22.748894,-3.0511055
25.3,22.971716,-2.3282833
25.2,22.822134,-2.3778667
23.7,22.738028,-0.9619732
23.3,22.587734,-0.712265
23.7,22.677622,-1.0223789
24.5,22.065268,-2.4347324
26.0,22.342562,-3.6574383
27.6,23.598108,-4.001892
29.8,24.496004,-5.303995
31.2,26.142166,-5.0578346
32.1,28.149504,-3.9504948
33.4,28.958897,-4.441105
33.7,28.550425,-5.149576
33.8,29.759214,-4.040785
33.3,29.838984,-3.4610157
32.5,28.529959,-3.9700413
29.8,27.427837,-2.3721619
28.9,26.092505,-2.807495
28.8,25.358366,-3.4416332
28.2,24.368729,-3.8312721
27.4,24.017483,-3.3825169
26.7,23.953247,-2.7467537
26.2,23.723928,-2.4760723
25.9,23.423298,-2.4767017
25.6,22.964872,-2.635128
25.2,22.754591,-2.4454098
24.9,22.698515,-2.2014847
24.7,22.572618,-2.1273823
25.0,22.805666,-2.194334
26.3,23.696747,-2.6032524
27.7,24.802114,-2.8978863
29.3,26.014685,-3.2853146
30.6,28.002375,-2.5976257
31.5,28.72583,-2.77417
32.4,29.144403,-3.255598
33.1,29.575134,-3.5248642
33.7,29.355692,-4.344309
33.9,29.329721,-4.57028
34.0,29.505823,-4.494177
33.5,28.861551,-4.6384487
31.3,27.470821,-3.8291779
31.2,26.532143,-4.667858
30.4,26.064848,-4.3351517
29.0,25.247276,-3.7527237
28.0,25.227983,-2.7720165
27.1,24.50901,-2.59099
26.3,23.872078,-2.4279213
25.6,23.571787,-2.0282135
25.1,23.132835,-1.967165
24.6,22.76623,-1.8337708
24.3,22.50564,-1.7943592
24.1,22.577375,-1.522625
24.5,22.515676,-1.9843235
25.9,23.655184,-2.2448158
27.4,24.702898,-2.6971016
29.2,26.14523,-3.0547714
30.9,27.82617,-3.0738297
32.3,28.27706,-4.0229397
33.5,29.36751,-4.13249
34.5,29.91603,-4.583969
35.3,30.473024,-4.826975
35.7,30.806368,-4.893633
35.4,30.725864,-4.674137
34.5,30.220526,-4.2794743
30.4,28.96673,-1.4332695
30.1,27.463095,-2.6369057
29.7,26.645807,-3.0541935
29.0,24.99644,-4.003559
28.6,24.656084,-3.9439163
28.0,24.545076,-3.4549236
27.3,24.198206,-3.1017933
26.8,24.0251,-2.7748985
26.1,23.664932,-2.4350681
25.6,23.232473,-2.367527
25.2,22.944944,-2.2550564
24.8,22.635923,-2.1640759
25.0,22.683664,-2.3163357
26.8,24.20012,-2.5998783
28.9,25.391447,-3.5085526
31.3,26.684912,-4.6150875
33.0,28.488976,-4.5110245
31.1,29.707485,-1.3925152
30.6,31.07276,0.47275925
31.7,31.177948,-0.52205276
32.0,29.07925,-2.9207497
32.2,28.266176,-3.9338245
32.1,28.77455,-3.325449
31.9,27.738934,-4.161066
29.9,26.942999,-2.9570007
28.9,25.947319,-2.9526806
29.1,25.62353,-3.476471
28.7,24.777529,-3.922472
28.0,24.31534,-3.68466
27.4,24.418123,-2.9818764
27.0,24.195454,-2.8045464
26.4,23.881865,-2.518135
26.0,23.54311,-2.45689
25.6,23.085676,-2.5143242
25.3,22.833529,-2.4664707
24.9,22.728117,-2.1718826
23.6,22.96303,-0.6369705
25.7,24.427212,-1.272789
28.3,25.7884,-2.5115986
30.3,26.809679,-3.4903202
31.9,28.31476,-3.5852394
33.2,28.829357,-4.3706436
34.2,29.0221,-5.1779003
34.9,29.877363,-5.0226383
35.5,30.442965,-5.0570354
35.5,30.539072,-4.960928
35.2,30.47632,-4.7236805
34.6,30.057116,-4.542883
30.6,28.741282,-1.8587189
30.1,27.330168,-2.7698326
29.6,26.865332,-2.7346687
29.2,24.959145,-4.240856
28.6,24.7492,-3.8507996
28.1,24.6303,-3.4696999
27.3,24.394396,-2.9056034
26.7,24.081305,-2.6186962
26.2,23.835785,-2.3642159
25.9,23.398396,-2.501604
25.6,23.119932,-2.4800682
25.5,22.73226,-2.7677402
23.6,23.127916,-0.47208405
24.9,24.344475,-0.5555248
26.0,25.900698,-0.09930229
28.5,24.998302,-3.5016975
30.9,27.190775,-3.7092247
32.5,27.6323,-4.8677006
33.8,29.610395,-4.189604
34.6,30.394796,-4.205202
34.6,30.692974,-3.9070244
30.6,30.636833,0.03683281
26.8,30.127138,3.327139
27.0,28.961498,1.9614983
29.2,25.974913,-3.2250881
28.0,23.779196,-4.220804
26.9,23.486137,-3.4138622
26.1,24.525084,-1.5749168
25.3,23.53296,-1.7670383
24.8,23.043764,-1.7562351
24.3,22.47109,-1.8289089
24.0,21.926332,-2.0736675
23.7,21.745134,-1.9548664
23.5,21.407461,-2.0925388
23.2,21.399384,-1.8006172
23.0,21.28956,-1.7104397
23.4,21.733568,-1.6664314
24.4,23.225742,-1.1742573
26.6,24.64291,-1.9570904
28.5,25.743418,-2.7565823
30.1,27.204325,-2.8956757
31.3,28.490313,-2.8096867
32.3,28.713125,-3.586874
33.2,29.162249,-4.037752
33.7,29.182325,-4.5176754
33.9,29.101889,-4.798113
33.4,28.67764,-4.7223606
30.4,28.35572,-2.044279
27.7,27.530317,-0.16968346
28.1,25.761566,-2.3384342
28.0,24.109507,-3.8904934
27.3,23.14813,-4.151869
26.6,23.430635,-3.169365
26.0,23.18524,-2.8147602
25.6,22.978773,-2.6212273
25.0,22.636644,-2.3633556
24.6,22.368795,-2.231205
24.3,22.033772,-2.2662277
24.0,21.693872,-2.3061275
23.7,21.651638,-2.0483627
23.8,21.953114,-1.8468857
25.5,23.493212,-2.0067883
27.7,24.763132,-2.9368687
29.6,26.087988,-3.5120125
31.2,27.84349,-3.3565102
32.8,29.068457,-3.7315426
33.5,29.662466,-3.837534
34.0,30.157093,-3.842907
34.0,30.780691,-3.2193089
34.0,30.419268,-3.5807323
33.3,29.80514,-3.4948597
32.0,28.486729,-3.5132713
32.3,27.243116,-5.056883
31.1,25.751028,-5.3489723
30.3,25.069595,-5.230404
29.6,25.337282,-4.262718
28.9,24.615559,-4.284441
28.2,24.314371,-3.8856297
27.6,24.013796,-3.5862045
27.0,23.666037,-3.3339634
26.4,23.355963,-3.0440369
26.2,22.632742,-3.5672588
25.8,22.352457,-3.4475422
25.6,22.046362,-3.5536385
24.5,22.338537,-2.1614628
26.7,24.084454,-2.6155472
29.6,25.635572,-3.964428
31.8,26.730303,-5.0696964
33.4,28.947176,-4.4528255
34.6,30.490444,-4.1095543
35.3,31.31719,-3.982809
35.7,31.541876,-4.158125
36.0,31.75765,-4.2423496
35.7,31.589514,-4.110487
35.4,31.237715,-4.1622868
34.3,30.516575,-3.7834244
33.9,29.316193,-4.583809
32.4,27.985384,-4.4146175
31.6,27.063528,-4.5364723
29.8,27.040262,-2.759737
29.1,26.068209,-3.0317917
28.5,25.570784,-2.9292164
28.0,24.494017,-3.5059834
27.5,24.314432,-3.1855679
27.0,23.968746,-3.0312538
26.6,23.593931,-3.0060692
26.4,23.177435,-3.2225647
26.0,22.702581,-3.2974186
25.2,22.882566,-2.3174343
27.0,24.42379,-2.57621
29.0,25.901384,-3.0986156
31.2,27.521154,-3.6788464
32.8,29.391634,-3.4083652
33.8,30.445118,-3.3548813
34.8,31.476986,-3.3230133
35.6,31.621046,-3.9789524
35.8,31.638727,-4.161272
35.9,31.924402,-3.9755993
35.8,31.620592,-4.179407
34.5,30.849451,-3.650549
34.6,29.709118,-4.8908806
32.6,28.492777,-4.1072216
31.1,27.278734,-3.8212662
30.0,27.484602,-2.515398
29.0,25.962126,-3.0378742
28.2,25.24992,-2.9500809
27.5,24.694796,-2.8052044
26.9,24.211178,-2.6888218
26.4,23.807283,-2.5927162
26.0,23.458761,-2.5412388
25.7,23.107725,-2.5922756
25.4,22.605536,-2.794464
25.6,22.73477,-2.8652306
25.1,24.079172,-1.0208282
27.1,25.531603,-1.5683975
29.0,26.79085,-2.2091503
31.1,26.817513,-4.282488
32.8,29.280878,-3.5191212
34.3,30.284607,-4.0153923
35.2,31.14696,-4.0530415
35.5,31.564133,-3.9358673
35.6,31.846685,-3.753313
29.5,31.542183,2.042183
29.2,30.390158,1.1901569
30.1,28.896158,-1.2038422
28.8,25.352243,-3.4477558
28.3,24.49099,-3.8090096
27.9,25.177801,-2.7221985
27.5,24.285837,-3.2141628
26.9,24.072283,-2.8277168
26.4,23.802477,-2.5975227
26.1,23.539396,-2.560604
25.9,23.143257,-2.7567425
25.7,22.922245,-2.7777557
25.4,22.77857,-2.6214294
25.2,22.67841,-2.5215912
24.1,23.060083,-1.039917
24.7,23.89023,-0.8097706
26.2,25.151705,-1.048296
28.1,24.353922,-3.7460785
29.9,25.9641,-3.9358997
31.2,27.413126,-3.7868748
32.4,28.296787,-4.1032143
33.5,28.85023,-4.6497707
33.9,28.903593,-4.9964085
31.2,29.521261,-1.6787395
31.9,29.167414,-2.732586
31.6,27.675941,-3.924059
33.1,25.927883,-7.1721153
31.4,25.68481,-5.715189
30.5,25.089682,-5.4103184
29.5,25.896284,-3.603716
28.6,25.128141,-3.471859
27.8,24.882132,-2.9178677
27.2,24.297636,-2.9023647
26.7,23.98259,-2.717411
26.3,23.640678,-2.6593208
25.9,23.36025,-2.5397491
25.6,23.173079,-2.4269218
25.3,23.027689,-2.2723103
25.4,23.25052,-2.149479
26.9,24.050459,-2.8495407
28.6,25.166985,-3.4330158
30.8,26.750484,-4.049515
32.9,28.685534,-4.214468
34.5,29.558567,-4.941433
35.8,30.805796,-4.9942036
36.8,31.787111,-5.012888
37.3,32.07006,-5.2299385
37.6,31.972996,-5.6270027
37.5,32.045143,-5.454857
37.0,31.703379,-5.2966213
35.7,30.677225,-5.0227757
35.2,29.335974,-5.864027
33.8,28.397535,-5.402464
31.3,27.623987,-3.676012
29.6,27.317295,-2.2827053
28.8,26.627968,-2.1720314
28.3,25.317179,-2.9828205
27.9,24.63598,-3.264019
27.4,24.586067,-2.8139324
27.2,23.98168,-3.2183208
26.9,24.084412,-2.815588
26.6,23.659105,-2.940895
26.1,24.082893,-2.017107
27.4,25.217306,-2.1826935
29.1,26.58114,-2.5188599
31.2,28.06192,-3.1380806
33.2,29.890383,-3.309618
35.1,31.050863,-4.049135
36.4,32.143322,-4.2566795
37.3,32.92808,-4.3719177
37.9,33.620903,-4.2790985
38.3,33.665962,-4.634037
37.6,33.43576,-4.164238
37.0,32.61377,-4.3862305
32.5,31.528404,-0.97159576
30.5,29.753416,-0.74658394
30.6,28.74896,-1.8510399
30.3,26.437943,-3.8620567
30.6,25.370298,-5.229702
29.8,25.673578,-4.126421
28.9,25.32724,-3.5727596
28.4,25.49634,-2.9036598
27.9,24.913671,-2.9863281
27.3,24.464811,-2.835188
26.8,24.238226,-2.5617733
26.5,23.894453,-2.605547
25.9,24.076181,-1.8238182
27.1,25.167685,-1.9323158
28.7,26.641718,-2.0582829
30.7,28.082281,-2.6177197
32.8,29.336266,-3.4637337
34.6,30.545834,-4.054165
35.9,30.797796,-5.1022053
36.9,31.832352,-5.06765
37.8,32.973137,-4.8268623
37.6,32.28582,-5.3141785
37.2,32.14832,-5.0516815
36.2,31.215218,-4.984783
30.2,29.445896,-0.7541046
28.7,28.694382,-0.005619049
27.9,28.271357,0.37135696
28.0,25.258066,-2.7419338
27.9,24.228354,-3.671646
27.6,24.020113,-3.5798874
27.8,24.15182,-3.64818
27.8,24.108652,-3.6913471
27.3,23.847857,-3.4521427
26.7,23.879686,-2.8203144
26.5,23.619392,-2.8806076
26.2,23.418356,-2.7816448
26.5,23.321974,-3.1780262
27.5,24.44373,-3.0562706
28.8,25.96907,-2.8309288
30.0,27.548758,-2.4512424
31.7,28.791162,-2.9088383
31.8,29.506868,-2.2931309
33.5,29.651327,-3.8486729
34.9,30.523388,-4.3766136
36.0,29.402178,-6.597822
35.6,31.047995,-4.552004
32.4,30.718443,-1.6815586
32.1,30.026968,-2.0730305
26.8,27.828424,1.0284252
26.6,25.945366,-0.6546345
26.3,25.944098,-0.35590172
26.1,23.268019,-2.8319817
25.9,23.22707,-2.6729298
25.7,23.107523,-2.5924778
25.5,22.950983,-2.549017
25.2,22.830193,-2.3698082
24.7,22.722027,-1.9779739
24.5,22.307024,-2.192976
24.2,22.25171,-1.9482899
24.0,22.102993,-1.897007
22.8,22.361168,-0.43883133
23.2,23.38569,0.18568993
25.0,24.788094,-0.21190643
26.6,23.94601,-2.6539898
28.0,24.281376,-3.718624
29.2,25.711214,-3.4887867
30.0,26.95099,-3.0490093
30.4,27.516308,-2.8836918
28.3,27.571413,-0.7285862
28.0,27.101213,-0.89878654
29.3,26.403627,-2.8963718
29.2,24.128893,-5.071108
27.6,23.811102,-3.7888985
27.4,23.47604,-3.9239597
27.1,23.605635,-3.4943657
26.5,23.2082,-3.2917995
26.1,23.209417,-2.890583
26.0,22.74085,-3.2591496
25.8,22.70173,-3.0982685
25.3,22.53857,-2.7614288
24.8,22.31466,-2.48534
24.3,22.285175,-2.014824
24.0,22.034775,-1.9652252
23.6,21.950335,-1.6496658
23.5,22.199448,-1.3005524
25.0,23.601656,-1.398344
27.4,24.71591,-2.6840897
29.2,25.853073,-3.3469276
30.2,26.680338,-3.5196629
31.1,27.821829,-3.2781715
31.9,28.247992,-3.652008
32.9,28.233465,-4.6665363
33.5,28.078867,-5.421133
33.3,28.331602,-4.968397
32.1,28.42847,-3.6715279
30.4,27.459044,-2.940956
28.9,26.093214,-2.8067856
27.7,25.18513,-2.5148716
27.3,24.354988,-2.9450111
26.6,23.736864,-2.8631363
25.8,23.083767,-2.7162323
25.5,22.96658,-2.5334206
24.9,22.5594,-2.340599
24.2,22.020964,-2.179037
23.9,21.836355,-2.0636444
23.7,21.475876,-2.224125
23.2,21.149265,-2.0507355
23.1,21.070341,-2.0296593
24.0,21.280527,-2.719473
25.8,23.015846,-2.784153
27.5,24.210789,-3.2892113
29.0,26.10298,-2.8970203
30.3,27.638878,-2.6611214
31.4,28.207909,-3.192091
31.9,28.64846,-3.2515392
32.7,28.91057,-3.7894306
34.0,29.098482,-4.901518
34.5,28.62121,-5.87879
33.9,28.797247,-5.1027546
31.9,28.612709,-3.2872906
30.5,27.255833,-3.2441673
28.3,25.944597,-2.355402
27.0,24.937971,-2.062029
26.3,24.4936,-1.8063984
25.3,23.237722,-2.0622768
24.5,22.509783,-1.9902172
24.5,22.01791,-2.48209
23.5,21.575075,-1.9249249
22.6,21.03724,-1.5627613
22.3,20.823086,-1.4769135
21.4,20.367418,-1.0325813
21.0,19.953215,-1.0467854
20.5,20.137032,-0.36296844
24.1,21.857294,-2.2427063
26.9,23.181425,-3.7185745
29.0,24.627634,-4.372366
30.8,27.215832,-3.5841675
32.4,28.612225,-3.787777
33.7,28.960526,-4.7394753
34.5,29.61197,-4.888029
34.8,30.544142,-4.2558575
34.9,30.907461,-3.9925404
34.3,30.512053,-3.7879467
33.6,28.796972,-4.803026
31.5,27.219948,-4.280052
30.4,26.259438,-4.140562
29.1,25.763615,-3.3363857
28.7,24.760153,-3.939848
27.5,24.408134,-3.0918655
26.7,23.962324,-2.7376766
26.2,23.776949,-2.4230518
25.6,22.939539,-2.6604614
25.1,22.685045,-2.4149551
24.7,22.374817,-2.3251839
24.6,22.179907,-2.4200935
24.5,22.115402,-2.3845978
23.9,22.180433,-1.7195663
25.3,23.542479,-1.7575207
27.0,25.271887,-1.7281132
28.7,26.162207,-2.537794
30.5,27.831142,-2.6688576
32.2,28.29688,-3.90312
33.3,28.834793,-4.465206
34.1,30.068863,-4.0311356
34.6,30.248238,-4.351761
34.5,30.392387,-4.1076126
34.4,29.467646,-4.932356
34.4,28.74779,-5.652212
32.7,27.418531,-5.2814693
31.4,26.757563,-4.642437
30.8,26.653904,-4.1460953
29.0,25.542059,-3.457941
28.1,25.048388,-3.0516129
27.3,24.798338,-2.5016613
26.9,23.929613,-2.9703865
26.5,23.70252,-2.7974796
26.1,23.31098,-2.7890205
26.0,23.13563,-2.8643703
25.9,23.012548,-2.8874512
25.9,22.972769,-2.9272308
24.4,23.2058,-1.1942005
25.0,24.081762,-0.9182377
26.4,25.296608,-1.1033916
27.5,25.703123,-1.7968769
28.8,26.324305,-2.4756947
29.3,27.863222,-1.4367771
31.0,27.80655,-3.193451
31.5,28.12533,-3.37467
31.9,27.605234,-4.2947655
32.6,28.635246,-3.9647522
32.1,27.821432,-4.2785664
29.1,27.466314,-1.6336861
25.7,26.471544,0.7715435
26.1,25.433828,-0.666172
25.8,24.052412,-1.7475872
25.4,22.425741,-2.9742584
25.4,22.616997,-2.7830029
25.1,22.413282,-2.686718
24.7,22.246216,-2.453785
24.3,22.357325,-1.9426746
23.9,22.025866,-1.8741341
23.7,21.646578,-2.053423
23.4,21.56081,-1.8391895
23.2,21.321213,-1.878788
22.6,21.381727,-1.2182732
22.7,21.614264,-1.0857372
23.2,22.664879,-0.5351219
23.5,22.477444,-1.0225563
23.3,22.441307,-0.85869217
23.6,23.379032,-0.22096825
24.7,23.285067,-1.4149342
24.8,22.869734,-1.9302654
24.3,22.704487,-1.5955124
24.7,23.379747,-1.3202534
24.7,22.764448,-1.9355526
24.2,21.653399,-2.5466022
23.7,21.255568,-2.4444332
23.3,21.10112,-2.1988792
23.0,21.027277,-1.972723
22.7,20.574518,-2.1254826
22.5,20.438269,-2.0617313
22.3,20.337313,-1.9626865
22.2,20.171999,-2.0280018
22.1,20.110395,-1.989605
22.0,19.971287,-2.0287132
21.9,19.790407,-2.1095924
21.9,19.882837,-2.0171623
21.9,19.910463,-1.9895363
21.9,20.345812,-1.5541878
22.9,21.120222,-1.7797775
24.0,21.61175,-2.3882504
25.5,22.853712,-2.646288
27.0,23.86331,-3.1366901
28.0,24.515577,-3.4844227
28.7,25.389269,-3.310732
29.0,25.833845,-3.1661549
29.2,25.93769,-3.26231
29.0,25.544561,-3.4554386
28.8,24.842794,-3.9572048
27.7,24.029272,-3.6707287
26.6,22.611387,-3.9886131
25.6,22.063381,-3.5366192
24.6,21.464972,-3.1350288
23.7,21.193632,-2.5063686
23.0,20.94166,-2.05834
22.2,20.378778,-1.8212223
21.4,19.827932,-1.5720673
20.7,19.452711,-1.2472897
20.2,18.907555,-1.2924461
19.8,18.404339,-1.3956604
19.4,18.087843,-1.3121567
19.1,17.999117,-1.1008835
19.1,18.422861,-0.6771393
21.1,20.394236,-0.7057648
23.3,22.238409,-1.0615902
25.3,23.696978,-1.6030216
27.0,24.725555,-2.2744446
28.2,25.14188,-3.0581207
29.1,25.644835,-3.4551659
29.6,26.311863,-3.2881374
30.0,26.57368,-3.4263191
30.2,26.752502,-3.4474983
30.0,26.454763,-3.5452366
28.8,25.60328,-3.1967201
27.1,23.882782,-3.2172184
26.0,22.851307,-3.148693
25.8,22.123873,-3.6761265
24.0,21.405998,-2.5940018
23.7,20.967413,-2.7325878
22.7,20.916128,-1.7838726
22.4,19.806904,-2.5930958
22.4,19.63704,-2.7629604
22.2,19.136448,-3.0635529
21.7,18.750183,-2.9498177
21.1,18.443474,-2.6565266
20.5,18.323586,-2.1764145
20.5,18.406301,-2.0936985
22.4,20.976797,-1.4232025
24.6,22.572365,-2.0276356
26.8,24.259308,-2.5406914
28.7,25.418526,-3.281475
29.9,26.181398,-3.7186012
31.1,26.853636,-4.2463646
31.8,27.57761,-4.222389
32.6,27.856346,-4.7436523
32.7,28.263033,-4.436968
32.4,27.97572,-4.424282
30.5,27.394033,-3.1059666
29.0,25.386019,-3.6139812
27.3,24.323599,-2.9764004
25.9,23.360727,-2.5392723
24.8,22.781721,-2.0182781
24.2,22.10111,-2.0988903
23.5,21.259577,-2.2404232
23.5,20.676868,-2.8231316
23.3,20.365057,-2.9349422
22.5,19.967886,-2.532114
21.9,19.657469,-2.2425308
21.4,19.323511,-2.0764885
21.0,19.137981,-1.8620186
20.4,19.256285,-1.1437149
22.8,21.562162,-1.2378368
25.0,23.282621,-1.7173786
26.9,24.745161,-2.1548386
28.7,26.391817,-2.3081837
30.2,27.186913,-3.0130882
31.4,27.527988,-3.8720112
32.2,28.174667,-4.0253334
32.9,28.689291,-4.2107105
33.3,28.840342,-4.4596577
33.3,28.479364,-4.820635
32.2,27.692339,-4.507662
30.5,26.093565,-4.406435
29.9,25.224623,-4.675377
29.2,24.441622,-4.758379
28.0,24.072973,-3.9270267
27.2,24.03858,-3.1614208
26.5,23.794151,-2.7058487
25.9,23.287298,-2.6127014
24.9,22.86067,-2.0393295
24.4,22.345602,-2.0543976
24.3,21.991621,-2.3083782
24.1,21.325006,-2.774994
23.8,21.065477,-2.7345219
23.6,21.3768,-2.2231998
24.6,23.063683,-1.5363178
26.4,24.53956,-1.8604393
28.5,25.21739,-3.28261
30.7,26.738016,-3.9619846
32.3,28.101738,-4.1982613
33.6,28.872606,-4.727392
34.7,29.822794,-4.877207
35.3,30.436714,-4.863285
35.5,30.87182,-4.6281796
34.9,30.733728,-4.166273
33.6,29.667759,-3.9322395
32.1,27.924639,-4.1753597
30.3,26.818995,-3.4810047
28.8,26.080126,-2.7198734
27.6,25.223486,-2.3765144
26.7,24.16879,-2.53121
25.7,23.421574,-2.2784271
24.7,22.994177,-1.7058239
24.1,22.49494,-1.6050606
23.5,21.848425,-1.6515751
23.1,21.333326,-1.766674
22.9,20.896486,-2.0035133
22.6,20.592054,-2.007946
22.3,20.700079,-1.5999203
24.8,22.209623,-2.590376
27.0,23.542667,-3.4573326
28.7,25.339937,-3.3600636
30.4,28.0789,-2.3211002
32.1,28.694658,-3.4053402
33.4,29.506762,-3.89324
34.4,30.234495,-4.1655064
34.8,30.83235,-3.9676495
34.4,30.567276,-3.8327255
34.5,30.563194,-3.9368057
33.6,28.65212,-4.947878
32.4,27.40417,-4.9958324
