window,hour,actual,predicted
34461,18,21.8,16.513353
34461,19,23.2,17.620008
34461,20,24.3,18.708153
34461,21,25.0,19.725002
34461,22,24.6,20.504616
34461,23,25.5,21.045425
34461,24,26.5,21.258371
35225,1,22.1,15.518205
35225,2,21.4,15.448442
35225,3,21.1,15.462802
35225,4,21.0,15.480379
35225,5,21.1,15.495935
35225,6,21.7,15.69966
35225,7,22.0,16.070728
35225,8,21.7,16.609352
35225,9,23.2,17.276922
35225,10,23.5,17.912693
35225,11,24.5,18.50045
35225,12,25.2,19.099527
35225,13,27.0,19.578176
35225,14,25.7,20.045431
35225,15,24.4,20.303715
35225,16,24.6,20.264734
35225,17,24.6,20.02523
35225,18,24.3,19.55505
35225,19,23.1,18.866858
35225,20,23.2,18.166962
35225,21,23.3,17.391922
35225,22,23.2,16.555166
35225,23,23.5,15.883538
35225,24,23.5,15.379652
35445,1,13.2,12.680978
35445,2,14.2,12.806017
35445,3,14.8,12.78501
35445,4,15.0,12.535419
35445,5,14.5,12.256354
35445,6,13.6,11.819159
35445,7,12.3,11.12181
35445,8,11.8,10.433764
35445,9,11.1,9.773591
35445,10,10.4,9.208995
35445,11,9.7,8.754245
35445,12,9.1,8.398762
35445,13,8.5,8.037006
35445,14,7.9,7.7416415
35445,15,7.4,7.5237837
35445,16,6.9,7.418188
35445,17,6.4,7.478503
35445,18,6.1,7.7645674
35445,19,5.9,8.361717
35445,20,5.3,9.118272
35445,21,6.2,10.01665
35445,22,8.0,10.935367
35445,23,9.2,11.763094
35445,24,11.3,12.398402
36008,1,20.9,16.489708
36008,2,20.9,15.905133
36008,3,20.6,15.499896
36008,4,20.4,15.121134
36008,5,20.4,14.775362
36008,6,20.7,14.454057
36008,7,21.2,14.082203
36008,8,21.3,13.829714
36008,9,20.7,13.848359
36008,10,20.1,14.255857
36008,11,20.4,14.909916
36008,12,20.9,15.951139
36008,13,22.5,17.155037
36008,14,24.1,18.433683
36008,15,25.2,19.600933
36008,16,26.5,20.491005
36008,17,27.4,21.033209
36008,18,28.0,21.218344
36008,19,28.1,21.034422
36008,20,27.6,20.61361
36008,21,26.4,19.974117
36008,22,24.6,19.023172
36008,23,23.9,18.167301
36008,24,22.9,17.308304
36247,1,13.4,13.567031
36247,2,12.3,12.705514
36247,3,12.0,11.893922
36247,4,11.5,11.08028
36247,5,11.0,10.365222
36247,6,10.3,9.684248
36247,7,9.9,9.156888
36247,8,9.5,8.667615
36247,9,9.0,8.279735
36247,10,8.7,8.033654
36247,11,8.4,7.9006896
36247,12,8.0,7.9725733
36247,13,7.8,8.378408
36247,14,6.5,8.955471
36247,15,8.5,9.949919
36247,16,11.4,11.221167
36247,17,14.6,12.578611
36247,18,17.0,13.858202
36247,19,18.5,14.804254
36247,20,19.5,15.450503
36247,21,20.1,15.780317
36247,22,20.5,15.732794
36247,23,20.5,15.457387
36247,24,20.0,14.886339
36423,1,25.8,20.774122
36423,2,24.7,19.972137
36423,3,23.6,19.238787
36423,4,22.6,18.487617
36423,5,21.9,17.804506
36423,6,21.1,17.151016
36423,7,20.9,16.540909
36423,8,20.5,15.9926
36423,9,19.9,15.572992
36423,10,19.5,15.2922
36423,11,19.1,15.151043
36423,12,18.7,15.2799635
36423,13,18.9,15.716181
36423,14,20.6,16.41962
36423,15,21.5,17.489182
36423,16,22.9,18.806849
36423,17,24.9,20.140997
36423,18,26.1,21.337528
36423,19,25.9,22.23033
36423,20,26.4,22.776327
36423,21,26.7,22.976765
36423,22,27.3,22.764874
36423,23,27.5,22.377537
36423,24,26.6,21.756578
36805,1,33.5,29.211754
36805,2,33.9,29.883495
36805,3,33.0,30.252018
36805,4,32.3,30.111862
36805,5,31.6,29.686447
36805,6,30.8,28.90559
36805,7,29.4,27.685715
36805,8,28.1,26.470007
36805,9,27.5,25.299067
36805,10,26.7,24.246786
36805,11,26.4,23.36566
36805,12,26.5,22.687103
36805,13,26.7,22.049759
36805,14,26.4,21.555897
36805,15,26.1,21.158539
36805,16,26.0,20.918373
36805,17,25.7,20.843449
36805,18,25.3,21.085344
36805,19,25.4,21.772984
36805,20,26.4,22.746557
36805,21,27.9,24.009253
36805,22,29.4,25.431025
36805,23,30.4,26.836132
36805,24,31.3,28.067154
36826,1,24.5,18.913824
36826,2,24.0,18.66752
36826,3,23.1,18.826294
36826,4,22.3,19.376322
36826,5,22.0,20.217049
36826,6,22.7,21.370754
36826,7,24.9,22.664518
36826,8,27.1,23.93769
36826,9,28.4,25.106411
36826,10,29.1,26.01794
36826,11,29.7,26.554443
36826,12,29.8,26.81481
36826,13,29.7,26.603632
36826,14,29.7,26.201742
36826,15,28.8,25.571568
36826,16,27.3,24.70591
36826,17,26.0,23.903866
36826,18,25.3,23.142937
36826,19,25.1,22.482965
36826,20,24.9,21.939573
36826,21,24.5,21.382292
36826,22,24.2,20.74796
36826,23,23.9,20.11652
36826,24,23.5,19.501226
37932,1,26.5,19.784262
37932,2,28.3,21.847242
37932,3,30.0,23.813236
37932,4,30.2,25.406755
37932,5,31.8,26.453928
37932,6,32.3,27.011856
37932,7,29.6,27.056963
37932,8,29.3,26.67991
37932,9,29.3,25.90717
37932,10,28.4,24.543001
37932,11,27.8,23.0786
37932,12,27.1,21.553295
37932,13,26.3,20.022474
37932,14,25.8,18.770374
37932,15,25.4,17.830574
37932,16,25.5,17.108053
37932,17,24.7,16.475655
37932,18,24.3,15.856382
37932,19,24.0,15.241989
37932,20,23.7,14.7836895
37932,21,23.4,14.6360445
37932,22,23.1,15.107778
37932,23,23.4,15.997767
37932,24,24.8,17.397697
38421,1,15.7,16.073994
38421,2,17.1,16.715939
38421,3,17.8,17.150507
38421,4,18.0,17.19409
38421,5,18.1,17.01747
38421,6,17.7,16.531506
38421,7,16.2,15.626327
38421,8,15.1,14.6757765
38421,9,15.0,13.744508
38421,10,14.9,12.907721
38421,11,14.9,12.236284
38421,12,15.0,11.721994
38421,13,16.2,11.217316
38421,14,16.3,10.830709
38421,15,15.9,10.527488
38421,16,14.9,10.339586
38421,17,14.4,10.259667
38421,18,15.6,10.366386
38421,19,15.4,10.756955
38421,20,15.6,11.342927
38421,21,16.2,12.177517
38421,22,17.6,13.188175
38421,23,19.1,14.247313
38421,24,19.8,15.239059
38428,1,17.6,13.346881
38428,2,19.1,14.37493
38428,3,19.8,15.434609
38428,4,21.2,16.390678
38428,5,21.8,17.16348
38428,6,22.9,17.748545
38428,7,22.8,18.03887
38428,8,21.9,18.075912
38428,9,18.0,17.835247
38428,10,15.7,17.157099
38428,11,13.0,16.33693
38428,12,12.6,15.412559
38428,13,12.3,14.378037
38428,14,11.8,13.516673
38428,15,11.2,12.825042
38428,16,11.6,12.255909
38428,17,11.3,11.817
38428,18,10.1,11.4371395
38428,19,9.3,11.132413
38428,20,8.6,10.929369
38428,21,7.9,10.871551
38428,22,7.8,11.087571
38428,23,7.2,11.48461
38428,24,7.4,12.140842
38826,1,-3.3,3.5835023
38826,2,-3.1,3.3882089
38826,3,-2.8,3.380281
38826,4,-3.1,3.5084999
38826,5,-3.0,3.7789178
38826,6,-3.0,4.2791977
38826,7,-2.6,4.98777
38826,8,-2.2,5.762351
38826,9,-1.3,6.574971
38826,10,-0.8,7.3050647
38826,11,1.1,7.8722944
38826,12,2.6,8.340614
38826,13,3.5,8.595999
38826,14,3.8,8.7209215
38826,15,3.3,8.650736
38826,16,2.2,8.319223
38826,17,1.1,7.931081
38826,18,0.4,7.4470687
38826,19,-0.1,6.8656173
38826,20,-0.7,6.3393507
38826,21,-1.3,5.7812967
38826,22,-2.4,5.1691065
38826,23,-3.0,4.607209
38826,24,-3.3,4.119933
39403,1,15.3,9.748279
39403,2,16.2,10.229266
39403,3,18.8,11.40233
39403,4,21.3,13.134175
39403,5,23.4,15.1362095
39403,6,24.6,17.270393
39403,7,25.3,19.181723
39403,8,25.8,20.62733
39403,9,25.2,21.581543
39403,10,25.3,21.902777
39403,11,25.4,21.635035
39403,12,24.4,20.932625
39403,13,23.4,19.62737
39403,14,22.0,18.27516
39403,15,21.4,16.954657
39403,16,20.9,15.704692
39403,17,20.6,14.726487
39403,18,20.2,13.870596
39403,19,19.5,13.16242
39403,20,19.0,12.494333
39403,21,18.8,11.885666
39403,22,18.6,11.3609295
39403,23,18.5,10.884411
39403,24,18.4,10.573322
39629,1,26.7,23.796844
39629,2,28.9,24.039097
39629,3,29.5,24.06494
39629,4,29.8,23.756176
39629,5,29.1,23.346771
39629,6,29.3,22.773266
39629,7,27.9,21.861355
39629,8,26.8,21.032148
39629,9,26.0,20.279192
39629,10,25.6,19.62196
39629,11,21.7,19.089474
39629,12,21.5,18.696836
39629,13,20.8,18.256289
39629,14,20.5,17.95746
39629,15,20.2,17.676819
39629,16,19.9,17.49904
39629,17,19.6,17.470652
39629,18,18.9,17.699245
39629,19,18.5,18.353714
39629,20,18.2,19.209818
39629,21,17.7,20.236935
39629,22,18.3,21.275648
39629,23,19.4,22.243229
39629,24,20.3,23.024084
39797,1,21.8,24.349434
39797,2,21.0,24.844105
39797,3,21.0,25.092697
39797,4,21.6,24.92907
39797,5,22.0,24.571249
39797,6,22.0,23.960873
39797,7,22.6,22.95308
39797,8,22.3,21.991873
39797,9,21.6,21.09943
39797,10,21.3,20.321222
39797,11,21.0,19.696156
39797,12,20.9,19.233734
39797,13,20.7,18.740892
39797,14,20.8,18.379854
39797,15,20.7,18.041904
39797,16,20.7,17.802284
39797,17,20.7,17.68809
39797,18,20.6,17.82061
39797,19,19.7,18.36174
39797,20,21.0,19.137823
39797,21,22.7,20.151714
39797,22,24.9,21.274237
39797,23,26.3,22.391449
39797,24,27.2,23.368639
39988,1,27.5,25.186283
39988,2,27.3,25.801428
39988,3,26.6,26.314405
39988,4,29.0,26.61146
39988,5,29.6,26.749887
39988,6,25.9,26.673733
39988,7,25.4,26.27526
39988,8,25.6,25.806591
39988,9,25.7,25.270847
39988,10,24.0,24.645826
39988,11,24.5,24.04821
39988,12,24.6,23.498852
39988,13,24.7,22.882488
39988,14,24.4,22.354527
39988,15,24.2,21.884022
39988,16,24.7,21.471115
39988,17,25.5,21.160395
39988,18,24.7,21.014265
39988,19,24.5,21.13669
39988,20,23.5,21.455702
39988,21,23.3,21.963272
39988,22,24.0,22.64366
39988,23,24.3,23.399418
39988,24,24.4,24.156202
40167,1,28.7,28.291393
40167,2,29.1,29.144817
40167,3,29.1,29.477646
40167,4,28.8,29.036076
40167,5,27.1,28.197508
40167,6,25.2,26.980335
40167,7,25.4,25.380127
40167,8,22.9,23.89001
40167,9,22.0,22.516876
40167,10,21.9,21.26703
40167,11,22.7,20.203993
40167,12,22.1,19.33952
40167,13,21.7,18.51398
40167,14,21.2,17.841034
40167,15,20.8,17.271734
40167,16,20.3,16.916471
40167,17,17.6,16.808846
40167,18,17.2,17.135847
40167,19,17.2,18.034748
40167,20,18.8,19.34309
40167,21,21.1,21.047668
40167,22,23.1,22.995527
40167,23,24.8,24.892471
40167,24,26.2,26.583082
40218,1,13.2,10.566036
40218,2,13.4,9.716107
40218,3,12.9,8.913897
40218,4,12.2,8.106461
40218,5,11.7,7.3621283
40218,6,11.4,6.8385963
40218,7,11.0,6.50608
40218,8,9.8,6.5744343
40218,9,7.7,7.285242
40218,10,8.2,8.689377
40218,11,10.6,10.468393
40218,12,12.4,12.545074
40218,13,14.0,14.635922
40218,14,15.8,16.418968
40218,15,17.5,17.854704
40218,16,19.0,18.758
40218,17,20.4,19.048706
40218,18,21.6,18.745848
40218,19,21.5,17.889204
40218,20,18.6,16.842117
40218,21,16.9,15.686377
40218,22,14.9,14.47496
40218,23,13.2,13.538176
40218,24,12.6,12.654365
40318,1,15.7,11.181887
40318,2,17.0,12.588525
40318,3,18.0,13.831487
40318,4,18.7,14.654945
40318,5,19.0,15.079234
40318,6,18.7,15.088778
40318,7,17.7,14.739767
40318,8,15.4,14.147637
40318,9,14.1,13.383286
40318,10,12.8,12.413288
40318,11,11.5,11.459686
40318,12,10.3,10.54066
40318,13,9.2,9.615585
40318,14,8.2,8.75771
40318,15,7.5,8.05574
40318,16,6.7,7.432832
40318,17,6.0,6.9085865
40318,18,5.5,6.5079174
40318,19,5.3,6.206054
40318,20,4.2,6.169736
40318,21,4.0,6.4863486
40318,22,4.9,7.272376
40318,23,8.2,8.304266
40318,24,11.8,9.570143
40797,1,-1.1,5.488694
40797,2,1.7,6.0589557
40797,3,5.9,7.253657
40797,4,11.5,8.917983
40797,5,14.1,10.776937
40797,6,15.2,12.659598
40797,7,15.7,14.331625
40797,8,15.5,15.498255
40797,9,15.0,16.175066
40797,10,14.2,16.300863
40797,11,12.7,15.914265
40797,12,11.2,15.157931
40797,13,10.4,13.934088
40797,14,8.9,12.632296
40797,15,8.0,11.433501
40797,16,7.2,10.320946
40797,17,6.4,9.4815
40797,18,5.7,8.780453
40797,19,4.8,8.15087
40797,20,3.6,7.588535
40797,21,3.8,7.123998
40797,22,3.9,6.786889
40797,23,4.3,6.4961033
40797,24,4.2,6.342039
40812,1,3.6,4.1587176
40812,2,3.7,3.8689194
40812,3,3.5,4.165947
40812,4,3.1,5.0717726
40812,5,4.4,6.453331
40812,6,6.9,8.139948
40812,7,8.6,9.977389
40812,8,9.8,11.588266
40812,9,10.8,12.936237
40812,10,11.4,13.94504
40812,11,11.7,14.421143
40812,12,11.7,14.434749
40812,13,11.1,13.813489
40812,14,9.0,12.779817
40812,15,8.1,11.596317
40812,16,6.9,10.253495
40812,17,4.9,9.172619
40812,18,3.8,8.297949
40812,19,3.2,7.623669
40812,20,2.8,7.155733
40812,21,2.3,6.7780733
40812,22,1.7,6.4348507
40812,23,1.1,6.0010686
40812,24,1.5,5.5010953
41059,1,5.7,8.656559
41059,2,5.5,8.044157
41059,3,5.2,7.5498056
41059,4,5.4,7.220359
41059,5,5.4,7.101985
41059,6,4.8,7.5041323
41059,7,4.2,8.503832
41059,8,4.1,9.8980875
41059,9,4.2,11.678176
41059,10,5.0,13.584591
41059,11,5.3,15.327925
41059,12,6.2,16.790499
41059,13,7.1,17.802286
41059,14,8.0,18.289381
41059,15,9.1,18.366947
41059,16,9.2,17.961025
41059,17,8.6,17.298407
41059,18,8.1,16.334658
41059,19,8.1,15.059057
41059,20,8.0,13.880785
41059,21,8.5,12.727508
41059,22,10.1,11.707823
41059,23,10.0,10.881297
41059,24,9.0,10.149748
41369,1,23.3,23.52541
41369,2,21.5,22.021446
41369,3,19.9,20.611084
41369,4,18.2,19.21162
41369,5,17.0,17.925766
41369,6,16.2,16.844463
41369,7,15.6,15.895024
41369,8,14.6,15.095363
41369,9,13.2,14.500468
41369,10,12.4,13.985939
41369,11,12.4,13.724348
41369,12,12.0,14.049468
41369,13,14.5,15.122288
41369,14,18.7,16.936996
41369,15,22.4,19.317772
41369,16,24.9,22.03607
41369,17,26.8,24.617985
41369,18,28.2,26.834293
41369,19,29.2,28.440828
41369,20,29.8,29.27283
41369,21,30.0,29.27832
41369,22,29.7,28.307058
41369,23,28.9,26.98349
41369,24,26.8,25.427898
41983,1,40.5,35.281246
41983,2,40.7,36.304924
41983,3,40.8,36.95421
41983,4,40.8,36.98168
41983,5,40.3,36.589394
41983,6,39.3,35.65916
41983,7,36.3,34.128544
41983,8,34.5,32.470802
41983,9,33.3,30.78208
41983,10,32.8,29.145027
41983,11,30.5,27.715916
41983,12,29.5,26.525785
41983,13,27.2,25.488245
41983,14,25.9,24.668264
41983,15,25.1,24.174564
41983,16,24.4,24.047365
41983,17,26.0,24.166306
41983,18,28.3,24.668613
41983,19,31.2,25.649477
41983,20,34.3,26.909021
41983,21,36.6,28.515512
41983,22,38.4,30.415758
41983,23,39.7,32.30802
41983,24,40.7,34.019936
41992,1,41.2,34.90569
41992,2,41.0,34.085197
41992,3,40.3,33.1141
41992,4,37.9,31.95698
41992,5,35.8,30.817785
41992,6,34.2,29.632458
41992,7,32.7,28.50326
41992,8,30.8,27.435465
41992,9,29.0,26.455631
41992,10,27.6,25.512823
41992,11,27.0,24.676764
41992,12,26.9,24.058392
41992,13,26.0,23.852531
41992,14,26.7,23.962332
41992,15,28.6,24.754936
41992,16,31.8,26.157019
41992,17,34.5,27.866926
41992,18,36.6,29.7468
41992,19,38.4,31.578955
41992,20,40.2,33.159176
41992,21,41.6,34.44155
41992,22,42.3,35.351505
41992,23,42.8,35.867653
41992,24,43.4,35.891266
42350,1,34.1,32.254078
42350,2,35.8,34.69779
42350,3,37.0,36.94097
42350,4,37.6,38.655594
42350,5,38.0,39.64216
42350,6,38.0,39.932987
42350,7,37.8,39.662525
42350,8,37.1,38.903465
42350,9,36.2,37.744816
42350,10,33.9,36.073658
42350,11,31.4,34.352077
42350,12,30.4,32.62512
42350,13,28.9,30.981653
42350,14,27.8,29.488676
42350,15,26.2,28.363361
42350,16,24.7,27.447062
42350,17,23.8,26.62828
42350,18,22.7,25.930204
42350,19,21.6,25.2965
42350,20,22.0,24.990076
42350,21,23.4,25.162477
42350,22,25.7,26.162113
42350,23,28.6,27.63126
42350,24,31.5,29.56624
42466,1,34.6,30.107777
42466,2,32.5,28.92697
42466,3,31.0,28.00244
42466,4,29.8,27.237154
42466,5,28.7,26.584587
42466,6,27.7,26.036686
42466,7,26.9,25.732819
42466,8,26.9,25.69613
42466,9,28.2,26.2283
42466,10,30.7,27.56799
42466,11,33.8,29.243149
42466,12,36.8,31.350832
42466,13,40.0,33.59545
42466,14,42.0,35.425625
42466,15,42.4,36.98834
42466,16,42.8,37.975086
42466,17,42.7,38.38212
42466,18,42.3,38.289654
42466,19,41.7,37.6176
42466,20,41.2,36.772663
42466,21,40.2,35.74949
42466,22,38.5,34.517883
42466,23,37.4,33.451405
42466,24,35.5,32.244377
43144,1,27.1,26.646536
43144,2,24.6,25.308079
43144,3,23.2,23.768848
43144,4,21.5,21.984838
43144,5,20.0,20.355818
43144,6,18.7,18.932907
43144,7,17.3,17.845762
43144,8,16.2,17.019157
43144,9,15.4,16.354794
43144,10,13.8,15.684683
43144,11,13.2,14.995796
43144,12,13.1,14.451998
43144,13,13.5,14.240809
43144,14,12.8,14.418577
43144,15,12.3,15.231074
43144,16,13.6,16.712868
43144,17,17.1,18.656645
43144,18,20.6,20.88802
43144,19,22.8,23.155605
43144,20,25.1,25.167253
43144,21,26.5,26.775906
43144,22,27.4,27.74134
43144,23,27.9,28.087456
43144,24,27.8,27.79048
43251,1,17.5,12.516982
43251,2,17.5,12.01186
43251,3,16.7,11.718808
43251,4,16.7,11.644598
43251,5,16.9,11.815104
43251,6,16.5,12.535854
43251,7,17.0,13.790925
43251,8,17.6,15.382843
43251,9,18.3,17.249147
43251,10,19.6,19.056814
43251,11,20.0,20.566277
43251,12,22.3,21.738115
43251,13,23.3,22.341366
43251,14,23.8,22.525784
43251,15,23.2,22.300903
43251,16,23.1,21.64983
43251,17,21.8,20.831892
43251,18,21.4,19.777546
43251,19,21.1,18.53448
43251,20,20.0,17.384235
43251,21,19.3,16.236473
43251,22,19.1,15.170243
43251,23,18.9,14.2689295
43251,24,18.4,13.504498
43414,1,10.8,9.882447
43414,2,12.5,11.50634
43414,3,13.3,12.947316
43414,4,13.9,13.906749
43414,5,14.0,14.379539
43414,6,13.9,14.361365
43414,7,12.7,13.866113
43414,8,11.4,13.095371
43414,9,10.3,12.143937
43414,10,9.4,11.014257
43414,11,8.0,9.943926
43414,12,7.1,8.956162
43414,13,6.1,7.9858465
43414,14,5.1,7.149669
43414,15,4.4,6.4523797
43414,16,3.8,5.853872
43414,17,3.3,5.3326616
43414,18,3.0,4.8997087
43414,19,3.0,4.5785136
43414,20,2.4,4.5068893
43414,21,2.1,4.8184423
43414,22,1.9,5.63603
43414,23,4.4,6.7585273
43414,24,7.5,8.146992
44273,1,30.5,22.223541
44273,2,29.0,20.919016
44273,3,26.9,19.722483
44273,4,24.8,18.552567
44273,5,23.9,17.520044
44273,6,22.9,16.621521
44273,7,22.9,15.925448
44273,8,22.7,15.344119
44273,9,21.9,14.951467
44273,10,20.9,14.72135
44273,11,19.6,14.644604
44273,12,19.0,14.944301
44273,13,20.7,15.720624
44273,14,23.7,16.865067
44273,15,27.3,18.488693
44273,16,29.7,20.410688
44273,17,31.7,22.328424
44273,18,33.2,24.042143
44273,19,34.3,25.289635
44273,20,34.7,26.022867
44273,21,34.7,26.202007
44273,22,34.2,25.716671
44273,23,33.3,24.929081
44273,24,30.4,23.828093
44278,1,29.7,20.376997
44278,2,31.7,22.851715
44278,3,33.2,25.104776
44278,4,34.3,26.774332
44278,5,34.7,27.7222
44278,6,34.7,28.030182
44278,7,34.2,27.752506
44278,8,33.3,27.035517
44278,9,30.4,25.946314
44278,10,28.7,24.308697
44278,11,27.3,22.634258
44278,12,26.0,20.957043
44278,13,25.0,19.318415
44278,14,23.2,17.951534
44278,15,21.5,16.911201
44278,16,20.3,16.096302
44278,17,19.5,15.357347
44278,18,18.5,14.654682
44278,19,18.0,13.972812
44278,20,16.9,13.535235
44278,21,16.4,13.537189
44278,22,18.6,14.319795
44278,23,22.2,15.601597
44278,24,26.0,17.450712
44387,1,14.0,15.257475
44387,2,13.4,14.631703
44387,3,12.8,14.019306
44387,4,12.0,13.487932
44387,5,11.4,13.141893
44387,6,11.4,13.614296
44387,7,14.4,14.840262
44387,8,18.7,16.813004
44387,9,22.1,19.509663
44387,10,24.9,22.390537
44387,11,26.8,25.105846
44387,12,28.3,27.429152
44387,13,29.3,28.99084
44387,14,29.9,29.887814
44387,15,29.8,30.023823
44387,16,29.0,29.409924
44387,17,28.8,28.250174
44387,18,26.1,26.51528
44387,19,24.6,24.424643
44387,20,23.5,22.43829
44387,21,22.0,20.527977
44387,22,20.3,18.936365
44387,23,19.5,17.78075
44387,24,18.3,16.950636
44716,1,23.7,19.926437
44716,2,22.5,19.998075
44716,3,23.9,20.742222
44716,4,26.3,22.176867
44716,5,28.5,24.034563
44716,6,30.5,26.225666
44716,7,31.5,28.493795
44716,8,32.4,30.489994
44716,9,33.6,32.150867
44716,10,34.3,33.252823
44716,11,34.4,33.702087
44716,12,34.5,33.61675
44716,13,33.6,32.74882
44716,14,32.4,31.48635
44716,15,31.2,29.993046
44716,16,29.6,28.244743
44716,17,29.7,26.681736
44716,18,29.0,25.265638
44716,19,27.9,24.096157
44716,20,26.5,23.165201
44716,21,25.0,22.34759
44716,22,23.3,21.683804
44716,23,23.5,21.079819
44716,24,23.6,20.609516
44900,1,23.7,22.059048
44900,2,23.7,22.101446
44900,3,25.7,22.829039
44900,4,28.1,24.257336
44900,5,30.5,26.108313
44900,6,32.0,28.27982
44900,7,33.1,30.515612
44900,8,34.7,32.466415
44900,9,35.8,34.070267
44900,10,36.4,35.128365
44900,11,36.6,35.539146
44900,12,36.4,35.43687
44900,13,36.0,34.582626
44900,14,35.2,33.345425
44900,15,34.1,31.888523
44900,16,32.9,30.180277
44900,17,32.2,28.660612
44900,18,31.6,27.304487
44900,19,30.8,26.202915
44900,20,29.2,25.337915
44900,21,27.8,24.574038
44900,22,26.8,23.931818
44900,23,25.9,23.328415
44900,24,25.1,22.827778
45030,1,30.4,28.457777
45030,2,32.0,30.09944
45030,3,33.4,31.607075
45030,4,34.8,32.77379
45030,5,35.4,33.48753
45030,6,35.3,33.757843
45030,7,36.7,33.61615
45030,8,36.5,33.15721
45030,9,35.5,32.407333
45030,10,34.5,31.24629
45030,11,33.6,30.016115
45030,12,32.8,28.741766
45030,13,33.3,27.456387
45030,14,32.4,26.294836
45030,15,31.4,25.387608
45030,16,30.4,24.643963
45030,17,29.3,24.022125
45030,18,28.4,23.530428
45030,19,27.5,23.168798
45030,20,27.5,23.061035
45030,21,29.7,23.282389
45030,22,31.9,24.053846
45030,23,33.7,25.124855
45030,24,35.7,26.48675
45587,1,11.5,10.6122
45587,2,10.8,9.919906
45587,3,10.0,9.362812
45587,4,8.8,8.906624
45587,5,7.9,8.562702
45587,6,7.2,8.434645
45587,7,6.5,8.648828
45587,8,6.4,9.111244
45587,9,6.2,9.952967
45587,10,7.1,11.175724
45587,11,9.0,12.514494
45587,12,11.4,13.950581
45587,13,13.4,15.32358
45587,14,15.0,16.35582
45587,15,16.3,17.163967
45587,16,17.6,17.553682
45587,17,18.5,17.592175
45587,18,18.8,17.24858
45587,19,17.4,16.43399
45587,20,14.9,15.545578
45587,21,13.7,14.570681
45587,22,12.8,13.561962
45587,23,12.1,12.726554
45587,24,10.9,11.917571
45680,1,17.4,15.670836
45680,2,18.3,15.936339
45680,3,18.1,15.913549
45680,4,17.2,15.502267
45680,5,15.1,14.9730425
45680,6,14.5,14.276696
45680,7,13.8,13.382577
45680,8,13.0,12.591276
45680,9,12.2,11.896774
45680,10,11.5,11.341265
45680,11,11.7,10.910637
45680,12,11.1,10.561639
45680,13,10.5,10.18125
45680,14,10.4,9.809431
45680,15,9.9,9.458007
45680,16,9.5,9.183712
45680,17,9.6,9.089097
45680,18,9.8,9.285231
45680,19,9.4,9.851717
45680,20,10.4,10.703291
45680,21,12.6,11.797071
45680,22,13.3,12.99408
45680,23,13.9,14.115724
45680,24,14.8,15.024678
45866,1,11.9,11.844688
45866,2,11.4,10.649514
45866,3,10.7,9.634002
45866,4,10.0,8.702842
45866,5,9.5,7.8956385
45866,6,9.0,7.306144
45866,7,8.4,6.810012
45866,8,8.2,6.4914765
45866,9,7.9,6.4319973
45866,10,7.8,6.6532807
45866,11,7.0,7.1442327
45866,12,7.2,8.176161
45866,13,7.2,9.72535
45866,14,7.8,11.71015
45866,15,9.3,13.751971
45866,16,11.2,15.627963
45866,17,13.6,17.143799
45866,18,15.3,18.247036
45866,19,16.5,18.80355
45866,20,16.7,18.853445
45866,21,16.4,18.317312
45866,22,15.4,16.969143
45866,23,13.1,15.468897
45866,24,11.8,13.873367
46260,1,7.0,6.467816
46260,2,6.7,5.8603086
46260,3,6.8,5.3123965
46260,4,7.5,4.9826975
46260,5,6.4,5.00021
46260,6,6.1,5.9301915
46260,7,7.6,7.6321974
46260,8,11.6,9.98328
46260,9,15.2,12.831127
46260,10,18.0,15.64929
46260,11,20.0,18.067114
46260,12,21.5,19.788265
46260,13,22.2,20.563929
46260,14,22.6,20.612856
46260,15,21.8,19.938759
46260,16,19.7,18.688696
46260,17,18.2,17.230082
46260,18,15.2,15.549265
46260,19,13.8,13.83373
46260,20,13.3,12.406207
46260,21,12.4,11.160425
46260,22,11.6,10.218131
46260,23,11.0,9.491458
46260,24,10.8,8.877636
46410,1,14.5,13.29851
46410,2,14.2,12.216301
46410,3,14.5,11.331756
46410,4,14.6,10.525126
46410,5,14.4,9.833998
46410,6,14.1,9.317884
46410,7,13.4,8.895827
46410,8,12.9,8.643497
46410,9,12.6,8.667274
46410,10,12.4,9.024485
46410,11,12.3,9.624815
46410,12,12.5,10.704019
46410,13,13.5,12.169617
46410,14,15.2,13.923651
46410,15,17.2,15.683894
46410,16,19.1,17.248226
46410,17,21.0,18.4725
46410,18,22.8,19.30942
46410,19,21.4,19.64316
46410,20,20.0,19.556578
46410,21,20.4,18.996576
46410,22,20.4,17.771446
46410,23,18.6,16.45373
46410,24,16.7,15.04122
46951,1,23.7,20.013414
46951,2,23.0,21.555954
46951,3,22.6,22.808107
46951,4,21.3,23.373693
46951,5,20.3,23.393162
46951,6,21.0,22.782925
46951,7,21.1,21.420378
46951,8,19.0,19.850489
46951,9,18.8,18.231964
46951,10,17.3,16.671423
46951,11,16.9,15.359724
46951,12,16.2,14.342422
46951,13,15.8,13.412207
46951,14,15.3,12.764146
46951,15,15.1,12.302881
46951,16,15.1,12.07166
46951,17,15.1,11.915355
46951,18,15.0,11.924387
46951,19,14.9,12.22479
46951,20,15.3,12.741355
46951,21,15.9,13.665098
46951,22,16.4,14.999218
46951,23,17.1,16.562109
46951,24,18.0,18.240751
47502,1,19.5,19.347504
47502,2,22.0,22.321154
