Actual,Predicted,Error
12.7,10.648424,-2.0515757
12.8,10.337558,-2.4624424
11.7,9.49142,-2.20858
9.4,8.422982,-0.9770174
6.9,7.436936,0.5369358
4.8,6.2182236,1.4182234
4.3,4.676546,0.3765459
3.7,3.6016555,-0.098344564
3.6,3.1623693,-0.43763065
3.6,2.6109486,-0.98905134
3.7,2.0970678,-1.6029322
3.7,2.1001654,-1.5998347
4.0,2.1002746,-1.8997254
4.2,1.9805362,-2.2194636
4.3,1.7566271,-2.543373
4.1,1.5479941,-2.5520058
4.8,1.5993357,-3.2006645
6.1,2.854896,-3.2451038
7.9,4.3965983,-3.5034018
8.9,6.208265,-2.6917348
10.9,7.4708223,-3.4291773
11.7,8.531823,-3.1681767
11.7,8.989261,-2.7107391
12.3,9.283653,-3.016347
12.4,8.955865,-3.4441347
11.9,8.257526,-3.6424732
11.2,7.485335,-3.714665
10.1,6.689344,-3.4106565
7.9,5.828382,-2.071618
5.0,5.120527,0.12052679
3.0,4.13441,1.1344099
3.0,3.5302722,0.53027225
2.1,3.0812101,0.98121023
1.8,2.5440373,0.7440374
1.3,2.341732,1.0417321
0.9,2.4795747,1.5795747
0.5,2.481605,1.981605
0.3,2.3097215,2.0097215
0.3,2.1022298,1.8022299
0.1,1.9721119,1.8721119
1.8,2.15759,0.35758996
4.4,4.134062,-0.26593828
7.7,6.0394053,-1.6605945
9.3,7.3028193,-1.9971809
10.3,8.256321,-2.0436792
10.0,8.598913,-1.4010868
9.2,8.390367,-0.80963326
8.6,8.010464,-0.58953667
8.6,7.538328,-1.0616722
8.4,6.8116155,-1.5883842
7.2,5.9335585,-1.2664413
6.2,5.0094695,-1.1905303
5.0,3.8157392,-1.1842608
4.3,2.7874923,-1.5125079
3.9,1.6914742,-2.208526
3.7,1.00352,-2.69648
2.9,0.42229563,-2.4777045
2.4,-0.217269,-2.617269
2.0,-0.61546654,-2.6154666
1.6,-0.9724265,-2.5724266
1.6,-1.3872249,-2.987225
1.6,-1.3814688,-2.9814687
1.6,-0.81549066,-2.4154906
1.6,-0.4892295,-2.0892296
1.9,-0.0239833,-1.9239833
2.3,1.1731787,-1.1268213
3.3,2.0068257,-1.2931743
3.9,2.927547,-0.9724531
5.6,3.6529512,-1.9470487
6.9,4.5458803,-2.3541198
7.1,5.2960362,-1.8039637
7.9,5.4017344,-2.4982657
7.9,4.7943473,-3.1056528
7.5,4.112677,-3.387323
7.1,3.3903487,-3.7096512
6.9,2.5614254,-4.3385744
6.1,1.7413182,-4.3586817
4.9,1.0502157,-3.8497844
4.4,0.58909947,-3.8109007
4.1,0.54061145,-3.5593884
3.8,0.44998997,-3.35001
3.6,0.2420519,-3.357948
3.4,0.4873404,-2.9126596
3.1,0.75578934,-2.3442106
2.9,0.90589875,-1.9941013
2.0,1.0337846,-0.9662154
1.3,1.1121292,-0.18787074
0.7,1.3763595,0.6763595
2.9,2.0350094,-0.8649907
6.5,4.107861,-2.392139
8.7,6.0817747,-2.618225
10.4,7.5346656,-2.865334
11.6,9.436429,-2.1635714
12.6,10.733389,-1.8666115
13.2,11.20448,-1.9955196
13.6,11.242895,-2.3571053
13.7,11.143065,-2.5569344
13.0,10.613389,-2.386611
11.7,9.842389,-1.8576107
10.0,8.884479,-1.1155214
7.5,7.909946,0.40994596
5.7,7.0940886,1.3940887
4.1,6.6715026,2.5715027
4.8,6.5654507,1.7654505
4.9,6.2587953,1.3587952
4.5,5.966179,1.4661789
3.5,5.681593,2.181593
4.0,5.250221,1.2502208
6.1,4.7729583,-1.3270416
6.1,4.4180737,-1.6819263
5.9,4.424911,-1.4750891
3.1,5.0462775,1.9462776
5.7,6.5921025,0.8921027
8.8,11.012515,2.2125149
11.7,12.709147,1.0091476
13.3,14.234887,0.93488693
14.8,15.329129,0.529129
16.2,16.357275,0.15727425
17.1,16.930542,-0.16945839
17.5,16.703209,-0.7967911
16.9,16.0567,-0.84329987
16.0,15.239377,-0.760623
15.0,14.208355,-0.79164505
13.1,12.735668,-0.3643322
10.0,11.173881,1.1738806
7.1,9.280502,2.1805024
6.2,7.474995,1.2749953
6.0,6.300996,0.30099583
5.1,5.423529,0.32352924
6.1,4.643664,-1.456336
8.5,3.849147,-4.650853
4.4,3.1299734,-1.2700267
4.9,2.7049065,-2.1950936
5.0,3.033257,-1.966743
5.1,2.9510427,-2.1489573
5.6,3.6125793,-1.9874206
7.8,5.293955,-2.5060453
11.0,9.717292,-1.2827082
12.7,11.159041,-1.5409584
13.8,12.04197,-1.7580299
15.1,13.105846,-1.994154
16.0,13.988137,-2.0118628
17.2,14.405108,-2.7948923
17.8,14.257344,-3.542655
17.9,13.74145,-4.1585493
17.1,12.970115,-4.1298857
16.2,12.087268,-4.112733
15.0,10.999418,-4.0005817
12.1,9.458463,-2.6415377
9.7,7.7918043,-1.9081955
7.8,6.4718595,-1.3281407
11.4,5.5754747,-5.824525
10.5,4.777205,-5.722795
10.0,4.0289316,-5.9710684
6.4,3.3929372,-3.007063
6.3,2.8239584,-3.4760418
7.1,2.7109485,-4.3890514
7.0,2.8723855,-4.1276145
5.8,2.9786186,-2.8213816
4.9,3.964923,-0.9350772
7.1,6.033807,-1.0661931
11.0,9.029462,-1.9705381
13.0,10.476231,-2.5237694
12.6,11.296536,-1.3034639
14.9,12.180236,-2.7197638
15.4,12.923062,-2.4769373
15.0,12.992469,-2.0075312
14.7,12.909992,-1.7900076
14.2,12.251215,-1.9487848
13.5,11.496003,-2.0039968
13.8,10.342679,-3.4573212
12.6,8.489954,-4.1100464
10.7,6.769033,-3.9309669
9.7,5.2934613,-4.4065385
8.3,3.8223002,-4.4777
8.2,3.4282064,-4.7717934
6.0,2.99313,-3.00687
4.9,2.2461734,-2.6538267
4.9,1.6511757,-3.2488244
5.4,1.51546,-3.88454
4.6,1.5142603,-3.0857396
4.5,1.4797173,-3.0202827
3.0,1.2373543,-1.7626457
2.6,1.2665606,-1.3334394
4.5,1.7008159,-2.799184
7.6,3.3209617,-4.2790384
10.5,5.0144277,-5.4855723
12.2,6.437295,-5.762705
13.9,7.6789613,-6.2210383
15.4,8.933719,-6.466281
16.1,9.695535,-6.4044657
16.5,10.164527,-6.335473
15.9,10.422503,-5.477496
15.0,10.2193165,-4.7806835
13.8,9.737731,-4.062269
12.2,9.092082,-3.1079178
10.1,8.059013,-2.040987
8.2,6.8645597,-1.3354402
7.8,5.693649,-2.1063514
8.2,4.8183,-3.3817
7.8,4.2247105,-3.5752897
7.4,3.8419604,-3.5580397
7.2,3.4988627,-3.701137
6.4,3.0605035,-3.3394966
4.9,2.573691,-2.3263092
3.9,2.205955,-1.6940451
3.1,2.0130663,-1.0869336
2.7,2.1324587,-0.56754136
2.6,2.7199655,0.11996555
3.4,4.3361974,0.9361973
5.2,5.9455414,0.7455416
6.9,7.73898,0.8389797
8.2,9.9001665,1.7001667
9.1,10.962737,1.8627367
9.8,11.363742,1.5637417
9.9,11.235179,1.3351793
9.9,10.911604,1.0116043
9.5,10.1964445,0.6964445
8.7,8.988991,0.28899097
8.1,7.613086,-0.48691416
6.1,6.3892407,0.28924084
4.1,4.895468,0.79546833
3.0,3.720912,0.720912
2.3,2.6500523,0.35005236
1.3,1.6685853,0.36858535
0.5,0.98611134,0.48611134
-0.2,-0.16018921,0.03981079
-0.5,-0.8718378,-0.3718378
-0.9,-1.305093,-0.40509307
-1.2,-1.4132767,-0.21327662
-1.2,-1.244518,-0.044517994
-1.0,-0.8351765,0.16482347
2.4,0.3717603,-2.0282397
6.0,2.7935443,-3.2064557
7.9,4.9484167,-2.9515834
9.4,6.8295126,-2.570487
11.0,8.768483,-2.2315168
12.3,10.269952,-2.0300484
13.4,11.008636,-2.3913631
14.0,11.432273,-2.567727
13.9,11.492025,-2.4079742
13.3,11.3541,-1.9459
12.6,10.9997015,-1.6002989
11.4,10.342173,-1.057827
8.3,9.364649,1.0646486
8.6,8.2632675,-0.33673286
4.9,7.5378966,2.6378965
6.2,6.316567,0.116567135
6.8,4.919583,-1.8804173
6.3,3.5259733,-2.7740269
6.0,2.3576887,-3.6423113
5.8,1.7457607,-4.0542393
5.8,1.3509085,-4.449092
1.7,1.1807408,-0.5192592
2.2,1.3438771,-0.856123
2.9,2.0287807,-0.8712194
5.6,3.5640125,-2.0359874
9.0,7.900969,-1.099031
11.2,10.794338,-0.40566158
12.2,12.662133,0.4621334
13.2,13.948771,0.74877167
14.4,14.853363,0.45336342
15.1,15.329034,0.22903347
15.4,15.363524,-0.03647518
15.4,14.95623,-0.44376945
14.9,14.298978,-0.60102177
13.8,13.368617,-0.43138313
12.3,12.252696,-0.047304153
9.7,11.040633,1.3406334
8.3,9.632933,1.3329325
8.4,8.258508,-0.14149189
9.1,7.3218265,-1.7781739
8.2,6.515847,-1.6841526
5.2,5.7870755,0.5870757
5.4,5.0008535,-0.39914656
4.7,4.29885,-0.40114975
4.5,3.6642044,-0.83579564
4.0,3.419436,-0.580564
3.0,3.7346811,0.7346811
2.5,4.763676,2.2636762
6.4,6.930287,0.5302868
12.5,11.883796,-0.61620426
15.2,13.297483,-1.9025164
17.2,14.507876,-2.6921244
18.8,15.643981,-3.1560183
20.0,16.690998,-3.309002
20.5,17.367035,-3.132965
20.5,17.501825,-2.9981747
19.9,17.288807,-2.6111927
19.3,16.820547,-2.4794521
18.6,15.9797,-2.6203003
16.8,14.64338,-2.156619
13.2,12.982185,-0.21781445
14.1,11.396045,-2.7039557
11.0,9.651223,-1.3487768
10.8,7.9723935,-2.8276067
8.9,6.750617,-2.1493826
8.3,5.2237773,-3.076223
7.9,3.7040718,-4.1959286
7.7,2.6143017,-5.085698
7.7,1.9842241,-5.7157755
6.9,1.7722292,-5.127771
5.4,1.942029,-3.457971
4.9,2.7236567,-2.1763434
8.0,4.613528,-3.3864722
12.9,9.361299,-3.538701
15.7,12.176927,-3.5230732
16.9,14.102236,-2.7977638
17.7,15.035855,-2.6641455
18.8,15.961694,-2.8383055
19.6,15.971362,-3.6286383
19.5,15.303882,-4.1961184
18.8,14.506671,-4.2933283
17.8,13.579164,-4.2208357
16.6,12.328342,-4.271658
14.8,11.085326,-3.714674
12.1,9.65446,-2.4455404
10.2,8.169785,-2.0302153
9.6,7.2926297,-2.3073707
8.6,6.5712295,-2.028771
8.1,5.8966365,-2.203364
8.0,5.1610065,-2.8389935
8.5,4.3428206,-4.1571794
8.7,3.8478916,-4.852108
9.2,3.5222244,-5.6777754
8.7,3.4320028,-5.267997
8.1,3.540621,-4.5593796
7.6,3.7783868,-3.821613
6.9,4.60502,-2.29498
7.7,7.514701,-0.18529892
7.7,7.8955817,0.19558191
10.1,7.5515013,-2.548499
11.3,7.048902,-4.251098
11.5,6.2477674,-5.2522326
11.3,6.579215,-4.720785
11.5,7.0044913,-4.4955087
10.7,6.9855366,-3.7144632
10.2,6.444947,-3.755053
9.6,5.507173,-4.0928273
9.4,4.0654974,-5.334502
9.2,2.7137861,-6.4862137
9.0,1.4815009,-7.5184994
8.8,0.56915075,-8.230849
8.7,0.12364763,-8.576352
8.6,0.7979141,-7.8020864
8.5,1.2425785,-7.2574215
8.5,1.5257592,-6.974241
8.3,1.5075533,-6.792447
8.0,1.2185516,-6.7814484
7.9,1.3920171,-6.507983
7.8,1.3677735,-6.4322267
8.1,1.5369661,-6.563034
8.4,2.1487272,-6.251272
8.3,3.4188645,-4.881136
8.4,4.30062,-4.0993795
8.4,5.3290467,-3.070953
8.4,6.3437157,-2.056284
8.8,7.238894,-1.5611062
8.7,7.5754676,-1.1245322
8.6,7.655871,-0.94412947
8.2,7.6129594,-0.5870404
8.2,7.4392247,-0.7607751
8.1,7.1617694,-0.938231
7.9,6.7278695,-1.1721306
7.4,6.4533706,-0.9466295
7.1,6.277038,-0.8229618
7.0,6.059871,-0.9401288
7.3,5.4734616,-1.8265386
7.0,5.128189,-1.8718109
6.5,5.103572,-1.3964281
6.1,5.472682,-0.6273179
5.9,5.401646,-0.49835396
5.3,4.949566,-0.3504343
4.5,4.6376524,0.1376524
4.2,4.2243085,0.024308681
4.1,3.864723,-0.23527694
4.5,4.121375,-0.37862492
5.6,5.904675,0.3046751
7.6,6.2259917,-1.3740082
8.7,6.7616477,-1.9383521
9.9,7.5490627,-2.350937
11.7,8.925116,-2.7748842
13.0,10.058053,-2.941947
13.3,10.834945,-2.4650555
13.5,11.201887,-2.2981129
13.6,10.917839,-2.6821613
13.9,10.339399,-3.5606003
12.1,9.525206,-2.5747948
9.5,8.373403,-1.1265974
7.2,7.391554,0.19155407
5.4,6.6299195,1.2299194
6.4,5.745968,-0.65403223
3.9,5.0523915,1.1523914
3.1,4.402767,1.3027673
2.8,4.2571535,1.4571536
2.8,3.4467692,0.6467693
2.1,2.6576736,0.5576737
1.5,2.5111082,1.0111082
1.0,2.387117,1.3871169
0.7,2.7550256,2.0550256
4.0,4.006451,0.00645113
7.2,6.7840357,-0.41596413
9.0,9.440391,0.4403906
10.2,11.186866,0.986866
11.7,12.714613,1.0146132
13.1,13.783594,0.68359375
14.0,14.230668,0.23066807
13.9,14.305439,0.40543938
14.0,13.978584,-0.02141571
13.3,13.43883,0.13883018
13.1,12.639474,-0.46052647
10.9,11.726462,0.82646275
8.7,10.585052,1.8850517
6.0,9.225744,3.2257442
4.9,7.972242,3.0722418
4.2,7.281634,3.081634
5.3,6.4142146,1.1142144
4.8,5.7067494,0.90674925
4.0,5.2327013,1.2327013
3.4,5.0781736,1.6781735
2.8,5.0353975,2.2353976
2.6,5.065558,2.465558
2.7,5.1709266,2.4709265
3.1,5.52458,2.42458
5.3,6.6148334,1.3148332
5.8,10.10575,4.30575
7.7,11.536726,3.8367262
9.8,12.931323,3.1313229
12.0,13.876492,1.8764915
13.5,14.627955,1.1279554
13.9,14.192646,0.2926464
15.1,13.665774,-1.434226
15.6,13.097211,-2.5027895
15.5,12.711752,-2.788248
14.8,12.282066,-2.5179338
13.6,11.532913,-2.0670872
10.8,10.449201,-0.35079956
7.4,9.372863,1.9728627
6.8,8.179091,1.3790913
7.2,7.028024,-0.17197561
6.7,6.1386786,-0.56132126
6.9,5.4476566,-1.4523435
5.3,5.0140285,-0.28597164
4.4,4.9626727,0.5626726
4.2,5.077011,0.8770113
3.9,5.1867323,1.2867322
4.0,5.3233495,1.3233495
4.7,5.615631,0.9156313
8.4,6.3628325,-2.037167
10.7,9.005141,-1.6948586
11.9,11.199294,-0.7007055
11.7,12.318134,0.6181345
12.4,13.9666815,1.5666819
12.8,14.64528,1.8452797
13.1,14.573201,1.4732008
12.9,13.870427,0.9704275
12.9,13.037429,0.13742924
12.9,12.031718,-0.86828136
12.1,10.861272,-1.2387285
11.1,9.435995,-1.6640053
9.3,7.918117,-1.3818831
7.6,6.632574,-0.9674258
6.9,5.291628,-1.6083722
6.7,4.299902,-2.4000978
5.8,3.7965384,-2.0034618
5.1,3.5114725,-1.5885274
4.8,3.1177883,-1.6822119
4.9,2.7403898,-2.1596103
5.1,2.4925523,-2.6074476
4.7,2.319663,-2.3803368
4.7,2.4098957,-2.2901042
6.1,2.759762,-3.3402379
6.1,3.6996038,-2.400396
5.9,5.856952,-0.043047905
6.5,6.6497836,0.14978361
6.9,6.2742467,-0.6257534
7.1,5.6451406,-1.4548593
7.5,4.992047,-2.5079532
8.5,4.293503,-4.206497
7.8,3.4769356,-4.323065
7.5,2.7507715,-4.7492285
7.5,1.9258406,-5.5741596
7.6,1.4059091,-6.194091
7.0,1.2739563,-5.7260437
6.0,1.4255781,-4.574422
4.9,1.7646122,-3.135388
5.2,1.9725816,-3.2274182
5.3,2.5066578,-2.7933424
4.8,2.6915436,-2.1084566
4.2,2.827139,-1.3728609
3.8,2.8146527,-0.9853473
3.5,2.6705036,-0.8294964
3.3,2.4700146,-0.8299854
3.0,2.362126,-0.6378739
2.8,2.3493042,-0.45069575
2.7,2.6119366,-0.08806348
2.7,3.4268527,0.72685266
3.6,5.3992543,1.7992544
4.7,7.2972474,2.5972476
6.8,9.11846,2.3184595
8.1,10.499383,2.3993826
8.8,11.049443,2.249443
9.4,11.384795,1.9847956
9.8,11.374897,1.5748968
9.9,11.174947,1.2749472
9.1,10.613301,1.5133009
8.5,10.033336,1.5333357
7.6,8.631964,1.0319638
6.5,7.2304564,0.73045635
4.8,5.8581934,1.0581932
4.0,4.7321467,0.73214674
4.2,4.1530623,-0.046937466
3.0,3.5036044,0.5036044
2.1,3.3072705,1.2072706
3.7,3.2351408,-0.46485925
4.6,3.031224,-1.5687759
4.5,2.7748997,-1.7251003
2.4,2.9509778,0.5509777
1.1,3.7232609,2.623261
1.8,4.8536606,3.0536606
5.0,5.9404454,0.9404454
7.7,7.8429475,0.14294767
9.5,9.787803,0.2878027
10.3,11.314048,1.0140476
11.6,12.426643,0.826643
12.7,13.530419,0.83041954
13.9,14.083283,0.1832838
14.7,14.336732,-0.3632679
14.6,14.2669325,-0.3330679
14.4,14.020116,-0.37988377
13.6,13.362347,-0.23765373
12.2,12.412244,0.21224403
9.3,11.374042,2.0740414
7.0,10.268027,3.2680273
5.7,9.07871,3.3787098
5.1,8.24617,3.1461701
4.2,7.578176,3.3781762
6.0,7.1379275,1.1379275
6.2,6.7606044,0.5606046
4.4,6.2203765,1.8203764
6.5,5.8820205,-0.6179795
6.7,5.9002748,-0.79972506
6.6,5.9917073,-0.6082926
4.5,6.6429114,2.1429114
7.6,7.8617163,0.26171637
9.6,10.482549,0.88254833
11.0,11.291644,0.2916441
12.2,12.313092,0.11309242
13.4,13.309,-0.0909996
14.5,13.734597,-0.7654028
15.3,13.449468,-1.8505325
15.3,13.231593,-2.068407
15.0,12.629657,-2.3703432
14.1,11.926623,-2.173377
12.9,10.991342,-1.908658
11.4,9.992389,-1.4076109
9.9,8.837345,-1.0626545
8.8,7.84882,-0.95118
8.1,7.331802,-0.7681985
8.3,7.022739,-1.2772613
7.8,6.6036925,-1.1963077
7.7,6.1962442,-1.5037556
6.6,5.804234,-0.7957659
5.9,5.4928927,-0.40710735
5.3,4.965388,-0.33461237
4.2,4.497422,0.2974224
3.9,4.3401294,0.44012928
3.2,3.8499675,0.64996743
2.6,3.9969325,1.3969326
2.7,5.161377,2.461377
2.8,6.7111335,3.9111335
3.8,8.019894,4.2198935
3.8,9.021302,5.221302
3.6,9.56434,5.9643397
3.2,10.141624,6.9416246
2.9,10.017386,7.1173863
2.8,9.6736,6.8736
3.1,8.628794,5.528794
3.5,7.243555,3.743555
4.0,6.2761965,2.2761965
3.2,5.2532125,2.0532124
2.5,4.115849,1.615849
2.2,3.519631,1.3196309
0.1,3.2463443,3.1463444
-0.8,3.057956,3.857956
-0.9,3.0718648,3.9718647
-1.2,2.4397547,3.6397548
-1.4,2.5537467,3.9537468
-1.6,2.3121078,3.912108
-1.9,1.3315549,3.231555
-2.3,1.00806,3.30806
-2.0,1.5435681,3.5435681
0.6,2.880252,2.280252
3.0,5.746714,2.746714
5.1,8.088403,2.9884028
6.6,10.036189,3.4361892
7.6,11.256941,3.656941
8.7,12.017796,3.3177958
9.3,12.015327,2.7153273
9.6,11.615603,2.015603
9.7,11.040494,1.3404942
9.4,10.5566435,1.1566439
9.1,10.081903,0.9819031
8.2,9.315417,1.1154175
6.5,8.744037,2.2440367
3.4,8.260642,4.860642
3.1,7.3411484,4.2411485
5.3,6.5245824,1.2245822
4.8,5.3672442,0.56724405
1.5,4.334175,2.834175
1.8,3.7004504,1.9004505
1.3,3.128758,1.828758
3.6,2.6028466,-0.9971533
1.2,2.4150789,1.2150788
0.4,2.5275857,2.1275856
1.5,3.7370315,2.2370315
4.7,5.068373,0.3683734
7.6,8.0546,0.45459986
9.9,10.417857,0.51785755
11.3,11.956456,0.656456
12.8,13.209429,0.4094286
14.2,14.235628,0.03562832
15.3,14.726985,-0.5730152
15.5,15.028381,-0.47161865
15.0,15.167741,0.16774082
14.8,15.026509,0.2265091
14.5,14.651738,0.15173817
13.2,14.062431,0.8624315
10.9,13.236283,2.3362837
7.8,12.346262,4.546262
9.8,11.268459,1.4684591
9.9,10.312702,0.41270256
9.6,9.255694,-0.344306
9.6,8.453345,-1.1466551
9.4,7.8350205,-1.5649791
9.1,7.247934,-1.8520665
8.6,6.7442265,-1.8557739
8.6,6.507667,-2.0923333
8.4,6.6046615,-1.7953382
6.4,7.1209188,0.72091866
10.1,8.6842575,-1.4157429
12.0,13.057851,1.0578508
13.4,14.447025,1.0470257
15.2,15.740656,0.5406561
16.5,16.655037,0.15503693
17.3,16.775541,-0.52445793
17.7,16.616814,-1.0831871
17.9,16.150826,-1.7491741
17.8,15.536033,-2.2639666
17.4,14.781638,-2.6183615
16.7,13.83672,-2.8632803
15.1,12.817357,-2.2826433
13.5,11.72288,-1.7771196
10.8,10.6299305,-0.1700697
10.7,9.563505,-1.1364946
12.7,8.762666,-3.937334
9.5,8.11616,-1.3838396
10.2,7.6734624,-2.5265374
10.6,7.4333267,-3.1666737
8.2,7.2071958,-0.99280405
7.6,7.1109557,-0.4890442
8.5,6.757083,-1.7429171
7.8,6.585398,-1.214602
7.8,7.068677,-0.73132324
9.8,8.329564,-1.4704361
13.4,11.094447,-2.3055525
15.9,12.182646,-3.7173538
17.5,13.414737,-4.0852633
18.1,14.572192,-3.5278082
18.7,15.532147,-3.1678534
18.9,16.076176,-2.823824
17.9,15.832711,-2.0672884
16.9,14.822604,-2.0773954
16.3,13.955203,-2.3447962
15.8,12.746288,-3.053712
14.6,11.699311,-2.9006891
12.8,10.8026705,-1.9973297
11.2,9.962621,-1.2373791
10.6,8.987192,-1.6128082
10.2,8.367773,-1.8322268
9.6,7.8436337,-1.7563667
9.3,7.5687776,-1.7312226
9.0,7.304178,-1.6958218
8.6,7.1840816,-1.4159188
6.8,7.018781,0.218781
5.8,6.802608,1.0026078
5.9,6.673382,0.7733817
6.5,6.7665353,0.26653528
8.5,7.5007343,-0.9992657
9.8,9.768174,-0.03182602
10.5,11.267161,0.76716137
10.3,12.430066,2.130066
11.9,13.069215,1.1692152
13.8,13.319505,-0.48049545
14.6,12.757062,-1.8429384
15.3,12.788715,-2.5112848
15.3,12.535119,-2.7648811
14.7,12.140049,-2.5599508
13.7,11.83971,-1.8602896
12.6,11.238754,-1.3612461
11.0,10.4084635,-0.5915365
8.7,9.492734,0.79273415
6.8,8.595693,1.7956924
6.7,7.899596,1.1995964
6.0,7.10762,1.1076198
5.8,6.502174,0.7021737
5.6,6.16701,0.5670099
5.7,5.957203,0.2572031
5.4,5.921876,0.52187586
4.9,6.017592,1.1175919
4.8,6.127173,1.3271728
5.3,6.46419,1.1641898
7.9,7.527782,-0.37221813
10.7,10.380808,-0.31919193
13.1,11.945624,-1.154376
14.3,12.976037,-1.3239632
16.2,14.162698,-2.037303
17.6,15.4493,-2.1507006
18.7,16.482122,-2.2178783
19.3,17.13811,-2.16189
19.3,17.34338,-1.9566193
18.7,16.965055,-1.7349453
17.3,16.295889,-1.0041103
15.4,15.322988,-0.07701206
13.2,14.066781,0.86678123
10.3,12.522627,2.2226267
9.0,11.184784,2.184784
9.2,10.254713,1.0547132
7.9,9.252186,1.3521857
9.2,8.510811,-0.68918896
9.2,8.004115,-1.1958847
7.1,7.662181,0.562181
7.1,7.519454,0.4194541
7.1,7.5911126,0.4911127
6.7,7.950116,1.2501163
7.9,8.834052,0.934052
11.3,10.870992,-0.42900848
13.3,14.580266,1.2802658
14.9,16.260328,1.3603287
16.5,17.620014,1.1200142
17.3,18.500982,1.200983
17.9,19.073868,1.1738682
17.6,19.433619,1.8336182
17.4,19.008629,1.6086292
16.9,18.08854,1.1885395
16.0,16.92674,0.92674065
15.1,15.751389,0.65138817
13.7,14.578269,0.8782692
11.4,13.298348,1.8983488
8.7,11.988584,3.2885838
8.8,10.908687,2.1086864
8.7,9.894538,1.1945381
7.1,8.680849,1.5808492
7.9,7.971088,0.07108784
9.1,7.5685806,-1.5314198
9.4,7.4329658,-1.9670339
9.7,7.4253836,-2.2746162
9.6,7.568875,-2.0311255
9.9,7.8504987,-2.049501
10.2,8.445013,-1.7549868
11.0,9.561428,-1.4385719
11.7,12.703437,1.003437
12.6,13.930718,1.330718
14.4,14.718126,0.31812668
14.7,15.047271,0.34727097
14.8,15.12951,0.32950974
14.6,14.955005,0.3550043
14.9,14.21987,-0.68013
13.4,13.170781,-0.22921848
13.0,12.17919,-0.8208103
12.3,11.200961,-1.0990391
12.0,10.068544,-1.9314556
11.4,8.797088,-2.602912
10.9,7.5996714,-3.3003283
10.6,6.751496,-3.8485045
9.6,6.292455,-3.3075452
9.6,6.329887,-3.2701135
8.9,6.430334,-2.4696655
7.5,6.4221616,-1.0778384
7.4,6.3095994,-1.0904007
6.1,6.1491218,0.049121857
5.2,6.0167127,0.81671286
5.5,6.0162435,0.51624346
4.6,5.680554,1.080554
6.2,5.9879603,-0.21203947
8.7,7.891335,-0.8086648
11.0,10.004638,-0.9953623
12.4,11.266577,-1.1334229
13.2,12.415864,-0.7841358
13.9,13.59187,-0.3081293
14.5,13.912754,-0.58724594
15.2,13.848857,-1.3511429
15.4,13.506246,-1.893754
15.3,12.861775,-2.4382248
14.7,12.269898,-2.4301014
13.8,11.571437,-2.2285633
11.9,10.775723,-1.1242762
9.2,10.02488,0.8248806
8.0,9.248716,1.2487164
7.2,8.773087,1.5730867
6.0,8.292957,2.2929573
5.3,7.873404,2.5734038
4.6,7.525243,2.925243
4.6,7.155851,2.555851
5.2,6.854241,1.6542411
5.9,6.612359,0.71235895
6.1,6.5024943,0.40249443
6.0,6.641039,0.6410389
6.9,7.3825502,0.48255014
9.6,10.175733,0.57573223
12.4,11.7525,-0.64750004
14.1,13.010518,-1.0894823
15.3,13.990841,-1.3091593
15.8,14.800951,-0.9990492
16.1,15.528287,-0.57171345
16.8,15.805525,-0.9944744
17.3,15.395335,-1.904664
16.1,14.761283,-1.3387175
13.9,14.080823,0.18082333
12.7,13.250377,0.5503769
12.1,12.172025,0.072024345
11.2,11.127099,-0.07290077
10.3,10.268152,-0.031847954
10.4,9.841375,-0.55862427
10.1,9.297631,-0.8023691
9.9,8.916842,-0.98315716
9.8,8.634568,-1.165432
9.4,8.331637,-1.0683622
9.4,7.994544,-1.4054556
9.5,7.5994916,-1.9005084
9.0,7.418819,-1.581181
8.6,7.4214063,-1.1785941
8.9,7.766706,-1.1332936
9.0,9.326287,0.32628727
9.3,9.997844,0.69784355
9.1,10.431764,1.3317633
9.5,10.569347,1.0693474
10.3,10.716756,0.41675568
10.1,10.685907,0.585907
10.6,10.43595,-0.1640501
10.7,9.773564,-0.9264355
10.7,8.757445,-1.9425545
10.7,7.7062135,-2.9937863
10.3,7.24829,-3.0517101
10.0,6.5651584,-3.4348416
9.5,6.014939,-3.4850612
9.0,5.4271307,-3.5728693
8.2,4.9446936,-3.2553062
6.6,5.21641,-1.3835897
6.0,5.1730604,-0.8269396
5.5,5.462643,-0.037356853
5.2,5.2600408,0.06004095
4.8,4.758672,-0.041327953
4.4,4.145618,-0.25438213
4.2,3.3937473,-0.8062525
4.0,2.8514175,-1.1485825
3.9,2.825521,-1.0744791
3.9,4.055973,0.15597296
4.1,5.2643867,1.1643867
4.6,6.5356126,1.9356127
4.2,7.736647,3.5366473
4.9,8.38913,3.4891295
4.9,8.168225,3.2682252
5.0,7.744178,2.7441778
5.6,7.3612347,1.7612348
5.9,6.971991,1.071991
5.9,6.703223,0.80322313
5.7,6.26476,0.5647602
5.6,6.085864,0.48586416
5.3,6.085296,0.78529596
5.4,6.429138,1.0291381
5.8,6.7472906,0.9472904
4.3,6.83318,2.5331798
3.8,6.7182236,2.9182236
3.6,6.476018,2.876018
2.8,6.3022323,3.5022323
2.4,6.1835856,3.7835855
2.1,5.9890437,3.8890438
1.9,5.4646916,3.5646915
2.5,5.647683,3.1476831
4.9,6.640008,1.7400079
7.8,8.740407,0.9404068
