Actual,Predicted,Error
8.7,9.353804,0.6538038
7.6,8.767316,1.167316
6.9,8.418431,1.5184312
5.9,7.883524,1.9835238
5.2,7.3930717,2.1930718
4.5,6.834151,2.3341508
3.8,6.1879835,2.3879836
3.2,5.6137247,2.4137247
2.9,5.228524,2.328524
3.0,5.0886393,2.0886393
4.8,7.036255,2.2362547
8.2,10.526139,2.3261395
10.9,12.493765,1.5937653
13.2,14.123458,0.9234581
14.6,15.539307,0.93930626
15.4,16.500916,1.1009159
15.9,16.945751,1.0457516
15.7,16.531229,0.8312292
14.7,15.050338,0.35033798
12.8,12.840461,0.040460587
12.2,11.9838,-0.21619987
11.5,11.156377,-0.34362316
9.9,10.675288,0.7752886
9.5,9.964544,0.4645443
9.4,9.583515,0.18351555
8.2,9.121225,0.92122555
6.7,8.377709,1.6777096
5.8,6.016719,0.21671867
5.2,6.7057796,1.5057797
4.5,6.3190293,1.8190293
3.5,5.6339316,2.1339316
2.0,5.2408175,3.2408175
1.7,5.039225,3.339225
1.5,5.272757,3.772757
3.5,6.791959,3.2919588
6.0,9.739518,3.7395182
9.1,11.419058,2.3190575
11.7,12.162973,0.4629736
13.4,12.960518,-0.43948174
14.5,13.875704,-0.6242962
15.0,15.181972,0.18197155
15.0,15.35922,0.35921955
14.2,14.208159,0.008159637
12.1,12.662698,0.5626974
11.1,11.766654,0.66665363
10.6,10.7241335,0.12413311
10.1,10.403732,0.30373192
8.6,9.512801,0.9128008
8.0,9.088682,1.0886822
7.2,8.81154,1.6115398
6.5,8.092911,1.5929108
5.4,7.0857635,1.6857634
4.6,6.7432647,2.1432648
4.1,5.8117533,1.7117534
3.6,5.5159025,1.9159026
2.2,5.3570733,3.1570733
1.6,5.198728,3.5987282
1.5,5.1677265,3.6677265
4.1,6.310886,2.210886
6.8,9.249254,2.449254
9.6,11.510285,1.910285
12.5,13.546433,1.0464334
14.8,14.320945,-0.4790554
16.2,15.041804,-1.1581964
16.9,16.11616,-0.7838402
17.0,16.714611,-0.28538895
16.0,15.794417,-0.20558262
14.0,14.046675,0.04667473
12.6,12.523401,-0.07659912
12.3,11.400395,-0.8996048
10.8,10.774593,-0.025406837
10.4,9.898436,-0.501564
10.3,9.332718,-0.9672823
9.5,9.102471,-0.39752865
8.3,8.843232,0.54323196
7.6,8.379875,0.7798753
7.4,7.920441,0.52044106
6.8,7.197055,0.39705467
6.1,6.492619,0.39261913
4.5,6.0343575,1.5343575
4.0,6.0191083,2.0191083
4.1,6.2297893,2.1297894
7.0,7.393582,0.39358187
10.1,10.561863,0.46186256
13.7,12.599709,-1.1002913
16.8,14.661375,-2.1386242
18.9,15.847423,-3.052577
20.2,17.13291,-3.067091
20.6,18.450745,-2.1492558
20.7,18.506527,-2.1934738
19.6,17.09662,-2.5033798
18.3,15.143493,-3.1565065
17.9,13.739896,-4.160104
17.2,12.009291,-5.19071
16.8,11.786637,-5.013362
16.9,11.432353,-5.4676466
15.9,10.805026,-5.0949736
14.7,10.004846,-4.695154
13.7,9.507085,-4.192915
13.1,9.2229805,-3.87702
12.5,8.898933,-3.6010666
11.7,8.383827,-3.3161726
11.1,7.8589807,-3.2410197
10.1,7.4866567,-2.6133437
9.3,7.387461,-1.912539
9.7,7.7379065,-1.9620934
12.2,8.890256,-3.309744
14.7,11.427031,-3.2729692
17.6,13.534352,-4.065648
20.0,15.699256,-4.300744
21.2,17.013521,-4.1864796
21.9,17.49555,-4.4044495
22.1,17.79651,-4.3034897
21.7,17.168467,-4.531534
21.1,16.1016,-4.9983997
18.6,14.7336855,-3.866315
17.9,13.832654,-4.0673456
17.4,12.386031,-5.0139685
15.9,11.487431,-4.412569
14.6,10.139325,-4.4606752
13.6,9.924935,-3.675065
13.1,8.754447,-4.3455534
12.3,7.3778033,-4.922197
11.4,6.313826,-5.0861735
10.1,5.2596955,-4.840305
9.7,5.1043115,-4.5956883
9.0,5.1153274,-3.8846726
8.8,4.5578465,-4.2421536
8.0,4.270723,-3.7292771
8.2,4.428488,-3.771512
9.3,6.8470616,-2.4529386
11.3,9.076834,-2.2231665
13.3,11.891334,-1.4086666
14.9,13.149496,-1.7505035
15.9,13.803741,-2.0962582
16.8,14.289913,-2.510086
17.4,14.304268,-3.0957317
17.4,14.2412615,-3.1587381
16.8,13.433533,-3.3664665
15.4,12.15648,-3.2435198
14.5,11.668182,-2.8318176
13.6,10.506699,-3.0933018
12.9,9.634588,-3.2654114
12.3,9.16039,-3.1396103
12.3,8.72032,-3.5796804
11.7,8.196452,-3.5035477
10.4,8.095842,-2.3041573
9.5,8.152958,-1.3470421
9.5,8.138812,-1.3611879
8.5,7.809659,-0.690341
7.4,7.4632716,0.06327152
5.0,7.1436195,2.1436195
4.1,6.8918476,2.7918477
4.1,6.3155346,2.2155347
6.0,6.4310136,0.43101358
8.6,9.468403,0.8684025
11.5,12.162219,0.66221905
13.8,13.672011,-0.12798882
15.5,14.633469,-0.8665314
16.6,15.120962,-1.4790382
17.3,15.624214,-1.6757851
17.5,15.565076,-1.9349241
17.0,14.682673,-2.3173265
15.3,13.358186,-1.9418144
14.0,12.534155,-1.4658451
13.4,11.999426,-1.4005737
12.5,11.351796,-1.1482038
11.7,10.320551,-1.3794489
10.9,8.830734,-2.0692654
9.8,7.341507,-2.4584932
8.7,7.0045743,-1.6954255
7.4,6.6517777,-0.74822235
6.7,6.596463,-0.103536606
6.2,6.0954413,-0.10455847
6.2,5.4401317,-0.75986814
4.6,4.693429,0.09342909
4.2,4.532402,0.33240223
4.2,4.6923532,0.49235344
6.1,6.3036737,0.20367384
8.8,9.935376,1.135376
11.8,13.085966,1.2859659
14.2,14.6016865,0.40168667
15.7,15.834543,0.13454342
16.7,16.581974,-0.11802673
17.2,17.49816,0.29815865
17.1,17.143806,0.043806076
16.5,15.004474,-1.4955263
14.7,13.170455,-1.5295448
13.7,11.945385,-1.7546148
12.7,11.092948,-1.6070518
11.7,9.856193,-1.8438072
10.9,9.768142,-1.1318579
10.6,9.714639,-0.8853617
9.9,9.304532,-0.59546757
9.0,8.523331,-0.4766693
8.1,7.2477336,-0.8522668
7.3,6.0797935,-1.2202067
6.5,5.8119564,-0.6880436
5.4,5.088085,-0.31191492
2.9,4.159822,1.2598219
2.5,4.118498,1.6184978
2.7,4.3479385,1.6479385
4.5,5.6375985,1.1375985
8.2,9.310461,1.1104612
11.8,12.255068,0.45506763
14.7,14.058495,-0.64150524
16.5,15.507045,-0.9929552
17.3,16.621267,-0.6787319
17.6,17.648333,0.048332214
17.5,17.412403,-0.08759689
16.8,15.818452,-0.98154736
14.9,14.204366,-0.6956339
13.7,12.678414,-1.0215855
11.9,11.852786,-0.047213554
10.9,11.23435,0.3343506
9.8,10.191722,0.39172173
8.8,8.932488,0.13248825
7.9,8.3342495,0.4342494
7.3,7.9385576,0.63855743
6.8,7.396201,0.59620094
6.0,7.16251,1.1625099
5.0,7.025914,2.0259142
4.4,6.49121,2.09121
4.0,6.356148,2.3561478
2.6,5.8807,3.2807002
2.9,5.7578244,2.8578243
4.4,6.107693,1.7076931
7.0,7.9462447,0.9462447
9.2,9.715091,0.51509094
10.7,11.825644,1.1256437
12.1,12.789695,0.6896944
12.9,13.891676,0.99167633
13.4,15.005158,1.6051588
13.4,14.792946,1.3929462
12.8,13.892276,1.0922756
11.4,12.107691,0.7076912
10.8,10.346484,-0.453516
10.0,9.408596,-0.59140396
8.9,8.735091,-0.16490841
8.4,9.208947,0.80894756
7.3,9.361847,2.0618467
6.5,9.22108,2.7210798
5.7,8.592086,2.892086
4.3,8.077638,3.7776375
3.2,7.466216,4.2662163
3.0,6.9991775,3.9991775
2.7,6.500394,3.8003938
1.2,6.2986374,5.0986376
1.1,6.256828,5.156828
1.0,6.543532,5.543532
3.1,7.810533,4.710533
5.6,10.500452,4.900452
8.6,12.915801,4.3158007
11.3,14.385884,3.085884
13.8,15.688285,1.8882847
15.6,16.68315,1.083149
16.6,17.803068,1.2030678
16.9,18.426464,1.5264645
15.9,17.658318,1.758318
14.5,16.641401,2.1414013
12.9,15.2919655,2.3919659
12.4,14.091527,1.6915274
10.6,14.269099,3.6690989
10.6,13.542029,2.942029
9.9,12.441068,2.541068
8.3,11.470476,3.170476
7.6,10.929955,3.3299546
8.5,10.2388735,1.7388735
7.9,9.709307,1.8093066
6.7,9.170443,2.4704428
6.0,8.790645,2.7906446
4.0,8.10489,4.10489
3.6,7.8683486,4.2683487
4.0,7.6593795,3.6593795
7.7,8.734545,1.034545
10.7,11.656028,0.956028
13.6,12.415092,-1.1849079
14.0,14.403827,0.4038267
14.3,15.02973,0.72972965
14.7,17.273146,2.5731459
15.0,18.043222,3.0432224
15.0,17.560558,2.5605583
14.3,15.412656,1.1126556
12.4,13.424223,1.0242233
11.7,12.283736,0.5837364
11.6,10.467984,-1.1320162
11.0,10.523082,-0.47691822
10.6,10.291441,-0.30855942
9.8,10.153382,0.3533821
8.6,10.283429,1.6834288
7.7,10.130661,2.4306612
7.3,9.666148,2.366148
6.8,8.952196,2.152196
6.1,8.193083,2.093083
5.3,7.8392415,2.5392413
4.8,7.4054933,2.605493
3.7,7.38971,3.68971
4.0,8.171821,4.1718206
6.5,9.950986,3.450986
9.3,13.282469,3.9824686
12.6,15.212166,2.6121655
15.1,17.070938,1.9709377
17.3,17.44559,0.14558983
18.8,18.918352,0.11835289
19.7,19.809162,0.10916138
19.8,19.935785,0.13578606
18.4,18.596375,0.1963749
15.5,16.9008,1.4008007
14.6,15.525516,0.9255152
13.6,13.562795,-0.037205696
13.0,13.456241,0.45624065
12.4,12.5078745,0.10787487
11.0,11.567722,0.5677223
10.3,10.810797,0.51079655
9.9,10.168813,0.26881313
9.1,9.658359,0.5583582
8.3,9.477948,1.177948
7.8,9.262262,1.4622622
7.7,8.816067,1.1160669
6.6,8.626455,2.0264554
6.4,8.627091,2.2270913
6.6,8.921408,2.3214078
8.3,10.361481,2.0614805
10.6,12.918125,2.3181248
13.7,14.825152,1.1251526
16.0,15.814945,-0.18505478
18.0,17.18448,-0.81551933
19.2,18.379784,-0.82021713
19.2,19.118828,-0.08117294
19.1,19.36843,0.2684288
18.5,18.907555,0.40755463
16.2,17.593164,1.3931637
15.1,16.072506,0.97250557
14.3,14.390311,0.09031105
12.7,14.510889,1.8108892
11.7,13.928045,2.2280455
10.5,12.681228,2.1812277
10.8,11.632112,0.83211136
10.5,10.656529,0.15652943
9.8,9.520195,-0.27980518
9.0,9.320392,0.32039165
8.7,8.721358,0.02135849
8.2,7.7367916,-0.4632082
6.7,6.981634,0.28163433
5.9,6.843004,0.94300413
6.1,6.979078,0.8790779
8.4,8.487898,0.087898254
11.6,11.212158,-0.38784218
14.7,12.201599,-2.4984007
17.1,13.367291,-3.732709
18.4,14.325745,-4.074255
19.0,15.078238,-3.9217625
19.9,15.91207,-3.9879293
19.8,16.387815,-3.4121838
19.0,15.045581,-3.9544191
16.6,13.942321,-2.6576796
15.7,13.179715,-2.5202847
14.4,11.729066,-2.6709337
13.4,11.723334,-1.6766653
12.6,11.747443,-0.8525572
11.9,11.019231,-0.8807688
11.0,10.410943,-0.58905697
10.2,9.975993,-0.22400665
9.8,9.346404,-0.45359612
9.2,7.4972568,-1.702743
8.6,5.8619647,-2.7380357
8.2,5.114264,-3.0857358
7.5,4.511583,-2.9884171
6.6,4.4173374,-2.1826625
5.6,5.229015,-0.37098503
6.2,8.760419,2.560419
7.7,10.392892,2.692892
10.0,11.560849,1.5608492
11.6,11.977996,0.3779955
12.7,13.874113,1.1741133
13.5,14.514455,1.0144548
14.1,14.47876,0.37875938
14.0,14.074314,0.07431412
13.5,12.718995,-0.7810049
11.2,11.408449,0.20844936
11.1,10.4967985,-0.60320187
10.9,9.809089,-1.0909109
10.0,8.658826,-1.3411741
9.6,8.545366,-1.0546341
9.4,8.338418,-1.0615816
8.8,7.879152,-0.92084837
9.2,7.7288947,-1.4711051
9.0,6.7244077,-2.2755923
8.8,6.7281404,-2.0718598
8.1,7.0451345,-1.0548658
7.8,6.788031,-1.0119691
7.8,6.628559,-1.1714411
7.4,6.7016234,-0.69837666
7.4,6.9890776,-0.41092253
8.1,7.618193,-0.48180723
9.8,10.039166,0.23916626
11.5,11.644989,0.14498901
13.2,12.745806,-0.45419407
14.4,14.206246,-0.19375324
14.7,15.3518915,0.6518917
14.7,15.861027,1.161027
14.2,15.884524,1.6845245
13.8,15.331416,1.5314159
12.5,13.981243,1.4812431
12.2,12.81863,0.6186304
11.3,11.766949,0.4669485
10.6,11.109112,0.5091114
9.4,10.78874,1.3887405
8.6,10.60565,2.0056496
7.8,10.338973,2.5389729
7.3,9.48698,2.1869802
6.8,8.545527,1.7455273
6.0,7.9659142,1.9659142
5.5,7.240016,1.740016
5.2,6.3719945,1.1719947
5.7,6.363807,0.6638074
5.5,5.4401846,-0.059815407
5.2,5.2136116,0.0136117935
6.2,6.738287,0.53828716
7.5,10.078753,2.5787535
9.2,11.383425,2.183425
10.5,12.376604,1.8766041
10.7,12.659315,1.9593153
12.3,13.386333,1.0863333
13.2,13.617356,0.4173565
12.9,13.546872,0.6468725
12.6,12.604089,0.004088402
11.2,11.9572115,0.7572117
11.0,11.406541,0.40654087
10.0,10.704473,0.70447254
8.8,10.132101,1.3321009
8.3,9.928712,1.6287117
7.7,8.859412,1.1594124
6.9,8.080875,1.1808753
6.4,7.315772,0.91577196
5.8,7.05321,1.2532096
5.3,6.4679193,1.1679192
4.8,5.4692335,0.6692333
4.3,4.2021465,-0.09785366
4.7,3.127476,-1.5725238
4.1,2.9084423,-1.1915576
4.3,2.999168,-1.3008323
5.9,4.6003056,-1.2996945
8.1,7.3595805,-0.74041986
10.4,9.969279,-0.43072033
12.2,11.323684,-0.8763161
13.6,13.188899,-0.41110134
14.9,13.819161,-1.0808382
15.7,14.365223,-1.3347769
15.9,14.239414,-1.6605854
15.2,13.728011,-1.4719887
14.1,12.845761,-1.2542391
12.5,12.033995,-0.46600533
11.7,11.143676,-0.556324
10.8,10.339486,-0.46051407
10.0,9.402944,-0.5970564
9.6,8.472154,-1.1278467
8.8,7.8229504,-0.9770498
7.9,7.1753564,-0.7246437
7.0,6.9648743,-0.035125732
6.5,6.531239,0.031239033
5.8,5.773327,-0.026673317
5.2,4.9330835,-0.26691628
4.9,4.273128,-0.62687206
4.5,3.8661766,-0.6338234
4.9,3.7688406,-1.1311595
6.7,5.618626,-1.0813737
9.2,9.092992,-0.10700798
12.1,11.561639,-0.53836155
14.5,12.120197,-2.3798027
16.1,12.844321,-3.2556791
17.4,13.6275,-3.7725
18.2,14.114083,-4.0859175
18.4,14.094033,-4.3059664
18.0,13.350647,-4.649353
15.8,12.391635,-3.4083652
14.8,11.599031,-3.2009687
14.1,11.504173,-2.595827
13.5,10.967304,-2.5326958
12.5,10.617997,-1.8820028
11.7,9.569869,-2.1301308
10.7,9.17972,-1.5202799
9.6,9.016109,-0.5838909
8.9,8.549631,-0.3503685
7.5,8.104948,0.60494804
6.9,7.910057,1.010057
6.1,7.133536,1.033536
5.7,6.2368364,0.5368366
5.4,6.093248,0.6932478
5.8,6.2810745,0.48107433
7.7,7.811937,0.111937046
10.8,11.1378565,0.3378563
14.0,13.882916,-0.11708355
16.9,15.1175165,-1.7824831
19.1,16.494902,-2.6050987
20.7,17.096233,-3.6037674
21.6,17.493118,-4.106882
21.9,17.75168,-4.1483192
21.4,17.462944,-3.9370556
19.1,16.95976,-2.1402397
18.5,15.654651,-2.8453493
17.8,13.780541,-4.019458
17.0,13.309751,-3.6902494
16.0,12.198405,-3.8015947
14.9,11.846174,-3.0538254
13.3,11.427051,-1.8729496
12.1,10.799452,-1.3005486
11.6,9.821652,-1.778348
10.7,9.632987,-1.0670128
10.2,8.722934,-1.477066
9.5,8.4363,-1.0636997
8.8,7.7199526,-1.0800476
8.3,7.182513,-1.117487
8.5,7.131648,-1.3683519
10.6,8.471951,-2.1280499
13.7,11.554666,-2.1453342
17.3,14.400519,-2.8994799
20.4,15.929811,-4.470189
22.6,17.226042,-5.3739586
24.0,18.473625,-5.526375
24.6,19.431744,-5.1682568
24.7,19.720585,-4.979416
24.0,19.15498,-4.8450203
21.9,17.804428,-4.0955715
20.5,16.033743,-4.466257
19.2,14.987519,-4.2124815
17.9,12.648543,-5.2514563
16.7,12.121462,-4.578539
15.9,11.544264,-4.355736
14.8,11.140147,-3.659853
14.0,10.514426,-3.4855738
12.8,9.615363,-3.184637
11.9,8.660335,-3.239665
11.4,7.5855966,-3.814403
10.9,6.7885284,-4.111471
10.3,5.9171977,-4.3828025
9.9,5.80752,-4.0924797
10.2,6.0609393,-4.1390605
12.5,7.567059,-4.932941
15.6,10.832662,-4.7673388
19.2,14.379506,-4.8204947
22.5,15.925422,-6.5745783
24.7,17.011705,-7.6882954
26.2,17.951317,-8.248684
26.9,18.84801,-8.0519905
27.1,19.614857,-7.4851437
26.5,18.907244,-7.5927563
24.3,17.644974,-6.6550255
22.9,16.392658,-6.5073414
22.1,15.278915,-6.821085
20.8,13.393484,-7.406515
19.5,13.218503,-6.281497
18.0,11.893599,-6.1064014
16.9,10.978064,-5.921936
16.7,10.449236,-6.250765
16.1,9.91134,-6.1886606
15.4,9.14575,-6.2542496
14.6,8.995406,-5.604594
13.5,8.151816,-5.3481836
11.9,8.114826,-3.7851734
11.7,7.9186215,-3.7813783
12.3,8.17145,-4.1285505
13.9,9.740924,-4.1590757
16.1,13.099505,-3.000495
19.9,15.313193,-4.5868063
23.3,16.460539,-6.8394604
25.4,17.984241,-7.415758
26.7,19.426826,-7.2731743
27.5,20.03395,-7.466049
27.6,20.241611,-7.358389
27.0,19.727892,-7.272108
24.4,18.20702,-6.19298
23.3,16.399168,-6.900831
22.2,14.9950075,-7.2049932
22.0,13.566882,-8.433118
20.4,12.574513,-7.825486
18.6,11.887711,-6.71229
17.5,11.381885,-6.1181154
16.4,10.55437,-5.8456297
15.4,9.585526,-5.814473
14.1,8.159295,-5.9407053
13.3,7.773504,-5.5264964
12.4,7.5597777,-4.840222
11.8,7.133542,-4.666458
11.0,6.496017,-4.503983
11.3,6.9863706,-4.3136296
13.7,8.930383,-4.769617
16.6,11.893493,-4.7065077
19.4,13.782786,-5.6172132
21.7,15.21676,-6.483241
23.3,16.546013,-6.7539864
24.2,17.904982,-6.295019
24.6,18.889668,-5.710333
24.6,19.658943,-4.941057
24.1,19.097654,-5.002346
22.7,17.523447,-5.1765537
21.3,15.779577,-5.520422
20.0,14.451948,-5.548052
18.8,12.927269,-5.8727303
18.3,11.56721,-6.732789
17.5,11.289991,-6.2100086
16.2,11.498963,-4.7010374
15.0,10.999335,-4.0006647
13.5,10.066597,-3.433403
12.8,9.504539,-3.2954617
11.8,8.664231,-3.135769
11.1,7.855958,-3.2440424
9.9,7.2575545,-2.642445
9.3,6.750477,-2.5495234
9.6,6.888399,-2.7116013
12.0,8.62821,-3.37179
15.2,12.3083315,-2.8916683
18.6,15.08594,-3.51406
21.3,16.686817,-4.613182
23.3,18.201452,-5.098547
24.4,19.610113,-4.7898865
25.2,20.567186,-4.6328144
25.5,20.85332,-4.646681
25.0,19.69835,-5.301649
22.2,18.321825,-3.8781757
21.0,16.32831,-4.67169
20.2,14.99376,-5.2062407
18.5,13.22288,-5.2771196
17.6,12.545884,-5.0541162
16.7,12.031056,-4.6689444
15.9,11.332,-4.568
15.0,10.848726,-4.1512737
14.4,10.1619,-4.2381
13.6,9.369615,-4.230386
12.6,8.373396,-4.2266045
11.3,7.7290006,-3.5709996
10.6,6.828755,-3.7712455
9.8,6.9210663,-2.878934
10.4,6.732137,-3.6678624
12.2,8.928212,-3.2717876
15.2,12.161103,-3.0388966
18.3,14.388633,-3.9113665
20.8,16.710802,-4.089197
22.4,18.040295,-4.359705
23.2,18.978886,-4.221115
23.8,19.478258,-4.321741
24.3,19.830914,-4.4690857
23.9,19.100878,-4.799122
22.0,17.98641,-4.01359
20.5,15.993552,-4.506448
19.9,15.134342,-4.7656574
19.3,13.904459,-5.39554
18.3,13.671981,-4.6280184
17.9,12.702678,-5.197322
16.7,11.990934,-4.7090664
15.7,11.143323,-4.556677
14.8,8.9772415,-5.8227587
13.9,8.663955,-5.236045
13.1,8.194759,-4.905241
12.7,7.5989842,-5.1010156
11.6,7.3380885,-4.261912
11.2,6.8730345,-4.3269653
12.0,7.2855163,-4.7144837
14.0,9.973045,-4.0269547
16.8,12.820495,-3.9795046
19.7,14.902534,-4.797467
21.9,16.168356,-5.7316437
23.3,16.877518,-6.4224815
24.0,17.60185,-6.3981495
24.1,17.74952,-6.350481
23.9,17.922495,-5.9775047
23.5,17.346617,-6.1533833
22.2,16.776081,-5.4239197
21.6,15.904277,-5.6957235
20.4,15.31686,-5.0831394
19.4,14.01525,-5.3847494
18.2,13.481773,-4.7182274
17.0,12.771674,-4.228326
16.7,12.217587,-4.4824133
16.1,11.196836,-4.903164
14.8,11.016133,-3.783867
13.8,10.761844,-3.0381565
13.2,10.141187,-3.058813
12.3,9.935939,-2.3640614
11.3,9.616929,-1.6830711
10.7,9.538411,-1.1615887
11.3,9.732917,-1.5670834
13.2,10.99348,-2.20652
15.8,13.13169,-2.6683102
18.8,14.779077,-4.0209227
21.3,16.118067,-5.1819324
22.9,17.217367,-5.6826324
24.0,18.075623,-5.9243774
24.4,18.443447,-5.9565525
24.3,18.710478,-5.5895214
24.0,18.671425,-5.328575
21.9,18.07999,-3.8200092
20.8,17.40625,-3.3937492
19.8,16.364096,-3.4359035
19.3,15.05771,-4.2422895
18.4,14.752379,-3.6476202
17.5,14.090485,-3.4095154
16.7,13.493043,-3.2069578
16.0,12.772132,-3.227868
15.6,12.38745,-3.2125502
15.0,12.050484,-2.9495163
14.3,11.597776,-2.7022238
13.3,11.184144,-2.1158562
11.5,10.660197,-0.83980274
10.3,10.198968,-0.10103226
11.0,10.523926,-0.47607422
13.2,10.695662,-2.5043383
16.2,12.770457,-3.4295435
19.1,15.173014,-3.9269867
21.6,16.098995,-5.501005
23.4,17.515236,-5.8847637
24.4,19.30928,-5.090719
24.8,21.045387,-3.754612
24.7,21.109314,-3.5906868
24.0,21.17482,-2.82518
22.8,20.128376,-2.6716232
21.8,18.95028,-2.84972
20.6,17.450449,-3.1495514
18.9,15.915777,-2.9842224
17.9,15.787432,-2.112568
17.2,14.319697,-2.8803034
15.9,13.655385,-2.2446146
14.9,12.870887,-2.0291128
13.7,12.29771,-1.4022894
12.8,11.464465,-1.335535
12.0,10.352229,-1.6477709
11.8,9.818381,-1.9816189
10.9,9.380403,-1.519597
10.3,8.985873,-1.314127
10.4,8.740315,-1.6596842
11.7,10.480811,-1.2191887
14.3,13.757911,-0.54208946
17.2,15.577151,-1.6228495
18.7,17.043682,-1.6563187
19.3,18.515324,-0.7846756
20.0,20.011765,0.011764526
19.8,18.509218,-1.290781
19.3,18.858913,-0.44108582
18.4,19.316717,0.9167175
16.5,18.727133,2.2271328
15.4,17.464159,2.0641594
14.8,15.623917,0.82391644
14.2,14.276685,0.07668495
13.7,13.444102,-0.25589752
13.0,13.398662,0.3986616
12.4,12.892928,0.4929285
11.5,12.297636,0.79763603
10.9,11.880528,0.98052883
9.9,11.484175,1.5841751
8.9,11.179207,2.2792072
8.8,10.8915,2.0915003
9.9,8.257384,-1.6426153
10.0,9.323886,-0.6761141
10.3,8.453146,-1.8468542
11.2,10.126421,-1.0735788
12.4,12.191595,-0.20840454
13.1,13.745982,0.6459818
13.9,14.879065,0.97906494
15.2,15.102393,-0.09760666
15.9,14.931352,-0.96864796
15.8,15.184099,-0.615901
15.8,15.868886,0.0688858
15.7,16.232649,0.53264904
15.0,15.436662,0.43666172
13.6,14.970096,1.3700953
12.7,14.786107,2.0861073
12.4,13.017967,0.6179676
12.4,11.723983,-0.6760168
11.0,11.082442,0.08244228
10.5,11.39107,0.89107037
10.6,10.793439,0.19343853
10.0,9.40963,-0.5903702
9.1,9.458819,0.358819
8.6,9.301199,0.7011986
8.3,7.6782107,-0.62178946
8.3,6.9212236,-1.3787766
8.0,6.574842,-1.425158
8.3,6.7764153,-1.5235848
10.5,7.868544,-2.631456
13.7,10.531998,-3.1680021
16.5,12.924122,-3.5758781
18.2,14.383785,-3.8162155
19.5,15.924548,-3.5754519
20.0,16.810274,-3.1897259
20.0,16.945635,-3.0543652
19.8,16.646633,-3.153366
19.3,16.346724,-2.9532757
16.6,15.639054,-0.9609461
15.5,14.99108,-0.5089197
15.2,14.539079,-0.6609211
14.7,12.2903185,-2.4096813
14.2,11.510063,-2.6899366
13.8,11.105587,-2.6944132
13.4,10.550346,-2.8496532
13.0,10.102478,-2.897522
12.8,9.159542,-3.640458
13.2,8.806225,-4.393775
13.0,8.295816,-4.7041836
12.7,7.910916,-4.789084
12.7,8.0380125,-4.6619873
12.5,8.178951,-4.3210487
12.4,8.512875,-3.887125
13.8,9.938974,-3.8610258
16.0,12.06446,-3.9355402
18.2,14.21625,-3.9837503
19.5,15.350406,-4.1495943
20.6,16.24584,-4.3541603
21.2,17.195597,-4.004404
21.0,17.851349,-3.1486511
21.4,17.910591,-3.4894085
20.4,16.582212,-3.8177872
19.7,15.696049,-4.003952
18.8,14.936853,-3.8631458
17.9,14.199643,-3.7003565
17.1,13.146207,-3.9537935
16.0,12.715104,-3.284896
15.1,11.814882,-3.285118
13.9,10.76649,-3.1335096
13.0,9.935671,-3.0643291
12.2,9.028196,-3.1718035
11.7,8.245897,-3.4541025
11.1,7.563183,-3.5368176
10.0,6.799231,-3.200769
9.5,5.8016176,-3.6983824
9.1,4.884529,-4.2154713
9.3,4.3613763,-4.938624
11.6,5.9915843,-5.608416
13.6,8.201647,-5.3983536
15.5,9.755127,-5.744873
17.1,11.492259,-5.6077414
18.6,12.80878,-5.7912207
19.8,13.618391,-6.181608
20.6,13.766568,-6.833432
20.7,14.034427,-6.665574
20.4,14.013815,-6.3861847
19.5,13.126023,-6.3739767
18.0,12.1383,-5.8617
16.6,13.07672,-3.5232801
16.8,12.536759,-4.26324
15.9,12.588337,-3.3116627
15.4,12.171727,-3.2282724
14.8,12.02414,-2.7758598
13.5,11.336724,-2.1632757
12.3,10.644129,-1.6558714
11.4,10.181779,-1.2182207
10.9,9.744436,-1.1555634
10.2,9.44587,-0.7541294
9.1,9.07597,-0.024030685
8.5,8.952566,0.45256615
9.7,9.224097,-0.47590256
11.9,10.388805,-1.5111942
15.1,12.533945,-2.5660553
17.8,14.761804,-3.0381956
19.9,16.379675,-3.5203247
21.3,17.840378,-3.4596214
22.2,18.855778,-3.344223
22.7,19.813961,-2.8860397
22.9,20.373285,-2.5267143
22.5,19.655834,-2.8441658
20.7,18.053724,-2.6462765
19.6,17.138605,-2.4613953
18.5,16.27908,-2.2209206
18.0,15.150264,-2.8497362
17.5,15.320089,-2.1799107
17.0,14.758087,-2.2419128
16.4,14.025502,-2.3744974
15.5,13.027568,-2.4724321
14.8,12.184908,-2.6150923
13.9,11.425497,-2.4745026
12.7,11.00396,-1.6960402
11.5,10.464806,-1.0351944
10.8,10.051509,-0.7484913
10.4,9.838828,-0.56117153
10.7,9.778404,-0.9215956
12.4,10.863651,-1.5363483
15.2,13.807792,-1.3922081
17.8,16.589445,-1.2105541
19.6,17.948292,-1.6517086
21.8,19.406858,-2.3931408
23.0,20.73388,-2.266121
24.1,21.998137,-2.1018639
24.6,22.470488,-2.1295128
24.3,22.584305,-1.7156944
21.6,21.616835,0.016834259
19.8,19.695435,-0.10456467
18.9,17.706001,-1.1939983
18.2,15.648358,-2.5516424
17.8,14.689008,-3.1109915
17.2,14.158461,-3.0415401
16.0,13.482687,-2.517313
14.8,13.065339,-1.7346611
13.7,12.068278,-1.6317215
12.5,11.29277,-1.2072296
12.1,10.959386,-1.1406145
11.0,10.48453,-0.51546955
9.9,10.091002,0.19100285
9.4,9.958924,0.5589247
