Actual,Predicted,Error
-17.3,-15.163884,2.136115
-17.5,-15.310328,2.1896725
-14.4,-12.973268,1.4267321
-9.3,-10.984428,-1.6844282
-7.2,-7.008458,0.19154167
-5.9,-5.082077,0.81792307
-5.3,-5.0860615,0.21393871
-5.2,-4.3188725,0.88112736
-5.5,-4.809231,0.6907692
-6.3,-5.466091,0.83390903
-9.0,-6.954069,2.0459309
-12.0,-8.75252,3.2474804
-13.2,-9.820589,3.3794107
-14.3,-10.081851,4.218149
-15.1,-11.8625555,3.2374449
-15.7,-12.205478,3.494522
-16.3,-12.837558,3.4624414
-16.2,-13.106736,3.0932646
-15.8,-12.76344,3.03656
-15.7,-13.390993,2.3090067
-15.7,-13.875202,1.8247976
-15.8,-13.626977,2.1730232
-16.0,-13.545561,2.4544392
-16.3,-13.439147,2.8608522
-16.6,-13.595231,3.0047693
-16.8,-13.824787,2.975212
-13.5,-11.226016,2.273984
-8.0,-9.09588,-1.0958796
-5.5,-6.074381,-0.5743809
-4.1,-4.3199673,-0.21996737
-3.5,-3.590812,-0.09081197
-3.5,-3.0816016,0.41839838
-3.9,-2.9265602,0.97343993
-4.7,-3.9790194,0.7209804
-7.3,-5.5460534,1.7539468
-10.4,-7.1832333,3.2167664
-12.6,-8.223957,4.3760433
-14.3,-8.847555,5.452445
-15.5,-10.632571,4.867429
-15.6,-10.832116,4.7678843
-16.3,-11.771571,4.528428
-16.2,-12.425443,3.774558
-15.8,-12.637383,3.1626167
-15.8,-13.44662,2.3533802
-16.0,-13.377506,2.6224937
-16.1,-12.979789,3.1202116
-16.1,-13.167693,2.9323072
-16.2,-13.520162,2.6798391
-16.3,-13.599001,2.7009983
-16.5,-13.69568,2.8043203
-13.5,-10.734506,2.7654943
-9.2,-8.285,0.91499996
-6.5,-5.694792,0.8052082
-4.9,-4.3091993,0.59080076
-3.7,-3.6392624,0.06073761
-3.0,-3.4579566,-0.45795655
-3.1,-4.19075,-1.0907502
-4.0,-4.4796495,-0.47964954
-6.8,-5.4448843,1.3551159
-9.8,-7.1268864,2.6731138
-11.9,-8.207239,3.6927605
-13.5,-9.245404,4.2545958
-14.2,-10.928875,3.2711248
-13.3,-11.610127,1.6898727
-11.6,-11.676122,-0.07612133
-10.9,-11.353639,-0.45363903
-11.2,-10.05912,1.1408796
-10.9,-7.96815,2.9318495
-10.9,-8.095141,2.8048582
-11.1,-9.179223,1.9207773
-11.4,-8.763648,2.6363516
-11.4,-9.038696,2.3613033
-12.1,-9.246612,2.8533888
-12.0,-9.555039,2.4449606
-10.5,-7.8247795,2.6752205
-9.6,-7.850951,1.7490492
-7.4,-5.261773,2.138227
-5.7,-4.595986,1.1040139
-4.5,-5.5939054,-1.0939054
-4.8,-4.5851355,0.21486473
-4.9,-4.282542,0.61745787
-5.4,-4.191362,1.2086382
-6.6,-5.4664917,1.1335082
-8.1,-6.4217114,1.6782889
-8.9,-6.9543085,1.9456911
-9.5,-7.4091587,2.0908413
-9.8,-8.392357,1.4076433
-9.9,-7.4484777,2.4515219
-9.8,-7.900838,1.8991623
-9.8,-8.494826,1.3051739
-9.6,-8.493522,1.1064787
-9.6,-8.260463,1.3395376
-9.4,-8.190087,1.2099123
-9.0,-7.913187,1.086813
-8.9,-8.212144,0.6878557
-8.9,-8.042836,0.8571634
-8.7,-7.7738333,0.92616653
-8.5,-7.744437,0.7555628
-7.5,-7.483367,0.016633034
-6.5,-6.5108156,-0.01081562
-5.5,-4.69777,0.8022299
-5.4,-3.9876711,1.412329
-5.6,-3.8537943,1.7462056
-7.8,-2.8455207,4.954479
-10.0,-4.4549017,5.5450983
-10.2,-5.079752,5.120248
-10.5,-6.9820766,3.5179234
-11.4,-9.256217,2.1437826
-12.0,-9.521704,2.4782963
-13.0,-9.974817,3.0251827
-13.4,-9.884698,3.5153017
-12.6,-10.633092,1.9669085
-12.9,-11.927008,0.97299194
-13.1,-11.814598,1.2854023
-13.5,-10.467619,3.032381
-13.9,-11.582665,2.3173342
-14.1,-11.62217,2.47783
-14.4,-11.840663,2.5593367
-14.8,-12.153692,2.646308
-15.6,-12.424738,3.1752625
-16.5,-12.873403,3.6265974
-17.6,-13.370997,4.229003
-17.5,-13.763349,3.7366514
-16.6,-13.668743,2.9312572
-15.1,-12.403707,2.6962938
-14.0,-12.017878,1.9821224
-13.5,-11.4751425,2.0248575
-12.9,-10.605451,2.294549
-12.8,-10.671142,2.1288586
-13.4,-11.418113,1.9818869
-14.6,-11.782891,2.817109
-17.8,-12.604033,5.195966
-20.7,-13.621482,7.078519
-20.7,-14.433551,6.26645
-20.6,-15.703263,4.896737
-19.0,-17.15377,1.8462296
-21.4,-17.850737,3.549263
-23.0,-17.722637,5.277363
-23.4,-15.370396,8.029604
-24.3,-18.245533,6.0544662
-24.6,-19.642273,4.9577274
-25.0,-20.180231,4.819769
-25.5,-20.921215,4.578785
-26.0,-20.44926,5.5507393
-26.3,-21.497786,4.8022137
-26.7,-21.363194,5.3368073
-22.8,-21.224867,1.5751324
-18.1,-19.47688,-1.3768787
-16.0,-16.380602,-0.38060188
-15.0,-12.884952,2.1150484
-14.8,-10.765922,4.0340786
-14.7,-10.184213,4.515787
-15.1,-11.383902,3.7160988
-15.8,-12.808122,2.9918785
-16.9,-13.790582,3.109418
-18.3,-14.941869,3.3581305
-19.5,-15.755601,3.744399
-20.7,-16.256962,4.443039
-22.6,-16.616978,5.9830227
-22.2,-17.500063,4.699938
-22.2,-18.385002,3.8149986
-24.6,-19.35168,5.2483196
-26.6,-18.650366,7.9496346
-27.9,-18.957085,8.942915
-29.6,-20.405268,9.194733
-31.0,-21.651306,9.348694
-31.2,-22.52238,8.67762
-31.6,-23.771164,7.8288364
-32.3,-24.922787,7.3772125
-32.7,-24.791634,7.908367
-27.3,-23.83658,3.463419
-19.1,-23.12676,-4.02676
-15.9,-20.093357,-4.1933575
-14.4,-15.96799,-1.5679903
-13.8,-11.795157,2.0048428
-13.6,-10.635688,2.9643126
-13.6,-11.06174,2.5382605
-14.0,-12.369306,1.6306944
-15.9,-13.789628,2.1103716
-19.9,-15.761855,4.1381445
-23.0,-16.292679,6.707321
-24.9,-16.370386,8.5296135
-26.4,-17.71409,8.685909
-25.7,-19.087776,6.6122246
-26.4,-20.688526,5.7114735
-26.4,-21.677532,4.7224674
-26.3,-21.132904,5.167095
-26.0,-21.96701,4.0329895
-25.7,-21.875034,3.8249664
-25.4,-21.675312,3.7246876
-25.2,-21.182314,4.017687
-24.9,-21.057507,3.842493
-24.8,-21.076626,3.7233734
-24.6,-20.807323,3.792677
-20.9,-17.635305,3.2646942
-13.2,-16.158443,-2.9584436
-10.6,-13.345332,-2.7453318
-9.3,-10.557475,-1.2574749
-8.5,-7.7849836,0.71501637
-8.2,-6.615631,1.5843687
-8.2,-6.8679295,1.3320704
-9.0,-7.620183,1.379817
-10.7,-9.92222,0.7777796
-15.4,-11.610814,3.7891855
-18.4,-13.145848,5.2541513
-20.3,-12.169299,8.1307
-20.6,-13.307238,7.2927628
-19.6,-14.576672,5.023329
-19.6,-16.320095,3.2799053
-20.0,-17.426811,2.5731888
-20.4,-16.846943,3.5530567
-20.8,-17.182186,3.617813
-21.1,-17.783472,3.3165283
-20.8,-17.549637,3.2503624
-21.0,-17.658134,3.3418655
-20.8,-17.925522,2.8744774
-20.3,-17.330929,2.9690704
-19.3,-17.328045,1.9719543
-15.4,-14.433337,0.9666624
-10.4,-11.5732,-1.1732006
-7.5,-9.289823,-1.7898226
-6.0,-6.36602,-0.3660202
-5.1,-4.769824,0.33017588
-5.1,-4.463914,0.636086
-5.5,-4.64477,0.85522985
-6.1,-5.5956736,0.50432634
-8.0,-7.584283,0.41571712
-11.2,-9.937942,1.2620583
-13.0,-10.286592,2.7134085
-14.3,-10.099704,4.2002964
-15.6,-12.060187,3.539813
-16.4,-12.132398,4.267602
-17.3,-12.697137,4.6028624
-18.1,-13.086795,5.0132055
-18.7,-13.413758,5.2862425
-18.9,-14.313075,4.5869246
-18.5,-14.784347,3.7156534
-17.7,-15.1199045,2.5800962
-17.5,-14.891305,2.608695
-17.1,-14.21001,2.8899908
-17.1,-13.592784,3.5072165
-17.7,-13.928685,3.7713156
-14.6,-11.138701,3.461299
-8.9,-9.22286,-0.32286072
-6.8,-7.40453,-0.60452986
-6.3,-6.053395,0.2466054
-6.0,-4.26567,1.7343302
-5.9,-2.683542,3.216458
-6.0,-4.4887075,1.5112925
-6.3,-5.311618,0.98838234
-7.7,-6.643428,1.056572
-9.4,-7.4087324,1.9912672
-10.0,-7.722377,2.2776232
-10.8,-8.35498,2.4450197
-11.6,-8.907018,2.6929827
-11.3,-8.4469,2.8530998
-11.9,-9.068946,2.8310537
-12.9,-9.898402,3.0015974
-13.8,-9.176856,4.623144
-14.8,-10.348731,4.451269
-15.9,-11.2418375,4.658162
-17.4,-12.02156,5.37844
-21.5,-12.885922,8.614078
-23.3,-13.891923,9.408076
-24.8,-15.134207,9.665792
-26.0,-17.294945,8.705055
-22.6,-17.906414,4.6935863
-18.8,-16.392323,2.4076767
-17.3,-16.015488,1.2845116
-16.6,-11.406035,5.193965
-16.3,-9.51124,6.788759
-16.4,-10.676389,5.723611
-17.0,-12.304408,4.695592
-18.0,-13.715187,4.284813
-19.2,-15.264183,3.9358177
-20.7,-16.403374,4.296627
-22.0,-17.286827,4.713173
-23.3,-18.050064,5.249935
-25.3,-18.818253,6.4817467
-25.8,-19.073143,6.726856
-27.0,-20.165714,6.8342857
-28.0,-21.466522,6.533478
-29.2,-20.960981,8.239019
-29.9,-21.949608,7.950392
-27.8,-22.818436,4.9815636
-28.3,-23.786572,4.5134277
-28.7,-24.266657,4.433344
-28.9,-21.973839,6.926161
-29.2,-23.432224,5.7677765
-29.1,-23.599888,5.5001125
-26.3,-22.196613,4.103386
-23.7,-20.9529,2.7471008
-22.2,-17.666363,4.533638
-21.1,-15.393106,5.706894
-20.4,-14.457057,5.9429426
-20.2,-15.354358,4.845643
-20.4,-15.545083,4.8549166
-20.8,-17.011246,3.7887535
-21.8,-18.008514,3.7914848
-23.9,-18.6506,5.249399
-25.4,-19.395237,6.0047626
-26.3,-20.201977,6.0980225
-27.1,-20.781862,6.318138
-26.1,-21.565023,4.534977
-26.1,-21.75492,4.3450813
-25.8,-22.048811,3.7511883
-25.7,-20.786041,4.9139595
-26.3,-21.492565,4.807434
-26.9,-21.130465,5.769535
-27.6,-21.004591,6.5954094
-28.4,-21.677252,6.722748
-29.7,-22.126314,7.5736866
-30.4,-22.504784,7.895216
-30.6,-22.762304,7.837696
-27.2,-22.86687,4.33313
-24.1,-21.785618,2.3143826
-22.7,-18.681324,4.0186768
-21.8,-16.025135,5.774864
-21.0,-15.109614,5.8903856
-20.6,-16.086021,4.513979
-20.6,-16.606108,3.9938927
-21.1,-17.679874,3.420126
-21.9,-18.202944,3.6970558
-23.4,-18.92662,4.473379
-25.2,-19.907661,5.2923393
-26.1,-20.105648,5.9943523
-26.7,-20.735563,5.9644375
-26.0,-21.55599,4.44401
-26.3,-21.792875,4.507124
-27.2,-22.104626,5.095375
-28.4,-21.26202,7.1379795
-29.0,-21.769579,7.230421
-29.1,-22.31572,6.784281
-29.2,-23.419258,5.7807426
-29.1,-24.002926,5.0970745
-29.0,-23.896168,5.1038322
-29.0,-23.80322,5.1967793
-28.9,-23.454645,5.4453545
-25.0,-21.911846,3.0881538
-20.7,-20.75755,-0.057548523
-18.2,-17.588163,0.6118374
-16.4,-14.65278,1.74722
-15.7,-12.515365,3.1846352
-15.3,-12.0836935,3.2163067
-15.3,-12.403893,2.8961067
-15.6,-13.6047735,1.9952269
-16.4,-14.368634,2.0313654
-18.5,-15.438224,3.0617762
-19.7,-15.598113,4.1018877
-21.0,-15.662784,5.3372164
-21.3,-16.498873,4.8011265
-19.6,-17.1805,2.4195004
-19.3,-18.236538,1.0634613
-19.3,-17.43991,1.8600883
-19.7,-15.509276,4.1907244
-20.3,-15.785222,4.514777
-21.2,-16.32623,4.8737717
-22.0,-16.91077,5.0892296
-23.2,-17.545746,5.654255
-24.3,-18.1364,6.163599
-28.1,-18.584026,9.515974
-28.3,-19.542465,8.757534
-25.4,-19.290567,6.109432
-22.9,-19.871107,3.0288925
-22.4,-16.794388,5.605612
-21.7,-14.790528,6.9094725
-21.3,-15.06371,6.236289
-21.0,-16.546059,4.4539413
-20.8,-16.616625,4.1833744
-20.8,-17.521,3.2789993
-21.4,-18.37359,3.0264091
-22.8,-18.366962,4.433037
-24.6,-18.641098,5.9589024
-26.3,-19.4622,6.837799
-27.2,-20.411638,6.7883625
-27.6,-21.187885,6.412115
-28.1,-22.335793,5.764208
-28.5,-22.554094,5.9459057
-28.5,-22.750648,5.7493515
-28.6,-23.113169,5.4868317
-28.4,-23.180986,5.219013
-28.1,-23.633526,4.4664745
-27.7,-23.48566,4.21434
-27.3,-23.315912,3.984087
-27.0,-23.525883,3.4741173
-26.5,-22.995758,3.504242
-22.3,-20.843256,1.4567432
-18.1,-19.705772,-1.605772
-15.4,-16.649134,-1.2491341
-13.3,-12.8625555,0.4374447
-12.4,-10.700943,1.6990566
-11.6,-10.252292,1.3477087
-11.6,-10.457862,1.1421385
-12.4,-11.300847,1.0991526
-14.2,-12.616586,1.5834141
-18.1,-14.44564,3.6543608
-20.2,-15.197701,5.0022993
-21.2,-15.178737,6.021264
-21.8,-16.318687,5.481312
-21.5,-17.318615,4.181385
-21.9,-18.424828,3.475172
-22.2,-18.618004,3.581997
-22.3,-18.387245,3.912754
-22.4,-18.936106,3.463894
-22.5,-19.075615,3.424385
-22.8,-19.120733,3.679266
-23.4,-19.33672,4.06328
-24.2,-19.556984,4.643017
-24.5,-19.938272,4.5617275
-24.5,-20.179462,4.3205376
-19.8,-18.56302,1.2369785
-14.1,-16.615852,-2.515852
-12.1,-13.684084,-1.5840836
-11.2,-10.178062,1.0219374
-11.1,-8.1386795,2.9613209
-11.1,-7.2973623,3.802638
-11.0,-8.675934,2.3240662
-11.8,-10.153525,1.6464748
-13.2,-12.534956,0.66504383
-17.0,-13.833098,3.1669016
-18.9,-14.351804,4.548196
-21.0,-14.350455,6.6495447
-22.4,-15.493112,6.906888
-22.2,-16.314312,5.885689
-22.8,-18.027985,4.7720146
-22.9,-19.052305,3.8476944
-23.0,-18.895508,4.104492
-23.4,-19.578049,3.821951
-24.0,-19.500488,4.4995117
-24.3,-19.422375,4.8776245
-24.4,-19.635925,4.7640743
-24.4,-20.185085,4.2149143
-24.7,-20.046448,4.653553
-24.9,-20.05854,4.8414593
-20.9,-17.50122,3.398779
-15.6,-15.47507,0.12493038
-14.3,-12.726895,1.5731049
-13.4,-10.361572,3.0384274
-12.5,-8.274346,4.2256536
-11.9,-8.713231,3.1867685
-11.7,-9.874814,1.8251858
-11.9,-10.847058,1.0529413
-12.6,-12.610805,-0.010804176
-15.8,-13.974854,1.8251457
-16.7,-14.4338045,2.2661963
-17.3,-14.267583,3.0324163
-17.9,-14.88556,3.0144396
-17.8,-16.039654,1.7603455
-18.6,-16.200878,2.3991222
-19.7,-16.2407,3.459301
-20.1,-16.02269,4.0773106
-20.1,-16.506306,3.5936947
-19.4,-17.284878,2.1151218
-20.1,-17.087994,3.0120068
-20.5,-16.612255,3.887745
-20.0,-16.302765,3.697235
-19.5,-17.267904,2.2320957
-18.4,-17.235254,1.1647453
-14.6,-14.145581,0.45441914
-11.4,-12.275767,-0.8757677
-9.1,-9.6054,-0.5053997
-7.8,-6.1591015,1.6408987
-7.1,-5.551883,1.5481167
-6.3,-4.263982,2.0360184
-6.1,-4.59523,1.5047698
-6.6,-5.2113595,1.3886404
-7.7,-6.1897774,1.5102224
-8.6,-7.648077,0.9519234
-8.9,-7.8458357,1.0541639
-9.1,-7.6044645,1.4955359
-9.2,-7.7075033,1.4924965
-8.8,-8.042466,0.757534
-8.8,-7.459219,1.3407812
-8.7,-7.435025,1.2649746
-8.9,-6.810032,2.0899677
-8.9,-6.8812723,2.0187273
-9.0,-7.00312,1.99688
-9.0,-7.271365,1.7286348
-9.1,-7.425475,1.6745253
-9.2,-7.814988,1.3850117
-9.2,-7.931407,1.2685928
-8.9,-8.340146,0.55985355
-7.9,-8.184901,-0.28490114
-7.3,-7.4294515,-0.12945127
-7.1,-4.75035,2.34965
-7.1,-4.1890574,2.9109426
-7.4,-4.251812,3.148188
-7.7,-5.1037006,2.5962992
-9.7,-5.2361665,4.4638333
-10.9,-6.0520144,4.8479853
-12.3,-7.6852274,4.614773
-13.6,-10.752496,2.8475046
-15.0,-11.647367,3.3526335
-16.6,-12.798352,3.8016481
-18.2,-13.764777,4.4352236
-18.5,-15.30581,3.19419
-17.3,-16.058979,1.2410202
-16.5,-17.17274,-0.67274094
-17.1,-16.287958,0.81204224
-17.7,-14.216912,3.4830885
-20.4,-14.120507,6.2794924
-22.0,-15.049691,6.950309
-22.9,-16.126524,6.7734756
-23.5,-18.327847,5.1721535
-24.6,-19.339434,5.2605667
-25.2,-19.607277,5.592724
-19.6,-18.740057,0.8599434
-13.5,-18.274384,-4.7743835
-11.1,-15.443955,-4.343955
-9.3,-11.476073,-2.176073
-8.1,-7.2609205,0.83907986
-7.9,-6.1379185,1.7620816
-8.1,-6.3328075,1.7671928
-8.7,-6.6822224,2.0177774
-9.6,-8.167747,1.4322538
-12.2,-10.131381,2.0686188
-14.7,-11.565528,3.134472
-15.8,-11.578595,4.221405
-16.6,-11.733794,4.866206
-17.1,-13.511479,3.588521
-17.6,-13.846955,3.753045
-18.1,-14.259061,3.8409395
-18.8,-14.853524,3.946475
-19.1,-14.884429,4.2155714
-19.2,-15.594407,3.6055937
-19.0,-16.200745,2.7992554
-18.8,-16.44766,2.3523388
-18.3,-16.422647,1.8773518
-17.9,-16.290625,1.609375
-17.1,-15.856677,1.2433233
-12.1,-12.866504,-0.76650333
-7.0,-11.284949,-4.2849493
-4.5,-8.0723295,-3.5723295
-3.1,-4.5147915,-1.4147916
-2.2,-1.0270975,1.1729026
-2.0,-0.29605848,1.7039416
-2.1,-0.9328421,1.1671579
-2.3,-1.6714115,0.62858844
-3.3,-3.7302754,-0.43027544
-8.1,-5.7863154,2.313685
-10.0,-6.9493456,3.0506544
-11.7,-7.1172624,4.5827374
-13.4,-8.114203,5.285796
-13.5,-10.11956,3.3804398
-14.4,-10.99393,3.4060698
-14.8,-11.963032,2.8369684
-15.1,-11.841185,3.2588158
-14.8,-12.788401,2.0115995
-14.3,-13.214269,1.0857315
-15.0,-13.224583,1.7754173
-15.5,-11.638957,3.861043
-15.5,-11.463252,4.036748
-15.8,-11.93242,3.8675804
-13.9,-12.1794405,1.7205591
-9.5,-9.501628,-0.001627922
-5.1,-7.609913,-2.509913
-4.5,-4.2258153,0.2741847
-3.7,-1.1569579,2.5430422
-3.3,0.19769317,3.497693
-3.3,-0.9382035,2.3617964
-3.9,-1.7390797,2.1609204
-4.7,-2.409763,2.2902367
-5.8,-3.8930547,1.9069455
-9.5,-6.26886,3.2311401
-11.1,-7.163725,3.9362755
-9.9,-6.6446,3.2553997
-9.2,-8.313949,0.8860512
-8.7,-8.898896,-0.19889641
-8.7,-7.599475,1.1005249
-8.3,-7.2850685,1.0149317
-7.9,-6.942444,0.95755625
-7.6,-6.8425703,0.7574296
-7.6,-6.5005903,1.0994096
-7.4,-6.0479107,1.3520894
-7.3,-5.837119,1.4628811
-7.3,-5.9891243,1.3108759
-7.6,-5.8979845,1.7020154
-7.4,-5.8389573,1.5610428
-6.9,-4.873584,2.0264163
-6.4,-4.733567,1.6664329
-6.3,-2.3145964,3.9854038
-6.0,-2.6658225,3.3341775
-5.6,-2.6402447,2.9597552
-5.3,-3.2592082,2.040792
-6.1,-3.471444,2.628556
-7.5,-4.1217756,3.3782244
-8.8,-4.7287707,4.0712295
-10.3,-6.68801,3.61199
-11.5,-8.54413,2.9558697
-13.1,-9.47342,3.6265802
-14.6,-10.584385,4.0156155
-16.8,-11.293204,5.506795
-16.4,-12.688264,3.7117357
-18.4,-14.088256,4.3117437
-19.2,-15.885354,3.3146467
-20.2,-14.872372,5.327629
-20.1,-16.284246,3.815754
-17.6,-16.832014,0.7679863
-16.7,-16.960537,-0.2605362
-17.2,-16.499344,0.7006569
-17.7,-13.939422,3.760579
-17.5,-13.633197,3.8668032
-17.0,-14.585654,2.4143457
-15.5,-13.940755,1.5592451
-15.0,-10.690612,4.309388
-14.3,-11.001887,3.2981129
-13.7,-10.981927,2.718073
-13.3,-11.482408,1.8175926
-13.2,-11.072588,2.1274118
-13.3,-11.049777,2.2502232
-13.6,-11.671611,1.9283895
-14.2,-12.598993,1.6010065
-15.1,-12.937886,2.1621141
-15.8,-13.156678,2.643322
-16.3,-13.4861555,2.8138437
-15.9,-14.336953,1.5630465
-16.5,-14.422705,2.0772953
-17.0,-14.617431,2.3825693
-18.2,-13.497131,4.7028694
-20.5,-14.619907,5.8800926
-22.1,-15.374011,6.7259893
-23.1,-16.617596,6.4824047
-23.9,-18.391047,5.508953
-24.6,-19.57421,5.025791
-25.3,-19.9511,5.3489
-25.4,-20.34039,5.0596104
-20.4,-19.117107,1.2828922
-16.5,-18.00457,-1.50457
-15.4,-14.776307,0.6236925
-14.5,-11.509522,2.9904776
-14.0,-8.796161,5.2038393
-13.8,-9.217919,4.582081
-14.0,-9.699692,4.300308
-14.3,-10.75163,3.5483704
-14.9,-11.809916,3.090084
-16.4,-13.221368,3.1786318
-20.1,-13.957302,6.1426983
-22.1,-14.416492,7.683508
-23.9,-15.04161,8.85839
-23.3,-17.845924,5.454075
-24.1,-19.527897,4.5721035
-25.0,-20.31427,4.68573
-25.5,-19.033274,6.4667263
-25.6,-20.476936,5.123064
-25.9,-21.182346,4.7176533
-25.9,-21.459812,4.4401875
-25.5,-21.57595,3.9240494
-25.3,-21.797506,3.502493
-25.3,-21.703289,3.5967102
-24.7,-21.096445,3.6035557
-19.6,-18.631348,0.9686527
-16.0,-17.54621,-1.5462093
-14.1,-14.496232,-0.39623165
-13.2,-10.371361,2.828639
-12.4,-8.168152,4.231848
-12.4,-8.012743,4.3872566
-12.5,-8.935718,3.5642824
-13.0,-9.48316,3.51684
-13.9,-11.488672,2.4113274
-16.2,-12.399945,3.8000555
-19.5,-14.149505,5.3504953
-21.9,-14.29732,7.6026793
-23.6,-15.353657,8.246344
-23.1,-17.345255,5.7547455
-24.0,-19.01221,4.987789
-24.7,-20.106155,4.5938454
-25.2,-18.599434,6.600567
-25.1,-19.87008,5.2299194
-24.6,-20.80466,3.7953396
-24.4,-21.441893,2.958107
-24.8,-20.825737,3.9742622
-25.6,-20.582731,5.017269
-26.3,-20.632137,5.667862
-26.7,-20.945074,5.7549267
-19.5,-19.80842,-0.30842018
-15.3,-18.02018,-2.7201796
-13.7,-15.484908,-1.7849083
-12.9,-10.353036,2.5469637
-12.5,-8.337052,4.1629477
-12.5,-7.266239,5.233761
-12.7,-8.802076,3.8979235
-13.3,-9.812984,3.4870157
-14.0,-11.448564,2.5514364
-15.2,-12.735545,2.4644547
-19.2,-13.724845,5.475156
-21.4,-14.070827,7.329173
-23.2,-14.351716,8.848285
-23.4,-17.162052,6.2379475
-24.3,-19.233875,5.066124
-24.5,-20.181421,4.3185787
-24.3,-20.124119,4.1758804
-24.1,-20.748486,3.3515148
-24.1,-20.864481,3.2355194
-24.4,-20.758427,3.641573
-24.5,-20.263927,4.2360725
-24.6,-20.745686,3.8543148
-24.6,-20.931553,3.6684475
-23.7,-20.676443,3.0235577
-18.6,-18.82611,-0.22611046
-14.4,-17.000544,-2.600544
-12.6,-13.706346,-1.1063452
-11.8,-9.6284275,2.1715727
-11.3,-7.7560253,3.5439749
-11.3,-6.7601833,4.539817
-11.6,-8.150411,3.4495897
-12.4,-8.537836,3.8621635
-13.5,-10.625826,2.874174
-14.7,-12.399426,2.3005733
-16.7,-13.760705,2.9392958
-18.7,-13.645471,5.05453
-19.0,-13.6610155,5.3389845
-18.9,-14.977184,3.9228153
-21.4,-15.885673,5.514327
-22.2,-16.173662,6.0263386
-23.3,-16.499355,6.800644
-24.4,-17.926468,6.4735317
-24.6,-18.888767,5.711233
-24.3,-20.165031,4.134968
-24.2,-20.963223,3.2367783
-24.5,-20.952282,3.547718
-24.8,-20.553532,4.2464676
-24.1,-20.376604,3.7233963
-18.9,-18.815374,0.084625244
-14.9,-17.27591,-2.3759098
-12.9,-13.888196,-0.9881964
-11.6,-10.093644,1.5063562
-11.2,-8.06367,3.1363297
-11.5,-7.256584,4.243416
-12.0,-7.8731003,4.1268997
-12.6,-8.917415,3.6825857
-13.6,-10.901947,2.6980534
-16.1,-13.366042,2.7339582
-19.3,-14.518304,4.7816954
-21.6,-14.563426,7.0365744
-23.6,-14.908502,8.691499
-23.0,-16.392841,6.6071587
-24.5,-17.954966,6.5450344
-24.8,-19.815714,4.9842854
-24.7,-19.0873,5.6127014
-24.8,-20.67311,4.12689
-24.7,-20.637691,4.0623093
-24.5,-20.49111,4.00889
-24.6,-20.927433,3.6725674
-24.6,-20.616505,3.9834957
-24.6,-20.119358,4.4806423
-23.7,-20.707033,2.9929676
-19.3,-18.440512,0.85948753
-16.1,-16.84967,-0.74967
-14.1,-13.905881,0.19411945
-12.7,-10.305686,2.3943138
-12.0,-8.682601,3.317399
-11.7,-8.701688,2.998312
-12.0,-9.108631,2.8913689
-12.6,-9.624622,2.975378
-13.6,-10.956576,2.643424
-15.8,-13.4337435,2.3662567
-19.2,-15.261085,3.9389162
-21.0,-15.196788,5.803212
-22.0,-15.303998,6.696002
-22.1,-16.917856,5.182144
-22.8,-17.340458,5.4595413
-22.3,-18.902414,3.397585
-21.7,-19.08658,2.6134205
-21.2,-19.13712,2.0628815
-20.9,-18.587948,2.3120518
-20.9,-18.399431,2.5005684
-21.0,-18.125975,2.8740253
-20.9,-18.13175,2.7682495
-21.0,-18.325567,2.6744328
-19.9,-18.217554,1.6824455
-14.2,-15.793818,-1.5938187
-9.2,-14.73986,-5.53986
-7.3,-11.4432,-4.1432
-6.4,-6.3552837,0.04471636
-6.0,-4.024475,1.9755249
-5.8,-2.9301064,2.8698938
-5.8,-4.2375107,1.5624895
-6.0,-5.181471,0.8185291
-7.0,-7.131338,-0.13133812
-10.6,-9.23917,1.3608303
-12.5,-10.883661,1.6163387
-13.7,-10.759733,2.9402666
-15.0,-11.268693,3.731307
-15.6,-12.550874,3.0491266
-16.6,-12.834998,3.7650023
-17.8,-13.7182455,4.0817537
-18.5,-13.731227,4.768773
-19.0,-14.476529,4.523471
-18.6,-15.238433,3.3615675
-17.6,-15.539079,2.0609217
-17.1,-15.676646,1.4233541
-17.0,-15.150376,1.8496237
-17.0,-13.986135,3.0138655
-15.8,-13.340882,2.459118
-11.0,-11.089321,-0.08932114
-9.5,-9.080262,0.41973782
-8.7,-5.741597,2.9584026
-7.9,-2.410886,5.489114
-7.1,-3.1490953,3.9509046
-6.8,-4.605735,2.1942654
-6.9,-5.237906,1.6620941
-7.0,-5.0622096,1.9377904
-7.4,-5.4558697,1.9441304
-7.6,-6.175719,1.4242811
-7.8,-6.8214607,0.97853947
-8.1,-6.9827166,1.1172838
-8.4,-6.6319103,1.7680893
-9.1,-6.966424,2.1335764
-10.5,-6.45438,4.04562
-13.1,-6.796357,6.303643
-15.7,-8.508458,7.1915417
-17.9,-10.5562935,7.343706
-19.4,-13.104166,6.2958336
-21.0,-14.616724,6.383276
-22.2,-16.160715,6.0392857
-22.5,-16.91893,5.58107
-22.5,-17.947021,4.5529785
-20.8,-18.447195,2.3528042
-14.2,-16.138628,-1.9386282
-11.0,-14.963048,-3.963048
-9.5,-12.205742,-2.705742
-8.5,-7.12983,1.3701701
-8.0,-4.4694614,3.5305386
-7.1,-4.4620304,2.6379695
-6.7,-4.8363934,1.8636065
-6.6,-5.5130997,1.0869002
