window,hour,actual,predicted
34137,18,9.3,16.747
34137,19,9.4,15.807779
34137,20,9.5,15.135338
34137,21,9.7,14.493914
34137,22,9.0,13.941094
34137,23,8.7,13.443802
34137,24,8.5,13.037686
34461,1,28.0,23.821287
34461,2,27.3,23.465324
34461,3,27.2,22.856617
34461,4,27.0,21.919037
34461,5,25.3,20.999193
34461,6,24.5,20.092312
34461,7,24.0,19.219606
34461,8,23.8,18.617962
34461,9,23.4,18.262026
34461,10,23.4,18.070034
34461,11,22.7,17.867159
34461,12,22.0,17.662926
34461,13,21.4,17.445337
34461,14,20.9,17.23512
34461,15,20.5,17.23285
34461,16,20.2,17.531128
34461,17,20.6,17.986753
34461,18,21.8,18.794285
34461,19,23.2,19.889153
34461,20,24.3,21.070578
34461,21,25.0,22.230373
34461,22,24.6,23.196583
34461,23,25.5,23.732203
34461,24,26.5,23.980225
35225,1,22.1,18.701048
35225,2,21.4,18.381098
35225,3,21.1,18.131435
35225,4,21.0,17.852217
35225,5,21.1,17.619398
35225,6,21.7,17.527227
35225,7,22.0,17.699085
35225,8,21.7,18.180086
35225,9,23.2,18.979082
35225,10,23.5,19.955618
35225,11,24.5,21.049067
35225,12,25.2,22.029797
35225,13,27.0,22.739853
35225,14,25.7,23.128962
35225,15,24.4,23.370039
35225,16,24.6,23.264849
35225,17,24.6,22.918142
35225,18,24.3,22.260044
35225,19,23.1,21.260487
35225,20,23.2,20.385166
35225,21,23.3,19.497519
35225,22,23.2,18.725576
35225,23,23.5,18.1075
35225,24,23.5,17.644455
35445,1,13.2,11.206306
35445,2,14.2,11.693142
35445,3,14.8,11.992168
35445,4,15.0,11.80432
35445,5,14.5,11.417099
35445,6,13.6,10.810862
35445,7,12.3,9.982583
35445,8,11.8,9.328625
35445,9,11.1,8.794524
35445,10,10.4,8.322354
35445,11,9.7,8.110482
35445,12,9.1,7.887515
35445,13,8.5,7.6055603
35445,14,7.9,7.1386404
35445,15,7.4,6.7260256
35445,16,6.9,6.395884
35445,17,6.4,6.19737
35445,18,6.1,6.1859384
35445,19,5.9,6.497885
35445,20,5.3,7.2231092
35445,21,6.2,8.268353
35445,22,8.0,9.564299
35445,23,9.2,10.817688
35445,24,11.3,11.915328
36008,1,20.9,17.871391
36008,2,20.9,17.47554
36008,3,20.6,17.229063
36008,4,20.4,16.979137
36008,5,20.4,16.69002
36008,6,20.7,16.381508
36008,7,21.2,16.109533
36008,8,21.3,15.97479
36008,9,20.7,16.141857
36008,10,20.1,16.627634
36008,11,20.4,17.328335
36008,12,20.9,18.261255
36008,13,22.5,19.314285
36008,14,24.1,20.365536
36008,15,25.2,21.430012
36008,16,26.5,22.304226
36008,17,27.4,22.794598
36008,18,28.0,22.930485
36008,19,28.1,22.61975
36008,20,27.6,22.097288
36008,21,26.4,21.30585
36008,22,24.6,20.283861
36008,23,23.9,19.282425
36008,24,22.9,18.427925
36247,1,13.4,10.710994
36247,2,12.3,9.801262
36247,3,12.0,9.010877
36247,4,11.5,8.271446
36247,5,11.0,7.733001
36247,6,10.3,7.311644
36247,7,9.9,6.926005
36247,8,9.5,6.658598
36247,9,9.0,6.384619
36247,10,8.7,6.056463
36247,11,8.4,5.9334793
36247,12,8.0,6.0232677
36247,13,7.8,6.4506574
36247,14,6.5,7.016401
36247,15,8.5,8.014259
36247,16,11.4,9.34226
36247,17,14.6,10.742188
36247,18,17.0,12.034116
36247,19,18.5,13.0014305
36247,20,19.5,13.671156
36247,21,20.1,13.958948
36247,22,20.5,13.787343
36247,23,20.5,13.334949
36247,24,20.0,12.629794
36423,1,25.8,20.338633
36423,2,24.7,19.344513
36423,3,23.6,18.480705
36423,4,22.6,17.610283
36423,5,21.9,16.871714
36423,6,21.1,16.27736
36423,7,20.9,15.816249
36423,8,20.5,15.568779
36423,9,19.9,15.443091
36423,10,19.5,15.361859
36423,11,19.1,15.509445
36423,12,18.7,15.780414
36423,13,18.9,16.27369
36423,14,20.6,16.788557
36423,15,21.5,17.728842
36423,16,22.9,18.925802
36423,17,24.9,20.192
36423,18,26.1,21.292778
36423,19,25.9,22.110703
36423,20,26.4,22.762613
36423,21,26.7,23.10942
36423,22,27.3,23.08575
36423,23,27.5,22.793966
36423,24,26.6,22.191853
36805,1,33.5,28.415876
36805,2,33.9,29.062359
36805,3,33.0,29.40714
36805,4,32.3,29.211319
36805,5,31.6,28.681648
36805,6,30.8,27.834389
36805,7,29.4,26.674917
36805,8,28.1,25.669289
36805,9,27.5,24.854567
36805,10,26.7,24.172081
36805,11,26.4,23.696466
36805,12,26.5,23.25746
36805,13,26.7,22.801477
36805,14,26.4,22.285961
36805,15,26.1,21.93461
36805,16,26.0,21.717138
36805,17,25.7,21.53029
36805,18,25.3,21.509315
36805,19,25.4,21.74484
36805,20,26.4,22.31274
36805,21,27.9,23.214933
36805,22,29.4,24.421415
36805,23,30.4,25.610834
36805,24,31.3,26.779879
36826,1,24.5,18.786575
36826,2,24.0,18.733728
36826,3,23.1,19.118195
36826,4,22.3,19.909344
36826,5,22.0,20.990662
36826,6,22.7,22.372406
36826,7,24.9,23.960054
36826,8,27.1,25.55299
36826,9,28.4,26.995173
36826,10,29.1,28.042196
36826,11,29.7,28.675835
36826,12,29.8,28.84258
36826,13,29.7,28.414991
36826,14,29.7,27.675346
36826,15,28.8,26.868404
36826,16,27.3,25.927452
36826,17,26.0,25.033041
36826,18,25.3,24.063297
36826,19,25.1,23.073427
36826,20,24.9,22.249807
36826,21,24.5,21.499472
36826,22,24.2,20.876373
36826,23,23.9,20.247503
36826,24,23.5,19.720247
37932,1,26.5,22.010408
37932,2,28.3,23.821457
37932,3,30.0,25.706833
37932,4,30.2,27.342222
37932,5,31.8,28.567598
37932,6,32.3,29.178125
37932,7,29.6,29.040047
37932,8,29.3,28.580956
37932,9,29.3,27.844229
37932,10,28.4,26.769852
37932,11,27.8,25.761736
37932,12,27.1,24.742477
37932,13,26.3,23.708935
37932,14,25.8,22.80161
37932,15,25.4,22.110476
37932,16,25.5,21.613832
37932,17,24.7,21.026997
37932,18,24.3,20.410826
37932,19,24.0,19.737373
37932,20,23.7,19.234257
37932,21,23.4,18.974699
37932,22,23.1,19.132793
37932,23,23.4,19.582882
37932,24,24.8,20.536642
38421,1,15.7,14.019466
38421,2,17.1,14.594572
38421,3,17.8,14.923695
38421,4,18.0,14.732242
38421,5,18.1,14.283949
38421,6,17.7,13.585463
38421,7,16.2,12.631101
38421,8,15.1,11.835474
38421,9,15.0,11.1648445
38421,10,14.9,10.568147
38421,11,14.9,10.217831
38421,12,15.0,9.867798
38421,13,16.2,9.472879
38421,14,16.3,8.930034
38421,15,15.9,8.459435
38421,16,14.9,8.081927
38421,17,14.4,7.834535
38421,18,15.6,7.7936425
38421,19,15.4,8.121129
38421,20,15.6,8.86961
38421,21,16.2,9.985601
38421,22,17.6,11.390354
38421,23,19.1,12.769418
38421,24,19.8,14.007176
38428,1,17.6,15.259605
38428,2,19.1,16.375252
38428,3,19.8,17.538935
38428,4,21.2,18.571417
38428,5,21.8,19.386555
38428,6,22.9,19.799423
38428,7,22.8,19.716839
38428,8,21.9,19.428982
38428,9,18.0,18.946026
38428,10,15.7,18.211
38428,11,13.0,17.526432
38428,12,12.6,16.88615
38428,13,12.3,16.31228
38428,14,11.8,15.891834
38428,15,11.2,15.673825
38428,16,11.6,15.6378145
38428,17,11.3,15.496993
38428,18,10.1,15.308656
38428,19,9.3,14.922304
38428,20,8.6,14.516392
38428,21,7.9,14.137304
38428,22,7.8,13.904991
38428,23,7.2,13.843385
38428,24,7.4,14.177515
38826,1,-3.3,-3.8988407
38826,2,-3.1,-4.2043314
38826,3,-2.8,-4.2672462
38826,4,-3.1,-4.1648817
38826,5,-3.0,-3.8486276
38826,6,-3.0,-3.3332324
38826,7,-2.6,-2.507334
38826,8,-2.2,-1.5670202
38826,9,-1.3,-0.6217818
38826,10,-0.8,0.1977928
38826,11,1.1,0.93008816
38826,12,2.6,1.3397961
38826,13,3.5,1.4038585
38826,14,3.8,1.2615826
38826,15,3.3,0.9732147
38826,16,2.2,0.52900475
38826,17,1.1,0.15077853
38826,18,0.4,-0.34176195
38826,19,-0.1,-0.8326447
38826,20,-0.7,-1.1810212
38826,21,-1.3,-1.6011403
38826,22,-2.4,-2.0054245
38826,23,-3.0,-2.383103
38826,24,-3.3,-2.8295825
39403,1,15.3,12.4023695
39403,2,16.2,13.370523
39403,3,18.8,14.865408
39403,4,21.3,16.658602
39403,5,23.4,18.472483
39403,6,24.6,20.126646
39403,7,25.3,21.422588
39403,8,25.8,22.347687
39403,9,25.2,22.846743
39403,10,25.3,22.792599
39403,11,25.4,22.408424
39403,12,24.4,21.75565
39403,13,23.4,20.81792
39403,14,22.0,19.898338
39403,15,21.4,19.11542
39403,16,20.9,18.494535
39403,17,20.6,17.909874
39403,18,20.2,17.315731
39403,19,19.5,16.71342
39403,20,19.0,16.157522
39403,21,18.8,15.616907
39403,22,18.6,15.146213
39403,23,18.5,14.716271
39403,24,18.4,14.573827
39629,1,26.7,23.12252
39629,2,28.9,23.5048
39629,3,29.5,23.720415
39629,4,29.8,23.53586
39629,5,29.1,23.124119
39629,6,29.3,22.502094
39629,7,27.9,21.693031
39629,8,26.8,21.045866
39629,9,26.0,20.55648
39629,10,25.6,20.148937
39629,11,21.7,19.95927
39629,12,21.5,19.775833
39629,13,20.8,19.569557
39629,14,20.5,19.264748
39629,15,20.2,19.118208
39629,16,19.9,19.056494
39629,17,19.6,19.021006
39629,18,18.9,19.036007
39629,19,18.5,19.159563
39629,20,18.2,19.550144
39629,21,17.7,20.159788
39629,22,18.3,20.971624
39629,23,19.4,21.783731
39629,24,20.3,22.555536
39797,1,21.8,20.70265
39797,2,21.0,21.116388
39797,3,21.0,21.49013
39797,4,21.6,21.445206
39797,5,22.0,21.145956
39797,6,22.0,20.604797
39797,7,22.6,19.847944
39797,8,22.3,19.210861
39797,9,21.6,18.705156
39797,10,21.3,18.270815
39797,11,21.0,18.100145
39797,12,20.9,17.917814
39797,13,20.7,17.706707
39797,14,20.8,17.379515
39797,15,20.7,17.22968
39797,16,20.7,17.192188
39797,17,20.7,17.24959
39797,18,20.6,17.359524
39797,19,19.7,17.677559
39797,20,21.0,18.326923
39797,21,22.7,19.175621
39797,22,24.9,20.170208
39797,23,26.3,21.11211
39797,24,27.2,21.919044
39988,1,27.5,22.525064
39988,2,27.3,23.260752
39988,3,26.6,23.993591
39988,4,29.0,24.53544
39988,5,29.6,24.916147
39988,6,25.9,25.063868
39988,7,25.4,24.93653
39988,8,25.6,24.814703
39988,9,25.7,24.649668
39988,10,24.0,24.329369
39988,11,24.5,24.076416
39988,12,24.6,23.73591
39988,13,24.7,23.277998
39988,14,24.4,22.737547
39988,15,24.2,22.33799
39988,16,24.7,22.016863
39988,17,25.5,21.674541
39988,18,24.7,21.314138
39988,19,24.5,20.91886
39988,20,23.5,20.718445
39988,21,23.3,20.707525
39988,22,24.0,20.968328
39988,23,24.3,21.337444
39988,24,24.4,21.887533
40167,1,28.7,24.158077
40167,2,29.1,24.80007
40167,3,29.1,25.090267
40167,4,28.8,24.742231
40167,5,27.1,24.076242
40167,6,25.2,23.096886
40167,7,25.4,21.810688
40167,8,22.9,20.699032
40167,9,22.0,19.81093
40167,10,21.9,19.106607
40167,11,22.7,18.513426
40167,12,22.1,17.9048
40167,13,21.7,17.21868
40167,14,21.2,16.464981
40167,15,20.8,15.831336
40167,16,20.3,15.440463
40167,17,17.6,15.2159195
40167,18,17.2,15.430803
40167,19,17.2,16.236906
40167,20,18.8,17.479053
40167,21,21.1,19.091812
40167,22,23.1,20.915234
40167,23,24.8,22.503622
40167,24,26.2,23.887348
40218,1,13.2,11.072895
40218,2,13.4,10.335696
40218,3,12.9,9.748957
40218,4,12.2,9.246683
40218,5,11.7,8.721919
40218,6,11.4,8.232686
40218,7,11.0,7.806833
40218,8,9.8,7.586795
40218,9,7.7,7.789366
40218,10,8.2,8.56894
40218,11,10.6,9.706213
40218,12,12.4,11.303993
40218,13,14.0,13.1839695
40218,14,15.8,14.985481
40218,15,17.5,16.66461
40218,16,19.0,18.001505
40218,17,20.4,18.727503
40218,18,21.6,18.930939
40218,19,21.5,18.568792
40218,20,18.6,17.849165
40218,21,16.9,16.838211
40218,22,14.9,15.593824
40218,23,13.2,14.384437
40218,24,12.6,13.267245
40318,1,15.7,12.4557495
40318,2,17.0,13.764094
40318,3,18.0,14.793634
40318,4,18.7,15.368084
40318,5,19.0,15.558617
40318,6,18.7,15.299322
40318,7,17.7,14.504629
40318,8,15.4,13.659469
40318,9,14.1,12.765869
40318,10,12.8,11.801188
40318,11,11.5,11.048121
40318,12,10.3,10.377855
40318,13,9.2,9.734648
40318,14,8.2,9.07451
40318,15,7.5,8.456185
40318,16,6.7,7.8722024
40318,17,6.0,7.235299
40318,18,5.5,6.690569
40318,19,5.3,6.3108764
40318,20,4.2,6.2444773
40318,21,4.0,6.6306534
40318,22,4.9,7.5188093
40318,23,8.2,8.673051
40318,24,11.8,10.070451
40797,1,-1.1,-1.4443967
40797,2,1.7,-0.4774356
40797,3,5.9,1.2123547
40797,4,11.5,3.304498
40797,5,14.1,5.439971
40797,6,15.2,7.4659343
40797,7,15.7,9.171439
40797,8,15.5,10.341711
40797,9,15.0,10.971565
40797,10,14.2,10.930098
40797,11,12.7,10.436649
40797,12,11.2,9.578956
40797,13,10.4,8.346989
40797,14,8.9,7.2201653
40797,15,8.0,6.1830626
40797,16,7.2,5.292341
40797,17,6.4,4.5734715
40797,18,5.7,3.8765984
40797,19,4.8,3.359243
40797,20,3.6,2.9156044
40797,21,3.8,2.431778
40797,22,3.9,1.9069548
40797,23,4.3,1.414269
40797,24,4.2,1.1581028
40812,1,3.6,-0.12921894
40812,2,3.7,-0.37383187
40812,3,3.5,-0.051038265
40812,4,3.1,0.838176
40812,5,4.4,2.114539
40812,6,6.9,3.819543
40812,7,8.6,5.8248625
40812,8,9.8,7.712322
40812,9,10.8,9.339726
40812,10,11.4,10.489462
40812,11,11.7,11.069767
40812,12,11.7,11.13359
40812,13,11.1,10.570318
40812,14,9.0,9.769658
40812,15,8.1,8.828484
40812,16,6.9,7.7503233
40812,17,4.9,6.837392
40812,18,3.8,5.9458003
40812,19,3.2,5.232176
40812,20,2.8,4.644477
40812,21,2.3,4.0818605
40812,22,1.7,3.4736185
40812,23,1.1,2.787201
40812,24,1.5,2.0716777
41059,1,5.7,1.5878962
41059,2,5.5,0.9466772
41059,3,5.2,0.5160836
41059,4,5.4,0.3114886
41059,5,5.4,0.31716478
41059,6,4.8,0.7095404
41059,7,4.2,1.6038716
41059,8,4.1,2.8634598
41059,9,4.2,4.486683
41059,10,5.0,6.3955975
41059,11,5.3,8.27476
41059,12,6.2,9.938563
41059,13,7.1,11.112026
41059,14,8.0,11.698829
41059,15,9.1,11.7900305
41059,16,9.2,11.269009
41059,17,8.6,10.428726
41059,18,8.1,9.256757
41059,19,8.1,7.912663
41059,20,8.0,6.751458
41059,21,8.5,5.692226
41059,22,10.1,4.834947
41059,23,10.0,4.1147804
41059,24,9.0,3.4110937
41369,1,23.3,20.611904
41369,2,21.5,19.04203
41369,3,19.9,17.746426
41369,4,18.2,16.691595
41369,5,17.0,15.785157
41369,6,16.2,15.031342
41369,7,15.6,14.294957
41369,8,14.6,13.622278
41369,9,13.2,13.040131
41369,10,12.4,12.625119
41369,11,12.4,12.562703
41369,12,12.0,13.050646
41369,13,14.5,14.235075
41369,14,18.7,15.760673
41369,15,22.4,17.921967
41369,16,24.9,20.416624
41369,17,26.8,22.733797
41369,18,28.2,24.581741
41369,19,29.2,25.745188
41369,20,29.8,26.224112
41369,21,30.0,26.05734
41369,22,29.7,25.184507
41369,23,28.9,24.01924
41369,24,26.8,22.575693
41983,1,40.5,36.508717
41983,2,40.7,37.53808
41983,3,40.8,38.60057
41983,4,40.8,38.842495
41983,5,40.3,38.448654
41983,6,39.3,37.38309
41983,7,36.3,35.55732
41983,8,34.5,33.618546
41983,9,33.3,31.576624
41983,10,32.8,29.371054
41983,11,30.5,27.760319
41983,12,29.5,26.23837
41983,13,27.2,24.975086
41983,14,25.9,23.847504
41983,15,25.1,23.471956
41983,16,24.4,23.725552
41983,17,26.0,24.471064
41983,18,28.3,25.315273
41983,19,31.2,26.659159
41983,20,34.3,28.555407
41983,21,36.6,30.745478
41983,22,38.4,33.185238
41983,23,39.7,35.510048
41983,24,40.7,37.4898
41992,1,41.2,39.003815
41992,2,41.0,37.529736
41992,3,40.3,35.95815
41992,4,37.9,34.185493
41992,5,35.8,32.62324
41992,6,34.2,31.187744
41992,7,32.7,29.754648
41992,8,30.8,28.514118
41992,9,29.0,27.178476
41992,10,27.6,25.542688
41992,11,27.0,24.155409
41992,12,26.9,22.943249
41992,13,26.0,22.276352
41992,14,26.7,22.059381
41992,15,28.6,22.976604
41992,16,31.8,24.916887
41992,17,34.5,27.462786
41992,18,36.6,30.118881
41992,19,38.4,32.59033
41992,20,40.2,34.72301
41992,21,41.6,36.27699
41992,22,42.3,37.17672
41992,23,42.8,37.423588
41992,24,43.4,37.08683
42350,1,34.1,27.579473
42350,2,35.8,29.3882
42350,3,37.0,31.225512
42350,4,37.6,32.671894
42350,5,38.0,33.62202
42350,6,38.0,33.991333
42350,7,37.8,33.649857
42350,8,37.1,33.07349
42350,9,36.2,32.31674
42350,10,33.9,31.322735
42350,11,31.4,30.445293
42350,12,30.4,29.493534
42350,13,28.9,28.385313
42350,14,27.8,27.23761
42350,15,26.2,26.213032
42350,16,24.7,25.258673
42350,17,23.8,24.301292
42350,18,22.7,23.377731
42350,19,21.6,22.746506
42350,20,22.0,22.565567
42350,21,23.4,22.90143
42350,22,25.7,23.85158
42350,23,28.6,25.078176
42350,24,31.5,26.615421
42466,1,34.6,30.477882
42466,2,32.5,29.173708
42466,3,31.0,27.924044
42466,4,29.8,26.732191
42466,5,28.7,25.578978
42466,6,27.7,24.633469
42466,7,26.9,24.05771
42466,8,26.9,24.041403
42466,9,28.2,24.8886
42466,10,30.7,26.738811
42466,11,33.8,28.933428
42466,12,36.8,31.54327
42466,13,40.0,34.21359
42466,14,42.0,36.51229
42466,15,42.4,38.46375
42466,16,42.8,39.80098
42466,17,42.7,40.25701
42466,18,42.3,40.090664
42466,19,41.7,39.24018
42466,20,41.2,38.089725
42466,21,40.2,36.66189
42466,22,38.5,35.095543
42466,23,37.4,33.49497
42466,24,35.5,31.982769
43144,1,27.1,24.537498
43144,2,24.6,23.344053
43144,3,23.2,22.044237
43144,4,21.5,20.556534
43144,5,20.0,19.276014
43144,6,18.7,18.148052
43144,7,17.3,17.102613
43144,8,16.2,16.2724
43144,9,15.4,15.403092
43144,10,13.8,14.319633
43144,11,13.2,13.360951
43144,12,13.1,12.453261
43144,13,13.5,11.888752
43144,14,12.8,11.593088
43144,15,12.3,12.125967
43144,16,13.6,13.483805
43144,17,17.1,15.384264
43144,18,20.6,17.527206
43144,19,22.8,19.677752
43144,20,25.1,21.653467
43144,21,26.5,23.228518
43144,22,27.4,24.243624
43144,23,27.9,24.647873
43144,24,27.8,24.471754
43251,1,17.5,13.497739
43251,2,17.5,12.803896
43251,3,16.7,12.314527
43251,4,16.7,11.942186
43251,5,16.9,11.741789
43251,6,16.5,11.919885
43251,7,17.0,12.648249
43251,8,17.6,13.814311
43251,9,18.3,15.428597
43251,10,19.6,17.336071
43251,11,20.0,19.277077
43251,12,22.3,20.954876
43251,13,23.3,22.088385
43251,14,23.8,22.621334
43251,15,23.2,22.722694
43251,16,23.1,22.191164
43251,17,21.8,21.365723
43251,18,21.4,20.150488
43251,19,21.1,18.679377
43251,20,20.0,17.46624
43251,21,19.3,16.304266
43251,22,19.1,15.324496
43251,23,18.9,14.504406
43251,24,18.4,13.753801
43414,1,10.8,7.2484655
43414,2,12.5,8.705095
43414,3,13.3,9.988505
43414,4,13.9,11.010542
43414,5,14.0,11.711965
43414,6,13.9,11.934004
43414,7,12.7,11.555918
43414,8,11.4,10.968273
43414,9,10.3,10.182863
43414,10,9.4,9.187809
43414,11,8.0,8.26067
43414,12,7.1,7.4171124
43414,13,6.1,6.643901
43414,14,5.1,6.0040298
43414,15,4.4,5.43771
43414,16,3.8,4.9805074
43414,17,3.3,4.408351
43414,18,3.0,3.8989506
43414,19,3.0,3.3896644
43414,20,2.4,2.9847684
43414,21,2.1,2.8725233
43414,22,1.9,3.1572366
43414,23,4.4,3.732521
43414,24,7.5,4.719371
44273,1,30.5,25.922197
44273,2,29.0,24.828592
44273,3,26.9,23.82674
44273,4,24.8,22.951576
44273,5,23.9,22.150866
44273,6,22.9,21.38762
44273,7,22.9,20.54977
44273,8,22.7,19.752367
44273,9,21.9,19.04954
44273,10,20.9,18.482924
44273,11,19.6,18.204367
44273,12,19.0,18.446806
44273,13,20.7,19.309689
44273,14,23.7,20.57825
44273,15,27.3,22.403566
44273,16,29.7,24.520494
44273,17,31.7,26.409552
44273,18,33.2,27.896282
44273,19,34.3,28.703102
44273,20,34.7,28.844593
44273,21,34.7,28.39824
44273,22,34.2,27.390123
44273,23,33.3,26.195066
44273,24,30.4,24.978146
44278,1,29.7,23.356869
44278,2,31.7,25.26701
44278,3,33.2,27.09932
44278,4,34.3,28.47827
44278,5,34.7,29.291046
44278,6,34.7,29.470394
44278,7,34.2,28.925713
44278,8,33.3,28.100843
44278,9,30.4,27.116995
44278,10,28.7,25.888304
44278,11,27.3,24.7884
44278,12,26.0,23.663765
44278,13,25.0,22.447199
44278,14,23.2,21.352259
44278,15,21.5,20.385277
44278,16,20.3,19.453018
44278,17,19.5,18.470293
44278,18,18.5,17.458963
44278,19,18.0,16.568644
44278,20,16.9,16.042301
44278,21,16.4,15.937483
44278,22,18.6,16.411137
44278,23,22.2,17.315693
44278,24,26.0,18.745543
44387,1,14.0,11.52903
44387,2,13.4,10.606076
44387,3,12.8,9.977927
44387,4,12.0,9.858258
44387,5,11.4,10.116301
44387,6,11.4,10.97823
44387,7,14.4,12.477268
44387,8,18.7,14.422156
44387,9,22.1,16.751423
44387,10,24.9,19.37271
44387,11,26.8,21.774944
44387,12,28.3,23.886442
44387,13,29.3,25.323257
44387,14,29.9,25.958755
44387,15,29.8,25.964867
44387,16,29.0,25.207792
44387,17,28.8,23.978409
44387,18,26.1,22.33399
44387,19,24.6,20.438976
44387,20,23.5,18.689062
44387,21,22.0,17.13294
44387,22,20.3,15.920406
44387,23,19.5,14.833225
44387,24,18.3,13.791595
44716,1,23.7,18.765331
44716,2,22.5,18.955622
44716,3,23.9,20.103224
44716,4,26.3,21.96775
44716,5,28.5,24.105192
44716,6,30.5,26.576275
44716,7,31.5,29.166435
44716,8,32.4,31.444965
44716,9,33.6,33.358395
44716,10,34.3,34.64668
44716,11,34.4,35.279797
44716,12,34.5,35.28008
44716,13,33.6,34.447495
44716,14,32.4,33.314873
44716,15,31.2,32.072716
44716,16,29.6,30.594063
44716,17,29.7,29.196451
44716,18,29.0,27.596186
44716,19,27.9,26.13015
44716,20,26.5,24.901459
44716,21,25.0,23.76038
44716,22,23.3,22.74677
44716,23,23.5,21.787739
44716,24,23.6,20.995619
44900,1,23.7,19.002598
44900,2,23.7,19.13743
44900,3,25.7,20.146654
44900,4,28.1,21.841415
44900,5,30.5,23.819635
44900,6,32.0,26.131523
44900,7,33.1,28.574654
44900,8,34.7,30.76488
44900,9,35.8,32.62934
44900,10,36.4,33.920444
44900,11,36.6,34.59433
44900,12,36.4,34.674015
44900,13,36.0,33.966434
44900,14,35.2,32.94092
44900,15,34.1,31.804562
44900,16,32.9,30.4407
44900,17,32.2,29.126316
44900,18,31.6,27.622435
44900,19,30.8,26.212461
44900,20,29.2,25.016829
44900,21,27.8,23.917051
44900,22,26.8,22.95553
44900,23,25.9,22.037704
44900,24,25.1,21.272303
45030,1,30.4,28.98169
45030,2,32.0,30.504862
45030,3,33.4,31.984123
45030,4,34.8,33.150215
45030,5,35.4,33.923965
45030,6,35.3,34.22889
45030,7,36.7,33.953682
45030,8,36.5,33.538807
45030,9,35.5,32.993557
45030,10,34.5,32.242695
45030,11,33.6,31.55744
45030,12,32.8,30.790037
45030,13,33.3,29.865322
45030,14,32.4,28.868938
45030,15,31.4,27.988056
45030,16,30.4,27.166958
45030,17,29.3,26.2927
45030,18,28.4,25.445206
45030,19,27.5,24.765152
45030,20,27.5,24.446526
45030,21,29.7,24.600267
45030,22,31.9,25.333755
45030,23,33.7,26.31709
45030,24,35.7,27.607956
45587,1,11.5,10.023507
45587,2,10.8,9.481561
45587,3,10.0,9.027128
45587,4,8.8,8.565992
45587,5,7.9,8.084906
45587,6,7.2,7.672315
45587,7,6.5,7.440606
45587,8,6.4,7.469156
45587,9,6.2,7.962136
45587,10,7.1,8.962996
45587,11,9.0,10.230854
45587,12,11.4,11.751183
45587,13,13.4,13.306768
45587,14,15.0,14.701913
45587,15,16.3,15.844769
45587,16,17.6,16.52204
45587,17,18.5,16.661535
45587,18,18.8,16.351599
45587,19,17.4,15.543932
45587,20,14.9,14.577421
45587,21,13.7,13.401445
45587,22,12.8,12.095766
45587,23,12.1,10.928574
45587,24,10.9,9.965811
45680,1,17.4,13.725768
45680,2,18.3,13.557824
45680,3,18.1,13.01336
45680,4,17.2,12.051384
45680,5,15.1,11.127815
45680,6,14.5,10.209261
45680,7,13.8,9.297287
45680,8,13.0,8.692799
45680,9,12.2,8.312198
45680,10,11.5,8.072583
45680,11,11.7,7.826403
45680,12,11.1,7.552031
45680,13,10.5,7.2076683
45680,14,10.4,6.7845826
45680,15,9.9,6.437916
45680,16,9.5,6.351254
45680,17,9.6,6.470953
45680,18,9.8,7.075833
45680,19,9.4,8.11083
45680,20,10.4,9.362705
45680,21,12.6,10.744246
45680,22,13.3,12.067401
45680,23,13.9,12.99498
45680,24,14.8,13.621085
45866,1,11.9,10.543981
45866,2,11.4,9.449429
45866,3,10.7,8.608846
45866,4,10.0,8.007407
45866,5,9.5,7.5493946
45866,6,9.0,7.1293516
45866,7,8.4,6.6030173
45866,8,8.2,6.045498
45866,9,7.9,5.5554347
45866,10,7.8,5.259576
45866,11,7.0,5.2282634
45866,12,7.2,5.7868304
45866,13,7.2,7.001325
45866,14,7.8,8.596565
45866,15,9.3,10.60573
45866,16,11.2,12.84925
45866,17,13.6,14.773714
45866,18,15.3,16.325308
45866,19,16.5,17.211637
45866,20,16.7,17.368652
45866,21,16.4,16.866602
45866,22,15.4,15.655117
45866,23,13.1,14.196564
45866,24,11.8,12.681821
46260,1,7.0,5.6635494
46260,2,6.7,4.7511797
46260,3,6.8,4.2679567
46260,4,7.5,4.3064885
46260,5,6.4,4.8428006
46260,6,6.1,6.084484
46260,7,7.6,8.036829
46260,8,11.6,10.327405
46260,9,15.2,12.757005
46260,10,18.0,15.073283
46260,11,20.0,16.99989
46260,12,21.5,18.348763
46260,13,22.2,18.83739
46260,14,22.6,18.584993
46260,15,21.8,17.857384
46260,16,19.7,16.560291
46260,17,18.2,15.221527
46260,18,15.2,13.682183
46260,19,13.8,12.159489
46260,20,13.3,10.968004
46260,21,12.4,9.961117
46260,22,11.6,9.185121
46260,23,11.0,8.437913
46260,24,10.8,7.587557
46410,1,14.5,11.708999
46410,2,14.2,10.876091
46410,3,14.5,10.265831
46410,4,14.6,9.854544
46410,5,14.4,9.507293
46410,6,14.1,9.166185
46410,7,13.4,8.749139
46410,8,12.9,8.335806
46410,9,12.6,8.104051
46410,10,12.4,8.195745
46410,11,12.3,8.514222
46410,12,12.5,9.366484
46410,13,13.5,10.72253
46410,14,15.2,12.346159
46410,15,17.2,14.173372
46410,16,19.1,16.026188
46410,17,21.0,17.429438
46410,18,22.8,18.446617
46410,19,21.4,18.860832
46410,20,20.0,18.65585
46410,21,20.4,17.915606
46410,22,20.4,16.604622
