window,hour,actual,predicted
34137,17,9.4,19.18126
34137,18,9.3,18.42773
34137,19,9.4,17.761438
34137,20,9.5,17.154099
34137,21,9.7,16.711483
34137,22,9.0,16.270105
34137,23,8.7,15.933167
34137,24,8.5,15.75783
34461,1,28.0,23.57563
34461,2,27.3,23.343586
34461,3,27.2,23.041842
34461,4,27.0,22.426691
34461,5,25.3,21.896214
34461,6,24.5,21.342018
34461,7,24.0,20.705746
34461,8,23.8,20.1705
34461,9,23.4,19.681072
34461,10,23.4,19.310318
34461,11,22.7,18.977837
34461,12,22.0,18.59599
34461,13,21.4,18.448645
34461,14,20.9,18.223879
34461,15,20.5,18.268847
34461,16,20.2,18.498222
34461,17,20.6,18.879194
34461,18,21.8,19.492538
34461,19,23.2,20.374006
34461,20,24.3,21.210648
34461,21,25.0,22.078365
34461,22,24.6,22.830738
34461,23,25.5,23.319244
34461,24,26.5,23.64362
35225,1,22.1,19.608837
35225,2,21.4,19.609604
35225,3,21.1,19.767885
35225,4,21.0,19.727287
35225,5,21.1,19.811947
35225,6,21.7,20.008883
35225,7,22.0,20.12294
35225,8,21.7,20.329529
35225,9,23.2,20.763876
35225,10,23.5,21.336472
35225,11,24.5,21.980253
35225,12,25.2,22.545898
35225,13,27.0,23.051039
35225,14,25.7,23.244467
35225,15,24.4,23.319569
35225,16,24.6,23.144287
35225,17,24.6,22.778172
35225,18,24.3,22.332495
35225,19,23.1,21.697783
35225,20,23.2,21.116121
35225,21,23.3,20.703424
35225,22,23.2,20.25377
35225,23,23.5,19.977425
35225,24,23.5,19.870556
35445,1,13.2,12.070022
35445,2,14.2,12.628512
35445,3,14.8,12.896192
35445,4,15.0,12.67106
35445,5,14.5,12.232149
35445,6,13.6,11.619566
35445,7,12.3,10.780713
35445,8,11.8,10.052095
35445,9,11.1,9.416104
35445,10,10.4,8.86598
35445,11,9.7,8.477688
35445,12,9.1,8.101313
35445,13,8.5,7.782062
35445,14,7.9,7.377804
35445,15,7.4,7.0164347
35445,16,6.9,6.6592865
35445,17,6.4,6.3695264
35445,18,6.1,6.2703476
35445,19,5.9,6.48587
35445,20,5.3,6.9367685
35445,21,6.2,7.7298903
35445,22,8.0,8.750308
35445,23,9.2,9.832413
35445,24,11.3,10.908344
36008,1,20.9,19.078915
36008,2,20.9,18.925238
36008,3,20.6,18.921228
36008,4,20.4,18.707083
36008,5,20.4,18.673985
36008,6,20.7,18.596823
36008,7,21.2,18.44344
36008,8,21.3,18.307045
36008,9,20.7,18.398333
36008,10,20.1,18.645317
36008,11,20.4,19.141525
36008,12,20.9,19.657776
36008,13,22.5,20.36624
36008,14,24.1,20.950394
36008,15,25.2,21.574215
36008,16,26.5,22.013943
36008,17,27.4,22.206884
36008,18,28.0,22.286999
36008,19,28.1,21.948143
36008,20,27.6,21.55064
36008,21,26.4,21.089945
36008,22,24.6,20.482903
36008,23,23.9,19.99491
36008,24,22.9,19.679394
36247,1,13.4,10.756009
36247,2,12.3,9.957867
36247,3,12.0,9.23488
36247,4,11.5,8.463434
36247,5,11.0,7.9592166
36247,6,10.3,7.4425526
36247,7,9.9,7.0134735
36247,8,9.5,6.592109
36247,9,9.0,6.251832
36247,10,8.7,5.9933414
36247,11,8.4,5.8716583
36247,12,8.0,5.8557324
36247,13,7.8,6.206614
36247,14,6.5,6.745187
36247,15,8.5,7.6328287
36247,16,11.4,8.727972
36247,17,14.6,9.876165
36247,18,17.0,11.078654
36247,19,18.5,12.089337
36247,20,19.5,12.832656
36247,21,20.1,13.206151
36247,22,20.5,13.151609
36247,23,20.5,12.786164
36247,24,20.0,12.230761
36423,1,25.8,21.18737
36423,2,24.7,20.66051
36423,3,23.6,20.252813
36423,4,22.6,19.65256
36423,5,21.9,19.335337
36423,6,21.1,18.907587
36423,7,20.9,18.48532
36423,8,20.5,18.057566
36423,9,19.9,17.73874
36423,10,19.5,17.505339
36423,11,19.1,17.514322
36423,12,18.7,17.512804
36423,13,18.9,17.910366
36423,14,20.6,18.363708
36423,15,21.5,19.171532
36423,16,22.9,20.052164
36423,17,24.9,20.864376
36423,18,26.1,21.730612
36423,19,25.9,22.385443
36423,20,26.4,22.834875
36423,21,26.7,23.01471
36423,22,27.3,22.876335
36423,23,27.5,22.558212
36423,24,26.6,22.174747
36805,1,33.5,27.722364
36805,2,33.9,28.38905
36805,3,33.0,28.859486
36805,4,32.3,28.6727
36805,5,31.6,28.345655
36805,6,30.8,27.737576
36805,7,29.4,26.784866
36805,8,28.1,25.963175
36805,9,27.5,25.147594
36805,10,26.7,24.447327
36805,11,26.4,23.979097
36805,12,26.5,23.377817
36805,13,26.7,22.990623
36805,14,26.4,22.364077
36805,15,26.1,21.952656
36805,16,26.0,21.58376
36805,17,25.7,21.191326
36805,18,25.3,21.066442
36805,19,25.4,21.333021
36805,20,26.4,21.81064
36805,21,27.9,22.694378
36805,22,29.4,23.799963
36805,23,30.4,24.957998
36805,24,31.3,26.17335
36826,1,24.5,20.467936
36826,2,24.0,20.612324
36826,3,23.1,21.231266
36826,4,22.3,21.949417
36826,5,22.0,22.9832
36826,6,22.7,24.15801
36826,7,24.9,25.339048
36826,8,27.1,26.47003
36826,9,28.4,27.459938
36826,10,29.1,28.206446
36826,11,29.7,28.730492
36826,12,29.8,28.719091
36826,13,29.7,28.468872
36826,14,29.7,27.813427
36826,15,28.8,27.166561
36826,16,27.3,26.265867
36826,17,26.0,25.301527
36826,18,25.3,24.397217
36826,19,25.1,23.629944
36826,20,24.9,22.885878
36826,21,24.5,22.280876
36826,22,24.2,21.71361
36826,23,23.9,21.253054
36826,24,23.5,20.982317
37932,1,26.5,22.687754
37932,2,28.3,24.264772
37932,3,30.0,26.06939
37932,4,30.2,27.482378
37932,5,31.8,28.755234
37932,6,32.3,29.557434
37932,7,29.6,29.670399
37932,8,29.3,29.366444
37932,9,29.3,28.726067
37932,10,28.4,27.694138
37932,11,27.8,26.763384
37932,12,27.1,25.602005
37932,13,26.3,24.557344
37932,14,25.8,23.53036
37932,15,25.4,22.767471
37932,16,25.5,22.068058
37932,17,24.7,21.330233
37932,18,24.3,20.728619
37932,19,24.0,20.157091
37932,20,23.7,19.690044
37932,21,23.4,19.531761
37932,22,23.1,19.583511
37932,23,23.4,20.037916
37932,24,24.8,20.987505
38421,1,15.7,14.579682
38421,2,17.1,15.26047
38421,3,17.8,15.624438
38421,4,18.0,15.426105
38421,5,18.1,14.975113
38421,6,17.7,14.290942
38421,7,16.2,13.334384
38421,8,15.1,12.518253
38421,9,15.0,11.75657
38421,10,14.9,11.107891
38421,11,14.9,10.660333
38421,12,15.0,10.19653
38421,13,16.2,9.836885
38421,14,16.3,9.342503
38421,15,15.9,8.920302
38421,16,14.9,8.500695
38421,17,14.4,8.113709
38421,18,15.6,7.939752
38421,19,15.4,8.144561
38421,20,15.6,8.60945
38421,21,16.2,9.473172
38421,22,17.6,10.6320305
38421,23,19.1,11.865307
38421,24,19.8,13.11771
38428,1,17.6,15.230512
38428,2,19.1,16.182035
38428,3,19.8,17.20669
38428,4,21.2,17.937346
38428,5,21.8,18.546644
38428,6,22.9,18.922329
38428,7,22.8,18.868088
38428,8,21.9,18.581036
38428,9,18.0,18.195232
38428,10,15.7,17.62475
38428,11,13.0,17.109375
38428,12,12.6,16.52435
38428,13,12.3,15.971263
38428,14,11.8,15.430179
38428,15,11.2,14.972144
38428,16,11.6,14.523929
38428,17,11.3,14.099257
38428,18,10.1,13.754519
38428,19,9.3,13.404586
38428,20,8.6,13.1578865
38428,21,7.9,13.135992
38428,22,7.8,13.253279
38428,23,7.2,13.618409
38428,24,7.4,14.275969
38826,1,-3.3,-2.4171336
38826,2,-3.1,-2.566983
38826,3,-2.8,-2.6521156
38826,4,-3.1,-2.6588876
38826,5,-3.0,-2.5856636
38826,6,-3.0,-2.2335083
38826,7,-2.6,-1.6855273
38826,8,-2.2,-1.1423521
38826,9,-1.3,-0.35255745
38826,10,-0.8,0.36253166
38826,11,1.1,0.86492634
38826,12,2.6,1.3242649
38826,13,3.5,1.4164889
38826,14,3.8,1.4331044
38826,15,3.3,1.1663818
38826,16,2.2,0.69628
38826,17,1.1,0.3310441
38826,18,0.4,-0.112861976
38826,19,-0.1,-0.45929658
38826,20,-0.7,-0.7416211
38826,21,-1.3,-0.9220177
38826,22,-2.4,-1.1628083
38826,23,-3.0,-1.279012
38826,24,-3.3,-1.4977932
39403,1,15.3,14.277851
39403,2,16.2,15.031444
39403,3,18.8,16.357325
39403,4,21.3,17.95703
39403,5,23.4,19.819086
39403,6,24.6,21.575489
39403,7,25.3,23.149809
39403,8,25.8,24.241169
39403,9,25.2,24.850256
39403,10,25.3,24.81488
39403,11,25.4,24.435165
39403,12,24.4,23.467178
39403,13,23.4,22.32939
39403,14,22.0,21.166067
39403,15,21.4,20.182138
39403,16,20.9,19.158672
39403,17,20.6,18.315426
39403,18,20.2,17.630106
39403,19,19.5,17.038391
39403,20,19.0,16.415422
39403,21,18.8,15.734795
39403,22,18.6,15.159416
39403,23,18.5,14.689886
39403,24,18.4,14.556522
39629,1,26.7,23.065565
39629,2,28.9,23.62576
39629,3,29.5,24.032665
39629,4,29.8,23.920673
39629,5,29.1,23.698267
39629,6,29.3,23.269503
39629,7,27.9,22.563093
39629,8,26.8,21.909048
39629,9,26.0,21.319342
39629,10,25.6,20.791176
39629,11,21.7,20.442005
39629,12,21.5,20.007236
39629,13,20.8,19.709553
39629,14,20.5,19.26292
39629,15,20.2,18.951805
39629,16,19.9,18.632244
39629,17,19.6,18.328238
39629,18,18.9,18.220903
39629,19,18.5,18.376965
39629,20,18.2,18.701878
39629,21,17.7,19.332058
39629,22,18.3,20.138102
39629,23,19.4,21.012403
39629,24,20.3,21.946566
39797,1,21.8,21.810045
39797,2,21.0,22.32128
39797,3,21.0,22.701136
39797,4,21.6,22.619122
39797,5,22.0,22.444155
39797,6,22.0,22.088232
39797,7,22.6,21.477287
39797,8,22.3,20.883488
39797,9,21.6,20.361988
39797,10,21.3,19.87953
39797,11,21.0,19.548084
39797,12,20.9,19.14437
39797,13,20.7,18.861023
39797,14,20.8,18.46612
39797,15,20.7,18.189795
39797,16,20.7,17.90184
39797,17,20.7,17.653782
39797,18,20.6,17.584206
39797,19,19.7,17.73351
39797,20,21.0,18.028145
39797,21,22.7,18.579063
39797,22,24.9,19.283443
39797,23,26.3,20.046206
39797,24,27.2,20.868217
39988,1,27.5,23.65265
39988,2,27.3,24.415989
39988,3,26.6,25.214441
39988,4,29.0,25.657284
39988,5,29.6,26.024527
39988,6,25.9,26.162971
39988,7,25.4,25.939882
39988,8,25.6,25.561487
39988,9,25.7,25.153557
39988,10,24.0,24.67394
39988,11,24.5,24.30088
39988,12,24.6,23.818134
39988,13,24.7,23.460838
39988,14,24.4,23.026594
39988,15,24.2,22.701952
39988,16,24.7,22.336306
39988,17,25.5,21.973717
39988,18,24.7,21.717566
39988,19,24.5,21.505293
39988,20,23.5,21.380987
39988,21,23.3,21.451605
39988,22,24.0,21.6949
39988,23,24.3,22.098482
39988,24,24.4,22.744658
40167,1,28.7,24.819803
40167,2,29.1,25.42893
40167,3,29.1,25.655977
40167,4,28.8,25.112274
40167,5,27.1,24.29919
40167,6,25.2,23.245193
40167,7,25.4,21.855658
40167,8,22.9,20.769726
40167,9,22.0,19.704357
40167,10,21.9,18.857243
40167,11,22.7,18.231693
40167,12,22.1,17.535276
40167,13,21.7,17.032915
40167,14,21.2,16.248182
40167,15,20.8,15.691931
40167,16,20.3,15.266075
40167,17,17.6,14.882417
40167,18,17.2,14.844049
40167,19,17.2,15.498225
40167,20,18.8,16.412996
40167,21,21.1,17.883072
40167,22,23.1,19.615408
40167,23,24.8,21.309072
40167,24,26.2,22.895752
40218,1,13.2,11.564027
40218,2,13.4,10.53508
40218,3,12.9,9.630345
40218,4,12.2,8.828819
40218,5,11.7,8.120894
40218,6,11.4,7.6579137
40218,7,11.0,7.482096
40218,8,9.8,7.57962
40218,9,7.7,8.275973
40218,10,8.2,9.506832
40218,11,10.6,11.136771
40218,12,12.4,13.069885
40218,13,14.0,15.232974
40218,14,15.8,17.20452
40218,15,17.5,18.963564
40218,16,19.0,20.072231
40218,17,20.4,20.628994
40218,18,21.6,20.589657
40218,19,21.5,19.960243
40218,20,18.6,18.934233
40218,21,16.9,17.61662
40218,22,14.9,16.16617
40218,23,13.2,14.8271885
40218,24,12.6,13.535519
40318,1,15.7,12.607
40318,2,17.0,14.349484
40318,3,18.0,15.864968
40318,4,18.7,16.640516
40318,5,19.0,17.084446
40318,6,18.7,16.816383
40318,7,17.7,15.956942
40318,8,15.4,14.931959
40318,9,14.1,13.7273245
40318,10,12.8,12.307343
40318,11,11.5,11.346085
40318,12,10.3,10.236339
40318,13,9.2,9.344094
40318,14,8.2,8.482626
40318,15,7.5,7.8598475
40318,16,6.7,7.196762
40318,17,6.0,6.394663
40318,18,5.5,5.821785
40318,19,5.3,5.4392242
40318,20,4.2,5.4419374
40318,21,4.0,5.9160614
40318,22,4.9,6.860372
40318,23,8.2,8.256877
40318,24,11.8,10.020573
40797,1,-1.1,2.1036072
40797,2,1.7,3.1304398
40797,3,5.9,4.670557
40797,4,11.5,6.629016
40797,5,14.1,8.759985
40797,6,15.2,10.637678
40797,7,15.7,12.348901
40797,8,15.5,13.398854
40797,9,15.0,13.851228
40797,10,14.2,13.501629
40797,11,12.7,12.813861
40797,12,11.2,11.573783
40797,13,10.4,10.189603
40797,14,8.9,9.022252
40797,15,8.0,8.021812
40797,16,7.2,6.9823685
40797,17,6.4,6.208895
40797,18,5.7,5.5814004
40797,19,4.8,4.968821
40797,20,3.6,4.340687
40797,21,3.8,3.5066705
40797,22,3.9,2.9169211
40797,23,4.3,2.4558005
40797,24,4.2,2.3935795
40812,1,3.6,2.3268642
40812,2,3.7,2.3175993
40812,3,3.5,2.6716917
40812,4,3.1,3.6141076
40812,5,4.4,4.8044925
40812,6,6.9,6.14154
40812,7,8.6,7.833289
40812,8,9.8,9.4039755
40812,9,10.8,10.575099
40812,10,11.4,11.376065
40812,11,11.7,11.718573
40812,12,11.7,11.40318
40812,13,11.1,10.835227
40812,14,9.0,10.039138
40812,15,8.1,9.169496
40812,16,6.9,7.9943647
40812,17,4.9,7.0338645
40812,18,3.8,6.185994
40812,19,3.2,5.725551
40812,20,2.8,5.2566214
40812,21,2.3,4.6038623
40812,22,1.7,4.3524127
40812,23,1.1,3.8968866
40812,24,1.5,3.5164676
41059,1,5.7,3.4112537
41059,2,5.5,2.6786156
41059,3,5.2,2.0696826
41059,4,5.4,1.9255013
41059,5,5.4,1.8611976
41059,6,4.8,2.2605784
41059,7,4.2,3.253043
41059,8,4.1,4.638709
41059,9,4.2,6.257896
41059,10,5.0,8.18306
41059,11,5.3,9.948638
41059,12,6.2,11.430677
41059,13,7.1,12.635609
41059,14,8.0,13.26383
41059,15,9.1,13.391718
41059,16,9.2,12.701897
41059,17,8.6,11.785541
41059,18,8.1,10.552165
41059,19,8.1,9.50322
41059,20,8.0,8.390191
41059,21,8.5,7.2367773
41059,22,10.1,6.547349
41059,23,10.0,5.79166
41059,24,9.0,5.023135
41369,1,23.3,19.695734
41369,2,21.5,18.189476
41369,3,19.9,16.947878
41369,4,18.2,15.676211
41369,5,17.0,14.896556
41369,6,16.2,13.944216
41369,7,15.6,13.20618
41369,8,14.6,12.546358
41369,9,13.2,12.151583
41369,10,12.4,12.1290045
41369,11,12.4,12.74101
41369,12,12.0,13.604282
41369,13,14.5,15.36126
41369,14,18.7,17.324974
41369,15,22.4,19.841927
41369,16,24.9,22.3346
41369,17,26.8,24.357014
41369,18,28.2,26.088366
41369,19,29.2,26.984028
41369,20,29.8,27.247786
41369,21,30.0,26.705389
41369,22,29.7,25.484388
41369,23,28.9,23.984758
41369,24,26.8,22.399172
41983,1,40.5,37.351948
41983,2,40.7,38.07629
41983,3,40.8,38.46533
41983,4,40.8,37.85517
41983,5,40.3,37.07572
41983,6,39.3,35.798176
41983,7,36.3,34.041683
41983,8,34.5,32.60973
41983,9,33.3,30.980368
41983,10,32.8,29.56712
41983,11,30.5,28.52159
41983,12,29.5,27.248875
41983,13,27.2,26.480543
41983,14,25.9,25.370049
41983,15,25.1,24.831776
41983,16,24.4,24.630995
41983,17,26.0,24.40218
41983,18,28.3,24.700373
41983,19,31.2,25.782194
41983,20,34.3,27.115028
41983,21,36.6,29.001919
41983,22,38.4,31.101175
41983,23,39.7,33.064457
41983,24,40.7,34.94741
41992,1,41.2,35.9775
41992,2,41.0,34.864117
41992,3,40.3,33.743523
41992,4,37.9,32.32647
41992,5,35.8,31.162685
41992,6,34.2,29.922644
41992,7,32.7,28.66707
41992,8,30.8,27.715534
41992,9,29.0,26.618402
41992,10,27.6,25.953445
41992,11,27.0,25.42637
41992,12,26.9,24.910097
41992,13,26.0,25.206474
41992,14,26.7,25.39142
41992,15,28.6,26.275623
41992,16,31.8,27.678331
41992,17,34.5,29.153679
41992,18,36.6,30.90978
41992,19,38.4,32.955074
41992,20,40.2,34.596622
41992,21,41.6,35.92876
41992,22,42.3,36.867554
41992,23,42.8,37.06612
41992,24,43.4,36.917725
42350,1,34.1,29.102007
42350,2,35.8,31.090778
42350,3,37.0,33.074654
42350,4,37.6,34.310966
42350,5,38.0,35.217728
42350,6,38.0,35.426674
42350,7,37.8,34.79416
42350,8,37.1,33.893154
42350,9,36.2,32.633205
42350,10,33.9,31.123175
42350,11,31.4,29.930002
42350,12,30.4,28.499182
42350,13,28.9,27.349638
42350,14,27.8,26.103653
42350,15,26.2,25.207476
42350,16,24.7,24.382265
42350,17,23.8,23.424007
42350,18,22.7,22.70485
42350,19,21.6,22.25508
42350,20,22.0,22.055647
42350,21,23.4,22.401209
42350,22,25.7,23.18692
42350,23,28.6,24.424128
42350,24,31.5,26.171404
42466,1,34.6,29.186268
42466,2,32.5,28.127562
42466,3,31.0,27.412556
42466,4,29.8,26.720102
42466,5,28.7,26.284197
42466,6,27.7,26.122442
42466,7,26.9,26.145082
42466,8,26.9,26.526688
42466,9,28.2,27.350056
42466,10,30.7,28.766146
42466,11,33.8,30.5019
42466,12,36.8,32.30841
42466,13,40.0,34.414097
42466,14,42.0,36.01215
42466,15,42.4,37.519222
42466,16,42.8,38.4481
42466,17,42.7,38.72914
42466,18,42.3,38.503143
42466,19,41.7,37.77071
42466,20,41.2,36.623215
42466,21,40.2,35.293438
42466,22,38.5,33.77602
42466,23,37.4,32.316113
42466,24,35.5,30.994093
43144,1,27.1,22.848475
43144,2,24.6,21.56399
43144,3,23.2,20.231417
43144,4,21.5,18.674494
43144,5,20.0,17.42816
43144,6,18.7,16.224722
43144,7,17.3,15.110498
43144,8,16.2,14.264608
43144,9,15.4,13.308131
43144,10,13.8,12.593868
43144,11,13.2,11.883417
43144,12,13.1,11.206996
43144,13,13.5,11.112771
43144,14,12.8,11.080664
43144,15,12.3,11.74701
43144,16,13.6,13.069809
43144,17,17.1,14.671272
43144,18,20.6,16.655313
43144,19,22.8,19.037184
43144,20,25.1,21.076105
43144,21,26.5,22.812637
43144,22,27.4,23.961824
43144,23,27.9,24.325823
43144,24,27.8,24.145546
43251,1,17.5,12.505869
43251,2,17.5,12.090814
43251,3,16.7,11.903638
43251,4,16.7,11.908422
43251,5,16.9,12.098652
43251,6,16.5,12.668329
43251,7,17.0,13.586121
43251,8,17.6,14.782479
43251,9,18.3,16.204887
43251,10,19.6,17.75884
43251,11,20.0,19.184605
43251,12,22.3,20.256802
43251,13,23.3,20.999464
43251,14,23.8,21.179758
43251,15,23.2,21.021584
43251,16,23.1,20.22835
43251,17,21.8,19.230783
43251,18,21.4,18.062534
43251,19,21.1,17.04659
43251,20,20.0,16.058632
43251,21,19.3,15.20818
43251,22,19.1,14.58963
43251,23,18.9,14.047091
43251,24,18.4,13.541315
43414,1,10.8,9.617276
43414,2,12.5,11.335905
43414,3,13.3,12.846571
43414,4,13.9,13.677685
43414,5,14.0,14.198718
43414,6,13.9,14.014307
43414,7,12.7,13.262885
43414,8,11.4,12.28155
43414,9,10.3,11.135953
43414,10,9.4,9.720092
43414,11,8.0,8.750052
43414,12,7.1,7.654382
43414,13,6.1,6.7521987
43414,14,5.1,5.961077
43414,15,4.4,5.3944216
43414,16,3.8,4.7838078
43414,17,3.3,4.063897
43414,18,3.0,3.5531821
43414,19,3.0,3.1550455
43414,20,2.4,3.1259785
43414,21,2.1,3.5024257
43414,22,1.9,4.3138385
43414,23,4.4,5.587668
43414,24,7.5,7.23135
44273,1,30.5,23.583508
44273,2,29.0,22.515327
44273,3,26.9,21.66833
44273,4,24.8,20.665152
44273,5,23.9,20.054852
44273,6,22.9,19.286018
44273,7,22.9,18.621002
44273,8,22.7,18.018225
44273,9,21.9,17.711033
44273,10,20.9,17.709543
44273,11,19.6,18.279108
44273,12,19.0,19.018398
44273,13,20.7,20.461712
44273,14,23.7,22.002876
44273,15,27.3,23.983532
44273,16,29.7,25.863836
44273,17,31.7,27.321596
44273,18,33.2,28.546206
44273,19,34.3,29.110205
44273,20,34.7,29.201271
44273,21,34.7,28.740772
44273,22,34.2,27.759487
44273,23,33.3,26.642326
44273,24,30.4,25.498878
44278,1,29.7,23.026937
44278,2,31.7,25.398893
44278,3,33.2,27.644684
44278,4,34.3,28.9766
44278,5,34.7,29.874529
44278,6,34.7,29.834055
44278,7,34.2,28.908558
44278,8,33.3,27.779661
44278,9,30.4,26.228474
44278,10,28.7,24.41358
44278,11,27.3,23.141172
44278,12,26.0,21.58073
44278,13,25.0,20.375315
44278,14,23.2,19.059616
44278,15,21.5,18.141071
44278,16,20.3,17.20847
44278,17,19.5,15.982657
44278,18,18.5,15.014603
44278,19,18.0,14.369777
44278,20,16.9,14.115273
44278,21,16.4,14.523267
44278,22,18.6,15.55782
44278,23,22.2,17.191198
44278,24,26.0,19.402157
44387,1,14.0,11.202052
44387,2,13.4,10.086848
44387,3,12.8,9.366728
44387,4,12.0,9.211
44387,5,11.4,9.401946
44387,6,11.4,10.234682
44387,7,14.4,11.923161
44387,8,18.7,14.197148
44387,9,22.1,16.801725
44387,10,24.9,19.701607
44387,11,26.8,22.459578
44387,12,28.3,24.580778
44387,13,29.3,26.236795
44387,14,29.9,26.928127
44387,15,29.8,27.067917
44387,16,29.0,26.00218
44387,17,28.8,24.43627
44387,18,26.1,22.455616
44387,19,24.6,20.761814
44387,20,23.5,18.979746
44387,21,22.0,17.2383
44387,22,20.3,15.946399
44387,23,19.5,14.696246
44387,24,18.3,13.41268
44716,1,23.7,18.42994
44716,2,22.5,18.620485
44716,3,23.9,19.628496
44716,4,26.3,21.326279
44716,5,28.5,23.4832
44716,6,30.5,25.877176
44716,7,31.5,28.554983
44716,8,32.4,31.047102
44716,9,33.6,32.972507
44716,10,34.3,34.31177
44716,11,34.4,35.03994
44716,12,34.5,34.693382
44716,13,33.6,33.915447
44716,14,32.4,32.574238
44716,15,31.2,31.221535
44716,16,29.6,29.380062
44716,17,29.7,27.595266
44716,18,29.0,25.893179
44716,19,27.9,24.714272
44716,20,26.5,23.450924
44716,21,25.0,22.154955
44716,22,23.3,21.244781
44716,23,23.5,20.300901
44716,24,23.6,19.606253
44900,1,23.7,20.459106
44900,2,23.7,20.718813
44900,3,25.7,21.775915
44900,4,28.1,23.43524
44900,5,30.5,25.540033
44900,6,32.0,27.840803
44900,7,33.1,30.35126
44900,8,34.7,32.638657
44900,9,35.8,34.403675
44900,10,36.4,35.58276
44900,11,36.6,36.20604
44900,12,36.4,35.815407
44900,13,36.0,35.02977
44900,14,35.2,33.73371
44900,15,34.1,32.45805
44900,16,32.9,30.734348
44900,17,32.2,29.064365
44900,18,31.6,27.480034
44900,19,30.8,26.354645
44900,20,29.2,25.144983
44900,21,27.8,23.914864
44900,22,26.8,23.015081
44900,23,25.9,22.119183
44900,24,25.1,21.486275
45030,1,30.4,27.333918
45030,2,32.0,29.13134
45030,3,33.4,31.179417
45030,4,34.8,32.75212
45030,5,35.4,34.1709
45030,6,35.3,35.006626
45030,7,36.7,35.072548
45030,8,36.5,34.73776
45030,9,35.5,33.96123
45030,10,34.5,32.795864
45030,11,33.6,31.785448
45030,12,32.8,30.44898
45030,13,33.3,29.308123
45030,14,32.4,28.094997
45030,15,31.4,27.212395
45030,16,30.4,26.390419
45030,17,29.3,25.45518
45030,18,28.4,24.694815
45030,19,27.5,24.019684
45030,20,27.5,23.485466
45030,21,29.7,23.327433
45030,22,31.9,23.474337
45030,23,33.7,24.058546
45030,24,35.7,25.220142
45587,1,11.5,10.198104
45587,2,10.8,9.723488
45587,3,10.0,9.309801
45587,4,8.8,8.88447
45587,5,7.9,8.505167
45587,6,7.2,8.290477
45587,7,6.5,8.215581
45587,8,6.4,8.286747
45587,9,6.2,8.819763
45587,10,7.1,9.670335
45587,11,9.0,10.775612
45587,12,11.4,12.059724
45587,13,13.4,13.405346
45587,14,15.0,14.599954
45587,15,16.3,15.572686
45587,16,17.6,16.05248
45587,17,18.5,16.202154
45587,18,18.8,15.984726
45587,19,17.4,15.355154
45587,20,14.9,14.5673895
45587,21,13.7,13.677301
45587,22,12.8,12.760309
45587,23,12.1,12.000157
45587,24,10.9,11.330246
45680,1,17.4,14.636779
45680,2,18.3,14.883416
45680,3,18.1,14.786798
45680,4,17.2,14.162642
45680,5,15.1,13.3431635
45680,6,14.5,12.453338
45680,7,13.8,11.392398
45680,8,13.0,10.571687
45680,9,12.2,9.852221
45680,10,11.5,9.295563
45680,11,11.7,8.833779
45680,12,11.1,8.392686
45680,13,10.5,8.019042
45680,14,10.4,7.509993
45680,15,9.9,7.1222377
45680,16,9.5,6.8621216
45680,17,9.6,6.7542415
45680,18,9.8,6.9196844
45680,19,9.4,7.6270995
45680,20,10.4,8.525165
45680,21,12.6,9.799183
45680,22,13.3,11.199472
45680,23,13.9,12.49328
45680,24,14.8,13.597628
45866,1,11.9,10.666983
45866,2,11.4,9.650038
45866,3,10.7,8.786546
45866,4,10.0,7.9515824
45866,5,9.5,7.4633665
45866,6,9.0,6.8199573
45866,7,8.4,6.354456
45866,8,8.2,5.8878646
45866,9,7.9,5.539381
45866,10,7.8,5.377777
45866,11,7.0,5.6107965
45866,12,7.2,5.9971666
45866,13,7.2,7.0170703
45866,14,7.8,8.270967
45866,15,9.3,9.934937
45866,16,11.2,11.63409
45866,17,13.6,13.118681
45866,18,15.3,14.467967
45866,19,16.5,15.265961
45866,20,16.7,15.647711
45866,21,16.4,15.397981
45866,22,15.4,14.712857
45866,23,13.1,13.75956
45866,24,11.8,12.7276535
46260,1,7.0,6.1210465
46260,2,6.7,5.1995587
46260,3,6.8,4.5859985
46260,4,7.5,4.581697
46260,5,6.4,4.8780074
46260,6,6.1,5.708947
46260,7,7.6,7.367745
46260,8,11.6,9.502171
46260,9,15.2,11.781882
46260,10,18.0,14.239746
46260,11,20.0,16.457935
46260,12,21.5,18.012854
46260,13,22.2,19.14965
46260,14,22.6,19.476763
46260,15,21.8,19.322634
46260,16,19.7,18.152832
46260,17,18.2,16.692783
46260,18,15.2,14.973712
46260,19,13.8,13.645015
46260,20,13.3,12.289873
46260,21,12.4,10.90394
46260,22,11.6,10.055717
46260,23,11.0,9.116818
46260,24,10.8,8.123842
46410,1,14.5,13.057312
46410,2,14.2,12.120947
46410,3,14.5,11.347384
46410,4,14.6,10.5487175
46410,5,14.4,10.046087
46410,6,14.1,9.449598
46410,7,13.4,8.998039
46410,8,12.9,8.602451
46410,9,12.6,8.508545
46410,10,12.4,8.743541
46410,11,12.3,9.458401
46410,12,12.5,10.40794
46410,13,13.5,11.921816
46410,14,15.2,13.535148
46410,15,17.2,15.355447
46410,16,19.1,16.993515
46410,17,21.0,18.23262
46410,18,22.8,19.169243
46410,19,21.4,19.343185
46410,20,20.0,19.142406
46410,21,20.4,18.410223
