Actual,Predicted,Error
17.6,13.4823,-4.1177006
18.0,13.841482,-4.158518
18.2,13.720368,-4.4796324
19.8,13.829146,-5.970853
19.1,14.919708,-4.180292
20.1,15.609499,-4.4905014
23.0,18.07144,-4.9285603
25.6,20.855402,-4.7445984
27.7,22.692154,-5.007847
29.5,23.358152,-6.1418476
30.4,23.854305,-6.5456944
31.1,24.33593,-6.7640705
30.9,24.500406,-6.3995934
30.8,24.721672,-6.078327
29.5,24.077246,-5.4227543
27.9,23.092531,-4.8074684
27.0,22.297106,-4.702894
25.5,20.360868,-5.1391315
24.6,19.887377,-4.7126236
23.4,19.356138,-4.0438614
22.2,18.86829,-3.3317108
21.5,18.284664,-3.2153358
21.4,18.011793,-3.3882065
21.1,17.870493,-3.2295074
20.4,17.81005,-2.5899506
20.5,17.57121,-2.9287891
20.1,16.888876,-3.2111244
21.8,17.034857,-4.7651424
21.5,16.685392,-4.8146076
22.5,17.313852,-5.1861477
24.0,19.020796,-4.979204
25.5,20.216501,-5.283499
26.8,23.072596,-3.7274036
28.0,24.83813,-3.161869
28.9,26.039482,-2.8605175
29.5,27.233625,-2.2663746
29.7,27.394,-2.3060017
29.6,27.320395,-2.2796059
29.4,26.737692,-2.6623077
27.5,25.623674,-1.8763256
26.9,24.508554,-2.3914452
25.6,23.543377,-2.0566235
24.5,23.17682,-1.3231792
23.8,23.177034,-0.62296486
23.1,22.91953,-0.18046951
22.5,22.553288,0.053287506
23.0,22.119833,-0.880167
22.5,21.852606,-0.6473942
22.8,21.657438,-1.142561
22.3,21.711775,-0.5882244
22.1,21.80208,-0.29792023
22.5,22.011517,-0.48848343
22.3,22.376514,0.0765152
22.7,22.992224,0.29222298
23.7,23.63046,-0.069540024
26.2,24.248629,-1.9513721
27.9,25.02913,-2.8708687
29.0,26.159662,-2.8403378
28.7,27.747053,-0.9529476
28.3,28.9148,0.6148014
27.1,28.6345,1.5345001
27.7,27.186861,-0.5131397
26.6,25.960178,-0.639822
25.0,25.04259,0.042589188
24.8,22.333426,-2.4665737
24.6,22.33914,-2.2608604
24.2,21.93927,-2.2607307
23.9,21.714682,-2.185318
23.4,21.24084,-2.1591587
23.1,20.733412,-2.3665886
23.1,20.210283,-2.889717
23.2,19.789797,-3.410204
23.1,19.72747,-3.37253
23.2,19.785677,-3.4143238
23.0,19.814217,-3.1857834
22.8,19.028013,-3.771986
22.5,18.30725,-4.192751
23.1,17.982992,-5.117008
23.6,16.93594,-6.6640606
23.2,17.98274,-5.2172604
23.5,19.130384,-4.3696156
25.6,17.31781,-8.28219
27.1,16.925465,-10.174536
28.5,16.02551,-12.474489
24.6,16.33056,-8.26944
25.7,14.421341,-11.27866
26.0,12.950691,-13.049309
24.2,12.632676,-11.567325
25.8,11.140839,-14.659161
25.2,10.917837,-14.282164
24.6,10.131976,-14.468024
24.0,9.642308,-14.357692
23.6,9.378823,-14.221177
23.4,9.125595,-14.274405
23.2,9.147625,-14.052376
22.9,9.146338,-13.753661
22.6,8.840779,-13.759221
22.5,8.681763,-13.818237
22.6,8.653546,-13.946454
22.4,8.660373,-13.739627
22.9,10.282708,-12.617291
24.0,11.824031,-12.175969
25.0,14.388565,-10.611435
25.2,21.668022,-3.5319786
26.5,24.618017,-1.8819828
28.0,25.502584,-2.4974155
29.6,26.097849,-3.5021515
29.2,25.397747,-3.8022537
26.0,25.930159,-0.069841385
22.3,25.326582,3.0265827
22.9,25.635662,2.7356625
22.2,23.71414,1.5141392
23.5,21.39991,-2.10009
23.9,20.612701,-3.2872982
23.2,19.680254,-3.5197468
23.0,19.012638,-3.987362
23.5,19.029924,-4.4700756
23.8,19.039457,-4.760542
23.5,18.834711,-4.665289
23.5,18.686577,-4.813423
23.3,18.879461,-4.420538
22.5,17.930067,-4.569933
22.7,17.646032,-5.0539684
23.0,17.618689,-5.3813114
22.0,17.897818,-4.1021824
22.3,17.836826,-4.463173
23.8,17.831295,-5.968704
24.4,16.592075,-7.8079243
25.9,17.74222,-8.15778
24.0,20.38907,-3.6109295
25.5,23.213408,-2.2865925
26.7,23.966803,-2.7331982
27.6,23.612103,-3.9878979
25.7,22.589228,-3.110773
26.0,20.740908,-5.2590923
25.0,20.606924,-4.393076
24.6,19.09462,-5.5053806
24.2,18.780817,-5.4191837
24.1,18.86001,-5.23999
24.0,18.562822,-5.4371777
23.8,18.397913,-5.4020863
22.1,18.813334,-3.2866669
21.3,19.124863,-2.1751366
22.1,19.291878,-2.8081226
22.6,17.936327,-4.6636734
23.1,17.416609,-5.6833916
23.2,17.897398,-5.302603
23.0,18.526693,-4.4733067
21.5,19.22354,-2.2764606
22.0,20.495161,-1.504839
23.5,21.560196,-1.9398041
25.2,21.248766,-3.9512348
26.3,22.73929,-3.560709
27.1,23.245317,-3.854683
28.4,24.26979,-4.130209
27.9,24.273344,-3.6266556
25.3,24.118359,-1.1816406
26.2,24.057375,-2.1426258
25.5,23.272938,-2.2270622
24.5,22.186232,-2.3137684
23.2,22.244648,-0.9553528
23.8,22.177595,-1.6224041
23.2,22.041067,-1.1589336
23.0,20.535826,-2.4641743
23.3,20.394217,-2.9057827
23.5,20.519186,-2.980814
23.5,20.58938,-2.9106197
23.3,20.42572,-2.874279
23.2,20.319838,-2.8801632
23.1,20.38347,-2.7165298
22.8,20.506735,-2.2932644
22.6,20.576456,-2.0235443
23.3,20.760565,-2.5394344
23.6,21.212992,-2.3870087
24.1,22.006607,-2.0933933
24.7,22.592173,-2.1078281
26.6,23.390162,-3.2098389
27.4,23.694563,-3.7054367
28.4,24.430912,-3.9690876
29.0,24.525103,-4.4748974
28.9,24.72391,-4.1760902
28.9,24.636917,-4.2630825
28.0,24.553867,-3.4461327
26.0,23.437168,-2.5628319
26.0,22.829351,-3.1706486
25.6,22.37562,-3.2243805
25.0,22.157549,-2.842451
24.4,22.260466,-2.139534
23.8,22.31281,-1.4871883
23.3,22.131598,-1.1684017
23.0,21.826025,-1.173975
22.8,21.348661,-1.4513378
22.5,20.799585,-1.7004147
22.5,20.29222,-2.2077808
22.8,20.088924,-2.7110748
22.3,20.196775,-2.1032238
22.7,20.448654,-2.2513466
23.4,21.477001,-1.9229984
24.1,22.42136,-1.6786404
25.1,23.197025,-1.9029751
26.5,24.222078,-2.2779217
27.4,25.306688,-2.0933113
28.2,26.342798,-1.8572025
28.2,27.04719,-1.152811
24.3,27.824373,3.524374
21.0,27.558449,6.558449
18.4,26.012568,7.612568
16.2,23.776659,7.5766582
11.1,22.166666,11.066666
9.4,18.347181,8.947182
8.4,15.4531145,7.053115
7.7,13.333207,5.6332073
7.2,12.797935,5.5979347
6.9,12.504338,5.604338
6.7,11.328791,4.628791
6.7,10.144609,3.4446096
6.4,9.125995,2.7259946
6.6,8.121137,1.5211368
6.7,7.455661,0.755661
7.0,7.7185793,0.7185793
6.4,7.689558,1.2895579
6.6,7.472386,0.872386
6.8,7.478797,0.67879677
7.1,8.48679,1.3867898
7.9,9.434507,1.5345073
8.3,10.055689,1.7556887
8.2,10.399763,2.1997633
8.6,10.720737,2.120737
8.9,11.140352,2.2403526
10.1,11.173353,1.0733528
10.3,10.4044285,0.10442829
9.4,10.142823,0.7428236
9.8,9.568094,-0.23190594
9.9,10.304093,0.40409374
9.9,10.408588,0.5085888
8.4,10.422291,2.0222912
7.8,10.455086,2.6550856
7.7,10.488337,2.7883368
8.2,10.048674,1.8486738
8.1,9.886499,1.786499
8.3,9.15568,0.8556795
8.4,9.526936,1.126936
8.7,9.007728,0.3077278
9.0,9.23907,0.23906994
8.0,9.411061,1.4110613
8.6,10.128323,1.5283222
8.7,10.725449,2.0254488
8.9,11.994548,3.0945482
10.4,13.202672,2.8026724
11.9,14.686304,2.7863045
13.5,15.332027,1.8320274
14.4,16.317297,1.9172974
14.8,15.868515,1.0685148
14.4,14.960179,0.5601797
13.6,13.158583,-0.4414177
11.1,12.507464,1.407464
10.7,11.435907,0.73590755
9.8,11.232035,1.4320345
8.9,10.289434,1.3894348
7.9,7.8122053,-0.08779478
7.2,7.0770864,-0.12291336
6.8,7.205894,0.4058938
6.5,7.52062,1.0206199
6.3,7.34412,1.0441198
6.2,6.5102434,0.3102436
6.2,5.0896006,-1.1103992
6.3,6.6501937,0.3501935
5.9,7.189943,1.2899427
4.8,8.060579,3.260579
6.8,9.91007,3.1100702
8.7,11.964212,3.2642126
10.4,14.414379,4.0143795
11.8,16.864052,5.0640516
12.9,19.022446,6.122446
13.8,20.2335,6.4334993
14.4,20.942171,6.5421715
14.8,20.911509,6.1115084
14.7,20.29399,5.5939894
13.9,19.047941,5.1479416
11.2,17.981823,6.781823
11.3,17.438124,6.1381235
10.1,16.35901,6.2590103
9.2,15.83183,6.63183
8.3,15.531445,7.2314444
7.2,14.751883,7.5518827
6.6,14.033861,7.4338613
6.6,13.346386,6.746386
6.2,12.952461,6.7524614
5.9,12.562234,6.662234
5.5,12.013916,6.513916
5.3,11.156047,5.8560467
5.2,10.596009,5.3960094
7.1,10.321735,3.2217355
8.4,10.810238,2.4102383
10.1,12.55195,2.45195
12.0,14.055732,2.0557318
13.7,15.222879,1.5228796
15.1,16.18306,1.0830593
16.3,18.832914,2.532915
17.0,20.107237,3.1072369
17.5,20.167536,2.6675358
17.5,19.867668,2.3676682
16.9,18.423338,1.5233383
14.1,16.960716,2.8607159
15.7,15.278286,-0.42171383
15.0,13.516993,-1.4830074
13.9,13.411718,-0.48828125
13.4,12.725985,-0.67401505
12.9,11.265979,-1.6340208
11.8,10.637035,-1.1629648
11.1,10.245714,-0.8542862
12.1,10.096294,-2.003706
12.9,10.12755,-2.7724495
10.9,10.139065,-0.7609348
10.3,9.941107,-0.3588934
10.2,9.821077,-0.37892246
13.1,10.666988,-2.433012
14.9,12.696926,-2.2030735
16.1,14.507208,-1.5927925
18.1,17.786497,-0.31350327
19.9,21.050673,1.1506729
21.5,22.555357,1.055357
22.4,23.206404,0.8064041
22.9,23.540613,0.64061356
23.1,23.662008,0.5620079
22.8,23.4582,0.6582012
21.6,22.607653,1.0076523
18.1,21.13186,3.0318604
18.5,20.314978,1.8149776
18.1,19.619873,1.5198727
17.8,19.214365,1.4143658
17.0,18.733536,1.7335358
16.0,17.790691,1.7906914
14.8,17.03234,2.232339
13.6,16.311087,2.7110863
14.0,15.721655,1.7216549
13.9,15.175485,1.275485
14.2,14.947591,0.747591
13.2,14.776656,1.5766563
12.8,14.7655525,1.9655523
12.6,15.089506,2.4895058
15.4,16.031113,0.63111305
17.4,17.7174,0.31739998
19.4,21.363787,1.9637871
21.2,22.644495,1.4444942
22.6,23.472734,0.87273407
23.8,24.383636,0.58363724
24.5,25.166315,0.6663151
24.7,25.410685,0.7106838
24.4,23.558428,-0.8415718
23.1,22.509886,-0.5901146
22.8,20.732325,-2.0676746
20.6,19.3448,-1.2551994
19.2,18.17921,-1.0207901
18.0,18.599104,0.5991039
16.9,19.036554,2.1365547
17.0,18.578878,1.5788784
15.8,18.265955,2.4659548
15.1,17.991625,2.8916245
14.8,17.638485,2.8384848
15.9,17.346714,1.4467144
16.5,17.321604,0.8216038
15.3,17.464117,2.1641169
16.4,17.663992,1.2639923
16.5,18.115303,1.615303
16.8,18.28725,1.4872513
18.8,19.624245,0.82424545
20.8,20.703154,-0.09684563
22.4,21.424898,-0.9751015
23.6,21.980797,-1.6192036
24.7,22.590656,-2.1093445
25.3,23.513872,-1.7861271
25.5,23.972857,-1.5271435
25.1,23.960314,-1.1396866
23.7,23.573729,-0.1262722
21.2,22.501446,1.301445
21.5,20.310007,-1.1899929
20.9,18.846941,-2.0530586
20.5,19.175156,-1.3248444
20.0,19.44889,-0.5511093
19.6,19.504965,-0.09503555
18.9,19.336447,0.43644714
18.8,18.866081,0.066082
18.5,18.606342,0.106342316
18.4,18.471037,0.07103729
18.1,18.423338,0.32333755
18.0,18.610884,0.6108837
18.1,18.962656,0.86265564
19.4,19.483673,0.08367348
19.7,20.212555,0.51255417
21.1,21.215647,0.11564636
22.5,22.838812,0.33881187
23.8,23.366602,-0.4333973
24.6,24.23149,-0.3685112
25.4,24.809675,-0.5903244
25.8,25.054716,-0.7452831
25.9,24.332113,-1.5678864
25.7,23.913206,-1.7867947
24.5,23.011292,-1.4887085
21.8,22.236076,0.43607712
21.0,20.816439,-0.18356133
20.5,19.429739,-1.070261
20.5,19.299566,-1.2004337
20.9,19.17317,-1.7268295
20.1,18.988508,-1.1114922
19.2,18.198984,-1.0010166
18.5,16.763512,-1.7364883
18.5,15.628696,-2.8713036
18.0,14.920241,-3.0797586
17.6,15.001516,-2.598484
17.4,14.880668,-2.519332
17.3,13.9379015,-3.3620977
17.1,14.735647,-2.3643532
19.0,15.561846,-3.4381542
21.1,17.001392,-4.098608
22.9,19.183535,-3.716465
24.6,20.934437,-3.6655636
26.0,22.408146,-3.591854
27.0,23.77012,-3.2298794
27.5,23.738863,-3.761137
27.8,23.908054,-3.891945
27.3,23.733534,-3.5664654
26.0,22.949492,-3.0505085
22.9,22.603788,-0.29621124
23.4,21.950727,-1.4492722
23.0,20.789057,-2.2109432
22.4,20.24829,-2.1517105
21.2,19.99394,-1.2060604
20.6,19.399721,-1.2002792
20.0,18.80868,-1.1913204
19.8,18.888002,-0.91199684
19.7,18.779074,-0.92092705
19.5,18.750366,-0.7496338
19.2,18.741663,-0.45833778
18.9,18.798254,-0.101745605
18.5,18.806677,0.30667686
20.5,18.948767,-1.5512333
21.1,19.666967,-1.433033
22.0,21.257755,-0.7422447
23.5,22.572805,-0.9271946
25.0,23.779577,-1.2204227
26.6,24.44293,-2.1570702
27.5,24.74087,-2.7591305
28.1,25.593603,-2.5063972
28.3,25.881578,-2.4184208
28.3,26.01157,-2.2884293
27.3,25.458597,-1.841402
24.9,24.481829,-0.41817093
23.4,23.577675,0.17767525
23.5,21.830252,-1.6697483
23.0,21.862108,-1.1378918
22.0,21.562294,-0.437706
21.3,21.026201,-0.273798
20.4,20.555777,0.15577698
20.0,20.27221,0.27220917
19.9,19.523188,-0.37681198
19.5,19.066967,-0.433033
19.5,18.273252,-1.2267475
20.2,17.836325,-2.363676
20.8,18.031696,-2.768303
21.7,18.786673,-2.9133282
22.0,19.726748,-2.2732525
22.2,20.553478,-1.6465225
22.8,22.138012,-0.6619873
23.0,22.836485,-0.16351509
23.5,23.479666,-0.020334244
23.3,24.033411,0.7334118
23.0,23.716955,0.7169552
21.1,24.113752,3.013752
19.9,23.662249,3.762249
19.5,22.970263,3.4702625
19.1,21.665327,2.5653267
19.2,20.267729,1.067728
18.5,18.853582,0.35358238
17.6,17.921154,0.32115364
16.9,16.597807,-0.3021927
16.3,15.570644,-0.72935486
15.6,14.433151,-1.1668491
15.0,13.145561,-1.8544388
14.6,11.971565,-2.6284351
14.3,11.857345,-2.4426556
13.9,11.270412,-2.6295872
13.4,10.981707,-2.418293
13.0,10.572397,-2.4276028
13.3,10.091438,-3.208562
13.4,9.952742,-3.447258
14.4,10.745652,-3.6543474
15.3,12.093095,-3.2069054
16.3,12.785536,-3.5144634
17.0,13.113388,-3.886612
18.5,13.162191,-5.3378086
18.5,13.171595,-5.3284054
18.9,13.199099,-5.700901
18.2,13.431779,-4.768222
17.2,12.682414,-4.5175867
16.7,11.5697365,-5.1302643
15.2,7.626921,-7.5730786
14.9,7.0431585,-7.856841
14.5,7.316082,-7.183918
14.4,8.482508,-5.917492
14.1,10.204758,-3.8952427
14.2,10.097854,-4.102146
14.2,9.05657,-5.1434298
14.2,8.6431465,-5.5568533
14.1,7.5760255,-6.523975
14.1,7.507239,-6.5927615
14.1,8.174102,-5.9258986
13.8,9.178227,-4.621773
13.9,10.526726,-3.3732738
14.2,12.305209,-1.8947906
14.4,12.967482,-1.432518
15.4,13.263943,-2.136057
16.2,14.411033,-1.7889681
17.0,15.276906,-1.723094
17.6,16.28729,-1.3127098
18.1,17.498299,-0.60170174
18.2,17.97899,-0.22101021
18.4,17.560577,-0.8394222
18.2,16.567106,-1.6328945
17.6,15.499058,-2.1009426
14.9,14.549688,-0.35031128
14.9,14.227287,-0.6727123
14.8,13.672835,-1.1271648
14.8,13.165543,-1.6344576
14.3,12.638842,-1.6611586
14.4,12.796563,-1.6034365
14.4,12.4643345,-1.9356651
14.6,12.054195,-2.545805
14.7,11.697586,-3.0024137
14.6,11.652882,-2.9471188
14.3,12.0438595,-2.2561407
14.2,12.487871,-1.7121286
14.8,12.750539,-2.0494614
14.8,14.504737,-0.2952633
14.8,14.968014,0.16801357
14.7,15.078994,0.378994
15.4,17.562986,2.1629868
16.2,17.59253,1.3925285
16.5,16.558811,0.058811188
16.1,15.167776,-0.9322243
16.0,14.646633,-1.3533669
16.1,13.633371,-2.466629
15.4,12.647263,-2.752737
14.9,12.0133915,-2.8866081
15.2,11.143714,-4.056286
15.2,9.963097,-5.236903
15.1,9.850225,-5.249775
14.9,10.325425,-4.5745745
14.6,10.033348,-4.5666523
14.3,10.061849,-4.2381516
14.2,9.856147,-4.343853
14.0,10.124493,-3.8755074
13.8,9.978819,-3.8211813
13.7,9.676636,-4.023364
13.6,8.634023,-4.9659777
13.6,8.056525,-5.543475
13.6,8.046209,-5.553791
13.8,8.369667,-5.430333
14.6,9.280006,-5.319994
15.6,12.890693,-2.7093077
15.8,12.438478,-3.3615217
15.6,11.845663,-3.7543373
15.2,13.817604,-1.3823957
15.2,13.796465,-1.4035349
15.6,14.76664,-0.8333607
15.6,14.992321,-0.60767937
15.6,14.629816,-0.9701843
15.5,12.720837,-2.7791634
16.0,10.239973,-5.760027
15.7,11.680143,-4.0198565
14.8,12.608879,-2.191121
14.6,13.048664,-1.5513363
14.5,14.900809,0.4008093
14.4,15.110509,0.7105093
14.0,14.898623,0.89862347
13.9,14.908718,1.0087185
14.1,14.324221,0.22422028
13.6,14.351896,0.7518959
13.2,14.812843,1.6128435
13.6,14.523645,0.923645
13.4,14.054271,0.6542711
14.4,13.662048,-0.7379513
15.8,13.597961,-2.2020388
17.4,13.947119,-3.4528809
18.8,14.492236,-4.307763
19.9,15.029094,-4.870906
20.6,16.421755,-4.1782455
21.2,16.852419,-4.347582
21.4,17.130648,-4.269352
21.1,17.78665,-3.3133507
19.8,16.400614,-3.3993855
17.1,15.775204,-1.3247967
15.6,15.952407,0.3524065
14.9,15.454326,0.55432606
13.9,15.209932,1.3099327
13.2,15.487875,2.2878752
12.9,15.011005,2.1110058
12.5,14.854175,2.3541746
11.9,14.342791,2.442791
11.5,13.917673,2.417673
11.4,13.282685,1.8826857
10.9,12.600917,1.7009172
10.6,12.535567,1.9355669
10.3,12.411242,2.1112413
10.4,11.912115,1.5121155
12.4,13.040316,0.640316
16.5,15.924361,-0.5756388
18.5,18.56806,0.06805992
19.8,19.267828,-0.53217125
20.8,19.796152,-1.0038471
21.5,20.826525,-0.67347527
22.1,22.535042,0.43504143
22.4,22.409975,0.009975433
22.3,21.110542,-1.1894569
21.0,19.548492,-1.4515076
17.6,17.835773,0.23577309
17.6,16.390455,-1.2095451
16.5,15.357975,-1.142025
15.1,15.071106,-0.028894424
14.4,14.853691,0.45369148
14.0,14.800915,0.80091476
13.2,14.623619,1.4236193
12.9,14.36375,1.4637508
12.7,14.004707,1.3047075
12.2,13.513437,1.3134375
12.1,13.086687,0.9866867
11.8,12.600976,0.8009758
11.5,12.275477,0.7754774
10.9,12.350227,1.4502277
12.4,13.087013,0.6870136
14.8,15.298368,0.49836826
16.6,17.601604,1.0016041
18.2,17.244139,-0.95586205
19.4,18.68904,-0.7109604
20.1,20.219229,0.11922836
20.6,21.927832,1.3278313
20.8,21.243748,0.44374847
20.6,20.528599,-0.071401596
19.8,19.864725,0.064725876
17.1,18.50466,1.4046593
16.1,17.123293,1.0232925
15.4,15.844646,0.44464684
14.9,16.093958,1.1939583
13.8,16.175508,2.3755083
13.3,15.876694,2.5766935
13.3,15.831362,2.5313616
12.4,16.345226,3.9452267
11.9,16.868439,4.968439
12.6,17.057377,4.4573765
11.7,17.160444,5.4604445
11.6,17.289312,5.689312
11.4,17.663603,6.263603
12.4,17.901476,5.5014763
13.1,18.3865,5.286499
14.6,19.374321,4.7743206
16.8,19.331402,2.5314026
19.9,21.28842,1.3884201
21.2,22.602121,1.4021206
22.5,23.444368,0.94436836
23.5,24.093641,0.5936413
23.9,24.273134,0.3731346
23.9,23.697855,-0.20214462
22.6,22.314837,-0.28516388
19.9,20.072855,0.17285538
19.8,18.820951,-0.9790478
19.6,17.739542,-1.8604584
19.9,17.838926,-2.0610733
18.4,17.975187,-0.42481232
17.4,18.128649,0.72864914
16.6,18.341887,1.7418861
15.8,18.052237,2.2522364
15.1,17.608372,2.5083714
14.6,17.27035,2.6703491
14.2,17.372297,3.1722975
14.1,17.157225,3.0572243
14.1,16.496767,2.3967667
15.6,16.228367,0.6283665
16.1,17.450737,1.3507366
17.5,18.64789,1.1478901
18.5,18.571463,0.07146263
18.9,19.669956,0.7699566
20.1,19.671072,-0.42892838
20.3,20.347065,0.047065735
20.3,21.356142,1.0561428
20.5,20.822157,0.3221569
20.4,20.081137,-0.31886292
20.0,19.14091,-0.8590908
19.4,17.929525,-1.4704742
17.1,16.65504,-0.44495964
17.3,15.837617,-1.4623823
15.8,15.1467,-0.6533003
14.9,13.759733,-1.1402664
14.2,12.176315,-2.0236845
13.8,10.690807,-3.1091928
13.4,9.609927,-3.7900724
13.2,7.6120872,-5.5879126
13.3,7.2287006,-6.0712996
12.9,6.6808915,-6.219108
12.9,6.414182,-6.4858174
12.9,6.502438,-6.3975616
16.0,7.3545465,-8.645453
16.6,9.703184,-6.8968163
17.5,12.468096,-5.031904
18.1,15.419188,-2.6808128
18.5,18.319754,-0.18024635
19.9,20.252344,0.3523445
20.9,22.167421,1.2674217
20.6,22.315643,1.7156429
20.5,21.638952,1.1389523
20.8,21.11432,0.31432152
20.5,20.038584,-0.46141624
20.1,18.885508,-1.2144928
18.6,17.376963,-1.2230377
19.1,16.367702,-2.732298
19.4,15.776478,-3.6235218
19.5,16.111122,-3.3888779
18.9,17.064415,-1.8355846
18.6,17.471395,-1.1286049
18.1,17.572882,-0.5271187
17.8,17.318365,-0.48163414
17.4,16.393358,-1.0066414
16.9,15.522581,-1.3774185
16.8,14.939713,-1.8602867
17.6,14.107372,-3.492628
19.0,13.966949,-5.0330505
19.0,15.042974,-3.9570255
19.1,17.418722,-1.6812782
20.0,19.554472,-0.44552803
20.7,21.513681,0.81368065
22.6,21.624395,-0.975605
25.6,22.909546,-2.6904545
26.1,22.309843,-3.7901573
25.6,21.91533,-3.6846695
24.4,21.079372,-3.3206272
22.1,19.935114,-2.1648865
19.6,18.674665,-0.92533493
19.2,17.27062,-1.9293804
18.8,16.033436,-2.7665634
18.8,15.473144,-3.3268557
18.2,15.454847,-2.7451534
17.6,15.777118,-1.8228827
16.8,15.717031,-1.0829687
15.9,15.549345,-0.3506546
15.1,15.416503,0.31650257
14.6,15.095133,0.49513245
13.9,14.526009,0.626009
13.4,13.787182,0.38718224
12.5,13.159441,0.659441
12.4,12.590065,0.19006538
13.0,13.053179,0.053178787
14.2,14.384956,0.18495655
14.8,15.540459,0.7404585
15.4,16.849033,1.4490337
15.8,15.349226,-0.4507742
16.4,15.183012,-1.2169876
16.2,15.08652,-1.1134806
16.4,15.003534,-1.3964653
15.9,14.399042,-1.5009575
14.9,13.627603,-1.272397
14.2,13.097166,-1.1028337
12.8,12.317907,-0.48209286
11.8,11.17931,-0.62069035
10.6,9.73283,-0.86717033
9.9,7.3571076,-2.542892
9.4,6.696821,-2.7031784
9.4,5.6791534,-3.7208462
9.1,5.3642244,-3.735776
8.4,4.9947286,-3.405271
7.8,4.8057966,-2.9942036
7.4,4.772262,-2.627738
6.6,4.839741,-1.7602587
5.8,4.9383874,-0.8616128
4.6,4.588154,-0.0118460655
6.8,4.4669423,-2.3330579
9.9,5.5108833,-4.3891163
12.4,8.542102,-3.8578978
14.1,10.900631,-3.1993694
15.4,12.4023075,-2.997692
16.4,13.74887,-2.6511297
17.1,15.244484,-1.8555164
17.5,15.503717,-1.9962826
17.5,15.1012125,-2.3987875
15.8,13.718504,-2.0814962
15.5,12.400642,-3.0993576
15.6,11.234783,-4.365217
14.4,12.018758,-2.3812418
13.2,12.181667,-1.0183325
12.3,11.379887,-0.92011356
10.6,10.5825405,-0.01745987
8.2,9.997595,1.797595
9.4,9.4410095,0.041009903
7.8,8.338298,0.53829765
6.5,8.147478,1.6474781
7.3,8.251476,0.9514761
8.1,8.104119,0.0041189194
7.9,7.933052,0.033051968
8.9,8.675343,-0.22465706
9.6,9.863741,0.26374054
10.3,10.348248,0.048247337
10.6,11.646069,1.0460682
11.6,12.4494095,0.8494091
12.0,13.712862,1.712862
13.2,14.7980995,1.5980997
14.7,15.424311,0.7243109
14.8,16.2692,1.4691992
14.9,16.86206,1.9620609
14.0,17.238907,3.2389069
11.1,16.887884,5.7878838
10.6,16.200653,5.6006527
9.9,15.361783,5.4617834
9.2,15.350514,6.1505146
8.2,15.088224,6.8882246
7.7,14.733846,7.033846
6.9,13.826667,6.9266667
7.8,13.144734,5.344734
8.6,13.086401,4.4864006
8.5,13.239141,4.7391415
6.6,13.244414,6.6444144
6.5,13.080175,6.5801754
5.7,13.060659,7.3606596
5.6,13.610157,8.010157
7.7,13.496529,5.796529
10.9,14.181304,3.2813044
13.4,15.670231,2.2702312
15.1,17.281013,2.181013
16.2,18.499594,2.299593
17.1,19.719015,2.6190147
17.6,20.181274,2.581274
17.8,19.963987,2.163988
17.5,19.408209,1.9082088
16.5,17.989025,1.4890251
14.1,16.289354,2.189354
13.4,15.270332,1.8703327
12.9,14.478048,1.5780487
12.4,14.882461,2.482461
11.8,14.859388,3.0593882
11.2,13.803898,2.603898
10.9,13.619505,2.7195053
10.1,13.480993,3.380993
10.6,13.591499,2.991499
11.6,13.542301,1.9423008
11.8,13.426946,1.6269455
11.5,13.166238,1.6662378
11.8,12.692384,0.8923836
11.0,11.699696,0.6996956
10.9,11.75868,0.8586807
12.0,12.476595,0.47659492
13.1,12.2267685,-0.8732319
13.2,12.666656,-0.53334427
14.4,13.702366,-0.69763374
14.6,14.8408375,0.2408371
15.3,14.594198,-0.70580196
14.7,14.996501,0.29650116
13.9,14.470779,0.5707798
14.2,13.91429,-0.28570938
13.6,12.933258,-0.6667423
14.1,12.147681,-1.9523191
14.0,11.448707,-2.5512934
13.8,11.122081,-2.6779194
13.8,10.645594,-3.1544065
13.8,10.318827,-3.4811735
13.6,9.995695,-3.6043053
13.6,10.364957,-3.2350435
13.1,10.560575,-2.5394258
12.9,10.963458,-1.9365416
12.6,10.661734,-1.9382668
12.6,11.117208,-1.4827929
13.1,11.057397,-2.0426035
13.1,11.484007,-1.6159935
12.8,11.250572,-1.549428
12.2,11.119001,-1.0809984
11.7,14.471598,2.7715979
12.8,15.31686,2.51686
13.7,15.065451,1.3654509
14.6,14.041025,-0.5589752
15.1,14.283397,-0.81660366
14.9,13.255302,-1.6446972
14.2,11.024741,-3.1752586
13.1,9.081617,-4.018383
11.7,8.587644,-3.1123562
11.4,7.66061,-3.7393894
10.1,8.622293,-1.4777069
9.4,8.149151,-1.2508488
8.6,9.704489,1.1044884
7.6,8.259182,0.6591821
6.9,8.822157,1.9221568
6.2,10.188146,3.9881458
6.0,9.902792,3.902792
5.8,10.772087,4.972087
5.8,11.185291,5.385291
5.6,10.637679,5.037679
5.4,9.673879,4.2738786
5.4,8.717632,3.3176322
6.3,8.723065,2.4230652
8.1,9.002563,0.9025631
9.9,10.387609,0.4876089
11.1,11.147303,0.047302246
12.0,12.465241,0.46524143
12.4,13.757687,1.357687
13.0,15.37282,2.37282
13.1,15.921561,2.8215609
13.1,15.155573,2.0555725
12.6,14.297787,1.6977863
12.1,13.680286,1.580286
11.9,12.366328,0.46632862
12.0,11.250658,-0.74934196
