window,hour,actual,predicted
34461,6,24.5,24.971012
34461,7,24.0,24.06633
34461,8,23.8,23.446676
34461,9,23.4,22.970896
34461,10,23.4,22.50096
34461,11,22.7,22.086584
34461,12,22.0,21.740707
34461,13,21.4,21.47874
34461,14,20.9,21.24414
34461,15,20.5,21.103968
34461,16,20.2,21.222664
34461,17,20.6,21.671614
34461,18,21.8,22.528095
34461,19,23.2,23.733507
34461,20,24.3,25.05342
34461,21,25.0,26.28917
34461,22,24.6,27.286295
34461,23,25.5,27.962406
34461,24,26.5,28.458029
35225,1,22.1,22.665483
35225,2,21.4,22.51754
35225,3,21.1,22.411266
35225,4,21.0,22.294575
35225,5,21.1,22.164127
35225,6,21.7,22.01886
35225,7,22.0,22.007263
35225,8,21.7,22.14728
35225,9,23.2,22.562555
35225,10,23.5,23.275074
35225,11,24.5,24.135628
35225,12,25.2,24.970247
35225,13,27.0,25.673141
35225,14,25.7,26.170748
35225,15,24.4,26.50322
35225,16,24.6,26.56937
35225,17,24.6,26.410126
35225,18,24.3,25.992033
35225,19,23.1,25.255722
35225,20,23.2,24.537462
35225,21,23.3,23.812952
35225,22,23.2,23.19006
35225,23,23.5,22.712997
35225,24,23.5,22.325428
35445,1,13.2,12.908276
35445,2,14.2,13.299754
35445,3,14.8,13.477137
35445,4,15.0,13.399219
35445,5,14.5,13.128635
35445,6,13.6,12.637468
35445,7,12.3,11.81378
35445,8,11.8,11.107187
35445,9,11.1,10.540677
35445,10,10.4,10.162461
35445,11,9.7,9.888266
35445,12,9.1,9.660996
35445,13,8.5,9.417407
35445,14,7.9,9.14496
35445,15,7.4,8.822768
35445,16,6.9,8.457594
35445,17,6.4,8.137447
35445,18,6.1,7.9560556
35445,19,5.9,8.1737
35445,20,5.3,8.764742
35445,21,6.2,9.794669
35445,22,8.0,11.064486
35445,23,9.2,12.309348
35445,24,11.3,13.327169
36008,1,20.9,21.1018
36008,2,20.9,20.901474
36008,3,20.6,20.724733
36008,4,20.4,20.53715
36008,5,20.4,20.345999
36008,6,20.7,20.114239
36008,7,21.2,19.875254
36008,8,21.3,19.576786
36008,9,20.7,19.287754
36008,10,20.1,19.099403
36008,11,20.4,19.125185
36008,12,20.9,19.569973
36008,13,22.5,20.482252
36008,14,24.1,21.569899
36008,15,25.2,22.674469
36008,16,26.5,23.561195
36008,17,27.4,24.163034
36008,18,28.0,24.480307
36008,19,28.1,24.471882
36008,20,27.6,24.27909
36008,21,26.4,23.822
36008,22,24.6,23.022879
36008,23,23.9,22.24783
36008,24,22.9,21.562107
36247,1,13.4,13.024517
36247,2,12.3,12.136475
36247,3,12.0,11.35177
36247,4,11.5,10.798353
36247,5,11.0,10.427326
36247,6,10.3,10.047324
36247,7,9.9,9.69043
36247,8,9.5,9.270885
36247,9,9.0,8.894764
36247,10,8.7,8.553852
36247,11,8.4,8.181784
36247,12,8.0,7.8768854
36247,13,7.8,7.7928185
36247,14,6.5,8.072405
36247,15,8.5,8.92352
36247,16,11.4,10.303293
36247,17,14.6,11.817357
36247,18,17.0,13.253449
36247,19,18.5,14.41422
36247,20,19.5,15.236444
36247,21,20.1,15.771502
36247,22,20.5,15.956664
36247,23,20.5,15.814492
36247,24,20.0,15.3151045
36423,1,25.8,25.415104
36423,2,24.7,24.161432
36423,3,23.6,23.057037
36423,4,22.6,22.290314
36423,5,21.9,21.78046
36423,6,21.1,21.290243
36423,7,20.9,20.839083
36423,8,20.5,20.342775
36423,9,19.9,19.9082
36423,10,19.5,19.523312
36423,11,19.1,19.139605
36423,12,18.7,18.847628
36423,13,18.9,18.790382
36423,14,20.6,19.123484
36423,15,21.5,20.01439
36423,16,22.9,21.396683
36423,17,24.9,22.92468
36423,18,26.1,24.33987
36423,19,25.9,25.417006
36423,20,26.4,26.121326
36423,21,26.7,26.470442
36423,22,27.3,26.385643
36423,23,27.5,25.985592
36423,24,26.6,25.2668
36805,1,33.5,33.568245
36805,2,33.9,33.859146
36805,3,33.0,33.86905
36805,4,32.3,33.543816
36805,5,31.6,32.995964
36805,6,30.8,32.159252
36805,7,29.4,30.93692
36805,8,28.1,29.933603
36805,9,27.5,29.192713
36805,10,26.7,28.744198
36805,11,26.4,28.467682
36805,12,26.5,28.200272
36805,13,26.7,27.821444
36805,14,26.4,27.3496
36805,15,26.1,26.752552
36805,16,26.0,26.06448
36805,17,25.7,25.44632
36805,18,25.3,25.007877
36805,19,25.4,25.077578
36805,20,26.4,25.703842
36805,21,27.9,26.895817
36805,22,29.4,28.390686
36805,23,30.4,29.885176
36805,24,31.3,31.113628
36826,1,24.5,24.348846
36826,2,24.0,24.153608
36826,3,23.1,24.20654
36826,4,22.3,24.704977
36826,5,22.0,25.522179
36826,6,22.7,26.755825
36826,7,24.9,28.242521
36826,8,27.1,29.753193
36826,9,28.4,31.07481
36826,10,29.1,32.019386
36826,11,29.7,32.484688
36826,12,29.8,32.554695
36826,13,29.7,32.22535
36826,14,29.7,31.591318
36826,15,28.8,30.708136
36826,16,27.3,29.470264
36826,17,26.0,28.364754
36826,18,25.3,27.350748
36826,19,25.1,26.503859
36826,20,24.9,25.860874
36826,21,24.5,25.349188
36826,22,24.2,24.905622
36826,23,23.9,24.44747
36826,24,23.5,24.045813
37932,1,26.5,26.248125
37932,2,28.3,28.233074
37932,3,30.0,29.956945
37932,4,30.2,31.274612
37932,5,31.8,32.04271
37932,6,32.3,32.33797
37932,7,29.6,32.084408
37932,8,29.3,31.384838
37932,9,29.3,30.252413
37932,10,28.4,28.644138
37932,11,27.8,27.241528
37932,12,27.1,26.030449
37932,13,26.3,25.149158
37932,14,25.8,24.53507
37932,15,25.4,24.108831
37932,16,25.5,23.708685
37932,17,24.7,23.376492
37932,18,24.3,23.042608
37932,19,24.0,22.6463
37932,20,23.7,22.130068
37932,21,23.4,21.826618
37932,22,23.1,22.03134
37932,23,23.4,22.826286
37932,24,24.8,24.14944
38421,1,15.7,15.80631
38421,2,17.1,16.38369
38421,3,17.8,16.671791
38421,4,18.0,16.63024
38421,5,18.1,16.338688
38421,6,17.7,15.763018
38421,7,16.2,14.765512
38421,8,15.1,13.864171
38421,9,15.0,13.10936
38421,10,14.9,12.582357
38421,11,14.9,12.187031
38421,12,15.0,11.861761
38421,13,16.2,11.538182
38421,14,16.3,11.167187
38421,15,15.9,10.771513
38421,16,14.9,10.362661
38421,17,14.4,10.023163
38421,18,15.6,9.877745
38421,19,15.4,10.239307
38421,20,15.6,11.040875
38421,21,16.2,12.423016
38421,22,17.6,14.158706
38421,23,19.1,15.8716
38421,24,19.8,17.250011
38428,1,17.6,17.286577
38428,2,19.1,18.464266
38428,3,19.8,19.540207
38428,4,21.2,20.336464
38428,5,21.8,20.790485
38428,6,22.9,20.905718
38428,7,22.8,20.626173
38428,8,21.9,20.122906
38428,9,18.0,19.40165
38428,10,15.7,18.505156
38428,11,13.0,17.799965
38428,12,12.6,17.274933
38428,13,12.3,16.944757
38428,14,11.8,16.775473
38428,15,11.2,16.601925
38428,16,11.6,16.371788
38428,17,11.3,16.139294
38428,18,10.1,15.942795
38428,19,9.3,15.780316
38428,20,8.6,15.598229
38428,21,7.9,15.480878
38428,22,7.8,15.503936
38428,23,7.2,15.792957
38428,24,7.4,16.434559
38826,1,-3.3,-3.6665382
38826,2,-3.1,-3.7746677
38826,3,-2.8,-3.9190798
38826,4,-3.1,-4.0253963
38826,5,-3.0,-4.012579
38826,6,-3.0,-3.7005687
38826,7,-2.6,-2.9672287
38826,8,-2.2,-2.0533504
38826,9,-1.3,-1.1534784
38826,10,-0.8,-0.41040564
38826,11,1.1,0.15882492
38826,12,2.6,0.5050583
38826,13,3.5,0.61341524
38826,14,3.8,0.44470072
38826,15,3.3,0.06586075
38826,16,2.2,-0.5404799
38826,17,1.1,-1.0492082
38826,18,0.4,-1.5056818
38826,19,-0.1,-1.961402
38826,20,-0.7,-2.3425303
38826,21,-1.3,-2.7042406
38826,22,-2.4,-2.9237208
38826,23,-3.0,-3.1052508
38826,24,-3.3,-3.2383902
39403,1,15.3,15.969588
39403,2,16.2,17.373125
39403,3,18.8,19.267265
39403,4,21.3,21.407719
39403,5,23.4,23.44611
39403,6,24.6,25.185093
39403,7,25.3,26.463688
39403,8,25.8,27.252792
39403,9,25.2,27.66827
39403,10,25.3,27.630367
39403,11,25.4,27.24378
39403,12,24.4,26.355734
39403,13,23.4,24.988888
39403,14,22.0,23.598495
39403,15,21.4,22.355114
39403,16,20.9,21.384804
39403,17,20.6,20.648361
39403,18,20.2,20.086723
39403,19,19.5,19.540825
39403,20,19.0,19.010603
39403,21,18.8,18.532782
39403,22,18.6,18.207012
39403,23,18.5,17.963314
39403,24,18.4,18.002193
39629,1,26.7,27.52879
39629,2,28.9,27.78634
39629,3,29.5,27.825272
39629,4,29.8,27.597565
39629,5,29.1,27.182467
39629,6,29.3,26.560951
39629,7,27.9,25.649855
39629,8,26.8,24.884981
39629,9,26.0,24.264822
39629,10,25.6,23.829287
39629,11,21.7,23.504366
39629,12,21.5,23.192719
39629,13,20.8,22.823858
39629,14,20.5,22.439774
39629,15,20.2,21.991814
39629,16,19.9,21.492758
39629,17,19.6,21.079605
39629,18,18.9,20.875092
39629,19,18.5,21.147459
39629,20,18.2,21.860888
39629,21,17.7,22.940517
39629,22,18.3,24.132263
39629,23,19.4,25.243097
39629,24,20.3,26.152575
39797,1,21.8,24.301285
39797,2,21.0,25.0475
39797,3,21.0,25.586714
39797,4,21.6,25.814734
39797,5,22.0,25.773798
39797,6,22.0,25.449467
39797,7,22.6,24.74313
39797,8,22.3,24.032951
39797,9,21.6,23.346458
39797,10,21.3,22.773632
39797,11,21.0,22.34609
39797,12,20.9,22.021591
39797,13,20.7,21.75464
39797,14,20.8,21.493599
39797,15,20.7,21.19508
39797,16,20.7,20.86857
39797,17,20.7,20.591288
39797,18,20.6,20.481419
39797,19,19.7,20.752062
39797,20,21.0,21.324148
39797,21,22.7,22.26809
39797,22,24.9,23.435225
39797,23,26.3,24.62542
39797,24,27.2,25.681475
39988,1,27.5,27.371323
39988,2,27.3,28.285818
39988,3,26.6,29.051338
39988,4,29.0,29.54078
39988,5,29.6,29.759302
39988,6,25.9,29.69851
39988,7,25.4,29.293415
39988,8,25.6,28.807652
39988,9,25.7,28.234486
39988,10,24.0,27.591328
39988,11,24.5,27.07725
39988,12,24.6,26.655928
39988,13,24.7,26.307487
39988,14,24.4,26.010487
39988,15,24.2,25.677673
39988,16,24.7,25.286318
39988,17,25.5,24.91787
39988,18,24.7,24.629137
39988,19,24.5,24.531206
39988,20,23.5,24.605331
39988,21,23.3,24.934631
39988,22,24.0,25.499613
39988,23,24.3,26.233885
39988,24,24.4,27.067154
40167,1,28.7,28.47931
40167,2,29.1,28.84785
40167,3,29.1,28.83799
40167,4,28.8,28.408356
40167,5,27.1,27.716444
40167,6,25.2,26.801666
40167,7,25.4,25.5873
40167,8,22.9,24.490643
40167,9,22.0,23.472069
40167,10,21.9,22.647423
40167,11,22.7,21.922129
40167,12,22.1,21.163181
40167,13,21.7,20.314407
40167,14,21.2,19.459595
40167,15,20.8,18.628365
40167,16,20.3,17.852928
40167,17,17.6,17.35601
40167,18,17.2,17.427986
40167,19,17.2,18.475954
40167,20,18.8,20.241055
40167,21,21.1,22.442982
40167,22,23.1,24.607807
40167,23,24.8,26.447996
40167,24,26.2,27.82021
40218,1,13.2,13.495393
40218,2,13.4,12.85924
40218,3,12.9,12.278091
40218,4,12.2,11.72949
40218,5,11.7,11.227628
40218,6,11.4,10.730836
40218,7,11.0,10.345266
40218,8,9.8,10.106196
40218,9,7.7,10.259335
40218,10,8.2,11.026814
40218,11,10.6,12.1394005
40218,12,12.4,13.633653
40218,13,14.0,15.35991
40218,14,15.8,16.952843
40218,15,17.5,18.307652
40218,16,19.0,19.234781
40218,17,20.4,19.74253
40218,18,21.6,19.855951
40218,19,21.5,19.484787
40218,20,18.6,18.886858
40218,21,16.9,18.041945
40218,22,14.9,16.92328
40218,23,13.2,15.836583
40218,24,12.6,14.852926
40318,1,15.7,15.8885765
40318,2,17.0,17.272877
40318,3,18.0,18.304886
40318,4,18.7,19.011637
40318,5,19.0,19.269485
40318,6,18.7,19.203865
40318,7,17.7,18.729017
40318,8,15.4,18.02161
40318,9,14.1,17.035313
40318,10,12.8,15.613628
40318,11,11.5,14.291679
40318,12,10.3,12.985116
40318,13,9.2,11.860552
40318,14,8.2,10.9720955
40318,15,7.5,10.330135
40318,16,6.7,9.715628
40318,17,6.0,9.2158985
40318,18,5.5,8.7254715
40318,19,5.3,8.294601
40318,20,4.2,7.948103
40318,21,4.0,7.9911933
40318,22,4.9,8.643381
40318,23,8.2,9.80735
40318,24,11.8,11.296507
40797,1,-1.1,0.48052144
40797,2,1.7,2.068212
40797,3,5.9,4.323104
40797,4,11.5,6.9961705
40797,5,14.1,9.573345
40797,6,15.2,11.73968
40797,7,15.7,13.2076645
40797,8,15.5,13.948207
40797,9,15.0,14.090658
40797,10,14.2,13.643623
40797,11,12.7,12.858432
40797,12,11.2,11.685493
40797,13,10.4,10.179822
40797,14,8.9,8.751942
40797,15,8.0,7.5017633
40797,16,7.2,6.5578647
40797,17,6.4,5.8728223
40797,18,5.7,5.3651686
40797,19,4.8,4.8533955
40797,20,3.6,4.2699804
40797,21,3.8,3.7248535
40797,22,3.9,3.3133352
40797,23,4.3,3.0282218
40797,24,4.2,3.032768
40812,1,3.6,2.9045658
40812,2,3.7,2.6225138
40812,3,3.5,2.7514935
40812,4,3.1,3.4917204
40812,5,4.4,4.651709
40812,6,6.9,6.201272
40812,7,8.6,7.8850274
40812,8,9.8,9.498993
40812,9,10.8,10.842154
40812,10,11.4,11.763039
40812,11,11.7,12.158258
40812,12,11.7,12.1424265
40812,13,11.1,11.681065
40812,14,9.0,10.952248
40812,15,8.1,9.992314
40812,16,6.9,8.726068
40812,17,4.9,7.612518
40812,18,3.8,6.626337
40812,19,3.2,5.846879
40812,20,2.8,5.2562265
40812,21,2.3,4.7959557
40812,22,1.7,4.3284
40812,23,1.1,3.7788434
40812,24,1.5,3.236404
41059,1,5.7,4.0885515
41059,2,5.5,3.7062063
41059,3,5.2,3.2728364
41059,4,5.4,2.8529944
41059,5,5.4,2.5684721
41059,6,4.8,2.706398
41059,7,4.2,3.4578977
41059,8,4.1,4.6269245
41059,9,4.2,6.208654
41059,10,5.0,8.0230055
41059,11,5.3,9.684579
41059,12,6.2,11.070599
41059,13,7.1,12.159979
41059,14,8.0,12.731356
41059,15,9.1,12.932093
41059,16,9.2,12.617722
41059,17,8.6,12.080738
41059,18,8.1,11.266308
41059,19,8.1,10.081423
41059,20,8.0,8.949255
41059,21,8.5,7.8772182
41059,22,10.1,7.022874
41059,23,10.0,6.2729406
41059,24,9.0,5.6743364
41369,1,23.3,23.634613
41369,2,21.5,22.533545
41369,3,19.9,21.303026
41369,4,18.2,20.16226
41369,5,17.0,19.109776
41369,6,16.2,18.197754
41369,7,15.6,17.435734
41369,8,14.6,16.669746
41369,9,13.2,16.028263
41369,10,12.4,15.643485
41369,11,12.4,15.455569
41369,12,12.0,15.901403
41369,13,14.5,17.183296
41369,14,18.7,18.848352
41369,15,22.4,20.843403
41369,16,24.9,22.856438
41369,17,26.8,24.710608
41369,18,28.2,26.238964
41369,19,29.2,27.29525
41369,20,29.8,27.811829
41369,21,30.0,27.809284
41369,22,29.7,27.169807
41369,23,28.9,26.320696
41369,24,26.8,25.364536
41983,1,40.5,40.716137
41983,2,40.7,41.302475
41983,3,40.8,41.434082
41983,4,40.8,41.111996
41983,5,40.3,40.45298
41983,6,39.3,39.64564
41983,7,36.3,38.6105
41983,8,34.5,37.4606
41983,9,33.3,36.084213
41983,10,32.8,34.665375
41983,11,30.5,33.263393
41983,12,29.5,31.837412
41983,13,27.2,30.473522
41983,14,25.9,29.318743
41983,15,25.1,28.449875
41983,16,24.4,27.831295
41983,17,26.0,27.709824
41983,18,28.3,28.466755
41983,19,31.2,30.484924
41983,20,34.3,33.154007
41983,21,36.6,35.960865
41983,22,38.4,38.33289
41983,23,39.7,40.15484
41983,24,40.7,41.514877
41992,1,41.2,40.723896
41992,2,41.0,39.91452
41992,3,40.3,38.76901
41992,4,37.9,37.355675
41992,5,35.8,36.020786
41992,6,34.2,34.784912
41992,7,32.7,33.862114
41992,8,30.8,32.993996
41992,9,29.0,32.10228
41992,10,27.6,31.14191
41992,11,27.0,30.12386
41992,12,26.9,29.371262
41992,13,26.0,29.017452
41992,14,26.7,29.049664
41992,15,28.6,29.592241
41992,16,31.8,30.844286
41992,17,34.5,32.714127
41992,18,36.6,35.08071
41992,19,38.4,37.625965
41992,20,40.2,39.718277
41992,21,41.6,41.1289
41992,22,42.3,41.64901
41992,23,42.8,41.497623
41992,24,43.4,41.093914
42350,1,34.1,33.73338
42350,2,35.8,35.5772
42350,3,37.0,36.958282
42350,4,37.6,37.863823
42350,5,38.0,38.322037
42350,6,38.0,38.417023
42350,7,37.8,38.04705
42350,8,37.1,37.452507
42350,9,36.2,36.555283
42350,10,33.9,35.21426
42350,11,31.4,33.92524
42350,12,30.4,32.581066
42350,13,28.9,31.269672
42350,14,27.8,29.987387
42350,15,26.2,28.875248
42350,16,24.7,27.780128
42350,17,23.8,26.84956
42350,18,22.7,26.113129
42350,19,21.6,25.787766
42350,20,22.0,25.843994
42350,21,23.4,26.703836
42350,22,25.7,28.491007
42350,23,28.6,30.755178
42350,24,31.5,32.99043
42466,1,34.6,34.80731
42466,2,32.5,33.557705
42466,3,31.0,32.371887
42466,4,29.8,31.319284
42466,5,28.7,30.421938
42466,6,27.7,29.65114
42466,7,26.9,29.250755
42466,8,26.9,29.251942
42466,9,28.2,30.061813
42466,10,30.7,31.891731
42466,11,33.8,34.02965
42466,12,36.8,36.20053
42466,13,40.0,38.07755
42466,14,42.0,39.5098
42466,15,42.4,40.64418
42466,16,42.8,41.397415
42466,17,42.7,41.81549
42466,18,42.3,41.842934
42466,19,41.7,41.2482
42466,20,41.2,40.364277
42466,21,40.2,39.233227
42466,22,38.5,37.965286
42466,23,37.4,36.67765
42466,24,35.5,35.48045
43144,1,27.1,27.102806
43144,2,24.6,26.30789
43144,3,23.2,25.122482
43144,4,21.5,23.625439
43144,5,20.0,22.259048
43144,6,18.7,21.07843
43144,7,17.3,20.350044
43144,8,16.2,19.775208
43144,9,15.4,19.197643
43144,10,13.8,18.501392
43144,11,13.2,17.688574
43144,12,13.1,17.014986
43144,13,13.5,16.605183
43144,14,12.8,16.446125
43144,15,12.3,16.73573
43144,16,13.6,17.694542
43144,17,17.1,19.285936
43144,18,20.6,21.4108
43144,19,22.8,23.79948
43144,20,25.1,25.886595
43144,21,26.5,27.463081
43144,22,27.4,28.339314
43144,23,27.9,28.556828
43144,24,27.8,28.387806
43251,1,17.5,17.210316
43251,2,17.5,16.703205
43251,3,16.7,16.139145
43251,4,16.7,15.610334
43251,5,16.9,15.202553
43251,6,16.5,15.112688
43251,7,17.0,15.548944
43251,8,17.6,16.371872
43251,9,18.3,17.58389
43251,10,19.6,19.120602
43251,11,20.0,20.661505
43251,12,22.3,21.983458
43251,13,23.3,22.91433
43251,14,23.8,23.33184
43251,15,23.2,23.327377
43251,16,23.1,22.78312
43251,17,21.8,22.06577
43251,18,21.4,21.164635
43251,19,21.1,20.03087
43251,20,20.0,19.001259
43251,21,19.3,18.025965
43251,22,19.1,17.257805
43251,23,18.9,16.635918
43251,24,18.4,16.153944
43414,1,10.8,9.889255
43414,2,12.5,11.7500725
43414,3,13.3,13.328381
43414,4,13.9,14.513353
43414,5,14.0,15.17851
43414,6,13.9,15.405441
43414,7,12.7,15.110859
43414,8,11.4,14.425871
43414,9,10.3,13.35048
43414,10,9.4,11.834675
43414,11,8.0,10.507974
43414,12,7.1,9.335418
43414,13,6.1,8.447097
43414,14,5.1,7.795314
43414,15,4.4,7.3251534
43414,16,3.8,6.8705254
43414,17,3.3,6.485117
43414,18,3.0,6.113801
43414,19,3.0,5.7384114
43414,20,2.4,5.3108587
43414,21,2.1,5.1702347
43414,22,1.9,5.5804267
43414,23,4.4,6.5486126
43414,24,7.5,7.9597435
44273,1,30.5,29.977665
44273,2,29.0,28.371359
44273,3,26.9,26.620754
44273,4,24.8,25.04079
44273,5,23.9,23.60272
44273,6,22.9,22.324339
44273,7,22.9,21.158175
44273,8,22.7,20.142452
44273,9,21.9,19.415718
44273,10,20.9,19.127853
44273,11,19.6,19.181923
44273,12,19.0,19.972952
44273,13,20.7,21.623886
44273,14,23.7,23.551003
44273,15,27.3,25.557941
44273,16,29.7,27.23633
44273,17,31.7,28.619612
44273,18,33.2,29.528872
44273,19,34.3,29.932726
44273,20,34.7,29.961887
44273,21,34.7,29.620892
44273,22,34.2,28.72604
44273,23,33.3,27.778189
44273,24,30.4,26.767054
44278,1,29.7,28.856756
44278,2,31.7,30.476328
44278,3,33.2,31.700142
44278,4,34.3,32.543873
44278,5,34.7,32.91526
44278,6,34.7,32.93613
44278,7,34.2,32.527855
44278,8,33.3,31.82492
44278,9,30.4,30.760498
44278,10,28.7,29.135788
44278,11,27.3,27.591324
44278,12,26.0,26.033504
44278,13,25.0,24.627493
44278,14,23.2,23.452738
44278,15,21.5,22.54406
44278,16,20.3,21.675827
44278,17,19.5,20.989222
44278,18,18.5,20.376205
44278,19,18.0,19.890049
44278,20,16.9,19.52766
44278,21,16.4,19.587193
44278,22,18.6,20.297419
44278,23,22.2,21.579226
44278,24,26.0,23.225754
44387,1,14.0,14.358979
44387,2,13.4,13.681297
44387,3,12.8,12.955744
44387,4,12.0,12.434269
44387,5,11.4,12.354893
44387,6,11.4,13.233616
44387,7,14.4,15.316293
44387,8,18.7,17.846422
44387,9,22.1,20.408108
44387,10,24.9,22.626305
44387,11,26.8,24.32099
44387,12,28.3,25.60814
44387,13,29.3,26.610771
44387,14,29.9,26.9013
44387,15,29.8,26.650188
44387,16,29.0,25.824528
44387,17,28.8,25.13626
44387,18,26.1,24.41629
44387,19,24.6,23.379429
44387,20,23.5,22.20228
44387,21,22.0,20.930243
44387,22,20.3,19.884655
44387,23,19.5,18.87002
44387,24,18.3,18.015276
44716,1,23.7,23.922998
44716,2,22.5,24.1022
44716,3,23.9,24.940794
44716,4,26.3,26.581373
44716,5,28.5,28.5946
44716,6,30.5,30.679815
44716,7,31.5,32.53967
44716,8,32.4,33.996067
44716,9,33.6,35.075684
44716,10,34.3,35.78931
44716,11,34.4,36.109222
44716,12,34.5,36.023384
44716,13,33.6,35.327175
44716,14,32.4,34.3027
44716,15,31.2,33.075497
44716,16,29.6,31.665758
44716,17,29.7,30.467405
44716,18,29.0,29.346476
44716,19,27.9,28.210627
44716,20,26.5,27.023664
44716,21,25.0,25.98992
44716,22,23.3,25.194223
44716,23,23.5,24.571634
44716,24,23.6,24.07222
44900,1,23.7,24.352842
44900,2,23.7,24.61731
44900,3,25.7,25.61168
44900,4,28.1,27.479815
44900,5,30.5,29.676714
44900,6,32.0,31.982164
44900,7,33.1,34.06401
44900,8,34.7,35.68807
44900,9,35.8,36.863068
44900,10,36.4,37.67357
44900,11,36.6,38.07807
44900,12,36.4,38.090652
44900,13,36.0,37.58256
44900,14,35.2,36.69577
44900,15,34.1,35.530624
44900,16,32.9,34.09511
44900,17,32.2,32.8531
44900,18,31.6,31.68488
44900,19,30.8,30.50211
44900,20,29.2,29.287834
44900,21,27.8,28.228151
44900,22,26.8,27.433264
44900,23,25.9,26.811518
44900,24,25.1,26.292002
45030,1,30.4,32.412727
45030,2,32.0,34.204525
45030,3,33.4,35.714985
45030,4,34.8,36.809776
45030,5,35.4,37.49615
45030,6,35.3,37.798477
45030,7,36.7,37.663845
45030,8,36.5,37.21277
45030,9,35.5,36.385963
45030,10,34.5,35.091217
45030,11,33.6,33.876167
45030,12,32.8,32.716488
45030,13,33.3,31.661034
45030,14,32.4,30.706018
45030,15,31.4,29.855536
45030,16,30.4,29.017817
45030,17,29.3,28.31378
45030,18,28.4,27.770927
45030,19,27.5,27.464008
45030,20,27.5,27.323265
45030,21,29.7,27.591776
45030,22,31.9,28.400164
45030,23,33.7,29.627748
45030,24,35.7,31.070398
45587,1,11.5,11.86645
45587,2,10.8,11.619299
45587,3,10.0,11.469335
45587,4,8.8,11.295826
45587,5,7.9,11.058924
45587,6,7.2,10.692059
45587,7,6.5,10.35011
45587,8,6.4,10.108055
45587,9,6.2,10.272516
45587,10,7.1,11.046547
45587,11,9.0,12.193823
45587,12,11.4,13.538234
45587,13,13.4,14.898298
45587,14,15.0,16.090652
45587,15,16.3,17.067606
45587,16,17.6,17.65284
45587,17,18.5,17.800816
45587,18,18.8,17.5663
45587,19,17.4,16.849205
45587,20,14.9,16.019384
45587,21,13.7,15.010651
45587,22,12.8,13.865187
45587,23,12.1,12.851359
45587,24,10.9,12.04236
45680,1,17.4,16.326426
45680,2,18.3,16.37409
45680,3,18.1,16.004593
45680,4,17.2,15.116511
45680,5,15.1,14.109364
45680,6,14.5,12.984663
45680,7,13.8,11.879614
45680,8,13.0,11.160859
45680,9,12.2,10.7660055
45680,10,11.5,10.603869
45680,11,11.7,10.542427
45680,12,11.1,10.47299
45680,13,10.5,10.293793
45680,14,10.4,9.956541
45680,15,9.9,9.516211
45680,16,9.5,9.130022
45680,17,9.6,8.921717
45680,18,9.8,8.990477
45680,19,9.4,9.505327
45680,20,10.4,10.457283
45680,21,12.6,11.78425
45680,22,13.3,13.266794
45680,23,13.9,14.569906
45680,24,14.8,15.512457
45866,1,11.9,11.65252
45866,2,11.4,10.845556
45866,3,10.7,10.226152
45866,4,10.0,9.803423
45866,5,9.5,9.490873
45866,6,9.0,9.114769
45866,7,8.4,8.69466
45866,8,8.2,8.112671
45866,9,7.9,7.5675836
45866,10,7.8,7.2216578
45866,11,7.0,7.1739635
45866,12,7.2,7.7118855
45866,13,7.2,8.926231
45866,14,7.8,10.600358
45866,15,9.3,12.538899
45866,16,11.2,14.477416
45866,17,13.6,16.0858
45866,18,15.3,17.273642
45866,19,16.5,17.767136
45866,20,16.7,17.62469
45866,21,16.4,16.806894
45866,22,15.4,15.24012
45866,23,13.1,13.561357
45866,24,11.8,12.100423
46260,1,7.0,7.4049745
46260,2,6.7,7.21502
46260,3,6.8,6.8428783
46260,4,7.5,6.485731
46260,5,6.4,6.3489933
46260,6,6.1,7.129627
46260,7,7.6,8.993466
46260,8,11.6,11.411012
46260,9,15.2,14.030539
46260,10,18.0,16.651632
46260,11,20.0,18.830257
46260,12,21.5,20.494448
46260,13,22.2,21.56836
46260,14,22.6,21.620403
46260,15,21.8,20.738874
46260,16,19.7,18.748623
46260,17,18.2,16.719053
46260,18,15.2,14.828675
46260,19,13.8,13.212769
46260,20,13.3,12.095251
46260,21,12.4,11.187505
46260,22,11.6,10.540241
46260,23,11.0,9.944605
46260,24,10.8,9.538595
46410,1,14.5,14.319443
46410,2,14.2,13.79719
46410,3,14.5,13.390102
46410,4,14.6,13.076427
46410,5,14.4,12.848396
46410,6,14.1,12.610138
46410,7,13.4,12.406576
46410,8,12.9,12.077627
46410,9,12.6,11.7274
46410,10,12.4,11.5058
46410,11,12.3,11.533277
46410,12,12.5,12.074441
46410,13,13.5,13.198767
46410,14,15.2,14.625106
46410,15,17.2,16.176382
46410,16,19.1,17.628967
46410,17,21.0,18.805773
46410,18,22.8,19.684652
46410,19,21.4,20.087376
46410,20,20.0,20.053616
46410,21,20.4,19.496933
46410,22,20.4,18.335287
46410,23,18.6,17.077837
46410,24,16.7,15.946297
46951,1,23.7,23.669437
46951,2,23.0,25.048395
46951,3,22.6,25.98122
46951,4,21.3,26.430393
46951,5,20.3,26.348175
46951,6,21.0,25.649563
46951,7,21.1,24.10792
46951,8,19.0,22.488989
46951,9,18.8,20.999924
46951,10,17.3,19.692356
46951,11,16.9,18.754993
