Actual,Predicted,Error
3.5,6.45162,2.95162
3.6,6.250389,2.6503892
3.2,5.8796835,2.6796834
3.0,5.350461,2.350461
3.5,5.2211504,1.7211504
3.5,5.15979,1.65979
2.9,5.0596504,2.1596503
3.2,4.86726,1.6672599
5.7,5.752451,0.052451134
7.4,9.39449,1.9944901
8.7,11.300991,2.6009912
10.1,12.828279,2.7282782
11.1,13.288089,2.1880884
12.7,13.510343,0.8103428
12.9,13.547573,0.6475735
12.8,13.786561,0.9865608
13.1,13.851708,0.75170803
13.3,14.095002,0.795002
12.9,13.85456,0.9545603
12.2,12.824384,0.6243839
10.9,12.020639,1.1206398
9.8,11.241809,1.4418087
7.7,10.585584,2.8855839
7.5,9.39476,1.8947601
6.3,8.414616,2.1146154
5.0,7.8886595,2.8886595
4.4,7.1048117,2.7048116
4.4,6.5342445,2.1342444
4.2,6.2932367,2.093237
3.8,5.997878,2.1978781
3.4,5.6319485,2.2319484
4.1,5.557461,1.4574609
7.5,7.8333197,0.33331966
10.5,11.76591,1.2659101
12.7,13.483906,0.783906
13.8,15.292569,1.492569
15.1,16.655136,1.5551357
15.9,17.598661,1.6986618
16.2,18.11452,1.9145184
16.5,18.134441,1.6344414
16.3,17.95487,1.654871
12.2,17.450548,5.2505484
11.2,15.653169,4.453169
10.7,13.751514,3.0515146
10.4,12.032582,1.6325827
7.7,10.603436,2.9034367
7.5,9.36473,1.8647299
8.6,8.457951,-0.14204979
7.6,7.5098104,-0.09018946
7.5,6.5837774,-0.9162226
8.1,6.397357,-1.7026434
6.8,6.3917255,-0.40827465
7.2,6.1679735,-1.0320263
6.3,5.9959946,-0.30400562
6.3,5.744855,-0.55514526
7.6,5.904209,-1.6957908
10.1,9.162564,-0.9374361
11.9,11.75298,-0.14701939
13.7,13.375248,-0.32475185
14.8,15.24513,0.4451294
16.0,16.2633,0.26329994
17.1,17.04265,-0.05735016
17.8,16.896614,-0.90338516
17.8,16.956072,-0.8439274
17.9,17.347504,-0.55249596
17.8,17.05703,-0.7429695
16.9,15.821446,-1.0785532
16.0,14.354885,-1.6451149
14.1,13.468723,-0.6312771
12.1,13.021692,0.9216919
10.6,12.4954405,1.8954401
10.7,11.998855,1.2988548
11.3,11.4340105,0.13401031
12.3,10.649655,-1.6503448
9.7,9.735478,0.035478592
8.2,9.037839,0.8378391
7.9,8.618319,0.71831846
8.7,8.340368,-0.35963154
8.6,8.421523,-0.17847729
8.6,8.840605,0.2406044
11.7,10.880305,-0.8196945
14.6,13.747996,-0.85200405
16.6,15.007731,-1.592269
17.2,16.060888,-1.1391125
17.9,16.969343,-0.93065643
18.2,17.761177,-0.4388237
18.1,17.586637,-0.5133629
17.5,17.554354,0.054353714
17.0,17.033443,0.03344345
17.7,15.762717,-1.9372835
17.0,14.443442,-2.5565577
15.9,12.988193,-2.911807
14.3,12.093211,-2.206789
11.3,11.580846,0.28084564
11.1,11.090669,-0.009331703
9.7,10.680297,0.9802971
11.6,9.87254,-1.7274599
10.4,9.244364,-1.1556358
7.6,8.72336,1.1233602
8.0,8.5887985,0.5887985
8.0,8.348834,0.34883404
8.0,8.338139,0.33813858
8.0,8.636678,0.63667774
8.3,9.346708,1.0467081
10.2,11.499833,1.2998333
13.2,14.016225,0.81622505
14.9,14.95316,0.053160667
15.8,14.992303,-0.8076973
16.7,16.110386,-0.58961487
17.4,17.53346,0.133461
17.9,16.84862,-1.0513802
17.9,16.636168,-1.2638321
17.7,16.376842,-1.3231583
17.5,15.820453,-1.6795473
16.8,15.269033,-1.5309658
15.5,14.618248,-0.881752
13.5,13.703558,0.20355797
10.3,12.555873,2.2558727
11.1,11.894971,0.7949705
9.6,11.326626,1.7266254
8.5,10.857999,2.3579988
7.9,10.293618,2.393618
7.9,10.240214,2.3402143
8.1,10.158346,2.0583458
11.1,9.895724,-1.2042761
11.1,9.538449,-1.5615511
10.7,9.548692,-1.1513081
10.7,11.048667,0.34866714
11.4,13.138461,1.7384615
12.6,15.518266,2.9182653
14.1,17.35951,3.25951
15.1,17.874857,2.7748566
15.8,17.431734,1.6317339
16.2,17.232306,1.0323048
16.5,17.210548,0.7105484
16.1,17.140299,1.0402985
15.9,17.340683,1.4406834
15.9,17.43479,1.53479
14.9,16.191383,1.2913837
13.9,15.024938,1.124938
12.5,13.785319,1.2853193
10.8,12.327416,1.5274162
10.5,11.636041,1.1360407
9.9,11.242951,1.3429518
9.9,10.93677,1.0367708
9.3,10.619658,1.3196583
8.6,10.434949,1.8349485
8.7,10.103512,1.403512
9.0,9.635105,0.63510513
9.0,9.281626,0.28162575
9.0,9.594882,0.594882
9.2,10.540551,1.3405514
9.7,11.806626,2.1066265
10.3,12.7620535,2.4620533
11.1,13.329879,2.2298784
12.0,13.509423,1.5094233
13.6,14.058202,0.4582014
13.3,14.570824,1.2708235
13.9,14.849761,0.9497614
12.1,14.757438,2.6574373
12.5,14.205849,1.7058487
13.5,13.533583,0.033582687
12.8,12.63416,-0.16584015
12.4,12.325221,-0.07477856
11.7,11.946983,0.24698353
9.9,11.301969,1.401969
9.9,10.662223,0.76222324
9.7,10.222342,0.5223417
9.3,9.969414,0.66941357
9.4,9.776568,0.3765688
9.5,9.315078,-0.18492222
9.5,9.08246,-0.4175396
9.6,8.7577305,-0.8422699
9.4,8.365069,-1.0349302
9.3,7.522912,-1.7770882
9.4,7.659891,-1.7401085
9.6,8.844344,-0.75565624
10.3,10.23445,-0.06554985
12.4,11.322845,-1.0771542
14.5,12.083467,-2.4165335
15.5,12.680036,-2.8199644
16.3,13.691577,-2.6084223
16.7,14.388325,-2.311676
16.3,13.83319,-2.4668093
17.1,12.9521055,-4.147895
17.8,12.175898,-5.6241016
17.3,11.727559,-5.57244
16.4,11.170358,-5.229642
14.9,10.285693,-4.6143064
12.5,10.20846,-2.2915401
10.9,9.970362,-0.9296379
10.9,9.068398,-1.8316011
10.3,8.698149,-1.6018515
10.4,8.582565,-1.8174343
10.5,8.583743,-1.9162569
10.4,8.206674,-2.193326
10.3,8.724427,-1.575573
10.0,8.691457,-1.3085432
9.9,8.568932,-1.331068
10.1,8.836334,-1.2636662
10.7,10.749728,0.049728394
13.0,12.696496,-0.303504
15.1,14.292606,-0.807394
16.1,16.180408,0.0804081
17.4,17.793753,0.39375305
18.8,18.538946,-0.2610531
19.6,18.296652,-1.3033485
20.1,18.208393,-1.8916073
20.3,18.325846,-1.9741535
20.2,18.200743,-1.999258
19.9,17.66799,-2.23201
19.1,16.476112,-2.623888
17.1,15.081509,-2.0184917
14.1,13.799262,-0.30073833
14.2,12.5307,-1.6693001
13.7,11.952488,-1.7475119
13.9,11.683995,-2.2160044
13.5,11.524699,-1.9753008
13.3,11.128497,-2.171503
12.8,10.526544,-2.2734566
12.7,9.872434,-2.8275661
12.6,9.466517,-3.133483
13.2,9.238601,-3.961399
13.5,9.9143505,-3.5856495
14.3,11.785165,-2.5148354
16.4,14.179101,-2.2208986
18.3,15.37441,-2.9255896
19.3,16.233353,-3.0666466
20.4,16.477564,-3.9224358
21.3,17.844564,-3.4554348
21.9,18.75139,-3.1486092
22.2,18.681456,-3.5185452
21.0,18.534586,-2.465414
21.2,17.91803,-3.281971
20.5,16.409023,-4.0909767
18.8,15.072498,-3.727501
17.4,14.164678,-3.235322
14.6,13.013787,-1.5862131
16.2,12.085078,-4.1149225
14.4,11.614278,-2.7857218
13.3,11.444932,-1.8550682
13.0,11.402269,-1.5977306
12.9,11.112602,-1.7873974
13.3,10.74618,-2.5538206
13.4,10.494013,-2.9059868
12.7,10.223173,-2.4768267
12.1,10.343436,-1.7565641
11.5,11.305895,-0.19410515
12.9,12.1566305,-0.7433691
13.4,12.518044,-0.88195515
12.3,13.458955,1.1589546
15.5,14.142851,-1.3571491
16.5,13.386485,-3.113515
17.7,13.770507,-3.929494
19.5,14.466777,-5.033223
20.3,14.186475,-6.1135244
19.8,14.129198,-5.670801
16.1,13.977783,-2.1222172
16.5,13.318373,-3.1816273
16.1,12.74512,-3.3548803
15.5,12.013364,-3.4866362
13.8,11.40261,-2.3973904
13.6,10.892061,-2.7079391
13.4,10.229608,-3.170392
13.4,9.449035,-3.950965
13.3,9.463764,-3.836236
13.0,9.169282,-3.830718
12.2,8.861902,-3.3380976
11.6,8.538425,-3.061575
11.5,8.14002,-3.3599796
10.8,7.630208,-3.1697922
11.0,7.8631077,-3.1368923
12.9,9.11872,-3.7812796
15.3,10.931459,-4.368541
17.9,12.085807,-5.814193
19.3,13.191542,-6.1084576
20.6,15.410583,-5.189418
21.3,15.961038,-5.3389616
21.5,16.019997,-5.4800034
21.2,17.225973,-3.9740276
20.9,16.088818,-4.811182
19.9,14.940609,-4.9593906
18.4,13.879869,-4.52013
17.6,13.024499,-4.5755014
16.4,12.868529,-3.5314703
15.0,12.366891,-2.633109
15.9,11.831823,-4.0681763
15.1,11.320108,-3.779892
15.0,11.148343,-3.851657
15.0,11.004094,-3.9959059
13.3,10.481694,-2.818306
12.8,9.714598,-3.0854025
13.1,9.0944,-4.0056
13.6,8.622694,-4.9773064
11.4,8.514484,-2.8855152
12.6,8.840712,-3.7592888
14.7,10.661256,-4.038744
16.4,11.820434,-4.579566
17.2,13.244123,-3.9558773
17.0,14.258422,-2.741578
17.8,15.246025,-2.5539742
19.0,15.279463,-3.7205372
17.7,14.918357,-2.7816439
15.8,14.772159,-1.0278416
16.2,14.900348,-1.299653
16.7,14.06061,-2.639391
16.6,12.961856,-3.6381445
15.7,12.1943035,-3.5056963
14.5,11.813947,-2.6860533
13.4,11.152606,-2.2473936
12.8,10.113923,-2.686077
12.6,9.601647,-2.998353
12.2,9.745891,-2.4541092
12.0,9.055232,-2.944768
11.8,8.848996,-2.951004
11.7,8.858654,-2.8413458
11.6,8.749763,-2.8502378
11.5,8.767733,-2.7322674
11.5,8.70992,-2.79008
11.6,8.934113,-2.6658878
11.7,9.343497,-2.3565025
12.5,10.512374,-1.9876261
14.1,11.700744,-2.3992567
14.1,12.537264,-1.5627365
15.0,13.258264,-1.7417364
15.6,14.065988,-1.5340128
16.4,13.806188,-2.593812
17.1,13.307533,-3.792467
15.7,13.368365,-2.3316345
15.3,13.2005205,-2.0994797
14.4,12.654483,-1.7455168
13.7,12.300434,-1.3995657
12.5,11.931558,-0.56844234
10.9,11.121028,0.22102833
9.8,10.561574,0.7615738
9.3,10.083032,0.78303146
8.6,9.569093,0.96909237
8.1,9.22734,1.1273394
7.6,8.956147,1.3561473
7.1,8.262627,1.1626267
6.8,7.332309,0.5323086
6.5,6.424856,-0.075143814
6.4,6.215522,-0.18447828
7.5,6.542938,-0.95706177
10.1,8.799401,-1.3005991
11.7,10.809321,-0.8906784
12.4,11.976259,-0.4237404
12.9,12.928368,0.028367996
13.8,13.838848,0.038847923
14.4,12.211202,-2.188798
14.7,12.013816,-2.686184
15.4,11.723786,-3.6762133
15.9,11.612584,-4.2874155
14.6,10.313842,-4.2861586
14.9,9.808986,-5.091014
14.6,8.1739435,-6.426057
13.7,7.076579,-6.6234207
12.2,5.795334,-6.404666
10.8,5.0126567,-5.7873435
10.9,4.3283033,-6.5716963
10.0,4.7832956,-5.2167044
11.1,5.5242968,-5.5757036
10.8,6.357999,-4.4420013
10.1,6.693714,-3.4062862
9.1,6.3761463,-2.723854
8.0,6.125046,-1.8749542
7.5,6.009718,-1.490282
8.3,6.160697,-2.1393032
11.7,8.926094,-2.7739058
13.8,11.514961,-2.285039
15.2,12.615252,-2.5847483
16.1,14.352149,-1.7478514
17.2,15.765893,-1.4341078
18.5,16.328274,-2.1717262
19.2,16.251877,-2.948124
19.2,16.931103,-2.268898
19.6,17.43788,-2.1621208
18.3,17.43035,-0.8696499
18.0,16.7811,-1.2189007
17.4,15.7616415,-1.6383581
15.9,13.937228,-1.9627714
13.5,13.019948,-0.480052
13.8,12.306441,-1.4935589
11.9,11.799146,-0.10085392
12.5,11.51593,-0.9840698
10.7,11.329487,0.62948704
11.3,11.337513,0.03751278
9.9,10.963988,1.0639887
8.9,10.751296,1.8512964
8.2,10.668952,2.4689522
8.0,9.806525,1.8065252
10.1,8.922837,-1.1771631
13.5,9.351335,-4.1486654
15.7,10.542003,-5.157997
17.9,11.897426,-6.002574
18.6,13.080033,-5.519967
20.0,14.108905,-5.891095
20.2,15.277692,-4.922309
20.8,15.84073,-4.9592695
19.2,15.6267805,-3.5732203
17.8,15.033076,-2.766923
18.3,14.295283,-4.004716
18.3,12.776659,-5.52334
17.7,11.782385,-5.917616
16.8,11.41583,-5.3841696
15.4,10.919747,-4.4802523
13.9,10.142013,-3.757987
16.4,10.249599,-6.1504
14.5,10.424336,-4.0756636
15.3,9.410404,-5.889596
12.8,8.281878,-4.5181217
12.4,7.4181356,-4.981864
12.5,7.254509,-5.245491
12.0,7.3196354,-4.6803646
11.2,7.015216,-4.184784
11.3,8.161679,-3.138321
14.4,10.656531,-3.7434683
17.4,13.269433,-4.1305666
19.5,14.840814,-4.6591864
20.3,16.896393,-3.4036064
21.6,18.137327,-3.4626732
22.5,18.513393,-3.9866066
23.2,18.579638,-4.620363
22.7,18.87834,-3.821661
22.8,18.661047,-4.1389523
22.7,18.202848,-4.4971523
21.7,17.370996,-4.3290043
20.4,16.10304,-4.296959
18.6,14.652448,-3.9475527
16.2,13.498135,-2.7018661
14.2,12.864422,-1.335578
14.1,12.483619,-1.6163816
13.2,12.069137,-1.1308632
13.2,11.989688,-1.2103119
13.2,12.038183,-1.1618166
13.4,11.932276,-1.4677238
13.0,11.780482,-1.2195177
12.2,11.410352,-0.78964806
11.4,11.189289,-0.21071053
11.7,11.220255,-0.4797449
14.5,13.175539,-1.324461
18.3,16.565912,-1.734087
20.6,18.809406,-1.7905941
22.1,20.426304,-1.6736965
23.3,20.954767,-2.345232
23.9,20.952059,-2.9479408
24.2,20.559824,-3.6401768
24.5,20.30839,-4.1916103
24.2,20.153769,-4.046232
23.9,19.930033,-3.969967
23.0,19.45542,-3.5445805
22.1,18.960112,-3.1398888
20.5,17.861288,-2.638712
19.6,15.913764,-3.6862364
17.4,13.853688,-3.5463114
17.3,12.775338,-4.524661
17.2,12.68012,-4.5198803
16.3,12.194385,-4.1056147
15.2,11.841583,-3.3584166
14.6,11.623914,-2.9760866
14.4,11.33448,-3.0655193
13.9,11.017616,-2.8823833
13.8,10.756359,-3.043641
14.6,11.616322,-2.9836788
17.0,13.913615,-3.0863848
19.8,17.451834,-2.3481655
21.7,19.017443,-2.682558
22.7,19.40202,-3.2979813
23.3,20.209555,-3.0904446
24.1,19.97916,-4.12084
24.3,19.520258,-4.7797413
24.3,19.759611,-4.540388
23.5,20.287527,-3.212473
23.1,20.168734,-2.9312668
21.7,19.466484,-2.2335167
20.2,18.495537,-1.704464
19.5,17.32148,-2.1785202
17.9,15.646722,-2.2532778
17.6,13.952436,-3.647564
16.6,13.009919,-3.5900812
15.7,12.736303,-2.9636965
14.9,12.526808,-2.3731918
13.9,12.101111,-1.7988882
12.8,11.770872,-1.0291281
12.9,11.476661,-1.4233389
13.3,11.103994,-2.1960058
13.4,11.036024,-2.3639755
13.5,11.807358,-1.6926422
15.0,13.001805,-1.9981947
17.2,14.634466,-2.5655346
18.5,15.780258,-2.7197418
15.6,16.780294,1.180294
17.1,17.797314,0.6973133
19.4,17.261547,-2.1384525
20.1,15.127412,-4.9725885
19.3,15.138175,-4.161824
20.5,15.486818,-5.0131817
20.2,15.391112,-4.8088884
20.0,14.481103,-5.518897
19.7,14.255939,-5.444062
18.6,13.933463,-4.6665373
17.3,13.102997,-4.1970024
15.6,12.444426,-3.1555748
15.3,11.915849,-3.3841515
14.4,11.615633,-2.7843666
13.5,10.885749,-2.6142511
13.1,10.587742,-2.5122585
13.0,9.831386,-3.1686144
13.4,9.437003,-3.9629965
13.6,9.426766,-4.173234
13.6,9.257003,-4.3429976
14.0,9.397204,-4.6027956
14.6,10.460687,-4.1393137
15.4,11.62955,-3.7704496
15.4,12.235129,-3.1648703
18.3,13.599334,-4.7006655
19.9,13.948373,-5.951627
20.3,13.467136,-6.832863
18.4,14.518304,-3.8816957
16.1,14.68066,-1.4193401
16.7,14.4541235,-2.2458773
14.6,13.609294,-0.99070644
13.8,13.008274,-0.7917261
13.4,12.284337,-1.1156626
13.6,11.79573,-1.8042707
12.6,10.939498,-1.6605024
12.0,10.746833,-1.2531672
10.4,10.149201,-0.25079823
9.9,9.270545,-0.6294546
9.7,9.156734,-0.54326534
9.2,9.441698,0.24169827
9.1,9.8641615,0.7641611
8.9,9.794234,0.89423466
10.2,9.426932,-0.7730675
10.5,9.2264185,-1.2735815
10.4,9.588361,-0.81163883
10.5,10.614526,0.114525795
11.6,11.591939,-0.008061409
12.2,12.408542,0.20854187
13.1,13.80771,0.7077093
13.5,15.216917,1.716917
14.5,15.750229,1.2502289
14.7,14.933442,0.2334423
13.7,13.539525,-0.16047478
13.0,12.652168,-0.34783173
13.0,13.118446,0.11844635
11.4,12.617356,1.2173567
11.7,12.503688,0.80368805
10.8,11.865199,1.0651989
9.9,11.742976,1.8429766
9.6,11.682135,2.0821342
9.5,11.107056,1.6070557
9.3,11.052042,1.7520418
9.0,11.007169,2.0071688
8.9,10.854075,1.9540758
8.7,10.806008,2.1060085
8.7,10.565387,1.865387
8.7,10.15159,1.4515905
8.6,9.819238,1.2192373
8.8,9.89465,1.0946503
9.1,10.533273,1.4332724
10.0,11.460798,1.4607983
10.7,12.248992,1.5489922
12.5,13.003651,0.50365067
13.3,13.951133,0.6511326
13.8,14.304977,0.5049772
15.1,15.042645,-0.057354927
15.2,15.524428,0.32442856
14.7,15.412007,0.7120075
15.5,14.644339,-0.8556614
16.1,13.2916765,-2.8083239
15.6,12.664637,-2.9353638
14.4,12.331727,-2.0682726
11.8,12.048736,0.24873543
10.9,11.783064,0.88306427
12.2,11.417708,-0.7822914
12.0,11.109235,-0.8907652
9.4,10.796829,1.3968296
8.7,10.186048,1.4860477
8.7,9.78853,1.0885305
8.5,9.54931,1.0493097
8.6,9.192119,0.59211826
8.7,9.1345415,0.4345417
9.5,9.878284,0.37828445
12.1,11.766211,-0.33378983
14.4,14.2318535,-0.16814613
16.1,16.000963,-0.09903717
17.0,17.30557,0.3055706
18.5,18.246017,-0.25398254
19.7,19.041067,-0.65893364
20.2,19.834866,-0.3651352
19.7,20.302614,0.60261345
20.1,20.439089,0.33908844
20.2,20.312973,0.11297226
19.4,19.335688,-0.06431198
17.1,18.174456,1.0744553
15.5,16.78335,1.28335
12.9,15.247346,2.3473463
13.0,13.754889,0.75488853
12.3,13.291684,0.99168396
13.8,13.191084,-0.6089163
12.0,12.643575,0.6435747
10.2,12.123055,1.9230556
9.7,11.652963,1.9529629
9.8,10.900643,1.1006432
9.6,10.155538,0.5555372
8.0,9.951892,1.9518919
7.7,10.812335,3.1123352
11.6,12.874889,1.274889
15.7,16.7504,1.0504007
17.6,17.877363,0.27736282
19.1,19.577074,0.47707367
20.0,21.441725,1.4417248
20.8,23.077166,2.2771664
21.6,23.593006,1.9930058
22.1,23.451202,1.351202
22.3,22.815088,0.51508904
21.8,21.677904,-0.12209511
20.7,20.403517,-0.296484
19.8,18.80124,-0.9987583
17.9,16.958529,-0.9414711
15.2,15.022322,-0.17767811
15.8,14.375624,-1.4243765
14.4,14.160167,-0.23983288
13.9,13.48647,-0.4135294
13.5,13.160072,-0.33992767
12.5,12.774945,0.27494526
11.9,12.664254,0.76425457
11.2,12.358466,1.1584663
10.8,12.195943,1.3959427
10.3,12.253229,1.953229
10.7,12.790187,2.090187
14.9,14.158456,-0.74154377
17.6,16.586205,-1.0137959
19.5,17.58652,-1.9134808
20.5,19.378393,-1.1216068
21.8,19.971834,-1.828165
22.0,20.276937,-1.7230625
22.4,19.865017,-2.5349827
22.1,19.848885,-2.2511158
21.6,19.927797,-1.6722031
21.2,19.3549,-1.8451004
20.0,18.510832,-1.4891682
19.0,17.405226,-1.5947742
18.0,16.282701,-1.7172985
16.5,15.161868,-1.3381319
15.7,14.187388,-1.5126114
14.4,13.65652,-0.7434797
13.5,13.422807,-0.07719326
13.0,12.779194,-0.22080612
12.6,12.334399,-0.26560116
11.8,12.167029,0.3670292
11.2,12.1655035,0.9655037
11.0,11.975688,0.975688
10.9,11.717916,0.8179159
11.0,11.520659,0.52065945
13.9,12.808774,-1.0912256
16.4,15.24524,-1.1547594
18.1,17.03425,-1.0657501
19.2,18.85776,-0.3422413
20.4,20.228132,-0.17186737
21.4,21.064493,-0.33550644
22.1,20.698341,-1.401659
22.6,19.890253,-2.7097473
22.7,19.392843,-3.3071575
23.0,19.000994,-3.9990063
22.8,18.27819,-4.5218086
21.5,17.35145,-4.14855
20.0,15.563476,-4.4365244
18.1,14.1665325,-3.9334679
16.0,13.02863,-2.9713697
15.6,12.512372,-3.0876284
15.5,12.966533,-2.5334673
15.1,12.620543,-2.4794579
15.0,12.1926,-2.8073997
14.3,11.965791,-2.3342094
14.2,11.589475,-2.6105251
14.0,11.190725,-2.8092747
13.8,11.042585,-2.7574148
14.1,11.677434,-2.4225664
15.2,12.48654,-2.71346
15.9,13.170276,-2.729724
15.9,13.067164,-2.8328352
18.2,13.90722,-4.292781
18.6,14.395305,-4.2046957
18.9,14.175952,-4.7240477
18.3,15.219433,-3.0805664
19.7,15.678418,-4.0215826
21.6,15.34052,-6.2594805
21.5,15.007676,-6.492324
21.0,14.935157,-6.064843
20.3,14.720439,-5.5795603
18.7,14.089382,-4.6106186
17.0,13.494842,-3.5051584
15.7,12.968977,-2.7310228
15.6,12.279738,-3.320262
14.6,11.706229,-2.8937712
14.4,11.122627,-3.2773724
15.0,10.23598,-4.76402
15.1,9.423488,-5.6765127
14.6,9.040111,-5.55989
14.6,8.505117,-6.094883
14.5,9.224917,-5.2750826
14.6,10.6501465,-3.949854
15.2,11.677543,-3.5224571
17.0,12.784989,-4.2150106
18.2,14.032323,-4.167678
18.6,16.012989,-2.5870113
18.4,16.851902,-1.5480976
16.8,17.720682,0.9206829
19.7,16.923784,-2.7762165
18.4,15.25138,-3.1486197
16.4,14.615161,-1.7848387
17.2,14.619342,-2.580659
16.7,13.916284,-2.7837172
16.3,13.475523,-2.8244762
15.5,12.846914,-2.6530857
15.3,11.801999,-3.498001
14.1,10.890101,-3.209899
14.8,10.927989,-3.8720112
14.0,11.132354,-2.8676462
14.8,11.045037,-3.754963
14.3,11.086585,-3.2134151
13.7,11.12496,-2.5750399
13.1,11.059542,-2.0404587
12.8,10.646508,-2.153492
12.6,10.0747175,-2.5252829
12.8,9.754367,-3.0456333
13.8,10.383512,-3.4164886
15.1,11.148841,-3.9511595
14.9,12.198495,-2.7015047
17.9,13.049648,-4.8503513
17.9,14.218516,-3.6814833
18.2,14.790642,-3.409359
16.6,15.8911915,-0.7088089
16.2,16.037853,-0.16214752
15.3,16.138754,0.8387537
13.3,15.28696,1.9869595
12.8,14.286572,1.4865723
12.6,13.287681,0.68768024
12.5,12.473233,-0.026766777
12.7,12.050927,-0.64907265
12.8,11.752027,-1.0479736
12.4,11.43208,-0.96791935
13.6,11.181689,-2.418311
13.9,11.08103,-2.8189697
14.1,10.89218,-3.20782
14.1,10.588391,-3.511609
14.0,10.337396,-3.6626043
14.1,10.948209,-3.1517916
14.3,10.4846525,-3.8153477
15.0,10.2815695,-4.7184305
15.8,10.27394,-5.52606
16.1,10.2350645,-5.864936
16.0,11.666106,-4.333894
14.7,12.798343,-1.9016571
14.3,13.403608,-0.89639187
14.4,13.203855,-1.196145
15.1,13.136285,-1.9637156
14.7,13.460444,-1.2395554
15.5,13.574751,-1.9252491
15.2,13.964591,-1.2354088
14.4,13.878818,-0.52118206
14.5,12.948239,-1.5517607
14.2,12.364974,-1.8350258
13.8,11.98013,-1.81987
13.7,11.711625,-1.9883747
13.0,11.591656,-1.4083443
12.9,11.851863,-1.0481367
12.9,12.002689,-0.89731026
12.7,12.218753,-0.48124695
12.6,12.410058,-0.18994236
12.6,12.143527,-0.45647335
12.6,13.997405,1.3974047
12.6,14.1373415,1.5373411
12.1,13.523639,1.4236383
12.3,12.706165,0.40616512
12.8,13.210142,0.41014194
14.6,14.492511,-0.107489586
15.9,15.636123,-0.26387691
17.7,16.348347,-1.351654
18.7,17.177351,-1.5226498
19.5,17.471727,-2.0282726
19.7,17.736017,-1.9639835
19.2,17.949461,-1.2505398
18.7,17.49914,-1.200861
17.0,16.652536,-0.3474636
16.2,15.703727,-0.496274
15.4,14.48822,-0.9117794
14.3,13.228801,-1.0711994
14.4,12.639738,-1.7602615
14.2,12.700568,-1.4994316
13.9,13.209699,-0.69030094
13.7,12.71362,-0.9863796
13.6,12.469766,-1.1302347
13.5,11.899174,-1.6008263
13.3,11.664744,-1.6352558
13.0,11.980555,-1.0194454
12.2,12.515971,0.31597137
12.6,13.418281,0.8182802
13.0,13.719732,0.7197323
13.4,14.02185,0.62185
15.2,15.36501,0.16501045
15.9,16.970114,1.0701141
16.0,17.752295,1.7522945
17.0,17.446915,0.44691467
17.8,17.917597,0.11759758
18.8,17.901295,-0.8987045
18.4,17.395422,-1.0045776
16.5,17.073162,0.5731621
16.3,16.87968,0.5796814
15.5,15.66395,0.16394997
14.5,13.620606,-0.8793936
14.2,12.619239,-1.580761
14.0,12.885648,-1.1143522
14.3,14.173973,-0.1260271
14.4,14.76505,0.36505032
14.3,14.337983,0.03798294
14.4,13.922511,-0.47748852
14.3,13.841955,-0.458045
14.2,13.754313,-0.44568634
14.2,13.486711,-0.71328926
14.3,13.611115,-0.68888474
14.5,13.738685,-0.76131535
14.4,14.701552,0.30155277
14.8,16.265411,1.4654112
15.1,17.220049,2.1200485
15.8,17.549704,1.7497034
16.0,17.10022,1.1002197
16.2,16.662374,0.46237373
15.4,17.286257,1.8862572
15.5,16.941994,1.4419937
15.5,16.38543,0.8854294
15.8,16.640718,0.84071827
16.5,16.14576,-0.35424042
17.0,15.4706545,-1.5293455
17.4,14.929203,-2.4707966
16.8,14.502149,-2.2978506
16.4,14.954194,-1.4458055
16.1,14.6328535,-1.4671469
15.4,14.486585,-0.91341496
15.3,14.574855,-0.72514534
15.3,14.346667,-0.9533329
14.8,14.47082,-0.32917976
14.4,14.044452,-0.3555479
14.2,13.849168,-0.350832
13.9,13.196474,-0.70352554
13.7,12.025365,-1.6746349
13.9,11.089064,-2.810936
13.8,10.9486475,-2.8513527
13.9,11.824739,-2.0752602
15.8,12.418146,-3.381854
16.2,13.136151,-3.0638494
16.9,13.394964,-3.5050354
15.9,13.721732,-2.1782675
17.3,15.049839,-2.2501602
18.9,19.304737,0.40473747
16.1,16.277256,0.17725563
17.3,13.895362,-3.4046373
16.6,13.167641,-3.4323597
16.1,13.062152,-3.0378485
15.4,13.010587,-2.3894129
15.4,13.099788,-2.300212
15.3,12.713323,-2.5866776
15.1,14.7390995,-0.36090088
14.9,13.689248,-1.2107515
14.9,13.023102,-1.8768978
14.9,12.825488,-2.0745115
14.8,12.211127,-2.588873
14.8,12.631139,-2.1688614
14.3,13.443322,-0.856678
14.4,14.236516,-0.16348362
15.2,14.187438,-1.0125618
16.6,13.977128,-2.6228724
18.0,14.927963,-3.0720367
19.4,16.791512,-2.608488
20.2,17.745878,-2.4541225
20.6,18.737352,-1.862648
19.8,19.50514,-0.29485893
19.1,19.554232,0.45423126
20.3,19.092,-1.2080002
18.2,18.256516,0.05651474
17.1,16.996675,-0.10332489
17.4,15.774652,-1.6253481
17.0,14.508458,-2.4915419
16.4,13.936723,-2.4632769
16.1,13.641591,-2.4584093
14.5,13.279407,-1.2205935
14.4,13.184009,-1.215991
13.9,12.748436,-1.1515636
13.2,12.03678,-1.1632195
13.0,11.621673,-1.3783274
12.8,11.23002,-1.5699806
12.6,11.039868,-1.560132
12.6,10.934826,-1.6651745
12.9,11.017504,-1.8824959
14.4,11.726071,-2.6739283
16.1,12.513049,-3.5869513
