Actual,Predicted,Error
-20.7,-24.150711,-3.4507103
-17.6,-19.256289,-1.6562881
-15.2,-16.910807,-1.7108068
-13.9,-14.317988,-0.41798878
-12.9,-11.96068,0.9393196
-12.6,-11.442926,1.157074
-12.8,-12.031115,0.7688856
-13.4,-14.015159,-0.61515903
-14.3,-14.750801,-0.4508009
-15.7,-17.210033,-1.5100336
-18.1,-19.245768,-1.1457672
-18.7,-20.125423,-1.4254227
-18.8,-20.101974,-1.3019753
-19.6,-20.897038,-1.2970371
-19.3,-20.36851,-1.06851
-19.6,-22.732906,-3.132906
-19.8,-24.463816,-4.6638165
-20.0,-24.055902,-4.0559025
-20.1,-24.548695,-4.448694
-20.3,-24.475576,-4.175577
-20.4,-24.323524,-3.9235249
-20.5,-24.508987,-4.0089874
-20.5,-24.483229,-3.9832287
-20.4,-24.606163,-4.2061634
-20.3,-23.995062,-3.6950626
-18.3,-22.436949,-4.1369495
-14.8,-20.301643,-5.501643
-12.6,-15.351201,-2.7512007
-11.2,-13.384982,-2.1849823
-10.5,-11.40359,-0.9035902
-10.8,-10.216675,0.5833254
-11.5,-10.623648,0.8763523
-12.7,-11.697325,1.002675
-15.8,-14.356278,1.4437218
-17.5,-16.935205,0.56479454
-18.2,-18.402088,-0.2020874
-18.5,-18.69553,-0.19552994
-18.7,-19.650803,-0.95080185
-18.3,-20.938005,-2.6380062
-18.4,-22.365097,-3.9650974
-18.4,-23.704082,-5.304083
-18.4,-24.117466,-5.7174664
-18.3,-23.949894,-5.6498947
-18.1,-23.793491,-5.693491
-17.9,-23.901585,-6.001585
-17.8,-24.36594,-6.565941
-17.5,-24.681744,-7.1817436
-17.0,-25.033268,-8.033268
-16.6,-24.979355,-8.3793545
-14.0,-23.211039,-9.211039
-8.1,-21.306475,-13.206474
-4.1,-17.84946,-13.74946
-3.8,-14.166861,-10.36686
-3.1,-11.304511,-8.204512
-3.0,-9.934482,-6.9344816
-3.4,-10.934676,-7.534676
-4.9,-11.096309,-6.1963086
-8.3,-12.223307,-3.9233065
-9.4,-14.231544,-4.831544
-9.8,-16.276377,-6.4763765
-10.4,-17.404917,-7.004917
-10.9,-18.731327,-7.8313274
-10.9,-17.657623,-6.7576237
-10.9,-15.889272,-4.989272
-10.8,-14.833259,-4.0332584
-10.6,-13.928569,-3.3285685
-10.6,-12.926755,-2.3267546
-10.9,-12.4210205,-1.5210209
-11.5,-12.297105,-0.79710484
-12.2,-12.068514,0.13148594
-13.3,-11.845789,1.4542112
-13.0,-11.266984,1.733016
-12.9,-9.91505,2.98495
-11.2,-9.1940775,2.0059223
-9.5,-8.707529,0.79247093
-8.0,-7.404179,0.5958209
-7.1,-6.275077,0.82492304
-6.7,-6.4270267,0.27297306
-6.3,-5.9133883,0.38661194
-6.6,-6.546235,0.05376482
-7.3,-7.2677126,0.032287598
-8.5,-8.482995,0.017004967
-9.8,-8.676052,1.1239481
-10.6,-8.153124,2.4468765
-10.3,-8.246095,2.0539055
-10.0,-8.986375,1.0136251
-9.6,-9.000514,0.59948635
-9.6,-9.392327,0.20767307
-9.7,-9.62689,0.07310963
-9.9,-9.560758,0.33924198
-10.1,-9.89138,0.20862007
-10.2,-9.854328,0.34567165
-10.6,-9.736977,0.86302376
-11.6,-9.843962,1.7560387
-11.7,-9.701993,1.9980068
-12.0,-9.934431,2.065569
-11.6,-11.177977,0.42202377
-11.8,-8.302731,3.4972696
-11.7,-8.317901,3.3820992
-11.8,-7.2572575,4.5427427
-12.1,-7.6477675,4.452233
-12.5,-9.055211,3.444789
-12.8,-9.817231,2.982769
-13.1,-10.667317,2.432683
-14.3,-11.671209,2.6287909
-15.5,-13.743093,1.7569075
-16.4,-16.068419,0.33158112
-16.9,-18.714483,-1.8144836
-18.3,-19.234581,-0.93458176
-18.9,-18.400244,0.49975586
-18.4,-18.407524,-0.0075244904
-18.0,-19.197594,-1.1975937
-17.9,-21.082682,-3.182682
-17.8,-17.586302,0.21369743
-18.0,-18.115957,-0.11595726
-18.1,-19.284786,-1.1847858
-18.4,-20.556713,-2.1567135
-18.9,-19.631207,-0.7312069
-19.5,-18.822256,0.6777439
-19.5,-18.822435,0.6775646
-19.6,-24.624105,-5.024105
-17.6,-22.842524,-5.242523
-15.6,-21.024734,-5.424734
-13.9,-17.529669,-3.6296692
-12.8,-15.643063,-2.8430624
-12.4,-15.259582,-2.859582
-12.2,-15.9056425,-3.7056427
-12.2,-18.025215,-5.8252153
-12.7,-19.447556,-6.7475557
-14.5,-21.27058,-6.7705803
-16.3,-22.610949,-6.3109493
-16.8,-22.751368,-5.9513683
-17.4,-22.678476,-5.2784767
-17.9,-22.695879,-4.7958794
-17.0,-23.171492,-6.1714916
-17.9,-23.884872,-5.984873
-17.0,-23.938276,-6.9382763
-16.9,-23.85397,-6.95397
-16.9,-23.912367,-7.0123672
-16.7,-24.043936,-7.343935
-16.5,-24.334682,-7.8346825
-16.4,-24.431713,-8.0317135
-16.3,-24.419575,-8.1195755
-16.2,-24.403404,-8.203403
-16.2,-24.448765,-8.248764
-14.2,-19.913773,-5.713773
-11.8,-17.30629,-5.5062895
-10.9,-12.60735,-1.7073507
-10.2,-10.666995,-0.46699524
-9.8,-9.772785,0.027215004
-9.7,-10.12511,-0.42510986
-10.0,-11.4402895,-1.4402895
-11.1,-12.782854,-1.6828537
-13.9,-16.223574,-2.323574
-15.5,-19.285183,-3.785183
-16.3,-20.658978,-4.3589783
-17.2,-19.809633,-2.6096325
-17.6,-19.748745,-2.1487446
-17.2,-20.927494,-3.7274933
-17.4,-21.90451,-4.504511
-17.5,-22.913439,-5.413439
-17.5,-22.046228,-4.5462284
-17.7,-22.31019,-4.6101894
-17.6,-22.659376,-5.059376
-17.6,-23.304068,-5.704067
-17.7,-23.677635,-5.9776344
-17.4,-24.148067,-6.748068
-16.7,-24.590338,-7.890337
-16.1,-24.419842,-8.319841
-13.7,-20.538557,-6.8385572
-9.2,-17.723507,-8.523507
-5.6,-14.493285,-8.893286
-3.9,-12.689905,-8.789906
-3.3,-10.455893,-7.1558924
-3.3,-8.711459,-5.411459
-3.8,-8.728099,-4.9280987
-5.5,-9.812671,-4.3126707
-8.8,-11.628031,-2.8280306
-10.6,-13.953103,-3.3531027
-10.1,-15.602364,-5.502363
-10.2,-15.7457075,-5.5457077
-10.6,-15.426028,-4.826028
-11.6,-14.781194,-3.1811934
-11.5,-14.772113,-3.2721128
-11.5,-18.701721,-7.201721
-11.6,-19.703283,-8.103283
-11.8,-19.983505,-8.183505
-12.0,-19.990812,-7.9908123
-12.4,-18.893278,-6.4932785
-13.0,-19.320606,-6.320606
-13.7,-19.861244,-6.1612444
-14.2,-20.255905,-6.0559053
-14.6,-19.819067,-5.2190666
-12.9,-16.032011,-3.1320114
-10.4,-13.185189,-2.7851896
-8.7,-10.73259,-2.03259
-7.8,-9.0522375,-1.2522373
-7.4,-8.334849,-0.93484926
-7.3,-8.965453,-1.665453
-7.6,-10.361561,-2.761561
-8.4,-11.687577,-3.2875776
-9.5,-12.931659,-3.4316587
-9.1,-14.08089,-4.9808893
-8.7,-14.831861,-6.1318607
-8.9,-11.38313,-2.4831305
-9.2,-11.41368,-2.2136803
-10.8,-10.55328,0.24672031
-11.4,-12.359036,-0.9590368
-11.1,-10.102957,0.9970436
-11.6,-10.974574,0.6254263
-12.5,-11.36587,1.1341295
-14.0,-11.65171,2.3482904
-16.1,-12.461442,3.6385584
-16.5,-17.464567,-0.9645672
-16.6,-20.127872,-3.527872
-16.8,-21.141346,-4.3413467
-17.9,-22.411406,-4.511406
-17.7,-17.57081,0.12919044
-14.6,-15.910586,-1.310586
-13.8,-12.608995,1.1910048
-13.4,-11.330422,2.0695772
-13.5,-10.99323,2.5067701
-13.9,-11.375589,2.5244102
-14.6,-12.91545,1.6845503
-15.4,-14.156704,1.2432957
-16.5,-16.645052,-0.14505196
-17.1,-18.006685,-0.9066849
-17.5,-18.433458,-0.9334583
-18.0,-17.418776,0.58122444
-18.5,-17.688728,0.81127167
-18.0,-18.666952,-0.66695213
-18.2,-19.679077,-1.4790764
-18.6,-16.762877,1.8371239
-19.1,-21.599575,-2.4995747
-20.2,-21.806587,-1.6065865
-20.8,-20.902836,-0.10283661
-21.2,-21.02546,0.17454147
-21.5,-21.673841,-0.17384148
-21.6,-24.322296,-2.7222958
-21.7,-24.61197,-2.9119701
-21.6,-24.906315,-3.3063145
-19.2,-22.093521,-2.8935204
-16.8,-20.398432,-3.5984325
-15.4,-16.101454,-0.70145416
-14.7,-13.404254,1.2957458
-14.4,-13.51426,0.8857393
-14.2,-13.660984,0.53901577
-14.3,-14.253713,0.046287537
-15.0,-14.997737,0.0022630692
-16.7,-17.223932,-0.5239315
-18.9,-19.957048,-1.0570488
-19.5,-21.275986,-1.7759857
-19.9,-20.42905,-0.5290508
-20.0,-19.491617,0.5083828
-17.4,-18.154415,-0.7544155
-17.8,-16.898247,0.9017525
-18.1,-16.413387,1.6866131
-19.3,-19.278242,0.021757126
-20.7,-20.652985,0.047016144
-21.5,-19.765327,1.7346725
-21.9,-23.718628,-1.8186283
-21.8,-23.891384,-2.091385
-21.8,-24.302727,-2.5027275
-21.8,-24.706718,-2.9067192
-21.9,-24.949022,-3.0490227
-19.6,-22.157055,-2.5570545
-16.6,-20.409195,-3.8091946
-15.2,-16.740456,-1.5404558
-14.4,-13.670068,0.72993183
-13.8,-12.717181,1.082819
-13.7,-12.544127,1.1558723
-14.0,-13.744773,0.2552271
-14.4,-15.957337,-1.5573378
-15.7,-18.17408,-2.47408
-17.7,-20.051481,-2.3514805
-18.6,-21.47124,-2.8712387
-17.3,-20.800781,-3.500782
-16.9,-20.106604,-3.206604
-15.5,-18.91675,-3.41675
-15.5,-19.572186,-4.0721855
-15.4,-19.175919,-3.775919
-15.9,-20.788883,-4.8888836
-15.8,-20.781134,-4.9811335
-16.6,-19.74386,-3.1438599
-17.4,-17.871063,-0.4710636
-18.5,-18.265888,0.23411179
-19.0,-19.393452,-0.3934517
-19.5,-18.974789,0.52521133
-20.3,-19.056355,1.2436447
-17.6,-15.366381,2.2336197
-13.0,-15.384856,-2.3848562
-10.7,-12.777625,-2.0776253
-9.6,-11.651004,-2.0510035
-9.0,-10.677433,-1.677433
-8.4,-10.864356,-2.4643564
-8.4,-10.544143,-2.144143
-9.4,-10.392213,-0.99221325
-12.4,-12.478754,-0.078754425
-14.8,-14.268356,0.53164387
-15.8,-15.461209,0.3387909
-12.9,-14.879857,-1.9798574
-11.9,-14.560335,-2.6603355
-10.6,-13.814048,-3.2140474
-10.0,-13.136033,-3.136033
-9.4,-11.04996,-1.6499605
-9.4,-10.871468,-1.471468
-9.6,-10.6930065,-1.0930061
-10.1,-10.700185,-0.60018444
-9.5,-10.5334425,-1.0334425
-9.2,-10.884107,-1.6841068
-9.0,-10.981298,-1.9812984
-8.4,-11.114674,-2.714674
-8.1,-10.707662,-2.6076612
-7.6,-9.831555,-2.2315555
-7.4,-9.108731,-1.7087312
-7.1,-6.350885,0.749115
-6.6,-5.641107,0.9588928
-6.4,-5.637914,0.7620859
-6.2,-5.655366,0.54463387
-5.9,-6.30342,-0.40341997
-5.8,-7.4579854,-1.6579852
-7.1,-9.092605,-1.9926047
-7.3,-11.079237,-3.7792368
-7.7,-15.254414,-7.554414
-8.4,-14.746142,-6.346143
-10.1,-13.289508,-3.1895075
-10.3,-13.822126,-3.5221262
-12.0,-19.119068,-7.119068
-13.5,-18.825846,-5.3258457
-14.2,-22.537495,-8.337495
-14.6,-24.365864,-9.765863
-14.9,-23.001406,-8.101406
-15.1,-22.11956,-7.01956
-15.5,-21.156336,-5.656336
-16.1,-20.694527,-4.5945263
-17.2,-20.537235,-3.3372345
-17.2,-18.751505,-1.5515041
-15.5,-17.952215,-2.4522152
-13.2,-17.142706,-3.942706
-11.9,-13.900589,-2.0005894
-10.6,-12.371237,-1.7712364
-9.5,-11.826272,-2.326272
-8.8,-12.613128,-3.8131275
-8.7,-15.010511,-6.3105116
-9.5,-17.750814,-8.250814
-12.2,-19.48623,-7.286231
-13.4,-19.783115,-6.383116
-13.6,-20.160246,-6.5602455
-14.1,-18.910444,-4.810444
-14.7,-20.525406,-5.825406
-15.1,-21.69138,-6.591379
-15.5,-22.851112,-7.3511124
-15.7,-23.378223,-7.6782236
-15.5,-23.62874,-8.12874
-15.2,-24.178596,-8.978597
-15.1,-24.311968,-9.211967
-14.9,-24.121798,-9.221798
-14.7,-24.175785,-9.475785
-14.7,-24.056593,-9.356593
-14.6,-23.885132,-9.285131
-14.7,-23.336578,-8.636579
33.5,-18.257101,-51.757103
31.7,-15.887559,-47.58756
30.9,-12.103621,-43.00362
30.2,-5.514991,-35.714993
30.2,-6.5039873,-36.703987
30.2,-6.8023825,-37.002384
29.4,-7.419506,-36.819504
28.5,-8.481534,-36.981533
27.9,-9.004676,-36.904675
27.5,-10.13116,-37.63116
27.0,-10.886713,-37.88671
26.2,-0.29862177,-26.498623
27.0,0.39151567,-26.608484
28.2,0.36719853,-27.832802
30.3,0.4798432,-29.820156
32.3,0.42443806,-31.87556
33.7,0.74231577,-32.957684
34.8,1.413811,-33.38619
35.5,1.6032662,-33.896732
36.6,3.0752976,-33.5247
37.1,3.556815,-33.543182
37.0,4.245679,-32.754322
36.4,5.2516437,-31.148357
35.2,6.3785725,-28.821428
34.6,6.911483,-27.688515
30.6,7.294416,-23.305584
30.6,27.294102,-3.3058987
30.4,26.819363,-3.580637
30.0,25.052645,-4.9473553
29.3,24.59446,-4.7055397
28.8,24.174326,-4.6256733
28.5,23.52293,-4.97707
28.2,22.961952,-5.2380486
27.5,22.625998,-4.8740025
26.7,22.34286,-4.3571415
26.3,22.347927,-3.9520721
27.3,22.601192,-4.698807
28.6,23.18196,-5.418041
28.7,24.615871,-4.0841293
29.7,26.701756,-2.9982452
31.4,27.386274,-4.0137253
31.5,27.802235,-3.6977654
33.1,28.848608,-4.2513905
33.9,29.957184,-3.9428177
35.6,30.262257,-5.337742
36.7,30.815985,-5.884016
35.9,31.08205,-4.817951
35.8,31.05722,-4.742779
34.0,30.509075,-3.4909248
30.5,28.993046,-1.5069542
30.3,27.44127,-2.8587284
29.8,26.481947,-3.3180523
29.2,25.591967,-3.6080341
28.4,24.978588,-3.4214115
27.6,24.465136,-3.1348648
27.1,24.051872,-3.0481281
26.7,23.526215,-3.1737862
26.4,23.326418,-3.0735817
26.3,23.05323,-3.246769
26.0,23.028831,-2.9711685
25.7,23.269299,-2.4307022
27.2,25.228645,-1.9713554
28.7,26.213055,-2.486946
31.0,27.253529,-3.7464714
32.3,28.267445,-4.0325546
33.6,29.452263,-4.1477356
34.7,30.61358,-4.08642
35.5,31.229824,-4.270176
35.9,31.640703,-4.2592983
33.6,31.777788,-1.8222103
29.0,31.243498,2.2434978
26.1,30.222088,4.1220875
26.8,27.64072,0.84072113
26.7,25.234715,-1.4652863
26.6,24.344896,-2.255104
27.0,24.498058,-2.5019417
27.0,23.62875,-3.3712502
26.4,23.033571,-3.3664284
25.7,22.5736,-3.1264
25.4,22.197811,-3.2021885
25.3,21.416786,-3.883213
25.5,21.117607,-4.382393
25.7,21.18027,-4.5197315
25.7,21.518301,-4.1816998
26.2,22.386276,-3.8137245
26.2,24.61508,-1.5849209
28.3,25.85767,-2.4423294
29.8,26.487846,-3.3121529
31.0,27.740953,-3.2590466
32.3,29.302631,-2.9973679
31.4,29.665045,-1.7349548
30.2,29.54276,-0.6572399
31.5,29.934484,-1.5655155
31.9,28.906008,-2.9939919
31.9,26.720478,-5.1795216
28.6,27.273506,-1.3264942
28.1,26.085201,-2.014799
27.3,24.919247,-2.3807526
26.6,23.526241,-3.073759
26.1,23.434208,-2.6657925
25.6,23.051117,-2.5488834
25.1,22.747082,-2.3529186
24.7,22.387424,-2.3125763
24.5,21.904404,-2.5955963
24.4,21.53986,-2.8601398
25.0,21.326605,-3.6733952
24.8,21.572731,-3.2272682
24.1,22.203941,-1.896059
24.0,22.741482,-1.2585182
24.8,23.74477,-1.0552292
26.0,24.582203,-1.4177971
27.5,24.485931,-3.0140686
29.4,24.987701,-4.412298
30.1,26.862167,-3.237833
31.5,28.835352,-2.664648
32.3,29.022724,-3.277275
33.3,28.635426,-4.6645737
33.1,29.287453,-3.8125458
32.5,29.448921,-3.0510788
29.9,28.347748,-1.5522518
29.6,26.876091,-2.7239094
28.6,25.464817,-3.1351833
28.1,24.195736,-3.9042645
27.5,24.04908,-3.45092
26.7,23.538414,-3.1615868
26.2,23.126244,-3.0737572
25.7,22.758846,-2.9411545
25.2,22.098186,-3.1018143
24.9,21.49738,-3.4026203
24.7,21.23441,-3.4655914
24.7,21.219837,-3.4801636
25.3,21.449276,-3.8507233
25.7,22.019127,-3.6808739
26.9,23.656431,-3.2435684
29.0,24.433949,-4.5660515
31.0,25.324898,-5.675102
32.5,27.205532,-5.294468
33.7,29.670868,-4.029133
34.9,30.822008,-4.0779934
35.4,31.414951,-3.9850502
35.9,31.657984,-4.2420177
36.3,31.946474,-4.353525
36.5,31.516304,-4.983696
36.3,30.384155,-5.915844
35.8,28.520893,-7.279106
32.1,27.358002,-4.741997
31.1,26.62701,-4.47299
30.1,26.136017,-3.9639835
29.1,24.562866,-4.537134
28.2,23.329422,-4.870579
27.5,22.704222,-4.7957783
27.0,22.548073,-4.451927
26.6,22.491886,-4.1081142
26.1,21.957792,-4.142208
25.6,21.369291,-4.230709
25.4,21.602707,-3.7972927
26.6,22.285587,-4.314413
28.3,24.566982,-3.733017
30.1,26.493637,-3.6063633
32.1,28.048664,-4.0513344
34.0,29.447891,-4.552109
35.5,31.017614,-4.4823856
36.8,32.21287,-4.5871277
37.6,32.728134,-4.8718643
37.9,32.975296,-4.9247055
37.6,33.06104,-4.5389595
37.4,32.81507,-4.5849304
36.8,31.912777,-4.8872223
36.0,30.541416,-5.458584
34.4,29.184309,-5.2156925
30.7,27.198172,-3.5018291
30.0,26.252491,-3.747509
28.9,25.806334,-3.093666
28.3,24.520912,-3.779087
27.8,24.026691,-3.7733078
27.4,23.603313,-3.7966862
26.8,23.14479,-3.6552086
26.4,22.670053,-3.7299461
26.0,22.337532,-3.662468
25.9,22.13136,-3.7686405
27.0,22.777617,-4.2223835
28.6,24.854343,-3.745657
30.2,26.56955,-3.6304512
32.4,27.98111,-4.418892
34.1,29.370598,-4.7294006
35.8,29.92141,-5.8785896
37.2,30.70632,-6.493681
38.3,31.441662,-6.8583374
38.8,32.617218,-6.182781
39.1,32.523308,-6.5766907
38.9,32.23427,-6.6657333
37.7,31.180239,-6.519762
36.8,29.952166,-6.8478336
34.7,28.249527,-6.450474
33.3,26.817451,-6.4825478
30.9,26.06747,-4.832529
29.5,25.210651,-4.2893486
28.7,24.530422,-4.1695786
28.0,23.671545,-4.328455
27.4,23.246483,-4.153517
26.9,22.846264,-4.0537357
26.5,22.632187,-3.867813
26.3,22.43234,-3.8676586
26.5,22.369267,-4.1307335
27.6,22.563686,-5.036314
29.1,24.439873,-4.6601276
30.8,26.215267,-4.584732
32.3,27.248322,-5.0516777
34.6,28.24825,-6.3517494
36.2,29.52818,-6.6718216
37.6,30.450645,-7.149353
38.7,31.196854,-7.503147
39.1,31.857546,-7.2424526
39.7,32.32073,-7.3792725
40.1,32.515717,-7.584282
37.5,32.06793,-5.4320717
37.4,30.566048,-6.833954
35.9,28.921816,-6.9781857
31.8,26.575377,-5.2246227
30.8,26.399668,-4.4003315
29.8,25.900215,-3.899784
28.4,24.448576,-3.9514236
27.8,23.770674,-4.0293255
27.2,23.260815,-3.939186
26.7,22.923927,-3.7760735
26.3,22.6824,-3.6175995
26.1,22.497242,-3.6027584
27.1,22.354307,-4.745693
27.9,22.741215,-5.158785
29.5,24.372066,-5.1279335
31.6,26.145058,-5.4549427
33.1,27.221779,-5.8782196
35.1,28.437248,-6.6627502
36.9,30.382889,-6.5171127
38.5,31.823915,-6.6760845
39.6,32.482883,-7.117115
40.6,32.93266,-7.6673393
41.1,33.230373,-7.869625
40.6,33.27248,-7.3275185
39.0,33.108223,-5.891777
36.9,32.5413,-4.3587
34.4,30.63714,-3.7628613
30.8,28.437702,-2.362297
29.7,26.999172,-2.7008286
28.8,25.58715,-3.2128487
28.2,24.565247,-3.6347542
28.0,24.23655,-3.7634506
27.8,23.88552,-3.9144783
27.3,23.497845,-3.8021545
27.2,23.02364,-4.176361
26.9,22.63583,-4.2641697
26.6,22.45644,-4.1435604
27.5,22.875618,-4.624382
29.1,25.166248,-3.933752
30.9,26.94517,-3.9548302
33.1,28.419643,-4.680355
35.5,30.240019,-5.259981
37.5,31.831161,-5.6688385
39.0,32.610195,-6.389805
40.1,33.01277,-7.087227
40.7,33.396942,-7.3030586
40.9,33.56964,-7.3303604
40.5,33.593925,-6.9060745
38.9,33.35594,-5.5440598
37.7,32.092495,-5.607506
35.2,29.372711,-5.8272896
32.5,27.066303,-5.4336967
30.8,26.458553,-4.341446
29.6,25.539364,-4.0606365
28.5,24.535618,-3.9643822
27.6,24.078964,-3.5210361
27.0,23.647713,-3.3522873
26.6,23.300066,-3.2999344
26.4,23.080418,-3.319582
26.2,22.90067,-3.2993317
26.0,22.692019,-3.3079815
27.3,22.905107,-4.3948917
29.1,24.532124,-4.567877
31.2,26.550402,-4.649599
33.4,28.449694,-4.950308
35.4,30.08068,-5.3193207
37.4,31.417671,-5.9823303
39.0,32.539352,-6.4606476
39.9,32.968758,-6.931244
40.6,33.36535,-7.2346497
40.4,33.760162,-6.639839
40.0,33.733818,-6.266182
38.7,33.261806,-5.4381943
36.6,32.131172,-4.4688263
34.2,29.41644,-4.7835617
31.9,27.170471,-4.7295284
29.9,25.994995,-3.9050045
28.9,25.338657,-3.5613422
28.2,24.587772,-3.6122284
27.7,24.03283,-3.6671715
27.2,23.50926,-3.6907406
26.7,23.104465,-3.5955353
26.3,22.782497,-3.5175018
26.0,22.457308,-3.5426922
26.4,22.474737,-3.9252625
27.1,22.865337,-4.234663
28.6,24.371002,-4.228998
30.5,26.690765,-3.8092346
32.9,28.439476,-4.4605255
35.1,30.07635,-5.023649
37.0,31.387423,-5.6125774
38.4,32.665474,-5.7345276
39.3,33.190815,-6.1091843
39.9,33.689667,-6.210335
40.3,34.11542,-6.184578
40.0,34.04628,-5.95372
39.1,33.471664,-5.628334
38.0,32.435516,-5.5644836
35.1,29.838688,-5.2613106
33.1,27.742582,-5.357416
31.8,27.738811,-4.0611877
30.4,26.727552,-3.6724472
29.2,25.338436,-3.8615646
28.3,24.188541,-4.111458
27.7,23.613903,-4.0860977
27.1,23.008856,-4.0911446
26.5,22.15667,-4.3433304
25.7,21.43634,-4.2636604
25.4,21.37101,-4.02899
26.4,22.119703,-4.2802963
28.0,24.5192,-3.4808006
30.0,26.428505,-3.571495
32.0,28.457,-3.5429993
34.1,30.18795,-3.9120483
36.1,31.156265,-4.943733
37.7,31.982922,-5.717079
38.8,32.65275,-6.147251
39.4,33.02361,-6.3763924
39.6,33.557076,-6.042923
39.4,33.416283,-5.983719
38.9,32.903206,-5.9967957
38.1,32.10952,-5.9904785
35.4,30.823616,-4.5763855
33.3,28.678474,-4.621525
31.7,27.434504,-4.265497
30.1,26.976326,-3.1236744
29.1,25.662453,-3.4375477
28.3,24.328262,-3.971737
27.6,23.492332,-4.107668
26.9,23.00478,-3.8952198
26.3,22.477543,-3.8224564
25.9,22.094923,-3.8050766
25.1,21.922337,-3.1776638
26.1,22.220663,-3.8793373
27.8,24.605503,-3.1944962
29.8,27.123108,-2.6768913
32.1,29.278086,-2.8219128
34.4,30.869827,-3.5301743
36.4,31.880552,-4.519449
37.9,32.990143,-4.9098587
38.9,33.731606,-5.168396
39.6,34.489063,-5.110935
39.8,34.40409,-5.3959084
39.7,33.81229,-5.8877106
38.8,33.02582,-5.7741776
37.6,31.560543,-6.0394554
35.7,30.145348,-5.554653
34.5,28.443542,-6.0564575
31.0,27.028038,-3.971962
30.0,25.803322,-4.196678
29.0,24.9043,-4.0956993
28.0,23.63465,-4.3653507
27.3,22.978893,-4.321106
26.8,22.596222,-4.2037773
26.4,22.083591,-4.316408
26.0,21.56323,-4.4367695
25.5,21.59533,-3.9046707
26.5,22.359486,-4.1405144
28.1,24.738688,-3.3613129
30.0,27.416056,-2.5839443
32.3,29.71696,-2.5830383
34.5,31.20307,-3.2969303
36.5,32.084652,-4.415348
38.1,32.752293,-5.347706
39.3,33.157337,-6.142662
40.0,33.4227,-6.577301
40.2,33.832634,-6.367367
40.0,33.515114,-6.484886
38.9,33.16658,-5.7334213
37.9,32.367615,-5.532387
36.2,30.443436,-5.756565
35.0,28.49298,-6.507021
31.6,27.318539,-4.2814617
30.3,26.4323,-3.8676987
29.1,25.444458,-3.6555424
28.4,23.999138,-4.4008617
27.8,23.20904,-4.5909595
27.2,22.790764,-4.409237
26.8,22.367392,-4.4326077
26.4,22.186369,-4.2136307
25.7,22.004501,-3.6954994
26.5,22.447544,-4.052456
28.4,25.067638,-3.3323612
30.2,27.162073,-3.0379276
32.5,29.156967,-3.3430328
34.8,30.642244,-4.157755
36.8,31.761211,-5.038788
38.3,32.59308,-5.7069206
39.3,33.129456,-6.1705437
40.0,33.588997,-6.411003
40.0,33.731953,-6.2680473
39.3,33.564835,-5.7351646
38.6,33.248444,-5.351555
37.7,32.08382,-5.6161804
34.8,30.313362,-4.486637
32.9,28.164993,-4.7350082
31.2,26.597437,-4.602564
29.9,25.103733,-4.7962666
28.6,24.073895,-4.526106
27.8,23.45894,-4.3410587
27.3,23.10453,-4.195469
26.7,22.892307,-3.8076935
26.1,22.563202,-3.5367985
25.6,22.18177,-3.41823
25.6,22.132654,-3.4673462
26.5,22.53443,-3.9655704
28.1,24.28164,-3.8183613
30.4,26.385307,-4.0146923
32.4,28.394424,-4.005577
34.4,29.912014,-4.4879875
36.3,31.160675,-5.139324
37.9,32.287605,-5.6123962
39.0,32.757954,-6.2420464
39.6,33.034138,-6.5658607
39.8,33.348408,-6.4515915
39.7,33.21669,-6.4833107
38.4,32.730663,-5.669338
37.2,31.544874,-5.6551266
34.8,30.339384,-4.460615
32.5,28.277042,-4.2229576
30.7,27.005417,-3.694584
29.4,25.961468,-3.4385319
28.3,24.708939,-3.5910606
27.4,23.78841,-3.6115894
26.6,23.381327,-3.2186737
26.0,23.0639,-2.9361
25.5,22.704105,-2.7958946
25.2,22.411633,-2.7883682
25.7,22.234869,-3.4651318
26.2,22.583904,-3.6160965
27.6,24.117798,-3.4822025
29.4,26.335735,-3.0642643
31.8,28.390806,-3.409193
34.2,30.155052,-4.0449486
36.1,31.48467,-4.615328
37.5,32.63379,-4.866211
38.4,33.285122,-5.1148796
39.0,33.98667,-5.0133286
39.1,34.378418,-4.7215805
38.8,34.16764,-4.6323586
37.7,33.55633,-4.143669
36.8,32.73538,-4.064621
34.8,30.4435,-4.3564987
33.8,27.887383,-5.9126167
32.8,26.820053,-5.979946
31.0,26.228756,-4.771244
29.9,25.366848,-4.5331516
28.9,24.46223,-4.437769
27.9,23.3844,-4.5156
27.2,22.57592,-4.6240807
26.7,22.00806,-4.6919403
26.3,21.395481,-4.904518
26.0,21.39768,-4.6023197
26.8,22.162785,-4.6372147
28.5,24.85638,-3.6436195
30.8,27.28815,-3.5118484
33.4,29.472248,-3.9277534
35.3,30.888409,-4.4115906
37.0,32.064774,-4.9352264
38.1,33.16974,-4.9302597
39.1,33.55546,-5.5445366
39.6,34.169838,-5.4301605
39.8,34.157906,-5.6420937
39.4,33.726765,-5.673237
38.1,33.13293,-4.9670677
37.4,31.813484,-5.5865173
36.2,30.550198,-5.649803
35.0,29.04116,-5.9588394
33.5,27.848999,-5.651001
32.9,26.959433,-5.940569
31.5,25.881907,-5.6180935
30.9,24.738197,-6.1618023
30.3,24.140663,-6.159336
29.5,23.546146,-5.9538536
